clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگار چاشم به سوری بود، انگار عید بود، شبیه همین چیز بود آن شب.,0.5455,0.1695,68.9544,1.2727,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4655,0.2029,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خب آماندا من را رساند,1.0,0.25,51.0286,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6437,0.1442,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمی‌خواهم راه بروم.,0.5,0.1,73.0895,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7819,0.2024,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3837,0.1402,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیایی‌ها در موسیقی و هلندی‌ها در نقاشی سرآمد بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4646,0.1956,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ می‌شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7884,0.1079,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4437,0.1354,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سعی کن بی‌خیالشی!,0.4,0.1429,83.3597,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7436,0.2402,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه قول دادی از زیر قولت که نمی‌زنی,0.2857,0.0606,91.9895,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0519,0.2548,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,جیرونگ چرخ‌های گاری.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7094,0.1539,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشقاب مقوایی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5097,0.1706,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونه‌ای که لکه‌های لباس را پاک می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1913,0.203,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6532,0.2135,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ما تو را دوست داریم.,0.2,0.0526,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6083,0.2095,,,,,,,,,,,,,,,,
230,3.072,برونئی,برونه‌ای,1.0,0.3333,36.2145,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4143,0.1349,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابی‌های او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8771,0.1874,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیار جاها جواب ندارد بدهد چون طوری بزرگ شده است که فکر نمی‌کرد اجامه این طور باشد.,0.25,0.0941,80.998,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1422,0.209,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سال نو مبارک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4851,0.1296,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم می‌خواهد فقط بخوابم و هیچ کاری نکنم,0.25,0.0857,74.3242,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0643,0.2206,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره، اون زیاد خوب نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7371,0.1583,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7123,0.189,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه‌های با وفای من.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7088,0.1858,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,صرافی کجاست؟,0.6667,0.1538,73.1127,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5306,0.1797,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگر کسی برود تو راه خورجی وجود ندارد.,0.6667,0.1944,55.0175,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9907,0.1911,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5492,0.1467,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی توصیه می‌کنیم که بدا با نظامیان خود در خریج پاس ضربت کند,0.4,0.1266,67.1989,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7327,0.2498,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیات‌های جدید را هم پیش کشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1492,0.1824,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حسهٔ کارتون شی را داریم با مور تاریخ‌انگیزه روی پیشانهٔ چودیدی ما.,0.625,0.2237,53.3516,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0261,0.2715,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه می‌گویید نمی‌تواند مبهم باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0619,0.2587,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1234,0.2137,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حالا او چطور است؟,0.25,0.0667,79.5754,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5444,0.1875,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3159,0.0872,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,برت برای صدا کردن خیلی سرد است.,0.5,0.2143,68.3554,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8308,0.1989,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه می‌شود نه رادیو گفته باشد نه روزنامه‌ها؟,0.25,0.075,75.852,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1889,0.2428,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازه‌ی کافی برای همه بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9619,0.2087,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می‌خوانم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6008,0.168,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مرغ می‌خوریم دختر,0.1667,0.1481,79.3277,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7701,0.1844,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می‌سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5843,0.0814,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پژیرش اهداف توسعه‌ی پایدار,0.4,0.0714,70.8656,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9717,0.2035,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سنت‌پترزبرگ بگیرم؟,0.2857,0.0571,86.9745,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0506,0.2075,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین رستا و با دانش به آنچه در پیرامون من می‌گذرد,0.0769,0.0172,92.2109,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4345,0.2501,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباس‌ها را خشکاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9163,0.2157,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,پوشتانه استاد محتکر نظریه‌ی اتم یعنی دموکلیت بوده است,0.4444,0.0784,73.1338,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3614,0.2033,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاه‌ام و دوباره شروع کنم.,0.4,0.069,87.4663,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9472,0.2406,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریباً خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5882,0.1961,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6415,0.1831,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیط برای دیدن بینوایان می‌خواهم.,0.3333,0.0263,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0946,0.2699,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,الله ناگهانی که از مردان قبیله فریاد کشید، چگونه می‌توانید این مرد را برای قربانی کردن انتخاب کنید؟,0.1667,0.0632,91.307,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.37,0.2432,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت را بنویس، اسم خودت را بنویس.,0.2857,0.0645,67.5439,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.972,0.1792,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بطیار محترم آی جان سیند,0.6667,0.2188,48.4648,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8389,0.1665,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6081,0.1736,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیس‌ها پارتی دلشان می‌خواهد از شما از پارتی بیزارید.,0.4,0.0962,72.8087,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5294,0.2414,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4509,0.1716,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجام می‌داده، نشت کرده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.9622,0.179,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بدترین شب زندگی‌ام است.,0.5,0.2273,85.4953,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7712,0.1795,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5101,0.1524,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشترک آگهی می‌دهند.,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8292,0.2038,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5173,0.0671,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باورنکردنی هستید.,0.3333,0.0455,94.2304,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7741,0.2165,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی، صبرای خرکی نگفتنشون مثل آب خوردنه,0.375,0.0769,78.9182,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1782,0.1911,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی‌توانم زیبایی خود را پنهان کنم بهتر است آن را از خود دور کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6915,0.3489,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل از صدایت یک جوری شده,0.6667,0.1538,58.8967,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8385,0.1985,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم آرش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6681,0.2209,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مصالح.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5489,0.1052,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کند.,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7097,0.1565,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگر کسی از آمپول زدن می‌ترسد همچین همراهی را به آن بفرستیم.,0.5455,0.1404,66.4836,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5805,0.2814,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقه کامل به سر می‌برند.,0.1111,0.0238,89.1261,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1017,0.2267,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه، در همین سالو.,0.1667,0.0385,94.5478,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.8465,0.1527,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این برنمی‌آیم,0.2857,0.0345,100.0,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9422,0.1817,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1989,0.2181,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مسیر هستم.,0.3333,0.1538,44.1264,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5087,0.1781,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیط‌های کاری مدرنی که به توافق‌های تجاری زمان ما خیانت کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5069,0.1968,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنی می‌دهد؟,0.2,0.0476,98.6217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7366,0.2046,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به دردتان که نمی‌خورد.,0.5,0.1,67.1029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7748,0.1583,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای حسینی نداشته باشیم.,0.2857,0.0571,82.5295,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9608,0.2412,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کار را بدون تو انجام بدهم.,0.6,0.1818,72.1951,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6417,0.1528,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرارسیدن قرن هجدهم استلاح هنرهای زیبا,0.1429,0.05,85.3766,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1322,0.1168,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از هر چه سنجابه به من می‌خورد.,0.5714,0.129,67.6188,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8879,0.2371,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,می‌توانیم فردا آن را بگیریم.,0.4,0.0769,75.9663,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8899,0.2726,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیراً موفق به منفجر کردن یک بمب اتمی شدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1011,0.1671,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی می‌کند؟,0.25,0.0526,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7018,0.1874,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,پول می‌دهم که خرابش نکنم.,0.4,0.0909,74.9408,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.813,0.1702,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهم است.,0.4,0.1905,90.481,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6394,0.1549,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,بادا که سلطنت الهی تو فرارسد و اراده‌ی تو انجام شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2623,0.1937,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,امفرو,1.0,0.1667,75.3715,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3138,0.1038,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا می‌مانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5434,0.1728,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مرادبند,1.0,0.25,36.2302,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3449,0.1127,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مورد استراجی که به اعتقادم برای شرکت درست بود توضیح دهم.,0.0769,0.0323,90.7666,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4411,0.2078,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم.,0.1053,0.0114,100.0,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1059,0.2611,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خب بابا آرون باشیم.,0.75,0.1579,54.8385,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.6433,0.1862,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9605,0.2134,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگ‌ها را روی زمین می‌ریزد، خود را مرتب می‌کند و به سمت در می‌رود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.5792,0.1958,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب می‌دهد برای دور نگاه‌داشتن برق را.,0.25,0.0909,89.7411,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2832,0.2387,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی می‌کنند اما هنرمندان بزرگ می‌دزدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3576,0.1762,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت آزاد جان، خوش به سعادتت,0.125,0.0556,75.2578,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9652,0.1635,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان، نگران و ناراحت خارج می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1026,0.1647,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,روژ لب روی دهنش معلوم است.,0.8,0.2727,66.7374,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7715,0.1523,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومد گذاشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7419,0.1636,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آنچه بودم می‌پنداشتم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2919,0.1542,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6853,0.1685,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحذر باشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8665,0.1563,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5725,0.095,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7401,0.1858,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,می‌خواهند کشاورزی نوبین را بیاموزند.,0.2,0.0303,89.434,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0392,0.1959,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9471,0.1638,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی، دوستش در قطعه باز می‌کند می‌بیند آقاموشه زل زده بهش,0.4615,0.1552,65.1687,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4495,0.2637,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8706,0.1982,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بی‌شرح هستم.,0.1111,0.0263,87.5017,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9861,0.1637,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشین‌های آبی می‌شمردم، آن هم ماشین‌های قرمز,0.7143,0.175,57.3892,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.201,0.1917,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرامی استوشا مکانی که بعد از دقایقی پاکش کرد,0.1,0.0385,90.6571,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3649,0.236,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جاده‌ها شلوغم ولش کن!,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8661,0.2755,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی را جایی منتشر می‌کنید قبلش خوب بررسیش کنید,0.1,0.0196,90.9351,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4567,0.2418,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8043,0.1664,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر قطع است.,0.1667,0.037,86.8046,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7725,0.1233,,,,,,,,,,,,,,,,
