clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
221,7.308,بحث آنها داشت داغ میشد.,بحثی آنها داشت داغ می شد,0.2,0.0455,85.0863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1225,0.0168,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پره,0.6667,0.3077,66.3941,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0621,0.0189,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سعی کن بیخیال شی,0.4,0.0952,83.3597,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0599,0.0193,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه قول دادیا زیر قولت که نمی زنی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0733,0.0178,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0817,0.0177,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشقاب مقوایی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0628,0.021,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونهای که لچه های لباس را پاک می کند,0.1429,0.0278,86.835,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0922,0.0157,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0663,0.0217,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ما تو رو دوست داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0612,0.0211,,,,,,,,,,,,,,,,
230,3.072,برونئی,برونئی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0607,0.0198,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابیهای او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0782,0.0167,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیاری جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1669,0.0163,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سال نو مبارک,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0626,0.0167,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم میخاد فقط بخابم و هیچ کاری نکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0843,0.0175,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره اون زیاد خوب نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0839,0.018,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.068,0.0181,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0635,0.0166,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,صرافی کجا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.062,0.021,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگه کسی بره توراه خروجی و جود نداره,0.2222,0.0278,100.0,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0944,0.0182,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0627,0.0167,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی توصیه میکنیم که اقدعدا واهساقیان خود در خریج فارس رحبت کند,0.5333,0.1646,61.4739,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1211,0.0175,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیاتهای جدید را هم پیش کشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0992,0.0157,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حسه ی کارتون شیرا داریم با مغع تاریخ انداضار روی پیشانی شروکی بیما,0.5625,0.1974,55.8716,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1262,0.0169,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه می گویید نمی تواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0798,0.0195,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0966,0.0184,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حال و چطور است,0.25,0.0667,66.7047,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0616,0.0212,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0588,0.0162,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,اد برای سنت کردن خلی سرد است,0.6667,0.2143,47.3821,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0773,0.0185,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه می شه نه رادیو گفته باشه نه روزنامه ها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0771,0.0157,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازه کافی برای همه بود,0.1429,0.0294,86.4374,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0805,0.0175,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می خونم,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0631,0.0176,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مرغ می خوریم لطفا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0756,0.0181,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می سوزاند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1198,0.0167,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پژیرش اهداف توسعه پایدار,0.2,0.0357,83.8563,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0808,0.0169,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سن پترزبورگ بگیرم,0.2857,0.0571,86.9745,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0826,0.0163,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین رستو با دانش به آنچه در پیرامون من میگذرد,0.1538,0.0517,86.7719,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0949,0.0165,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباسها را خوش کاند,0.4,0.0741,86.1781,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0828,0.0195,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,هوشتانه استاد متکر نظریهی اتهوم یعنی دموکریت بوده بوبه است,0.4444,0.1765,75.3582,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1187,0.0177,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاهمو دوباره شروع کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0776,0.0197,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریبا خالی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0613,0.0204,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0657,0.0187,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهارتا بلیط برای دیدن بینوایان می خواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0772,0.019,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهانیکی از مردان قبیله فریاد کشید چگونه میتوانید این مرد را ب رای قربان کردن انتخاب کنید,0.2778,0.0316,95.5638,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1631,0.0167,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس اسم خودت رو بنویس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0933,0.0172,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بسیار محترم آای جان سوت,0.5,0.1875,62.7963,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0912,0.0181,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0632,0.018,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1016,0.016,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0635,0.0242,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجام میداده نشت کرده است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,0.0186,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بتین شا به زندگیومه,1.0,0.2727,37.9215,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0823,0.0191,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0655,0.0196,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتری آگهی می دهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0779,0.0192,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1261,0.0164,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باورنکردنی هستید,0.3333,0.0455,94.2304,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0657,0.0184,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی صبرای خرکی نه گفتنشون مثاب خوردنه,0.25,0.0513,87.7585,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1032,0.0167,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی توانم زیبایی خود را پنهان کنم بهطراس آن را از خود دیر کنم,0.2,0.0615,79.7202,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0884,0.0182,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل صداد یه جوری شده,0.3333,0.0769,63.8464,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0786,0.0186,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0659,0.0218,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مسالح,0.5,0.0769,65.3163,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0911,0.0175,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0863,0.019,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگه کسی از آم پول زدم میترسه همچین همراهی رو باهاش بفرستیم,0.3636,0.0526,89.725,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0987,0.0176,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر وا فاقع کامل به سر میبرند,0.2222,0.0714,78.8262,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0863,0.0178,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه در همین سالم,0.1667,0.0385,94.5478,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0986,0.0178,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این برنمی آیم,0.2857,0.069,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.097,0.0187,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1,0.0182,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مسی هستم,0.3333,0.1538,53.5029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.066,0.0231,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیطهای کاریا مدرنی که به توافقهای تجاری زمان ما خیانت کرداند,0.1818,0.0339,90.4246,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1256,0.0164,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنی میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0691,0.0192,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به درد تون که نمیخونه,0.75,0.1,86.9912,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0849,0.0174,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار اقای حسینی نداشته باشین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0772,0.0194,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کارو بدون تو انجام بدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0798,0.019,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرارسیدن قرن هجدعم اصطلاع هنرهای زیبا,0.2857,0.05,77.1212,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.165,0.017,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از هرچ سنجائه بهم می خوره,0.4286,0.0968,68.9828,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0637,0.017,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,می توانید فردا آن را بگیرید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0636,0.0195,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیرا موفق به منتجر کردن یک بنب اتامی شدم,0.4444,0.122,64.601,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1242,0.0189,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی میکنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0698,0.0186,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,حول میدم که خرابش نکنم,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0791,0.0166,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0767,0.0186,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,بادا که سلطنت الاحی ت و فرا رسد و اراده تو انجام شود,0.5455,0.1,80.8782,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1194,0.0183,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,اونسرو,1.0,0.6667,11.6667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0641,0.0212,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا می مانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0621,0.0198,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مرادبند,1.0,0.25,36.2302,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0604,0.0197,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مرغ استراضی که به اعتقادم برای شرکت درست بود توضیح دهم,0.1538,0.0645,79.6635,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1173,0.0169,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهترست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم,0.0526,0.0114,95.029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1432,0.0178,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خب بابا آروم باشی,0.5,0.1053,80.8796,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0631,0.0183,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پس تا زبون کردند,0.375,0.1429,84.4384,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0791,0.0176,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برک ها را روی زمین میریزد خود را مرتب میکند و به سمت در میرود,0.0714,0.0167,94.32,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1454,0.018,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1021,0.019,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزند,0.125,0.0204,94.0678,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1325,0.0172,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت ازاده جان خوش به سعادتت,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1006,0.017,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان نگران و ناراحت خارج میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1227,0.0183,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,رژ لبت روی دهنش معلومه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0849,0.0168,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,ب نظرم جالب اومد گذاشتم,0.2,0.0417,90.3345,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0886,0.0195,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیرز آن که بودم میپنداشتم,0.25,0.0588,82.7337,0.9167,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1464,0.0175,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0756,0.0186,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحذر باشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0983,0.0177,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0994,0.0165,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0806,0.0202,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,میخواهند کشاورزی نوین را بیاموزند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0983,0.0185,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1047,0.0181,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0999,0.0182,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0823,0.0187,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بیشرم هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.099,0.0164,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشینای ابی میشمردم اونم ماشینای قرمز,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1038,0.0166,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستگرامی و سوشا مکانی که بعد از درقایقی پاکش کرد,0.3,0.0769,78.0565,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1,0.0173,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جادا ها شلوع غمبلش کن,0.5,0.2069,57.6429,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0646,0.0205,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1031,0.0171,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0917,0.019,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر قطع هست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1046,0.0167,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0849,0.0169,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدر جون خواهش می کنم نه میر قول میدم آدم بشم دیگه طرفه دود نمیرم,0.2308,0.05,87.9415,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1274,0.0179,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می توانید هوتن دیگری توصیه کنید,0.2,0.069,79.2667,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.103,0.0182,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.105,0.017,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه اون موقع داخل بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0817,0.0175,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکرباش,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.0482,0.0206,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی که ما با شرکت سازنده کایلا روبرو شدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1004,0.0175,,,,,,,,,,,,,,,,
