clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
213,6.264,داخلی یا بین المللی؟,داخلی یا بین‌المللی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2546,0.0406,,,,,,,,,,,,,,,,
214,5.184,چاپ و نشر مقالات دروغ در نشریات معتبر,چاپ و نشر مقالات دروغ در نشریات متبر,0.125,0.027,89.4606,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3004,0.0579,,,,,,,,,,,,,,,,
215,3.168,رویداد مسرت انگیز,رویداد مسائرات انگیز,0.3333,0.1765,67.479,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2504,0.079,,,,,,,,,,,,,,,,
216,7.224,انگار چهارشنبه سوری بود انگار عید بود شبیه همه چیز بود اونشب !!,انگاه چاشن به سوری بود، انگاه عید بود، شبیه همین چیز بود اون شب.,0.7273,0.1525,70.7585,1.2727,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4087,0.0566,,,,,,,,,,,,,,,,
217,4.464,خوب ، آماندا منو رسوند,خب، آماندا من رو رسوند.,0.75,0.15,68.0833,1.25,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.271,0.0607,,,,,,,,,,,,,,,,
218,3.864,دیگه نمی خوام راه برم,دیگه نمی‌خواهم راه برم,0.25,0.05,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2704,0.07,,,,,,,,,,,,,,,,
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2067,0.0756,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیایی‌ها در موسیقی و هلندی‌ها در نقاشی سرآمد بودند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4058,0.0542,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ می‌شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2762,0.0378,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2199,0.0671,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سعی کن بی‌خیالشی,0.4,0.1429,83.3597,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2678,0.0865,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه، قول دادیار زیر قولت که نمی‌زنی.,0.1429,0.0303,88.5342,1.0,0.0,0.0,0.0,0.0,0.5,,,,,,,0.3336,0.0808,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخ‌های گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2599,0.0564,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشقاب مقوایی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2299,0.0769,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونه‌ای که لکه‌های لباس را پاک می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3551,0.0605,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2573,0.0841,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ما تو را دوست داریم.,0.2,0.0526,69.5305,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2499,0.086,,,,,,,,,,,,,,,,
230,3.072,برونئی,رونئی,1.0,0.1667,75.3715,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2046,0.0666,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابی‌های او در عالم ورزش.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3018,0.0645,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیار جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمی‌کرد جامعه اینطور باشد.,0.125,0.0235,90.0279,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.522,0.0509,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سان دو مبارنج,1.0,0.3333,35.5471,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2365,0.0632,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم می‌خواهد فقط بخوابم و هیچ کاری نکنم.,0.25,0.0857,74.3242,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3356,0.0696,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره، اون زیاد خوب نیست!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2724,0.0585,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.266,0.0706,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه‌های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2572,0.0674,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,حرافی کجاست؟,1.0,0.2308,60.5115,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2314,0.0784,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگر کسی بره تو، راه خورجی وجود نداره.,0.4444,0.1111,73.0015,0.8889,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3237,0.0624,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2356,0.0629,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی دوستیه می‌کنیم که بدها با نظامیان خود در خریج پاس صحبت کند.,0.4,0.1519,61.8164,1.0667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.466,0.0672,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیات‌های جدید را هم پیش کشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3481,0.0553,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حصه‌ی کارتون شیر را داریم با مور تاریخ‌انگذار روی پیشانه‌ی چرکیده‌یمان.,0.5,0.1579,59.1931,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5346,0.0716,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه می‌گویید نمی‌تواند مبهم باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3317,0.0808,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3463,0.0659,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حالو چطور است؟,0.5,0.1333,66.7047,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2243,0.0772,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1954,0.0539,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,راب دارای سنانتاردن سنی سرده است.,0.8333,0.4286,23.8695,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3062,0.0733,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه می‌شه نه رادیو گفته باشه نه روزنامه‌ها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3507,0.0716,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازه‌ی کاوی برای همه بود.,0.1429,0.0294,85.7604,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.318,0.069,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می‌خوانم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2484,0.0695,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مرغ می‌خوریم، دکن,0.1667,0.1481,80.1549,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2812,0.0673,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می‌سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.246,0.0343,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پذیرش اهداف توسعه‌ی پایدار.,0.2,0.0357,86.8538,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3141,0.0658,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سنت پترزبرگ بگیرم؟,0.1429,0.0286,86.9745,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3136,0.0619,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین راستا و با دانش به آنچه در پیرامون من می‌گذرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4116,0.0718,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباس‌ها را خشکاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3073,0.0723,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,پوشدانه استاد محتکر نظریه اتم یعنی دموکلیت بوده، بوده است.,0.4444,0.1765,72.5187,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4077,0.0609,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاهم و دوباره شروع کنم.,0.4,0.0345,100.0,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3059,0.0777,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریباً خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2441,0.0814,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2453,0.07,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیط برای دیدن بینوایان می‌خواهم.,0.3333,0.0263,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3495,0.0862,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهاندی که از مردان قبیله فریاد کشید، چگونه می‌توانید این مرد را برای قربانی کردن انتخاب کنید؟,0.1111,0.0316,93.0576,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5725,0.0588,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس، اسم خودت رو بنویس.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3085,0.0569,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بسیار محترم آید جام سیمت,0.6667,0.2188,54.6479,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3023,0.06,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2493,0.0712,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,بختی پلیس‌ها پارتی دلشون می‌خواد و شما از پارتی بیزارید.,0.2,0.0577,88.2551,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4084,0.0645,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2218,0.0844,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجام می‌داده، نشت کرده است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3142,0.0584,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بدترین شب زندگیمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2677,0.0623,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2316,0.0692,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتری آگهی می‌دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2856,0.0702,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2347,0.0305,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باور نکردنی هستید.,1.0,0.0909,94.2304,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2842,0.0795,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی صبرهای خرکی نگفتنشون به ساب خوردنه,0.625,0.1795,59.995,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3404,0.0552,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی‌توانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4429,0.0914,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل از صدت یه جوری شده.,0.5,0.1154,71.5688,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2947,0.0698,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم آراش.,0.2,0.05,92.131,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2643,0.0874,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مصالح,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2305,0.0442,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2676,0.059,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگر کسی از آمپول زدن می‌ترسه همچین همراهی رو باهاش بفرستیم.,0.1818,0.0351,92.0695,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4245,0.0756,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پنهندگان در فقر و فاقی کامل به سر می‌برند.,0.2222,0.0476,81.5267,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.336,0.0691,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه، در همین سالن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2874,0.0518,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این بر نمی‌آیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3138,0.0605,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3568,0.0649,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مسیبه هستم.,0.3333,0.1538,43.1932,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2375,0.0832,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیط‌های کاری مدرنی که به توافق‌های تجاری زمان ما خیانت کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4207,0.055,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنی می‌دهد؟,0.2,0.0476,98.6217,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.274,0.0761,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به درد طول که نمی‌خورد,0.75,0.2,54.0941,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2735,0.0559,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای حسینی نداشته باشیم.,0.2857,0.0571,82.5295,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3168,0.0795,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کار را بدون تو انجام بدم.,0.4,0.1364,78.6399,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.255,0.0607,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرا رسیدن قرن هجدهم، اصطلاع هنرهای زیبا.,0.4286,0.05,88.5606,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3676,0.0379,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از سرتی سنجا به هم می‌خورد.,0.7143,0.1935,55.2805,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3006,0.0803,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,بی‌توانیم فردا آن را بگیریم.,0.4,0.1154,71.5558,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3048,0.0934,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیراً موفق به منفجر کردن یک بمب اتمی شدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3448,0.0523,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی می‌کنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2771,0.074,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,قول می‌دهم که خرابش نکنم.,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2773,0.0581,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهم است.,0.4,0.1905,90.481,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.259,0.0627,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,بادا که سلطنت الهی تو فرا رسد و اراده‌ی تو انجام شود.,0.1818,0.02,100.0,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3751,0.0576,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,اونفرو,1.0,0.5,21.9444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.203,0.0671,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا می‌مانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2421,0.077,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مرادبند,1.0,0.25,36.2302,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2019,0.066,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مورد استرازی که بی‌اعتقادم برای شرکت درست بود توضیح دهم.,0.2308,0.0645,83.5987,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4154,0.0599,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم.,0.1053,0.0114,100.0,1.0526,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.5254,0.0652,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خب بابا آرون باشیم.,0.75,0.1579,54.8385,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2565,0.0742,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3184,0.0708,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگ‌ها را روی زمین می‌ریزد، خود را مرتب می‌کند و به سمت در می‌رود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4225,0.0524,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب می‌دهد برای دور نگاه داشتن بر را.,0.25,0.0682,90.2651,1.125,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3679,0.0684,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان حوب کوپی می‌کنند اما هنرمندان بزرگ می‌دزدند.,0.25,0.0408,85.3149,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3932,0.051,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت آزادجان، خوش به سعادتت.,0.25,0.0833,75.2578,0.875,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3248,0.055,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان، نگران و ناراحت خارج می‌شود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3431,0.0512,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,رژ لبت روی دهنش معلومه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2922,0.0577,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومد گذاشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2803,0.0618,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آنچه بودم می‌پنداشتم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3778,0.0451,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.267,0.0656,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحذر باشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3002,0.0542,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2488,0.0413,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2759,0.0692,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,می‌خواهند کشاورزی نوبین را بیاموزند.,0.2,0.0303,89.434,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.333,0.0628,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3141,0.0543,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی، دوستش در قطعی وضع می‌کنه می‌گویند، قموشه زل زده بش,0.5385,0.2414,53.2779,0.8462,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4358,0.0793,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.305,0.0694,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بی‌شرم هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3266,0.0542,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشین‌های آبی می‌شمردم، اون هم ماشین‌های قرمز.,0.7143,0.125,65.9285,1.1429,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3737,0.0597,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرامی سوشا مکانی که بر از دقیقی پاکش کرد,0.2,0.0577,81.0923,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3906,0.0675,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جاده‌ها شلوغم ولش کن,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2959,0.0941,,,,,,,,,,,,,,,,
