clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ می شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.336,0.046,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پرد,0.6667,0.3077,66.3941,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.167,0.051,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سی کن بیخیال شی,0.6,0.1429,61.7204,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1677,0.0542,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوب قلدت یارزیر قلت که نمیزنی,0.7143,0.2121,45.9582,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1998,0.0484,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2092,0.0454,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشخاب مقوایی,0.5,0.0833,67.8698,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1588,0.0532,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونهای که لکههای لباس را پاک میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2822,0.0481,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1604,0.0524,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ما تو رو دوست داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1606,0.0553,,,,,,,,,,,,,,,,
230,3.072,برونئی,برونای,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1668,0.0543,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,عوج کامیابیهای او در عالم ورزش,0.1667,0.0333,95.5297,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2114,0.0452,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیار جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمیکرده جامعهاین طور باشد,0.1875,0.0353,95.029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3696,0.0361,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,نمنسان بو مباره نیستمتونو رب,1.6667,1.5833,28.8805,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1668,0.0446,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دل میخود فقط بخواوم و هیچ کاری نکنم,0.375,0.1143,61.5686,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2119,0.0439,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,اره اون زیاد خوب نیست,0.2,0.0476,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2044,0.0439,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد ن رفته برگشتی,0.5,0.05,100.0,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1687,0.0448,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچههای باوفای من,0.5,0.0556,100.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1781,0.0467,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,فرافی کجاست,1.0,0.2308,60.5115,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1623,0.055,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگر کسی بره تو راه خروجی وجود نداره,0.3333,0.0556,89.9899,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2698,0.052,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1708,0.0456,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی تسیه میکنیم که ابتطا با نظامیان خود در خریج فار صحبت کند,0.4,0.1013,68.2263,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3254,0.0469,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیاتهای جدید را هم پیش کشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2881,0.0457,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حصهی کارتون شی را داریم با مور طاریخ انقذا روی پیشانی چورکیدهایمن,0.5,0.1711,56.1876,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3339,0.0447,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه میگویید نمیتواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1995,0.0486,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2652,0.0505,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حال او چتور است,0.25,0.0667,58.471,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1618,0.0557,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1747,0.0482,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,آب برای سنا کردن خنی سعد است,0.6667,0.1786,48.1466,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1932,0.0463,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه میش نرادیو گفته باش ن روزنامهها,0.625,0.125,65.9131,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.209,0.0427,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازه کافی برای همه بود,0.1429,0.0294,86.4374,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2039,0.0442,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی میخونم,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1657,0.0463,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مرب میکنیم لفتن,0.5,0.2593,46.2077,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1977,0.0473,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا میسوزاند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3255,0.0454,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پزیرش اهداف توسعهی پایدار,0.4,0.0714,70.8656,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2097,0.0439,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از خجا اتوبوس به سن پترزبورگ بگیرم,0.4286,0.0857,77.2761,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2107,0.0416,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین رستو با دانش به آنچه در پیرمون من میگذارد,0.3077,0.0862,75.3035,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2774,0.0484,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لبازها را خوشکاند,0.4,0.0741,68.4645,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1984,0.0467,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,هوشدانه استاد مبتکر نظریهی اتم یعنی دموکریت بوده است,0.2222,0.0392,85.6842,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2935,0.0438,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاههم و دوبار شروع کنم,0.6,0.1034,76.4846,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1918,0.0487,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریبا خالی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1578,0.0526,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1641,0.0468,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بیلیت برای دیدن بینوایان میخواهم,0.5,0.0789,82.586,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1931,0.0476,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهاندی که از مردان قبیله فریاد کشید چگونه میتوانید این مرد را برای قربانی کردن انتخاب کنید,0.1111,0.0316,93.0576,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3556,0.0365,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس اسم خودت رو بنویس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2637,0.0486,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بسیار محترم آیجام سیت,0.6667,0.25,55.5527,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2115,0.042,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1633,0.0466,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسا پارتی دلشون میخواد و شما از پارتی بیذارید,0.1,0.0192,91.6028,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2784,0.0439,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1539,0.0585,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجامیداده نشت کرده است,0.3333,0.0625,89.3678,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2658,0.0494,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بترینشه به زندگیمه,0.5,0.2273,55.165,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1996,0.0465,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیرا,0.3333,0.0769,76.9637,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1643,0.0491,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتری آگهی میدهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1925,0.0473,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من پشنه هستم,0.3333,0.0833,62.9034,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3284,0.0426,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باور نکردنی هستید,1.0,0.0909,94.2304,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.169,0.0473,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی صبرای خرکی نگفتنشون به سعاب خوردنه,0.5,0.1795,68.7731,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2801,0.0454,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمیتوانم زیوایی خود را پنهان کنم بترس آن را از خود دور کنم,0.2,0.0769,77.2448,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2028,0.0418,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل از صداد یه جوری شده,0.5,0.1154,67.8985,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1925,0.0456,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1595,0.0527,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مسالح,0.5,0.0769,65.3163,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2629,0.0504,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2028,0.0447,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگی کسی از آن پول زدن میترسه همچین همراهی روبهاش بفرستیم,0.5455,0.1053,77.0748,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2689,0.0479,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقع کامل به سر میبرند,0.1111,0.0476,85.9217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2051,0.0422,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه در همین سالم,0.1667,0.0385,94.5478,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.269,0.0485,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از اهده خرید این بر نمیآیم,0.1429,0.0345,83.0303,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2595,0.0501,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2684,0.0488,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من بسیده هستم,0.3333,0.2308,26.2416,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1532,0.0536,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,معیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند,0.0909,0.0169,96.0332,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3284,0.0429,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کاراچه معنی میده,0.4,0.0476,100.0,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1659,0.0461,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به درد تون که نمیخورد,0.75,0.1,93.0054,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.203,0.0415,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری بهکار آقای حسئینی نداشته باشیم,0.7143,0.1143,72.0985,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1906,0.0478,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کار و بدون تو انجام بدم,0.4,0.0455,100.0,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1921,0.0457,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرارسیدن قرن هجدعم اصطلاع هنرهای زیبا,0.2857,0.05,77.1212,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3467,0.0358,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالماز سرچی سنجابه به هم میخوره,0.8571,0.1613,75.8184,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1613,0.0431,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,میدونیم فردا آن را بگیریم,0.4,0.1538,61.0334,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.165,0.0506,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیرا موفق به منفجر کردن یک بمب عتامی شدند,0.1111,0.0488,85.3358,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2977,0.0452,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی میکنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1693,0.0452,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,قول میدم که خرابش نکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2011,0.0421,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهم,0.2,0.0476,94.3249,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1915,0.0464,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,باداکه سلطنت الاحی تو فرا رسد و ارادهی تو انجام شود,0.4545,0.08,89.9595,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2933,0.045,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,امفرو,1.0,0.1667,75.3715,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.157,0.0519,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا میمانید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1602,0.0509,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مرادبند,1.0,0.25,36.2302,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1602,0.0523,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مرد استرازی که به اعتقادم برای شرکت درست بود توزیح دهم,0.2308,0.0645,76.0068,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3167,0.0457,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم,0.1053,0.0114,100.0,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3467,0.043,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خوب بو حارون باشیم,0.75,0.3684,29.0312,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1626,0.0471,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1971,0.0438,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگها را روی زمین میریزد خود را مرتب میکند و به سمت درم میرود,0.0714,0.0167,95.6919,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3423,0.0425,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب میدهد برای دور نگاه داشتن ببرا,0.125,0.0227,95.1921,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2635,0.049,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3263,0.0424,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت آلادجان خوش به سعادتد,0.375,0.1389,69.6392,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2713,0.0459,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رهمان نگران و ناراحت خارج میشود,0.1111,0.025,87.7585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2903,0.0434,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,روژ لبت روی دهنش معلومه,0.2,0.0455,93.1808,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2056,0.0406,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب ومد گذاشتم,0.2,0.0417,79.7449,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1969,0.0434,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آ آنچه بودم میپنداشتم,0.0833,0.0392,94.8609,1.0833,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3497,0.0417,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1871,0.046,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیانبران دروغین برهزر باشید,0.4,0.1,64.7099,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2656,0.0479,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خوده شونه,0.6667,0.125,76.0131,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2692,0.0447,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1871,0.047,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,میخواهند که شاورزی نوین را بیآموزد,0.6,0.1212,71.4786,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2581,0.0487,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی طهیه کنید,0.1667,0.0357,82.1044,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.263,0.0455,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچچی دوستشتر قوطیی باز میکنه میبینه آقاموشه زر زده بش,0.6923,0.1724,58.879,0.7692,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2604,0.0474,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1927,0.0439,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بیشرم هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.272,0.0451,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشینای آبی میشمردم اونم ماشینای غرمس,0.2857,0.075,77.3101,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2788,0.0445,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرامی سوشا مکانی که بد از درقایقی پاکش کرد,0.2,0.0385,85.2406,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2716,0.047,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,با با الان جادهها شلوع غمولش کن,0.6667,0.1724,78.2681,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1593,0.0507,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2797,0.0464,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2042,0.0422,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر قط است,0.3333,0.0741,82.4852,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2776,0.0443,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفا کسی را برای آن بفرستید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2071,0.0413,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدر جون خواهش میکنم نمیر قل میدم آدم بشم دیگه طرف دود نمیرم,0.0769,0.0167,92.5624,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3147,0.0443,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,میتوانید هوچل دیگری توسیه کنید,0.4,0.1034,66.9575,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2639,0.0466,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران به راحتی فریب داده میشدند و یا رشوه قبول میکردند,0.1429,0.0132,100.0,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2762,0.0446,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه او موقه داخل بود,0.4,0.1,50.6519,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1997,0.0429,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکرباش,1.0,0.1667,28.0556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1077,0.046,,,,,,,,,,,,,,,,
