clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ میشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7913,0.1083,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5917,0.1806,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سعی کن بیخیالش شی.,0.2,0.0476,83.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6837,0.2208,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه، قول دادیار، زیر قولت که نمی زنی؟,0.1429,0.0303,88.5342,1.0,0.0,0.0,0.0,0.0,0.8,,,,,,,0.9051,0.2193,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6747,0.1464,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشقاب مقوایی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5492,0.1838,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونهای که لکههای لباس را پاک میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8347,0.1422,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5866,0.1917,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,- ما تو رو دوست داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5825,0.2006,,,,,,,,,,,,,,,,
230,3.072,برونئی,برونئی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4746,0.1545,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابیهای او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.695,0.1485,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4008,0.1367,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سال نو مبارک!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5454,0.1457,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم میخواد فقط بخوابم و هیچ کاری نکنم,0.25,0.0571,78.1833,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9234,0.1914,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره اون زیاد خوب نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5948,0.1277,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6355,0.1687,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6279,0.1645,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,سراحی کجاست؟,1.0,0.3077,30.3689,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5629,0.1907,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگه کسی بره تو،راه خروجی وجود نداره,0.2222,0.0278,100.0,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8831,0.1704,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5911,0.1579,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,0.0667,0.0127,94.321,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0887,0.157,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیتهای جدید را هم پیش کشید.,0.125,0.0263,87.9301,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7909,0.1255,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حس یک کارتون شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهایمان,0.125,0.0395,91.2277,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3529,0.1813,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه میگویید نمیتواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7849,0.1913,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.912,0.1735,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حال او چطور است؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5541,0.1908,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4753,0.1312,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,آب برای شنا کردن خیلی سرد است.,0.3333,0.0357,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6955,0.1666,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه میشه نه رادیو گفته باشه نه روزنامه ها.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8196,0.1674,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازهی کافی برای همه بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7277,0.1579,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می خوانم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5632,0.1575,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی وال مرغ می خوریم، لطفا.,0.1667,0.037,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.774,0.1853,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6902,0.0962,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول، پذیرش اهداف توسعه پایدار,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7018,0.147,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9249,0.1826,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0369,0.1808,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباسها را خشکاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7255,0.1708,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,هوشدار استاد مبتکر نظریه اتم یعنی دموکرات بودن بوده است.,0.3333,0.1765,75.0146,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0505,0.1569,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاهمو دوباره شروع کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6734,0.1711,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریبا خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5128,0.1709,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5912,0.1687,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیط برای دیدن بینوایان می خواهم.,0.3333,0.0263,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8029,0.198,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهان یکی از مردان قبیله فریاد کشید: چگونه میتوانید این مرد را برای قربانی کردن انتخاب کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3629,0.1399,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس، اسم خودت رو بنویس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8862,0.1634,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,روحانی بسیار محترم آقای جان سیمونز,0.1667,0.0625,94.9596,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7359,0.146,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.501,0.143,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0059,0.1588,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگان کردن,2.0,0.375,44.2527,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5176,0.197,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجام میدهد، نشت کرده است,0.1667,0.0625,79.4723,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7616,0.1417,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بدترین شب زندگیمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6674,0.1553,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5531,0.1652,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتری آگهی میدهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7011,0.1724,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7002,0.0909,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باورنکردنی هستین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6218,0.1739,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی، صبرای خرکی، نگفتنشون مثل آب خوردنه,0.375,0.0769,78.9182,0.875,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.0262,0.1665,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی توانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.0241,0.2112,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیلا صدات یه جوری شده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7148,0.1692,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم، آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6066,0.2006,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مصالح,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5702,0.1092,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6188,0.1364,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستیم.,0.0909,0.0175,97.7495,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.135,0.2021,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقهه کامل به سر میبرند,0.1111,0.0238,88.5606,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8903,0.1832,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه، در همین سالن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6985,0.126,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این بر نمی آیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7813,0.1507,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8219,0.1495,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مجیدی هستم.,0.3333,0.1538,37.5914,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5438,0.1904,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0938,0.1429,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنایی میده؟,0.2,0.0952,78.9335,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6557,0.1821,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به دردتون که نمیخوره-,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7148,0.146,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای حسینی نداشته باشین,0.1429,0.0286,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7115,0.1786,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کارو بدون تو انجام بدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6152,0.1465,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرا رسیدن قرن هجدهم اصطلاح هنرهای زیبا,0.2857,0.025,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9614,0.0992,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از هرچی سنجابه بهم میخوره,0.2857,0.0323,100.0,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7387,0.1973,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,می توانیم فردا آن را بگیریم.,0.4,0.0769,75.9663,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6813,0.2087,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیرا موفق به منفجر کردن یک بمب اتمی شدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8906,0.1352,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی می کند؟-,0.25,0.0526,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6265,0.1673,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,قول میدم که خرابش نکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7157,0.1499,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,.تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6451,0.1563,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,بادا که سلطنت الهی تو فرا رسد و ارادهی تو انجام شود.,0.1818,0.02,100.0,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.008,0.1547,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,اوم فارو,2.0,0.6667,19.8517,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.481,0.1591,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا می مانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.547,0.174,,,,,,,,,,,,,,,,
302,3.06,مراد مند,بماند بند.,1.0,0.5,14.2624,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5152,0.1684,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9646,0.1391,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شرایط را بهتر بفهمیم,0.1579,0.0341,94.4675,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3607,0.1687,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,.خوب بابا ، آروم باشین,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6838,0.1979,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7796,0.1732,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگها را روی زمین میریزد خود را مرتب میکند و به سمت در میرود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1449,0.142,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8523,0.1585,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.087,0.1411,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت ازاده جان خوش به سعادتت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8977,0.1521,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان نگران و ناراحت خارج میشود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.866,0.1293,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,روی لبت روی دهنش معلومه,0.2,0.0909,86.7344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7337,0.1449,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومد گذاشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6897,0.1521,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0687,0.1276,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6238,0.1534,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحذر باشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7642,0.1378,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6464,0.1073,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5958,0.1495,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,میخواهند کشاورزی نوین را بیاموزند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8459,0.1595,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7036,0.1216,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی دوستش داره قوطی رو باز میکنه و میبینه اقا موش زل زده بهش.,0.2308,0.0862,77.6777,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2426,0.2261,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7117,0.162,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بی شرم هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8917,0.148,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشینای آبی میشمردم، اونم ماشینای قرمز,0.1429,0.025,88.5606,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8996,0.1436,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرامی سوشا مکانی که بعد از دقایقی پاکش کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0458,0.1808,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جاده ها شلوغن ولش کن.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8108,0.2579,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9298,0.1544,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7365,0.1524,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر قطع است.,0.1667,0.037,86.8046,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7159,0.1143,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7612,0.1518,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمی رم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2434,0.175,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می توانید هتل دیگری توصیه کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7157,0.1264,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها، خبرنگاران به راحتی فریب داده میشدند و یا رشوه قبول میکردند,0.1429,0.0132,100.0,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2938,0.2089,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه ، اون موقع داخل بود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6432,0.1381,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شگرپش,1.0,0.3333,17.9605,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4989,0.2132,,,,,,,,,,,,,,,,
