clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیایی ها در موسیقی و هلندی ها در نقاشی سرآمد بودند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4227,0.0565,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ میشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2681,0.0367,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1852,0.0565,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس سعی کن بیخیالش شی.,0.2,0.0476,83.1732,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2176,0.0703,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه قول دادیا زیر قولت که نمی زنی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.2865,0.0694,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخ های گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2187,0.0475,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشقاب مقوائی,0.5,0.0833,76.9637,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1724,0.0577,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونهای که لکه های لباس را پاک میکنند,0.1429,0.0278,96.774,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3134,0.0534,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1758,0.0575,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,- ما تو رو دوست داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1834,0.0631,,,,,,,,,,,,,,,,
230,3.072,برونئی,برونی-ای,1.0,0.3333,36.2145,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1527,0.0497,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج موفقیتهای او در عالم ورزش,0.1667,0.2,61.2853,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2222,0.0475,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,سارا در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,0.0625,0.0118,95.5128,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5432,0.053,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سال نو مبارک!,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1547,0.0413,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم میخواد فقط بخوابم و هیچ کاری نکنم,0.25,0.0571,78.1833,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3464,0.0718,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره اون زیاد خوب نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2122,0.0456,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2138,0.0567,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچه های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2121,0.0556,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,در راه آهن کجاست؟,1.0,0.6923,21.7934,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1964,0.0665,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگه کسی بره تو،راه خروجی و وجود نداره,0.1111,0.0278,92.3199,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3217,0.0621,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1945,0.0519,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات آمریکایی توصیه میکنیم که ابتدا با نظامیان خود در خلیج پاس صحبت کنند,0.2,0.0506,85.9709,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4789,0.069,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیاتهای جدید را هم پیش کشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3005,0.0477,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از ما حس یک کارتون شی را داریم، با مور تاریخ انقضا روی پیشانی چرکی به ایمان,0.375,0.1184,74.3145,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5553,0.0744,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه میگویید نمیتواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2542,0.0619,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب میهمانان ناخوانده و فراری از باران باشیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3816,0.0726,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حالا او چطور است؟,0.25,0.0667,79.5754,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1679,0.0578,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1178,0.0325,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,آب برای روشن کردن خیلی سرد است.,0.3333,0.1071,73.773,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2445,0.0586,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه میشه نه رادیو گفته باشه نه روزنامه ها؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3189,0.0651,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازه کافی برای همه بود.,0.1429,0.0294,86.4374,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2412,0.0523,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می خونم.,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1737,0.0486,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مرغ می خوریم، لطفا.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2685,0.0643,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2478,0.0345,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پذیرش اهداف توسعه پایدار.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2059,0.0431,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.371,0.0733,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین رستور با دانش به آنچه در پیرمون من میگذرد؟,0.2308,0.0862,76.5227,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4181,0.0729,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباس ها را خشکاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2386,0.0562,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,هوشانه استاد مُحتکر نظریه اتم یعنی دموکرات بوده است.,0.3333,0.0588,75.1666,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4048,0.0605,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشگاهمو دوباره شروع کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2329,0.0592,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریبا خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1492,0.0497,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1894,0.054,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیط برای دیدن بینوایان می خواهم.,0.3333,0.0263,100.0,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.306,0.0754,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهان یکی از مردان قبیله فریاد کشید: چگونه میتوانید این مرد را برای قربانی کردن انتخاب کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5957,0.0611,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس، اسم خودت رو بنویس.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.3274,0.0604,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,روحانی بسیار محترم آی جان سینت,0.3333,0.125,74.0544,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2413,0.0479,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1337,0.0382,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسا پارتی دلشون میخواد و شما از پارتی بیزارید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.407,0.0642,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانی کردن,2.0,0.375,61.6237,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1513,0.0576,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,آزمایش انجام می دهد، منتشر کرده است,0.3333,0.1562,67.8254,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.254,0.0472,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بدترین شب زندگیومه,0.25,0.0455,89.3384,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.21,0.0489,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1533,0.0458,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشتری آگهی میدهند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.259,0.0637,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2357,0.0306,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باورنکردنی هستید,0.3333,0.0455,94.2304,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1956,0.0547,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی، صبروی خرکی، نگفتنشو مثل آب خوردنه.,0.5,0.1282,58.4411,0.875,0.0,0.0,0.0,0.0,0.5,,,,,,,0.4201,0.0681,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی توانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4214,0.0869,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیل از صدات یه جوری شده؟,0.3333,0.0769,84.5933,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2903,0.0687,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم، آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2069,0.0684,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استحکام مصالح,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1986,0.038,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2045,0.0451,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستیم.,0.0909,0.0175,97.7495,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4889,0.0871,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقه کامل به سر میبرند,0.1111,0.0238,89.1261,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3568,0.0734,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه، در همین سالن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2491,0.0449,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این بر نمی آیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2938,0.0567,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که عفونت در شما کمتر جدی باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3195,0.0581,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مسیری هستم.,0.3333,0.0769,52.6912,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.169,0.0592,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیطهای کاری مدرن که به توافقهای تجاری زمان ما خیانت کردند,0.0909,0.0169,92.7265,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4008,0.0524,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنی میده؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2086,0.0579,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به دردتون که نمیخوره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2489,0.0508,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای حسینی نداشته باشین,0.1429,0.0286,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2552,0.064,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کار رو بدون تو انجام بدم.,0.4,0.0909,90.617,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2205,0.0525,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرا رسیدن قرن هجدهم اصطلاح هنرهای زیبا,0.2857,0.025,100.0,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3633,0.0375,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از هر چی سنجابه بهم می خوره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2803,0.0749,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,می تونیم فردا آن را بگیریم,0.4,0.1154,64.4047,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2221,0.0681,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیرا موفق به منفجر کردن یک بمب اتمی شدم.,0.1111,0.0488,94.0405,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3536,0.0537,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی میکنه؟-,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2092,0.0559,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,قول میدم که خرابش نکنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.24,0.0503,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,.تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2349,0.0569,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,باداک که سلطنت الهی تو فرارسد و اراده تو انجام شود.,0.1818,0.04,85.8059,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4095,0.0628,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,ام فارو,2.0,0.5,28.0556,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1314,0.0434,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا می مانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1821,0.0579,,,,,,,,,,,,,,,,
302,3.06,مراد مند,More Odd Band,1.5,1.5,0.0,1.5,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1403,0.0458,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.392,0.0565,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهتر است از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم,0.1053,0.0114,100.0,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.642,0.0796,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خب بابا، آروم باشین.,0.25,0.0526,87.2927,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2293,0.0663,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3213,0.0714,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگها را روی زمین می ریزد خود را مرتب میکند و به سمت در می رود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5022,0.0623,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب میدهد برای دور نگه داشتن برهها.,0.25,0.0682,81.6495,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3423,0.0637,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی می کنند اما هنرمندان بزرگ می دزدن.,0.125,0.0204,97.9605,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4133,0.0537,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت ازاده جان خوش به سعادتت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3463,0.0587,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان نگران و ناراحت خارج می شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3284,0.0491,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,رژ لبت روی دهنش معلومه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2619,0.0517,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومد گذاشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2377,0.0524,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4276,0.0511,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2165,0.0532,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحذر باشید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2736,0.0494,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1882,0.0312,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.183,0.0459,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,میخواهند کشاورزی نوین را بیاموزند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.308,0.0581,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2217,0.0383,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هیچی. دوستش در قوطی رو باز می کنه و می بینه اقا موشه زل زده بهش.,0.0769,0.0345,93.6589,1.0769,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.562,0.1023,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2588,0.0589,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بی شرم هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3335,0.0554,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشینای آبی میشمردم، اونم ماشینای قرمز,0.1429,0.025,88.5606,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3488,0.0557,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرام سوشا مکانی که بعد از دقایقی پاکش کرد,0.1,0.0192,91.6165,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3982,0.0688,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جاده ها شلوغ هستن ولش کن.,0.3333,0.1379,85.2862,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2729,0.0868,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3628,0.0602,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2628,0.0544,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,اینترنت در حال حاضر در گاتاست.,0.3333,0.2593,69.867,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2838,0.0453,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفرستید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2791,0.0556,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدر جون خواهش می کنم نمیر. قول میدم ادم بشم. دیگه طرف دود نمیرم.,0.0769,0.0167,92.1556,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5261,0.0741,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می توانید هتل دیگری توصیه کنید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2423,0.0428,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها، خبرنگاران به راحتی فریب داده میشدند و یا رشوه قبول میکردند,0.1429,0.0132,100.0,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5334,0.0861,,,,,,,,,,,,,,,,
