clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
219,2.736,نیشابور,نیشابور,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3758,0.1374,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند.,ایتالیاییها در موسیقی و هلندیها در نقاشی سر آمد بودند.,0.2222,0.0192,100.0,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4034,0.1874,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد.,بحث آنها داشت داغ میشد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6994,0.0957,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است.,اتوبوس پر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4385,0.1339,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی,پس تای کن بی خیالش چی؟,0.8,0.2381,55.7838,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7365,0.2379,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟,خوبه قول دادی ارزیر قولت که نمیزنی,0.2857,0.0606,88.5342,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9924,0.2404,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری,دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6316,0.1371,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی,بشخواب مقوایی,0.5,0.1667,66.3143,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5287,0.1769,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند,آبگونهای که لکههای لباس را پاک میکند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0087,0.1719,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست.,حالا وقت شوخی نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6289,0.2055,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم,ما تو رو دوست داریم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6019,0.2073,,,,,,,,,,,,,,,,
230,3.072,برونئی,برون ای,1.0,0.1667,37.7778,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3426,0.1115,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش,اوج کامیابیهای او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8385,0.1792,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد,ساره در بسیاری جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمیکرده جامعه این طور باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.1045,0.2054,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!,سال دوم مبارک!,0.3333,0.1667,42.8369,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5071,0.1354,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم,دلم میخواد فقط بخوابم و هیچکاری نکنم,0.5,0.0857,78.1833,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9959,0.2065,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست,آره، اون زیاد خوب نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7396,0.1589,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟,چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7085,0.188,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من,نوچههای با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6362,0.1667,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟,زررافی کجاست؟,1.0,0.3077,59.1126,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5434,0.1841,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره,اگه کسی بره تو، راه خرجی وجود نداره.,0.3333,0.0556,86.4374,0.8889,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.9667,0.1865,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم.,انگشتم را بریدم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5357,0.1431,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند,و به مقامات امریکایی توصیح میکنیم که ابتدا با نظامیان خود در خلیج فاس برابت کنم,0.3333,0.1013,81.945,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.8516,0.2669,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید.,او موضوع مالیاتهای جدید را هم پیشکشید.,0.25,0.0263,100.0,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1543,0.1832,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان,بعضی از محصهی کارتون شی را داریم با مورد تاریخ انگزا روی پیشانهی چوی داریم؟,0.625,0.25,48.8426,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9463,0.2608,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد,آنچه میگویید نمیتواند مبهم باشد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9663,0.2354,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم,مراقب مهمانان ناخوانده و فراری از باران باشیم,0.125,0.0217,90.6667,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1237,0.2138,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟,حالو چطور است؟,0.5,0.1333,66.7047,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4841,0.1667,,,,,,,,,,,,,,,,
247,3.624,سادات,سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3224,0.089,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است.,باب برای صناعت حادثه میساعد است.,0.6667,0.5714,23.6599,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8113,0.1943,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها,مگه میشه نه رادیو گفته باشه نه روزنامهها,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1098,0.2267,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟,خوراک به اندازهی کافی برای همه بود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9453,0.2051,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم.,پزشکی می خونام,0.5,0.1538,71.5061,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.55,0.1538,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا.,ما کمی بال مر می خوریم دوستان,0.3333,0.2222,60.6055,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7394,0.177,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟,آیا می سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5595,0.078,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار,اول پذیرش اهداف توسعی پایدار,0.2,0.0357,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9011,0.1887,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟,از کجا اتوبوس به سن پترز برگ بگیرم؟,0.4286,0.0857,73.7411,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0126,0.2,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد,اکنون در همین راستو با دانش به آنچه در پیرامون من میگذارد,0.2308,0.0517,88.6396,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4091,0.2457,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند.,خورشید داغ لباسها را خشکاند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8794,0.207,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است,پوشتانه استاد محتکر نظریهی اتم یعنی دموکلیت بوده است,0.4444,0.0784,73.1338,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3392,0.2,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم.,باید باشکاهمو دوباره شروع کنم.,0.2,0.0345,83.772,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.911,0.2315,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است.,تقریبا خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5516,0.1839,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم.,من سیر هم دوست دارم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6457,0.1843,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم.,چهار تا بلیط برای دیدن بی نوایان می خواهم,0.6667,0.0526,100.0,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0861,0.2678,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید,اما ناگهان یکی از مبدان قبیله فریاد کشید. چگونه میتوانید این مرد را برای قربانی کردن انتخاب کنید؟,0.0556,0.0105,95.3107,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.3589,0.2421,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس,اسمت رو بنویس، اسم خودت رو بنویس,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.915,0.1687,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز,راهانی بسیار محترم آیر جام سی نویس,0.8333,0.3438,53.7009,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0022,0.1988,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی,آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6113,0.1745,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید,وقتی پلیسا پارتی دلشون میخواد، از شما از پارتی بیزارید.,0.1,0.0385,90.7164,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4745,0.2327,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن,لنگانیدن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4663,0.1774,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است,ازمایش انجام میداده نشت کرده است.,0.1667,0.0312,95.8984,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9138,0.17,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه,امشب بطرین شب زندگیمه,0.25,0.0909,72.2058,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7087,0.165,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا,قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5085,0.1519,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند.,برای جلب مشترک آگهی میدهند.,0.2,0.0385,81.1344,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7979,0.1961,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم.,من تشنه هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5091,0.0661,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین,شماها باور نکردنی هستید؟,1.0,0.0909,94.2304,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7746,0.2166,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه,هیچی، صبرای خرکی، نگفتنشون مثل آب خوردنه,0.375,0.0769,78.9182,0.875,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.2343,0.2002,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم,من نمی توانم زیبایی خود را پنهان کنم، بهتر از آن را از خود دور کنم.,0.0667,0.0308,90.9609,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,1.6567,0.3417,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده,سلام شیلا صدا دیه جوری شده,0.3333,0.0769,80.0524,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7246,0.1715,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش,همیشه با تو هستم آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6417,0.2122,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح,استهکام مسالح,1.0,0.1538,33.0135,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4764,0.0913,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه,و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7266,0.1602,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین,اگه کسی از آن پول زدن میترسه همچین همراهی رو باهاش بفرستیم,0.2727,0.0526,90.4343,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5134,0.2695,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند.,پناهندگان در فقر و فاقهی کامل به سر میبرند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0997,0.2263,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن,روی همین صحنه در همین سالو,0.1667,0.0385,94.5478,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.773,0.1394,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم.,من از عهده خرید این بر نمیآیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9453,0.1823,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد,پس امید این است که افونت در شما کمتر جدی باشد,0.0909,0.0222,88.9234,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.195,0.2174,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم.,من مسیب هستم.,0.3333,0.1538,44.1264,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4778,0.1673,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند.,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4623,0.191,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟,این کارا چه معنی میده؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6728,0.1869,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-,به دردتون که نمیخورد,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7161,0.1463,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین,کاری به کار آقای حسینی نداشته باشیم.,0.2857,0.0571,82.5295,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9654,0.2423,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم,کار را بدون تو انجام بدم.,0.4,0.1364,78.6399,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6387,0.1521,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا,با فرا رسیدن قرن هجدعام، اصطلاح هنرهای زیباه,0.5714,0.1,87.9357,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2857,0.1326,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره,حالم از هر چی سنجوه برم بخورم,0.4286,0.1935,55.4712,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8576,0.2291,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید.,بی توانیم فردا آن را بگیریم,0.6,0.1538,71.5558,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8022,0.2458,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,اخیرا موفق به منفجر کردن یک بمب اتمی شدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0515,0.1596,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-,پاپ کجا زندگی میکنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7384,0.1972,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم,قول میدم که خرابش نکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6824,0.1429,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه,تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6003,0.1454,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود.,بادا که سلطنت الهی تو فرا رسد و ارادهی تو انجام شود,0.1818,0.02,100.0,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2022,0.1845,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه,امفرو,1.0,0.1667,75.3715,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3188,0.1054,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟,کجا میمانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4999,0.159,,,,,,,,,,,,,,,,
302,3.06,مراد مند,مرادبند,1.0,0.25,36.2302,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3464,0.1132,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم,تا در مورد استراجی که به اعتقادم برای شرکت درست بود توضیح دهم,0.0769,0.0323,90.7666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.4302,0.2062,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم,ما بهترس از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شرود را بهتر بفهمیم.,0.1053,0.0341,87.2848,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.12,0.2629,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین,خوب بابا آروم باشیم,0.25,0.0526,92.4707,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.606,0.1753,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد.,پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9672,0.2149,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود.,برگها را روی زمین میریزد خود را مرتب میکند و به سمت در میرود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4027,0.1739,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها,آن خارجی جواب میدهد برای دورنگاه داشتن پرد را,0.5,0.1591,86.3725,1.125,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1977,0.2228,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند,هنرمندان خوب کپی میکنند، اما هنرمندان بزرگ میدزدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3068,0.1696,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت.,خوش به سعادت آزاده جان خوش به سعادتت,0.125,0.0278,86.3189,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9566,0.162,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود,در پی او رحمان، نگران و ناراحت خارج میشود.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0454,0.1561,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه,روی روی لب روی دهنش معلومه,0.6,0.3182,68.4574,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7909,0.1562,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم,به نظرم جالب اومد گذاشتم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7565,0.1668,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم,به این علت بود که خود را غیر از آنکه بودن میپنداشتم,0.1667,0.0392,81.3544,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.2129,0.1448,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان,تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6634,0.1631,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید,از پیامبران دروغین برحضر باشید.,0.2,0.0333,84.494,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8661,0.1562,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!,گفتم کار خودشونه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5418,0.0899,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه,این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6825,0.1713,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند,می خواهند که چاورزی نوبین را بیامو زد,1.0,0.1818,68.9086,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0138,0.1911,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید.,باید یک گزارش رسمی تهیه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9229,0.1596,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش.,هی چی؟ دوستش در قطعه باز میکنه میلی نه آقا موشه زر زده بش,0.6923,0.1897,57.5468,1.0769,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5042,0.2737,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند.,آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.869,0.1979,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم,منظورم این است که من یک دزد بی شرم هستم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9981,0.1657,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز,من ماشينای آبی میشمردم، اونا ماشينای قرمز,0.2857,0.05,77.6114,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.045,0.1668,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد,پست اینستاگرامی سوشا مکانی که بعد از دقایقی پاکش کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3579,0.2348,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن.,بابا الان جادهها شلوغم ولش کن,0.1667,0.0345,82.9791,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8074,0.2568,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید,وقتی عکسی را جایی منتشر میکنید قبلش خوب بررسیش کنید.,0.1,0.0196,90.9351,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4512,0.2409,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند,پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8227,0.1702,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست.,انترنت در حال حاضر قطع است.,0.3333,0.0741,78.0273,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7324,0.1169,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید.,لطفاً کسی را برای آن بفلستید.,0.1667,0.037,82.1148,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9362,0.1866,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدرجون خواهش میکنم نمیر قول میدم آدم بشم دیگه طرف دود نمیرم,0.1538,0.0167,100.0,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4797,0.2083,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می توانید خطل دیگری توصیح کنید؟,0.4,0.1034,63.907,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9415,0.1662,,,,,,,,,,,,,,,,
