clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
219,2.736,نیشابور, نشابور,1.0,0.1429,51.3859,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3408,0.1246,,,,,,,,,,,,,,,,
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند., ایتالیایی ها در موسیقی و هولندی ها در نقاشی سرامت بودند.,0.2222,0.0577,80.3433,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3995,0.1869,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد., بحث آنها داشت داغ می شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7298,0.0999,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است., اوتوبوس پوره,1.0,0.4615,41.6516,0.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4453,0.1359,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی, پس سعی کن بی خیالشی,0.4,0.1905,83.3597,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6673,0.2155,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟, خوبه، قول دادی عرضی را قولت که نمیزنی؟,0.4286,0.1818,74.1399,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.055,0.2556,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری, دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6366,0.1381,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی, بشخواب مقابل,1.0,0.4167,29.7601,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5599,0.1874,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند, آبگونهی که لکه های لباس را پاک می کند,0.1429,0.0278,87.4705,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.0111,0.1723,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست., حالا وقت شوخی نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6061,0.1981,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم, ما تو رو دوست داریم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5708,0.1965,,,,,,,,,,,,,,,,
230,3.072,برونئی, رونه ای,1.0,0.5,21.9444,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.382,0.1243,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش, اوج کامیابی های او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8737,0.1867,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد, ساره در بسیار جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمی کرده جامعه این طور باشد,0.0625,0.0118,95.029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0186,0.197,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!, سامه دوم ها باید,1.0,0.75,14.6427,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5818,0.1554,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم, دلم میخواد فقط بخوابم و هیچ کاری نکنم,0.25,0.0571,78.1833,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9748,0.2021,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست, آره، اون زیاد خوب نیست.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6924,0.1487,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟, چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6926,0.1838,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من, نوچه های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6598,0.1729,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟, فرافی کجاست؟,1.0,0.2308,60.5115,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5003,0.1695,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره, اگه کسی بره تو راه خروجی وجود نداره,0.2222,0.0278,100.0,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9488,0.183,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم., انگوشت امرا بریدم,0.6667,0.2667,60.9084,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.582,0.1554,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند, و به مقامات امریکایی توصیه میکنیم که بدا با نظامیان خود در خلیج پاس صحبت کنند,0.2,0.0633,83.5511,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,1.7806,0.2567,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید., او موضوع مالیات های جدید را هم پیش کشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1433,0.1815,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان, بعضی از ما حصه کارتون شیر را داریم با مور تاریخ انگزا روی پیشانی چیزی داریم؟,0.4375,0.2105,59.8515,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.8437,0.247,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد, آنچه می گویید نمی تواند مپم باشد.,0.2,0.0645,81.7183,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9616,0.2343,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم, مراقب مهمانان ناخانده و فراری از باران باشین.,0.375,0.0652,78.4508,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0718,0.2039,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟, حلو چطور است؟,0.5,0.2,61.8503,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4748,0.1635,,,,,,,,,,,,,,,,
247,3.624,سادات, سادات,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3138,0.0866,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است., برابر ایسا نتادم سایی سادست,1.0,0.6071,17.8027,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8135,0.1948,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها, مگه میشه نرادیو گفته باشه نروزنامه ها؟,0.5,0.1,77.3548,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0713,0.2188,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟, خوراک به اندازه کافی برای همه بود,0.1429,0.0294,86.4374,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8491,0.1843,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم., پزشکی میخونم,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5027,0.1406,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا., ما کمی بال مر می‌کنیم دوستان,0.5,0.3333,44.1159,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7548,0.1808,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟, آیا می سوزند؟,0.5,0.0833,69.518,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4708,0.0656,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار, اول پجیش اهداف توسعی پایدار,0.4,0.1071,58.7035,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8199,0.1717,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟, از کجا اوتوبوس به سند پترزبورگ بگیرم؟,0.2857,0.0571,75.8593,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9999,0.1975,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد, اکنون در همین رستو با دانش به هنچه در پیرامون من میگذارد؟,0.3077,0.0862,74.9574,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3341,0.2326,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند., خرشید دق لباسها را خوشکند,0.6,0.1852,50.3814,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7856,0.1849,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است, حشدانه استاد محتکر نظریه اطوم یعنی دموکریت بوده است.,0.3333,0.1176,73.2095,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2473,0.1863,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم., باید باشکاهمو دوباره شروع کنم,0.2,0.0345,83.772,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8422,0.214,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است., تقریبا خالی است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5324,0.1775,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم., من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.6001,0.1713,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم., چهار تا بلیت برای دیدن بی نوایان می خواهم,0.8333,0.0789,88.1732,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0222,0.252,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید, اما ناگهانی که از مردان قبیل فریاد کشید چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید؟,0.1667,0.0421,91.0761,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.148,0.2204,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس, اسمه تروبنویس اسمه خود تروبنویس,1.0,0.2258,77.5769,0.7143,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9019,0.1663,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز, روحانیه به تیار محترم آی جان سیند,0.8333,0.25,54.5192,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8759,0.1738,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی, آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.564,0.161,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید, وقتی پولیسا پارتی دلشون میخواد از شما از پارتی بیذارید.,0.3,0.0769,76.4298,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3778,0.2174,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن, لنگانی ده,2.0,0.25,79.7024,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4328,0.1647,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است, بازمایش انجامی داده نشت کرده هست,0.6667,0.1875,74.7249,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8381,0.1559,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه, امشب بدترین شب زندگیمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7183,0.1672,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا, قابه چوبی زیبا,0.3333,0.0769,71.2482,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5346,0.1597,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند., برای جرم مشتری آگهی می دهند.,0.2,0.0769,75.9663,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7843,0.1928,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم., من پشنه هستم,0.3333,0.0833,62.9034,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4764,0.0618,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین, شما ها باورنکردنی هستید.,0.3333,0.0455,94.2304,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.777,0.2173,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه, هیچی، سبرای خرکی، نگفتنشون مثل آب خوردنه.,0.5,0.1026,67.294,0.875,0.0,0.0,0.0,0.0,0.5,,,,,,,1.1924,0.1934,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم, من نمیتوانم زیبایی خود را پنهان کنم. بطرست انو را از خود دور کنم.,0.2,0.0923,80.498,0.9333,0.0,0.0,0.0,0.0,0.0,,,,,,,1.5859,0.3271,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده, سلام شیلاز صدت یه جوری شده؟,0.3333,0.0769,71.5688,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7801,0.1847,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش, همیشه با تو هستم آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.656,0.2169,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح, استحکام مساله,0.5,0.1538,60.7456,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4351,0.0834,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه, و کنار آبشار زندگی کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6827,0.1505,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین, اگه کسی از آن پول زدن میترسه همچین همراهی رو باش بفرستید.,0.3636,0.0877,82.4398,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4637,0.2606,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند., پنهندگان در فقر و فاقه کامل به سر می برند.,0.2222,0.0476,81.5267,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.058,0.2177,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن, روی همین سحنه و همین سالو,0.5,0.1538,52.8207,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.78,0.1407,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم., من از اهده خرید این بر نمی آیم,0.1429,0.0345,83.0303,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8459,0.1632,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد, پس امید این است که افونت در شما کم تر جدی باشد.,0.0909,0.0222,88.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1778,0.2143,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم., من مرسی درستم,0.6667,0.3846,24.1582,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5061,0.1772,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند., محیط های کاری مدرنی که به توافقهای تجاری زمان ما خیانت گردند.,0.0909,0.0169,92.7065,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.5258,0.1993,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟, این کارها چه معنی میده؟,0.2,0.0476,79.9974,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6599,0.1833,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-, به دردتون که نمیخورد,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6593,0.1347,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین, کاری به کار آقای حسینی نداشته باشین,0.1429,0.0286,86.3189,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8846,0.222,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم, کار رو بدون تو انجام بدم,0.4,0.0909,90.617,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6039,0.1438,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا, با فرارسیدن قرن هجده اوم استلاح هنرهای زیبا,0.4286,0.125,79.4877,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,1.184,0.1221,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره, حالم از هر چی سنجاوه برم بخوره,0.4286,0.129,61.6866,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9005,0.2405,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید., میتونیم فردا آن را بگیریم,0.4,0.1154,64.4047,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8043,0.2464,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند., اخیرن موفق به منفجر کردن یک بوم به اطامی شدند.,0.4444,0.1463,68.7965,1.1111,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1238,0.1706,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-, پاپ کجا زندگی می کنه؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.686,0.1832,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم, قول میدم که خرابش نکنن,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6634,0.1389,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه, تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5952,0.1442,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود., بادک سلطنت الهیتو فرار سد و اراده تو انجام شود.,0.5455,0.12,78.6198,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1439,0.1755,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه, اون فارو,2.0,0.8333,13.9582,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3812,0.126,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟, کجا میمانید؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.5025,0.1598,,,,,,,,,,,,,,,,
302,3.06,مراد مند, مراد بند,0.5,0.125,36.2302,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3744,0.1223,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم, تا در مورد استراجی که اعتقادم برای شرکت درست بود توضیح دهم,0.1538,0.0806,84.7155,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3634,0.1966,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم, ما بهتر از شما بخواهیم کمتر آن را به پذیرید و پیش از معافقت با آنها شروط را بهتر بفهمیم.,0.2105,0.0682,84.5041,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,1.9879,0.2465,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین, خب بابا آروم باشیم,0.5,0.1053,79.6462,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5915,0.1711,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد., پیروزی او دشمنانش را پست و زبون کرد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9749,0.2166,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود., برک ها را روی زمین می ریزد خود را مرتب می کند و به سمت در می روید,0.1429,0.0333,92.0104,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4796,0.1835,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها, آن خارجی جواب می دهد برای دور نگاه داشتن برقا.,0.125,0.0455,90.2651,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.1616,0.2161,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند, هنرمندان خوب کپی می کنند اما هنرمندان بزرگ می دوزدند.,0.125,0.0204,93.4488,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.2881,0.1672,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت., خوش به سعادت آزاده جان خوش به سعادتت,0.125,0.0278,86.3189,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9399,0.1592,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود, در پی او رحمان، نگران و ناراحت خارج می شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.005,0.1501,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه, روی رلبت روی دهنش معلومه,0.4,0.1364,85.6362,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7503,0.1482,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم, به نظرم جالب اومد گذاشتم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7179,0.1583,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم, به این علت بود که خود را غیر از آن که بودم می پنداشتم,0.0833,0.0196,90.4391,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.1633,0.1389,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان, تفریحات سالم برای کودکان,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6603,0.1623,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید, از پیامبران دروغین برحضر باشید.,0.2,0.0333,84.494,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8999,0.1623,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!, گفتم کار خودشونه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5389,0.0895,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه, این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.6759,0.1697,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند, می خواهند کشاورزی نوبین را بیاموزند.,0.2,0.0303,89.434,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9524,0.1796,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید., باید یک گزارش رسمی تهیه کنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9075,0.1569,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش., هیچی دوستش در قطعه واز میکنه میبینه آقا موشه زر زده بهش,0.3846,0.1379,65.5342,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4304,0.2603,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند., آنان اختلافات خود را برطرف کردند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.84,0.1913,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم, منظورم این است که من یک دوزد بی شرم هستم,0.1111,0.0263,89.8328,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9767,0.1621,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز, من ماشین های آبی میشموردم اونم ماشین های ررمز,0.7143,0.125,59.6863,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.111,0.1774,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد, پست اینستاگرامی سوشا مکانی که بعد از دقائقی پاکش کرد.,0.1,0.0192,91.1642,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.3428,0.2322,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن., بابا الان جده ها شروع هم ولش کن,0.5,0.2069,52.6102,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.8547,0.2719,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید, وقتی اکسی رو جایی منتشر می کنید قبلش خوب برسیش کنید,0.2,0.0392,84.889,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,1.3378,0.2221,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند, پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.7925,0.164,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست., اینترنت در حال آزر قطع است.,0.3333,0.1481,59.9468,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.7585,0.1211,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید., بطفاً کسی را برای آن بفرستید.,0.1667,0.037,94.8319,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.9228,0.184,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم., پدرجون خواهش میکنم نمیر قول میدم آدم بشم دیگه طرف دود نمیرم,0.1538,0.0167,100.0,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,1.4113,0.1987,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟, می توانید خوتر دیگری توصیه کنید؟,0.2,0.1034,74.8362,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.8886,0.1569,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند, زیرا در این کشورها خبرنگاران براحتی فریب داده می شدن و یا رشفه قبولی کردن,0.3571,0.0921,75.8672,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.6401,0.2649,,,,,,,,,,,,,,,,
