clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
220,7.488,ایتالیاییها در موسیقی و هلندیها در نقاشی سرآمد بودند., ایتالیایی ها در موسیقی و هولندی ها در نقاشی سرامت بودند.,0.2222,0.0577,80.3433,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4003,0.0535,,,,,,,,,,,,,,,,
221,7.308,بحث آنها داشت داغ میشد., Bessi annað dagast dagvísvöt.,1.0,1.1364,0.0,0.8,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2646,0.0362,,,,,,,,,,,,,,,,
222,3.276,اتوبوس پر است., Ótobús Póra.,1.0,0.9231,0.0,0.6667,0.0,1.0,1.0,0.0,1.0,,,,,,,0.2358,0.072,,,,,,,,,,,,,,,,
223,3.096,پس سعی کن بیخیالش بشی, پس سایکن بی خیالشی,0.8,0.2857,60.8527,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2245,0.0725,,,,,,,,,,,,,,,,
224,4.128,خوبه، قول دادیا زیر قولت که نمی زنی؟, خوبا قول دیار زیرا قولت که نیمی زنی,0.7143,0.2121,45.1991,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3148,0.0763,,,,,,,,,,,,,,,,
225,4.608,جیرونگ چرخهای گاری, دیرونگ چرخهای گاری,0.3333,0.0556,92.4707,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2535,0.055,,,,,,,,,,,,,,,,
226,2.988,بشقاب مقوایی, بشغاب مقاوی,1.0,0.25,28.3175,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.231,0.0773,,,,,,,,,,,,,,,,
227,5.868,آبگونهای که لکههای لباس را پاک میکند, آبگونهی که لکه های لباس را پاک می کند.,0.1429,0.0278,87.4705,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3297,0.0562,,,,,,,,,,,,,,,,
228,3.06,حالا وقت شوخی نیست., حالا لحظه شوخی دینست,0.5,0.3333,29.91,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2596,0.0848,,,,,,,,,,,,,,,,
229,2.904,- ما تو رو دوست داریم, Ná تو رو دست þeir.,0.6,0.4211,22.5334,1.0,0.0,0.0,0.4615,0.0,0.0,,,,,,,0.243,0.0837,,,,,,,,,,,,,,,,
230,3.072,برونئی, Brúnir í.,2.0,1.3333,0.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2051,0.0668,,,,,,,,,,,,,,,,
231,4.68,اوج کامیابیهای او در عالم ورزش, اوج کامیابی های او در عالم ورزش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2925,0.0625,,,,,,,,,,,,,,,,
232,10.248,ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد, ساره در بسیار جاها جواب ندارد بدهد چون طوری بزرگ شده که فکر نمی کرده جامعه این طور باشد.,0.0625,0.0118,95.029,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5178,0.0505,,,,,,,,,,,,,,,,
233,3.744,سال نو مبارک!, سامی دون رو باریک,1.3333,0.6667,20.8868,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2391,0.0639,,,,,,,,,,,,,,,,
234,4.824,دلم میخاد فقط بخابم و هیچ کاری نکنم, Dalam خواð فقط بخواfam og ég karlی نکنم.,0.75,0.6,20.5576,1.0,0.0,1.0,0.5312,0.0,0.0,,,,,,,0.3103,0.0643,,,,,,,,,,,,,,,,
235,4.656,آره اون زیاد خوب نیست, آره، اون زیاد خوب نیست,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2572,0.0552,,,,,,,,,,,,,,,,
236,3.768,چطور شد نرفته برگشتی؟, چطور شد نرفته برگشتی؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2599,0.069,,,,,,,,,,,,,,,,
237,3.816,نوچه های با وفای من, نوچه های با وفای من,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2631,0.069,,,,,,,,,,,,,,,,
238,2.952,صرافی کجا است؟, Þarofi kóðjast.,1.0,1.0,0.0,0.6667,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2423,0.0821,,,,,,,,,,,,,,,,
239,5.184,اگه کسی بره تو،راه خروجی و جود نداره, اگه کسی بره تو راه خروجی وجود نداره,0.2222,0.0278,100.0,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3095,0.0597,,,,,,,,,,,,,,,,
240,3.744,انگشتم را بریدم., انگشتم را بریدم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.244,0.0652,,,,,,,,,,,,,,,,
241,6.936,و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند, و به مقامات آمریکایی توسیه می کنیم که ابندا با نظامیان خود در خلیج پاس صحبت کنند,0.3333,0.0759,74.576,1.0667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4724,0.0681,,,,,,,,,,,,,,,,
242,6.3,او موضوع مالیاتهای جدید را هم پیش کشید., او موضوع مالیات های جدید را هم پیش کشید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3512,0.0557,,,,,,,,,,,,,,,,
243,7.464,بعضی از ما حس یک کارتن شیر را داریم، با مهر تاریخ انقضا روی پیشانی چروکیدهمان, بعضی از ما حصه ی کارتون شی را داریم با مور تاریخ انگذار روی پیشانی چورکی دایی ما.,0.5625,0.2237,55.7132,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4813,0.0645,,,,,,,,,,,,,,,,
244,4.104,آنچه می گویید نمی تواند مبهم باشد, آنچه می گویید نمی تواند مپم باشد.,0.2,0.0645,81.7183,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3148,0.0767,,,,,,,,,,,,,,,,
245,5.256,مراقب میهمانان ناخوانده و فراری از باران باشیم, مراقب میهمانان ناخانده و فراری از باران باشیم.,0.125,0.0217,90.6667,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3509,0.0668,,,,,,,,,,,,,,,,
246,2.904,حال او چطور است؟, هلو چه تورست,1.0,0.6,14.7746,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2254,0.0776,,,,,,,,,,,,,,,,
247,3.624,سادات, صادات,1.0,0.2,54.3333,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1957,0.054,,,,,,,,,,,,,,,,
248,4.176,آب برای شناکردن خیلی سرد است., Það varð í svo nátvæðan sem það var best.,1.5,1.25,0.0,1.5,0.0,1.0,1.0,0.0,1.0,,,,,,,0.3114,0.0746,,,,,,,,,,,,,,,,
249,4.896,مگه می شه نه رادیو گفته باشه نه روزنامه ها, مگه میشه نرادیو گفته باشه نروزنامه ها؟,0.5,0.1,77.3548,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3287,0.0671,,,,,,,,,,,,,,,,
250,4.608,خوراک به اندازهی کافی برای همه بود؟, خوراک و اندازه کافی برای همه بود,0.2857,0.0882,68.6467,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2928,0.0635,,,,,,,,,,,,,,,,
251,3.576,پزشکی می خوانم., پزشکی میخونم,0.5,0.0769,73.1872,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2308,0.0645,,,,,,,,,,,,,,,,
252,4.176,ما کمی بال مرغ می خوریم، لطفا., ما کمی بالمور می خوریم دوستن,0.5,0.2963,55.4907,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2716,0.065,,,,,,,,,,,,,,,,
253,7.176,آیا می سوزاند؟, آیا می سوزاند؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2321,0.0323,,,,,,,,,,,,,,,,
254,4.776,اول، پذیرش اهداف توسعه پایدار," Aðvæl, hans ég sé að það of þú segir pæðar.",2.0,1.3214,0.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3304,0.0692,,,,,,,,,,,,,,,,
255,5.064,از کجا اتوبوس به سنت پترزبورگ بگیرم؟, از کجا اوتوبوس به سند پترزبورگ بگیرم؟,0.2857,0.0571,75.8593,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3283,0.0648,,,,,,,,,,,,,,,,
256,5.736,اکنون در همین راستا و با دانش به آنچه در پیرامون من میگذرد, اکنون در همین راستو با دانش با هنچ در پیرامون من می گذرد,0.3077,0.0862,76.8882,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4012,0.0699,,,,,,,,,,,,,,,,
257,4.248,خورشید داغ لباسها را خشکاند., خورشید دق لبازها را خوشکند,0.6,0.1852,42.2731,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2874,0.0676,,,,,,,,,,,,,,,,
258,6.696,هوشتانه استاد مبتکر نظریه اتم یعنی دموکریت بوده است," Húštane, ostadu, mottakar, næzari, aðtóm, yni demokrít búda, búda, est.",1.1111,1.098,0.0,1.1111,0.0,1.0,1.0,0.0,0.0,,,,,,,0.4187,0.0625,,,,,,,,,,,,,,,,
259,3.936,باید باشگاهمو دوباره شروع کنم., باید باشکا هم رو دوباره شروع کنم.,0.6,0.1379,73.8243,1.4,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3125,0.0794,,,,,,,,,,,,,,,,
260,3.0,تقریبا خالی است., تقریبا خالی است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2324,0.0775,,,,,,,,,,,,,,,,
261,3.504,من سیر هم دوست دارم., من سیر هم دوست دارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2493,0.0711,,,,,,,,,,,,,,,,
262,4.056,چهارتا بلیط برای دیدن بینوایان می خواهم., چهار تا بیلیت برای دیدن بینوایان میخواهم.,0.5,0.0789,82.586,1.1667,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3382,0.0834,,,,,,,,,,,,,,,,
263,9.744,اما ناگهان یکی از مردان قبیله فریاد کشید:چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید, اما ناگهانی که از مردان قبیل فریاد کشید، چگونه می توانید این مرد را برای قربانی کردن انتخاب کنید؟,0.1667,0.0421,91.0761,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5497,0.0564,,,,,,,,,,,,,,,,
264,5.424,اسمت رو بنویس، اسم خودت رو بنویس, از می توبینی بیس از می خودی توبینی بیس,1.0,0.6452,18.2351,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3157,0.0582,,,,,,,,,,,,,,,,
265,5.04,روحانی بسیار محترم آقای جان سیمز, راهنی بطیار موhtaran آی جان سنگ,0.8333,0.5,22.6283,1.0,0.0,0.0,0.2308,0.0,1.0,,,,,,,0.2982,0.0592,,,,,,,,,,,,,,,,
266,3.504,افریقای مرکزی, آفریقای مرکزی,0.5,0.0769,89.1132,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2436,0.0695,,,,,,,,,,,,,,,,
267,6.336,وقتی پلیسا پارتی دلشون می خواد و شما از پارتی بیزارید, وقتی پولیسا پارتی دلشون میخواد و شما از پارتی بیذارید.,0.2,0.0385,84.8228,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3921,0.0619,,,,,,,,,,,,,,,,
268,2.628,لنگانیدن, لنگانی دن,2.0,0.125,100.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2197,0.0836,,,,,,,,,,,,,,,,
269,5.376,آزمایش انجام میداده، نشت کرده است, از ماهش انجا مدادی نشت کرده هست,0.8333,0.2188,43.8527,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2907,0.0541,,,,,,,,,,,,,,,,
270,4.296,امشب بدترين شب زندگيمه, امشب بدترین شب زندگیمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2736,0.0637,,,,,,,,,,,,,,,,
271,3.348,قاب چوبی زیبا, قاب چوبی زیبا,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2328,0.0695,,,,,,,,,,,,,,,,
272,4.068,برای جلب مشتری آگهی میدهند., برای جلب مشتری آگهی می دهند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2897,0.0712,,,,,,,,,,,,,,,,
273,7.704,من تشنه هستم., من تشنه هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.228,0.0296,,,,,,,,,,,,,,,,
274,3.576,شماها باورنکردنی هستین, شما ها باور نکردنی هستید.,1.0,0.0909,94.2304,1.3333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2817,0.0788,,,,,,,,,,,,,,,,
275,6.165,هیچی صبرای خرکی، نه گفتنشون مث آب خوردنه, هیچی سبرای خرکی نگفتنشون به صابقوردنه,0.75,0.2308,51.8502,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3325,0.0539,,,,,,,,,,,,,,,,
276,4.848,من نمیتوانم زیبایی خود را پنهان کنم، بهتر است آن را از خود دور کنم, من نمی توانم زبایی خود را پنهان کنم بهتر از آن را از خود دور کنم,0.1333,0.0462,83.927,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.414,0.0854,,,,,,,,,,,,,,,,
277,4.224,سلام شیلا صدات یه جوری شده, سلام شلستدت یه جوری شده,0.3333,0.1923,55.5588,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2656,0.0629,,,,,,,,,,,,,,,,
278,3.024,همیشه با تو هستم، آرش, همیشه با تو هستم آرش,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2583,0.0854,,,,,,,,,,,,,,,,
279,5.22,استحکام مصالح," Eist þig kámin maður, Sali?",2.5,1.8462,0.0,2.5,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2611,0.05,,,,,,,,,,,,,,,,
280,4.536,و کنار آبشار زندگی کنه, و کنه را اپسار زندگی کنه.,0.6,0.2727,54.6857,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2807,0.0619,,,,,,,,,,,,,,,,
281,5.616,اگه کسی از آمپول زدن میترسه همچین همراهی رو باهاش بفرستین, اگه کسی از آمپول زدن میترسه همچین همراهی رو باش بفرستید.,0.1818,0.0526,90.181,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4263,0.0759,,,,,,,,,,,,,,,,
282,4.86,پناهندگان در فقر و فاقهی کامل به سر میبرند., پنهندگان در فقر و فاقی کامل به سر می برند,0.2222,0.0476,81.5267,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3332,0.0686,,,,,,,,,,,,,,,,
283,5.544,روی همین صحنه، در همین سالن, برگمه همین سهنه تر همین سولو,0.6667,0.3846,30.7452,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2969,0.0536,,,,,,,,,,,,,,,,
284,5.184,من از عهده خرید این بر نمی آیم., من از احده خریده این بر نمی آیم.,0.2857,0.1034,65.2345,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3051,0.0589,,,,,,,,,,,,,,,,
285,5.496,پس امید این است که عفونت در شما کمتر جدی باشد, پس امید این از که افونت در شما کم تر جدی باشد.,0.1818,0.0667,78.506,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3635,0.0661,,,,,,,,,,,,,,,,
286,2.856,من مسیحی هستم., من ازید هسته,0.6667,0.3846,16.2554,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2267,0.0794,,,,,,,,,,,,,,,,
287,7.656,محیطهای کاری مدرنی که به توافقهای تجاری زمان ما خیانت کردند., محیطای کاری مدرنی که به توافقهای تجاری زمان ما خیانت گردند.,0.1818,0.0339,85.7814,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.4185,0.0547,,,,,,,,,,,,,,,,
288,3.6,این کارا چه معنی میده؟, این کارا چه معنی میده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.256,0.0711,,,,,,,,,,,,,,,,
289,4.896,به دردتون که نمیخوره-, به دردتون که نمی خورد,0.25,0.05,93.0054,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2613,0.0534,,,,,,,,,,,,,,,,
290,3.984,کاری به کار اقای حسینی نداشته باشین, کاری به کار آقای حسینی نداشته باشیم,0.2857,0.0571,82.5295,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.303,0.0761,,,,,,,,,,,,,,,,
291,4.2,کارو بدون تو انجام بدم, کار رو بدون تو انجام بدم,0.4,0.0909,90.617,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2477,0.059,,,,,,,,,,,,,,,,
292,9.696,با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا, با فرارسیدن قرن هجده اوم استلاح هنرهای زیبا,0.4286,0.125,79.4877,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3505,0.0362,,,,,,,,,,,,,,,,
293,3.744,حالم از هر چی سنجابه بهم می خوره, آلا ما سارتی سای جوه برام بخوره,1.0,0.5806,18.3735,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2943,0.0786,,,,,,,,,,,,,,,,
294,3.264,می توانید فردا آن را بگیرید., می توانیم فرداان رو بگیریم,1.0,0.1923,45.6432,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2712,0.0831,,,,,,,,,,,,,,,,
295,6.588,اخیرا موفق به منفجر کردن یک بمب اتمی شدند., اخیرن موفق به منفجر کردن یک بمب اطامی شدن.,0.3333,0.0976,74.6784,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3485,0.0529,,,,,,,,,,,,,,,,
296,3.744,پاپ کجا زندگی می کنه؟-, حاپ کجا زندگی می کن ہے,0.75,0.1579,91.1022,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2605,0.0696,,,,,,,,,,,,,,,,
297,4.776,قول میدم که خرابش نکنم, قول میدم که خرابش نکنم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2642,0.0553,,,,,,,,,,,,,,,,
298,4.128,.تماس شما برای ما مهمه, تماس شما برای ما مهمه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2499,0.0605,,,,,,,,,,,,,,,,
299,6.516,بادا که سلطنت الهی تو فرارسد و ارادهی تو انجام شود., بادک سلطنت الهیتو فرار سد و اراده تو انجام شود.,0.5455,0.12,78.6198,0.9091,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3505,0.0538,,,,,,,,,,,,,,,,
300,3.024,اُمفَروه, Um Farúk.,2.0,1.3333,0.0,2.0,0.0,1.0,1.0,0.0,0.0,,,,,,,0.2098,0.0694,,,,,,,,,,,,,,,,
301,3.144,کجا می مانید؟, کجامی منید,1.0,0.2727,55.8286,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2202,0.07,,,,,,,,,,,,,,,,
302,3.06,مراد مند, مراد بند,0.5,0.125,36.2302,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2057,0.0672,,,,,,,,,,,,,,,,
303,6.936,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم, تا در مورد استراجی که اعتقادم برای شرکت درست بود توضیح دهم,0.1538,0.0806,84.7155,0.9231,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3936,0.0567,,,,,,,,,,,,,,,,
304,8.064,ما بهتراست از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها، شروط را بهتر بفهمیم, ما بهتر از شما بخواهیم کمتر آن را بپذیرید و پیش از موافقت با آنها شروط را بهتر بفهمیم.,0.0526,0.0341,93.8612,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.5137,0.0637,,,,,,,,,,,,,,,,
305,3.456,.خوب بابا ، آروم باشین, خوب با و آروم باشیم,0.75,0.1579,57.7772,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2486,0.0719,,,,,,,,,,,,,,,,
306,4.5,پیروزی او دشمنانش را پست و زبون کرد., پیروزی او دشمنانش را پست و زبون کرد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3078,0.0684,,,,,,,,,,,,,,,,
307,8.064,برگها را روی زمین می ریزد خود را مرتب می کند و به سمت در می رود., برکها را روی زمین میریزد، خود را مرتب میکند و به سمت در میرود.,0.0714,0.0167,94.32,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,,,0.4078,0.0506,,,,,,,,,,,,,,,,
308,5.376,آن خارجی جواب میدهد برای دور نگاه داشتن ببرها, آن خارجی جواب می دهد برای دور نگاه داشتن برها.,0.125,0.0227,93.1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3488,0.0649,,,,,,,,,,,,,,,,
309,7.704,هنرمندان خوب کپی میکنند اما هنرمندان بزرگ میدزدند, هنرمندان خوب کپی می کنند اما هنرمندان بزرگ می دزدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.369,0.0479,,,,,,,,,,,,,,,,
310,5.904,خوش به سعادت ازاده جان خوش به سعادتت., خوش بی سعادت آزاد جان.,0.75,0.5,24.1612,0.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2667,0.0452,,,,,,,,,,,,,,,,
311,6.696,در پی او رحمان نگران و ناراحت خارج می شود," در پیه úr, rachman, negarán og narohet خارج میشود.",0.6667,0.65,25.9426,1.0,0.0,1.0,0.641,0.0,0.0,,,,,,,0.3303,0.0493,,,,,,,,,,,,,,,,
312,5.064,رژ لبت روی دهنش معلومه, Róða lebið rúiði hannis með lúmi.,1.2,1.2727,0.0,1.2,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3024,0.0597,,,,,,,,,,,,,,,,
313,4.536,به نظرم جالب اومد گذاشتم, به نظرم جالب اومد گذاشتم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2724,0.0601,,,,,,,,,,,,,,,,
314,8.376,به این علت بود که خود را غیر از آنچه بودم میپنداشتم, به این علت بود که خود را غیر از آنی که بودم میپنداشتم.,0.1667,0.0588,89.9595,1.0833,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3631,0.0433,,,,,,,,,,,,,,,,
315,4.068,تفریحات سالم برای کودکان, تفریحات الظالم برای کودکان,0.25,0.125,78.367,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2682,0.0659,,,,,,,,,,,,,,,,
316,5.544,از پیامبران دروغین برحذر باشید, از پیامبران دروغین برحضر باشید.,0.2,0.0333,84.494,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3044,0.0549,,,,,,,,,,,,,,,,
317,6.024,گفتم کار خودشونه!, Gúfti um hverju خود er svona.,2.0,1.4375,6.6253,2.0,0.0,1.0,0.8696,0.0,0.0,,,,,,,0.262,0.0435,,,,,,,,,,,,,,,,
318,3.984,این بار یکی انتخاب کنه, این بار یکی انتخاب کنه,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2601,0.0653,,,,,,,,,,,,,,,,
319,5.304,میخواهند کشاورزی نوین را بیاموزند, می خواهند که شاورزی نوبین را بیاموزند.,0.6,0.0909,79.0326,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3191,0.0602,,,,,,,,,,,,,,,,
320,5.784,باید یک گزارش رسمی تهیه کنید., باید یک گزارش رسمی تحییه کنید,0.1667,0.0714,81.3139,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3048,0.0527,,,,,,,,,,,,,,,,
321,5.496,هیچی دوستش در قوطی رو باز می کنه می بینه اقا موشه زل زده بهش., هیچی دوستش در قطعی واز میکنه میبینه آقا موشه زل زده بشت,0.3846,0.1379,69.5429,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4222,0.0768,,,,,,,,,,,,,,,,
322,4.392,آنان اختلافات خود را برطرف کردند., آنان اختلافات خود را برطرف کردند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2983,0.0679,,,,,,,,,,,,,,,,
323,6.024,منظورم این است که من یک دزد بیشرم هستم, منظورم این است که من یک دوزد بیشرم هستم.,0.1111,0.0263,89.8328,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.322,0.0535,,,,,,,,,,,,,,,,
324,6.264,من ماشینای ابی میشمردم، اونم ماشینای قرمز," Menn masínagi afi mis morðan, húnar masínarið er með.",1.2857,1.125,0.0,1.2857,0.0,1.0,1.0,0.0,0.0,,,,,,,0.3138,0.0501,,,,,,,,,,,,,,,,
325,5.784,پست اینستاگرامیِ سوشا مکانی که بعد از دقایقی پاکش کرد, پوست اینستاگرامی سوشا مکانی که بعد از دقایی ری پاکش کرد.,0.3,0.0769,88.2078,1.1,0.0,0.0,0.0,0.0,0.0,,,,,,,0.398,0.0688,,,,,,,,,,,,,,,,
326,3.144,بابا الان جادهها شلوغن ولش کن., بابا لانجو دهو شیلوغا ملشق.,0.8333,0.4138,28.7312,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3025,0.0962,,,,,,,,,,,,,,,,
327,6.024,وقتی عکسی رو جایی منتشر میکنید قبلش خوب بررسیش کنید, وقتی اکسی رو جایی منتشر می کنید قبلش خوب بررسیش کنید.,0.1,0.0196,91.3855,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3887,0.0645,,,,,,,,,,,,,,,,
328,4.833,پیشوایان این مکتب نامیدند, پیشوایان این مکتب نامیدند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2836,0.0587,,,,,,,,,,,,,,,,
329,6.264,اینترنت در حال حاضر قطع هست., اینترنت در حال حاضر قطع است.,0.1667,0.037,86.8046,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2823,0.0451,,,,,,,,,,,,,,,,
330,5.016,لطفاً کسی را برای آن بفرستید., Rötfang hans í rá bara ég anbeiflistið.,1.1667,1.2222,0.0,1.1667,0.0,1.0,1.0,0.0,1.0,,,,,,,0.285,0.0568,,,,,,,,,,,,,,,,
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم., پدرجون خواهش می کنم نمیر، قول می دم آدم بشم، دیگه طرف دود نمیرم.,0.1538,0.0167,100.0,0.9231,0.0,0.0,0.0,0.0,0.3333,,,,,,,0.4228,0.0595,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟, می توانید هوتل دیگری توصیه کنید؟,0.2,0.0345,87.4663,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3045,0.0538,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند, زیرا در این کشورها خبرنگاران براحتی فریب داده می شدن و یا رشبه قبولی کردن,0.3571,0.0921,76.1395,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.4468,0.0722,,,,,,,,,,,,,,,,
