clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
331,7.104,پدر جون خواهش می کنم نمیر. قول میدم آدم بشم. دیگه طرف دود نمیرم.,پدر جون خواهش می‌کنم نمیر ال می‌دم آدم بشم دیگه طرف دود نمیرم,0.0769,0.0333,90.3517,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3132,0.0441,,,,,,,,,,,,,,,,
332,5.664,می توانید هتل دیگری توصیه کنید؟,می‌توانید هتل دیگری توصیه کنید,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2654,0.0469,,,,,,,,,,,,,,,,
333,6.192,زیرا در این کشورها، خبرنگاران بهراحتی فریب داده میشدند و یا رشوه قبول میکردند,زیرا در این کشورها خبرنگاران به راحتی فعلیب داده می‌شدند و یا رشو قبول می‌کردند,0.2857,0.0526,88.2609,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2739,0.0442,,,,,,,,,,,,,,,,
334,4.656,نه ، اون موقع داخل بود,نه اوموقه داخیل بود,0.6,0.2,35.4014,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1975,0.0424,,,,,,,,,,,,,,,,
335,2.34,شکرپاش,شکرباش دم د د د د,6.0,2.0,22.8747,6.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.1083,0.0463,,,,,,,,,,,,,,,,
336,5.736,هنگامیکه ما با شرکت سازنده کایلا روبرو شدیم,هنگامی‌که ما با شرکت سازنده کایلا روبرو شدیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.262,0.0457,,,,,,,,,,,,,,,,
337,4.776,من اونجا مشغول به کارم,من اونجا مشغول به کارم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1982,0.0415,,,,,,,,,,,,,,,,
338,3.744,می توانم اینجا بلیط رزرو کنم؟,می من جپلی رزرف قنم,1.0,0.4815,15.1073,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1632,0.0436,,,,,,,,,,,,,,,,
339,7.104,این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد,این ویروس سیاسی پس از نفوذ به آرامی دشمن خود را از درون نابود می‌کند,0.2143,0.0303,96.3495,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3125,0.044,,,,,,,,,,,,,,,,
340,8.184,تعدادی از روایتهای این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشتهاند,تعدادی از روایت‌های این کتاب را مادران شهرستانی و مادران ساکن خارج از کشور نوشته‌اند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3429,0.0419,,,,,,,,,,,,,,,,
341,3.36,کیگالی,ی کیگادین نننن ننن ا ن,6.0,2.3333,28.273,6.0,0.0,1.0,0.0,0.0,1.0,,,,,,,0.1597,0.0475,,,,,,,,,,,,,,,,
342,3.576,من کمی توت فرنگی می خواهم.,من کمی توت‌فرنگی می‌خواهم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1656,0.0463,,,,,,,,,,,,,,,,
343,6.948,از خانه که بیرون میروم طبیعتا در را میبندم.,از خانه که بیرون می‌روم طبیعتا در را می‌بندم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3115,0.0448,,,,,,,,,,,,,,,,
344,3.504,فکر نمی کردم که دخترها,فکر نمی‌کردمکه دخترها,0.5,0.0476,100.0,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1613,0.046,,,,,,,,,,,,,,,,
345,8.424,ظاهرا میبایستی که پیش از قتل نزاعی شده باشد زیرا علفها و ساقههای خیزران اطراف همه شکسته و خورد شده بود.,ظاهران می‌بایستی که پیش از قطل نظایی شده باشد زیرا علف‌ها و ساقح‌های خیزران اطراف همه شکسته و خورد شده بود,0.1905,0.049,82.223,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3453,0.041,,,,,,,,,,,,,,,,
346,4.416,امیرارشد,هیرهرشد د,2.0,0.625,20.3373,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1922,0.0435,,,,,,,,,,,,,,,,
347,6.456,صدای خرد شدن نان خشک به گوش می رسد,ضداع خورد شدن نان خشک به بوش می‌رسد,0.375,0.1212,65.1447,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2876,0.0445,,,,,,,,,,,,,,,,
348,5.784,این مورد عمل ها مربوط به تخصص شما می شود,این مورد عمل‌ها مربوط به تخصص شما می‌شود,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2667,0.0461,,,,,,,,,,,,,,,,
349,7.08,وقتی تو رفتی، مثل اینه که من در یک لحظه از زمان منجمد شدم,وقتی تو رفتی مثل این که من در یک لحظه از زمان منجمد شدم,0.1538,0.0364,91.6165,0.9231,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3118,0.044,,,,,,,,,,,,,,,,
350,4.056,خب اینم از افتضاح ترین,خو اینم از ابتضارترین,0.5,0.1429,45.6235,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1883,0.0464,,,,,,,,,,,,,,,,
351,3.816,چند متر میتونی پرتش کنی؟,چند متر می‌تونی پرتش کنی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1649,0.0432,,,,,,,,,,,,,,,,
352,5.424,زمان استفاده دوباره از آن صدا است,زمان استفاده دوباره از آن صدا است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2653,0.0489,,,,,,,,,,,,,,,,
353,3.384,این قطار پرازدحام است.,این قطار پرزدهم است,0.25,0.1429,55.2794,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1631,0.0482,,,,,,,,,,,,,,,,
354,5.688,از پشتیبانی نیروهای مسلح برخوردار بود.,از پشتیبانه نیروهای مسلح برخوردار بود,0.1667,0.027,87.7585,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2673,0.047,,,,,,,,,,,,,,,,
355,6.228,ارضا تشنگی، رفع عطش,ارزاع تشنگی رفع اطش س,0.75,0.2778,50.41,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2732,0.0439,,,,,,,,,,,,,,,,
356,3.576,آیا به من افزایش حقوق خواهید داد؟,e eee,1.0,0.9688,0.0,0.2857,0.0,1.0,1.0,0.0,0.0,,,,,,,0.164,0.0459,,,,,,,,,,,,,,,,
357,5.376,چطور می توانم به نقشه شهر دسترسی داشته باشم,چطور می‌توانند به نقشه شهر دسترسی داشته باشمد,0.25,0.0714,87.8432,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2613,0.0486,,,,,,,,,,,,,,,,
358,7.848,او ورقه را امضا نمود و به دیگران رد کرد.,اوورقع را امظا نمود و به دیگران رد کرد,0.3,0.0769,74.3367,0.9,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3335,0.0425,,,,,,,,,,,,,,,,
359,6.336,فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن,فقط خدا حالاینکه با ما خوب‌شدی فکری به‌حال فروش مقاضه‌ها هم بکن,0.4667,0.0984,81.3262,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2665,0.0421,,,,,,,,,,,,,,,,
360,2.856,اتاق سیگار دارید؟,اوتاقه سیگار دارید,0.3333,0.125,70.7028,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1553,0.0544,,,,,,,,,,,,,,,,
361,2.976,آیفر,ieiieeee,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,0.1522,0.0511,,,,,,,,,,,,,,,,
362,4.104,سازمان بنادر و کشتیرانی,سازمان بنادر و کشتیرانی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1889,0.046,,,,,,,,,,,,,,,,
363,4.872,صندلی کودک، لطفا.,صندلی کودک لوتفان,0.3333,0.2,71.8483,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1971,0.0404,,,,,,,,,,,,,,,,
364,3.744,شاید خطکشم مشکل داره,شاید خطکه جم اشکل داره,0.75,0.2,60.2759,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1633,0.0436,,,,,,,,,,,,,,,,
365,5.256,پیروی کورکورانه از عرف,پیروی کورکورانه از عرف,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2591,0.0493,,,,,,,,,,,,,,,,
366,4.428,مدرسه پسران,مدرسه پسران,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.193,0.0436,,,,,,,,,,,,,,,,
367,5.904,کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.,کتشالوار کهنه نداره همان و بیارین از روش اندازه کنند,0.5,0.1,84.4904,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2753,0.0466,,,,,,,,,,,,,,,,
368,4.428,به واسطهی شرایط پیش بینی نشده,به واسطه ی شرایط پیش‌بینی نشده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1923,0.0434,,,,,,,,,,,,,,,,
369,3.504,نه کل بسته رو نگه دار,نه کله بترا نگه دار,0.6,0.25,40.6001,0.8,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1635,0.0467,,,,,,,,,,,,,,,,
370,4.896,و به سوالاتی پاسخ دهند که چگونه عکسالعمل نشان دادهاند,و به سعالاتی پاسخ دهند که چگونه عکس‌ال عمل نشان داده‌اند,0.3,0.0377,91.8094,1.1,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2027,0.0414,,,,,,,,,,,,,,,,
371,4.416,خانومه کلی خوشحال شد و خیلی ذوق زده تشکر کرد!!!,حانومه کلی خوشار شد و خیلی ذغزده تشکر کرد,0.3333,0.1163,67.7749,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1947,0.0441,,,,,,,,,,,,,,,,
372,9.216,و با ايجاد لايههاى نازک درخشندگى را نشان داد,و با ایجاد لایح‌های نازکل درخشندگی را نشان داد,0.2222,0.0455,81.039,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3348,0.0363,,,,,,,,,,,,,,,,
373,5.664,این واقعیت که شما به مردن میخندید شگفتآور است,این واقعیت که شما به مردن بیخندید شگفت آور است,0.1111,0.0222,89.584,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2607,0.046,,,,,,,,,,,,,,,,
374,6.216,دستانش را بر روی صورتش میگذارد. گویی از خبر ناراحت است,دستانش را روی صورتش می‌گذارد گوی از خبر ناراحت است,0.1818,0.0755,83.1699,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2742,0.0441,,,,,,,,,,,,,,,,
375,5.04,این کار را نکن مردم پشت سرت حرف خواهند زد!,این کار را نکن مردم پشت سل طرف خواهن زد,0.3,0.0976,73.3217,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2076,0.0412,,,,,,,,,,,,,,,,
376,6.096,در انحطاط کنونی جامعه هرکدام از ما سهم به سزایی دارد,در انحطاط کنونی جامعه هرکدام از ما صحم به سزایی دارد,0.0909,0.0385,88.3987,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2702,0.0443,,,,,,,,,,,,,,,,
377,3.576,. من دیگه نمی تونم,بندیگه نمی‌تونهم ا,1.0,0.3333,78.671,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1612,0.0451,,,,,,,,,,,,,,,,
378,4.416,نمی دانم چطور از آن استفاده کنم.,منمی درمچسوریزان ستف م زکو ن م ن دوموو او,1.6667,0.9667,21.2934,1.6667,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1969,0.0446,,,,,,,,,,,,,,,,
379,2.784,به نظر میاد دوستش داری,به نظر میات دوسش داری,0.4,0.0909,57.1911,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1517,0.0545,,,,,,,,,,,,,,,,
380,4.344,غذا نپختن یا اتاق عوض کردنت؟,غزانه پختن یا اتاقوض کرنت,0.8333,0.2593,51.8321,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1966,0.0453,,,,,,,,,,,,,,,,
381,3.984,امیریعقوب,امیر یقوب,2.0,0.2222,47.0016,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1835,0.046,,,,,,,,,,,,,,,,
382,2.772,اتاق بایگانی,اوتاقه بای گانی,1.5,0.25,59.4571,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1538,0.0555,,,,,,,,,,,,,,,,
383,3.456,استانداری,استاندارای     د,2.0,0.3333,80.16,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1611,0.0466,,,,,,,,,,,,,,,,
384,4.344,بدون هیچ چیزی درون آن؟,بدون هیچ چیزی درونه آن,0.2,0.0476,87.7948,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1931,0.0445,,,,,,,,,,,,,,,,
385,5.904,رُم پایتخت کشور ایتالیا و مرکز ناحیه لاتزیو میباشد,روم پایتخت کشور ایتالیا و مرکز ناهیه لاتزیو می‌باشد,0.2222,0.0408,88.0407,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2691,0.0456,,,,,,,,,,,,,,,,
386,3.216,همه بچه ها اینجا هستن,همه بد چه‌ها اینجا هستند,0.75,0.15,80.2777,1.25,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1585,0.0493,,,,,,,,,,,,,,,,
387,7.584,حالا، این سناریویی است بر اساس نحوه عمل فعلی تا آینده,حالا این سنارایی است براساس نحوه عمل فعری تا آینده,0.3636,0.0769,80.1447,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,,,0.32,0.0422,,,,,,,,,,,,,,,,
388,4.608,اندیشههای خصوصی او در این باره,اندیشه‌های خصوصی او در این باره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1988,0.0431,,,,,,,,,,,,,,,,
389,4.464,روزتون به زیبایی یکی از بهترین سکانس های تاریخ فوتبال,روزتون به زیبایی یکی از بهترین سکانس‌های تاریخ فوت‌بال,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1953,0.0438,,,,,,,,,,,,,,,,
390,3.384,من يه هديه کوچيک دارم,من یک هدیه‌ای کوچیک دارم,0.4,0.1429,59.0585,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.162,0.0479,,,,,,,,,,,,,,,,
391,3.024,شما راه ورودی رو بستید,شما راه ورودی رو بستیم,0.2,0.0455,93.4684,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1572,0.052,,,,,,,,,,,,,,,,
392,6.024,اون یک متخصص نابغه هست,اون یک متخصسه نابقه است,0.6,0.1818,51.0397,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2717,0.0451,,,,,,,,,,,,,,,,
393,3.348,چیزهای مادی,چیزهای مادی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1624,0.0485,,,,,,,,,,,,,,,,
394,4.824,نمی دونه ما عوضش کردیم,نمی‌دونه معوظش کردیم,0.5,0.1429,59.8908,0.75,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1978,0.041,,,,,,,,,,,,,,,,
395,2.904,آلتین,لتینگ  د د د د د,6.0,2.4,42.3667,6.0,0.0,1.0,0.0,0.3333,1.0,,,,,,,0.1515,0.0522,,,,,,,,,,,,,,,,
396,5.856,بچه ها بعدا می بینمتون,بچه‌ها بعدام می‌بین م‌تون,1.0,0.1,86.9179,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2647,0.0452,,,,,,,,,,,,,,,,
397,5.148,ایفای این نقش خیلی مهارت و استعداد میخواهد.,ایفایه‌ای نخش خیلی مهارت بو استعداد می‌خواهد,0.5,0.0952,71.0709,0.875,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2593,0.0504,,,,,,,,,,,,,,,,
398,2.844,تعریف بیمورد,تعریف بیمورد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1526,0.0536,,,,,,,,,,,,,,,,
399,3.708,به فرض که حق با شما باشد....,به فرز که حق با شها باشد,0.2857,0.0833,53.0804,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1656,0.0447,,,,,,,,,,,,,,,,
400,3.576,آیا من یه احمق هستم؟,آیا منی اهمق هستم,0.6,0.1579,56.3095,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1645,0.046,,,,,,,,,,,,,,,,
401,3.936,ما خارج از قانون هستیم,ما خارجه از قانون هستیم,0.2,0.0455,81.3873,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1842,0.0468,,,,,,,,,,,,,,,,
402,4.848,سازمان بازرسی شاهنشاهی,سازمان بازرسی شاهن‌شاهی,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2022,0.0417,,,,,,,,,,,,,,,,
403,2.712,هائیتی,هیچی,1.0,0.5,13.3929,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1524,0.0562,,,,,,,,,,,,,,,,
404,6.336,از یه طرف هم ناراحت بودم که باید خانواده رو رها میکردم,از یک طرف هم ناراحت بودم که باید خانوادر رها می‌کردم,0.3333,0.0926,79.8603,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2736,0.0432,,,,,,,,,,,,,,,,
405,7.416,تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است,تحویل سال ۹۹ ساعت ۷1۹ دقیقه صبح جمعه است,0.4615,0.3519,51.9614,0.6923,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3225,0.0435,,,,,,,,,,,,,,,,
406,2.628,پالیز کدو,پالیز کدو,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1548,0.0589,,,,,,,,,,,,,,,,
407,3.816,جنگل سنگ شده,جنگل سانگ شده,0.3333,0.0833,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1619,0.0424,,,,,,,,,,,,,,,,
408,3.456,وای، از ارتفاع می ترسم,وائی از ارتفاع می‌ترسمد,0.5,0.1,86.6113,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1628,0.0471,,,,,,,,,,,,,,,,
409,5.868,تعجب آور این است که او هم تمبر جمع میکند.,تعجب آور این است که او هم تمر جمع می‌کند,0.1111,0.0256,87.9301,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2751,0.0469,,,,,,,,,,,,,,,,
410,3.216,من قبلاً این آزمایش را انجام داده ام.,من قبلاً نیازمایش را انجام داده‌ام,0.2857,0.1176,76.3238,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1582,0.0492,,,,,,,,,,,,,,,,
411,3.696,به این نوارها نگاه کن,به این نوارها نگاه کن,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1652,0.0447,,,,,,,,,,,,,,,,
412,3.096,شعرهای آغازین او,شرح‌های آغازین او,0.3333,0.125,75.6957,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1569,0.0507,,,,,,,,,,,,,,,,
413,8.856,نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد,ن مشکل است که آدم آن جا داخل شود دیگر است جای خود را دارد,0.4,0.1475,68.6008,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3547,0.04,,,,,,,,,,,,,,,,
414,7.872,میگه: توباید الان ازمن ممنون باشی که خونه خریدم نه اینه غر بزنی,میگه تا باید علان از من ممنوع باشید که خونه خریدم نه اینکه غر بزنی,0.6154,0.1129,67.1915,1.1538,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3396,0.0431,,,,,,,,,,,,,,,,
415,3.744,من دارم بهش فکر میکنم,من دارم به حش فکر می‌کنم,0.4,0.0952,79.9974,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1642,0.0439,,,,,,,,,,,,,,,,
416,4.392,.من آدم خیلی خیلی بدیم,من آدم خیلی خیلی بدی‌ام,0.2,0.0476,92.6938,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1994,0.0454,,,,,,,,,,,,,,,,
417,3.576,آقا، امروز کمک نمی خواین؟,غ ان بوز خمکنه مخئین,1.25,0.5909,13.9057,1.25,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1646,0.046,,,,,,,,,,,,,,,,
418,3.624,دلتنگم و دیدار تو درمان من است,دلتنگم و دیدار تو درمان من است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1692,0.0467,,,,,,,,,,,,,,,,
419,7.536,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام,وقتی روایط دیگران را حتی پیش از تطویم و ویرایش می‌خواندم می‌دیدم انگار خودم آن را نوشته‌ام,0.1176,0.0345,85.9755,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.32,0.0425,,,,,,,,,,,,,,,,
420,9.336,وزیر که در انجا بود گفت:نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !,وزیر که در آنجا بود گفت نگران نباشید تمام چیزهایی که رخ می‌دهد در جهت خیر و سلاح شما است,0.2105,0.0471,87.1343,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3399,0.0364,,,,,,,,,,,,,,,,
421,4.224,باشه ، معذرت می خواهیم,پشه معظرت مخیم,1.0,0.3684,21.9388,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1886,0.0447,,,,,,,,,,,,,,,,
422,4.176,اومدم اینجا که بهت بگم,اومدم اینجوی که به حطب‌ گم,0.8,0.2727,55.4467,1.2,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1926,0.0461,,,,,,,,,,,,,,,,
423,7.056,یک مقاله بهظاهر ساده اما بسیار مهم در یک مجله انگلیسیزبان محلی به چاپ رسید,یک مقالی بزار ساده اما بسیار مهم در یک مجله انگلیسی زبان محلی به چاپ رسید,0.1333,0.0541,86.2714,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3151,0.0447,,,,,,,,,,,,,,,,
424,3.888,رشتهی تخصصی او سخنوری است.,ریشته تخصصی او سخن‌ وری است,0.6,0.12,79.2513,1.2,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1907,0.049,,,,,,,,,,,,,,,,
425,3.024,من واقعا معذرت می خوام,من واقعاً معزارت می‌خوام,0.25,0.0952,74.9408,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1528,0.0505,,,,,,,,,,,,,,,,
426,6.624,ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,ولی هیچ عسای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد,0.0769,0.0156,92.8016,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3065,0.0463,,,,,,,,,,,,,,,,
427,4.968,اخبار امروز را خوانده ای؟,اخبار امروز راخوندا,0.5,0.1739,71.2026,0.75,0.0,0.0,0.0,0.0,0.0,,,,,,,0.2053,0.0413,,,,,,,,,,,,,,,,
428,3.936,خدایا شکرت,خودا شوکرد,1.0,0.5,17.3611,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1893,0.0481,,,,,,,,,,,,,,,,
429,3.336,عاصف کوچول موچولو,اوسف کوچول موچولو ب,0.6667,0.2941,75.4306,1.3333,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1644,0.0493,,,,,,,,,,,,,,,,
430,7.308,اگر میخواهد شغل خود را حفظ کند بهتر است مواظب خودش باشد.,اگر می‌خواهد شغل خود را حفظ کند بهتر است موازب خودش باشد,0.0833,0.0182,91.3821,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.323,0.0442,,,,,,,,,,,,,,,,
431,7.584,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چو ما در موقعیتی دو پحلو هستیم,0.2308,0.0484,85.3436,1.0769,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3288,0.0434,,,,,,,,,,,,,,,,
432,3.864,انگیزههای تولید داده عمومی,انگیزهای تولید لاده عمومی,0.5,0.0769,69.0599,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1671,0.0432,,,,,,,,,,,,,,,,
433,9.336,و اما رو با خودش برده,و اما رو با خودش برده  د د د,0.5,0.2857,95.6902,1.5,0.0,0.0,0.0,0.0,1.0,,,,,,,0.3377,0.0362,,,,,,,,,,,,,,,,
434,3.636,حالت معلوم,حالت معلوم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1625,0.0447,,,,,,,,,,,,,,,,
435,3.456,من سفر کردن را دوست دارم.,من سفر کردم را دوست دارم,0.1667,0.0417,77.4647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1596,0.0462,,,,,,,,,,,,,,,,
436,2.664,آندورا,آندر  د,2.0,0.5,27.3956,2.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1522,0.0571,,,,,,,,,,,,,,,,
437,3.276,انگور آبدار,انگوره آبدار,0.5,0.0909,57.6666,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1644,0.0502,,,,,,,,,,,,,,,,
438,4.296,تا حالا توریست از آذربایجان ندیده بودم,تا حالا توریست از آذربایجان ندیده بودم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1987,0.0463,,,,,,,,,,,,,,,,
439,4.44,برای زاگرب کجا عوض کنم؟,برای زاگرب کجا عوض کنم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1995,0.0449,,,,,,,,,,,,,,,,
440,3.336,تو جراتش رو نداری، نه,تو جارتشا نداری نه,0.4,0.25,44.6821,0.8,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1671,0.0501,,,,,,,,,,,,,,,,
441,6.576,دکتر بذارید اسحاق دوست داره امشب اینجا بمانه,دکتور بزارید اظحاق دوستر م‌شوین را بمونن,1.0,0.3409,31.5175,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2974,0.0452,,,,,,,,,,,,,,,,
442,3.672,تا همین الانشم کلی وقت هدر دادیم,تا همی اعلان شم کلی وقت حدر داریم,0.7143,0.1562,55.2593,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1686,0.0459,,,,,,,,,,,,,,,,
443,5.424,تا حالا سوار یه خونه ی پرنده نشده بودم,تحالا سوار یک خونه پرنده نشده بودند,0.625,0.1622,64.4045,0.875,0.0,0.0,0.0,0.0,1.0,,,,,,,0.2672,0.0493,,,,,,,,,,,,,,,,
444,4.464,من مازندرانی هستم,من مازندرانی هستم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,0.1962,0.044,,,,,,,,,,,,,,,,
