clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, کتبوز اسکاترد 403 در مرتب سیرگیس رفت سیمترا داند و در کابو داروکا توفق می کنند,0.7333,0.225,48.1774,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4841,0.0342,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, باید که بوده از کارگرد تارس از سید بوده مرد تاکسی ایسی اردت این سنگرد آده بوده از کارگرد کارگرد کارگرد کارگرد کنه,1.5333,0.9,15.5602,1.5333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.639,0.0451,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیاوی علاق مند بود او عادت داشت که برای تعمل به غالی به نام حراب در کوه نور بلبد,0.3077,0.0769,73.1183,1.0385,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5931,0.0331,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیا بی فلاقمند بود. او عادت داشت که برای تعمل به غالی به نام حرام در کوه نور بلود.,0.3077,0.094,70.8881,1.0385,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5995,0.0334,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقا به امور فراتر از این زندگی دنیایی تلاقمند بود. او عادت داشته برای تعمل به غالی به نام حرام در کوه نور بلدد.,0.3462,0.1026,69.7448,0.9615,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5985,0.0334,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد تندقن به اونور تراتر از این زندگی دنگی ترات من خود او عادت داشته برای تعمل به غالی دمانه هراد و توه نور برده,0.6538,0.265,47.0701,0.9615,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5703,0.0318,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد خندقن به دنیده تراتر این زندگی جنگتی سراتنان شد. او عادت داشت برای تعمل که زادی دنان ترد و خودمون دلده است.,0.6923,0.4444,32.3041,0.8846,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6305,0.0351,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثالهای اخیر کار او شامل تصویری از نخص وزیر روی اسکناس های پنج و ست دولاری جدید کانادا بود.,0.2308,0.073,85.5998,1.0385,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7193,0.0311,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثالهای اخیر کار او شامل تصویری از نقص و زیر روی اسکناس های پنج و ست دولاری جدید کانادا بود.,0.2692,0.0876,84.688,1.0769,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7162,0.0309,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشته. مثالهای اخیر کار او شامل تصویری از نهست وزیر روی بسناس های پنج و ست دولاری جدید کانادا بود.,0.3077,0.0949,78.7269,1.0385,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7103,0.0307,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراهی استناس بسیاری کشورهای مینومی مشارطت داشته. مثالهای اقید کار او شامل تصویلی از مخصوصی زیر روز استناس های پنج و ست دولاری جدید کانادا بود.,0.5385,0.2044,55.6099,1.0385,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7279,0.0314,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تقاهی استناس بسیاری کشورت هایی به نین اشارکت داشته. مثال های عقیق کار او شامل تصویر یعنی تشکاسی به اون استناس های پنج و سر کلان به جدیه کاندا بود.,0.8077,0.3285,45.2374,1.1538,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7292,0.0315,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاشا و احساسان ترکیب از دور یا چند برز می باشند. بیادش داشتید که انصار بسیار رجبات تنرابی وجود برند.,0.75,0.2788,42.0954,0.95,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5546,0.0453,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاشا و آنساسان ترکیب از دور یا چند بلزم باشند. بیادش داشتید که انسان بسیار اجادای تنهبی بودید دارند.,0.8,0.3269,38.8945,0.95,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5758,0.047,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلی ها شا آنساسان تفکید از دو یک چند بلز می داشند. باید شد راشید که آنسان رسیه در جبال تنوری بودند.,0.8,0.3558,28.5571,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5612,0.0458,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, خانی آشان از آن ترکید از دوری اکشان کلید می داشند. بیاد اشتراشید که آنسان بسیار اجابات تنگیدی دیگاه.,0.95,0.4808,28.9646,0.9,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5744,0.0469,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این همه چونتی این ه,7.45,6.0481,4.5327,7.45,0.0,1.0,0.0,0.9726,1.0,,,0,clinic_realistic,,,2.695,0.2202,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی پاکی از وجود دود سفید بر فراز کارخانه است.,0.0909,0.0167,92.4925,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4334,0.0435,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, بزارش های تلوزیونی حاکی از وجود دود سفید بر فراز کارخانه است.,0.1818,0.0333,90.7666,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4146,0.0416,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, بزارش های تیبسیونی پاکی از وجود دود سفید و فراغ کارخانه است.,0.4545,0.15,62.4251,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4179,0.042,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, بزارش های فکسیونی پاکیه از وجود دود سفید و از فراغ خواه خانه است.,0.7273,0.2833,49.9739,1.1818,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4297,0.0431,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, خود ورشای خیلی خوشیدی خواکید از ودود دود خیلی سای خراب خانمان است.,0.9091,0.5167,20.6925,1.1818,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.4507,0.0452,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود. از داخل این گار بخش زیادی از این دنیا را نمی تواندید یا شنید.,0.1562,0.0352,91.8226,0.9688,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7098,0.0414,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا نبالای سر و کوهای فرابان در اطراف دیده نمی شود. از داخل این گاه بخش زیادی از این دنیا را نمی تواندید یا شنید.,0.25,0.0704,82.9909,0.9375,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7078,0.0412,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیگاه در بالای سر و کوه های فراغان برد را میده نمو شد. از داخل این را دخش زیادی از این گناه را نمیتوانید یاشنید.,0.4688,0.162,64.9049,0.9688,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7122,0.0415,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی این از آسمان صافت ازیدار که بالای سر وقتی های فرادان در از های دیده نموشه است. از دفتر این را وقت زیادی از این دنیا را نمیتوندید یا شدید.,0.5625,0.2535,50.3392,0.9375,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7377,0.043,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی دیدن آسانان ساکت از ایدار و دارا سر و توحای فراغندر افتاد این در نگشدند. از داخل این را وقتی زیادی از این یمیان را نمی کنند یا شد.,0.6562,0.3944,36.1281,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7083,0.0413,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," سانده بانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 برد بنگال سلطنتی به حدود 300,000 گرد در این منطقه دیگه شده است.",0.2759,0.0857,81.8985,1.069,0.0,0.0,0.0,0.0,0.6667,,,20,clinic_realistic,,,0.6833,0.0315,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," سانده بانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تحنیل زده شده که اکنون 400 بعد به بندار سلطنتی به حدود 300,000 گرد در این مداره دیگه شده است.",0.4138,0.1571,67.7577,1.1034,0.0,0.0,0.0,0.0,0.6667,,,15,clinic_realistic,,,0.6818,0.0315,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," سامن بانس از سال 1966 یک نکازتگاه حیات و بنش بیده است و تحمیل ذرا شده که اکین 60 درد به فنیوان سلطنتی به حدود 300,000 دردی در این مدهان بیده شده است.",0.6897,0.3,50.2433,1.1724,0.0,0.0,0.0,0.0,0.6667,,,10,clinic_realistic,,,0.7026,0.0324,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سان بانس از سال از اونت شاید شاید شفید کن کزادگرین آتوا باید شکلی است. اطلاحنی زواشده که اکن شمسات درد بانگرد از ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب درد ایتان تیب,4.4828,3.85,13.7182,4.5862,0.0,1.0,0.0,0.8,0.0,,,5,clinic_realistic,,,2.7902,0.1288,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سم براند از سوی ویدن شاید شاید که در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در در د,7.4483,4.3929,4.5816,7.5172,0.0,1.0,0.0,0.9535,0.0,,,0,clinic_realistic,,,2.7265,0.1259,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کامو پنج و ساله فرمانداری خود را در عبادر امسا شروع کرد و اواخر این ماه لایههی در قامل می کردن ازدواج همسی جنس بازان تصدیر کرد,0.5652,0.2195,61.287,1.1304,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6476,0.0476,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کامو پنکلوس ساده فرمانداری خود را در اوالی امسا شروع کرد و اوافر این ماه لایههی در قانونی کردن ازدواج همسی جنس بازان تصدیل کرد.,0.5217,0.187,63.0529,1.087,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6539,0.048,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, با اموم 5-3 ساله، فرمانداری خود را در اوالی امسا شروع کرد و اوافر این ماه لایقهی در قانونی کردن ازدوان همسی جنس آزاد تصدیب کرد.,0.6087,0.1707,61.3787,1.1739,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6642,0.0488,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه همه هم همه هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم هم ه,9.1739,5.065,0.9833,9.1739,0.0,1.0,0.0,0.9615,1.0,,,5,clinic_realistic,,,2.686,0.1972,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, همون هم بوست ساله اما ناری خود دار ابرویم سال سیدار و ابرویم مانگوی داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری داری,6.3913,5.3902,9.8423,6.4348,0.0,1.0,0.0,0.8966,1.0,,,0,clinic_realistic,,,2.7063,0.1987,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین، وقتی مداد بیرون آمد، درهایی بسیاری از افراد دوست خوبی شده.,0.1667,0.0645,88.4155,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.4539,0.0491,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین دفتی مدادی رو مابر، نرای بسیاری از افراد دوست خوبی شد.,0.4167,0.1774,70.6383,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4482,0.0485,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, تنابراین رفتی مداد بیرون آمرد، ترایی بسیاری از افتاد دوست خوبی شد.,0.4167,0.1129,69.374,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.4381,0.0474,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین دفتی مداد بیام آمد، حالای بسیاری از افراد دوست خوبی شد.,0.25,0.129,70.7724,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4308,0.0466,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, مرآبار این راستی نگل در مرآبار، مرآبار این بسرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در مرآبار، این سرم و افضلیم در,10.5,8.3065,8.3585,10.5,0.0,1.0,0.0,0.878,0.0,,,0,clinic_realistic,,,2.7027,0.2925,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا متعالی حرکت رانندگان مستقل و بساید نقلی بین دو نقطه و تعمال آنها با یک دیگر است.,0.3333,0.1134,73.4628,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.5428,0.0292,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان طلافیت همانا متعالی حکت درانندگان مستقل و بساید نقلی بین دو نقطه و ترمال آنها باید دیگه هست.,0.5556,0.2165,51.2577,1.0556,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.5617,0.0302,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جرمان سرافیت همانا متعالی حکت دراندگان مستقل و بساید نظری دین دون نقطه و تعمال آنها با گفتیه هست.,0.6667,0.268,42.4765,1.0556,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.5518,0.0297,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جرمیان سرافی همانا مطالبه حضرت راهندگان مصقل و بسایر نقیل دین درخی و تعمال آنها با دیگه است.,0.6667,0.268,35.9122,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.5317,0.0286,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, موسیقی,1.0,0.9381,1.7935,0.0556,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2153,0.0116,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت بسیاری از گربه های کوچک، از جمعه گربه های خانگی تنبر وجود دارند که تدار زیادی از توبه های کوچک مانند تشارات، جوندگان، مارمولک ها و پرندگان را می خورند.,0.1852,0.0596,81.3831,1.0,0.0,0.0,0.0,0.0,0.8571,,,20,clinic_realistic,,,0.7559,0.0352,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت، بسیاری از گربه های کوچک، از زمه گربه های خاندی تنبر وجود دارند که تداد زیادی از توبه های کوچک مانند تشرات، جوندگان، مارمولک ها و پرندگان را می خورند.,0.2222,0.0596,80.1392,1.0,0.0,0.0,0.0,0.0,0.75,,,15,clinic_realistic,,,0.7848,0.0365,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت دستیاری از گربه های کوچک، از زمعه گربه های خاندگی پنبر، وجود دارند که تداد زیادی از پروگه های کوچک مانند هشرا، جواندگان، مارمولنخا و پرندگان را میتوانند.,0.3704,0.1325,65.3214,1.0,0.0,0.0,0.0,0.0,0.75,,,10,clinic_realistic,,,0.7845,0.0365,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت، دستگاه یک گرده های کوچه، انجام گرده های خاندیه تمبل وجود دارند که تدار زیادی از توبه های کوچه، توبه های کوچه، مانند کشبال، جواندگان، مارمولدها و پراندگان را می دورند.,0.7037,0.2848,50.8172,1.037,0.0,0.0,0.0,0.0,0.6,,,5,clinic_realistic,,,0.8285,0.0386,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت، اسکرانیت گرده های کسید هم جمعه گرده های خاندی و کمه وجود دارند که تجاریت زیادی از کومنهایی که شدواننده اشراع، جواندگان، مارمونتا و پرندگان را می‌کورند.,0.6296,0.2848,46.9421,1.0,0.0,0.0,0.0,0.0,0.8571,,,0,clinic_realistic,,,0.8398,0.0391,,,,,,,,,,,,,,,,
