clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربه های کوچک، از جمله گربه های خانگی تنبل، وجود دارند که تعداد زیادی از پومههای کوچک مانند حشرات، جوندگان، مارمولک ها و پرندگان را می خورند.,0.037,0.0132,96.3064,1.0,0.0,0.0,0.0,0.0,0.6667,,,10,clinic_realistic,,,2.8782,0.134,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت، بسیاری از گربه های کوچک، از جمله گربه های خانگی تنبل، وجود دارند که تعداد زیادی از طومعه های کوچک مانند حشرات، جوندگان، مارمولک ها و پرندگان را می خورند.,0.037,0.0132,96.4156,1.0,0.0,0.0,0.0,0.0,0.6667,,,5,clinic_realistic,,,2.8524,0.1328,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از گله های کوچکی از نوع گله های خانگی تنبل وجود دارند که تعداد زیادی از گله های کوچک مانند شکارچیان، مار و مرغ ها را می خورند.,0.3333,0.2119,63.1508,0.963,0.0,0.0,0.0,0.0,0.4,,,0,clinic_realistic,,,2.5354,0.118,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات السو در مورد همه مسائل علمی، از جمله روانشناسی مطرح شد,0.1667,0.127,73.6704,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.2159,0.0998,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظارت الیسودری در مورد همه مسائل علمی، از جمله روانشناسی، پذیرفته شد,0.1667,0.127,83.2908,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.3301,0.1092,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظر و نظر اصلی در مورد همه مسائل علمی از جمله روش شناسی و زبانه شناسی است,0.75,0.3968,58.3071,1.3333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,1.3557,0.1113,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظر اصلی شما در مورد همه مسائل علمی و از جمله روانشناسی و علوم عمومی چیست؟,0.6667,0.4127,60.1361,1.3333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2707,0.1043,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,ما در حال حاضر در حال بررسی وجود این سیستم های راهنما در کشور خود هستیم,1.1667,0.873,15.5281,1.25,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.2989,0.1066,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.2475,0.1291,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.251,0.1295,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.2634,0.1308,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل فلها در پرندگان بیشتر می کند.,0.0714,0.0286,91.6366,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.2615,0.1306,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این راسته همچنین شما فیلم ها را در مورد تکامل نقصها در پرندگان پیش آوردید,0.4286,0.2714,54.7401,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.2968,0.1342,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرماندار کل منفجر شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.9488,0.1375,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرماندار کل منفجر شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.9542,0.1383,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرماندار کل منفجر شد.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.9862,0.1429,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در داخل دفتر فرمانده کلب منفجر شد.,0.3333,0.1951,56.7518,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9472,0.1373,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,این فون در حال حاضر در حال استفاده از دستگاه های تلفن همراه است,1.3333,1.0976,12.4411,1.4444,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.9982,0.1447,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردشگری بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.1333,0.0345,95.4488,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.1961,0.1476,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.0667,0.0069,100.0,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1251,0.1428,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردشگری بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکانهایی ببرد که بلیت سفر با اتوبوس را نداشته باشد.,0.1667,0.0621,89.3945,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.1487,0.1444,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات میخواهد که دانش آموزان خود را به مکان هایی ببرد که امکان سفر با اتوبوس را نداشته باشند,0.2,0.0966,84.9541,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0981,0.141,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردآوری بخش عمده ای از منابع مالی، مدرس در اغلب اوقات می تواند تمام منابع خود را به مردم بدهد و از این طریق تفاهم و ارتباط را برقرار کند.,0.7,0.5103,36.1786,0.9333,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.9405,0.1304,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل میباشند، شنا کردن بی خطر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.8598,0.1286,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند، شنا کردن بی خطر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.8372,0.1271,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند، شنا کردن بی خطر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8382,0.1271,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در تعداد ساحلی می باشند شنا کردن بی خطر است,0.1,0.0354,91.3614,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,1.7689,0.1223,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فرصت های خوبی در دسترسی به ساحل میباشند شنا کردن بیهوده است,0.2,0.1504,78.1927,1.05,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.8385,0.1271,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی دهه هزار و نهصد و شصت بل جینسکی برای جان کرکنیدی به عنوان مشاور و مسئول دولت لندلی جانسون کار میکرد.,0.6,0.3548,59.9085,1.15,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7619,0.1613,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طول دهه هزار و نهصد و شصت، ول جینسکی برای جان افکنوی به عنوان مشاور در پاسخ دولت لیندون به جانسون کار میکرد.,0.65,0.3333,63.3109,1.2,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.7891,0.1638,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طول دهه هزار و نهصد و شصت، ول جینسی برای جمع آوری به عنوان مشاعر و سخنرانی های کلید ولین جانسون کار می کرد,0.75,0.5269,43.7554,1.1,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.719,0.1574,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در طی طی طی سال های اخیر، دیلجینسی در میان افراد و خانواده های جوان و بی سرپرستی در زمینه های مختلف کار کرده است.,0.9,0.7742,21.9321,1.1,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.6345,0.1497,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,در هر صورت، در این مرحله، من می خواهم به شما بگویم که من به شما می گویم که شما به من می گویید که من به شما می گویم که من به شما می گویم که من به شما می گویم که من به شما می گویم که من به شما می گویم که من به شما می گویم,2.45,1.6989,12.1412,2.55,0.0,1.0,0.0,0.5439,0.0,,,0,clinic_realistic,,,2.9037,0.2659,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,گرینلند به تدریج مستقر شد، در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.9314,0.1279,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,گرینلند به تدریج مستقل شد، در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبدیل شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند.,0.0571,0.0184,93.106,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.8565,0.1246,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,گرینلند به تدریج مستقل شد، در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشت.,0.0571,0.0184,95.9365,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.9279,0.1277,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,گرینلند به تدریج محترم شد. در حماسه نورس می گویند که اریک سرخ به جون غرب از ایسلند تبدیل شد و هنگام سفر به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند.,0.1429,0.0798,79.8496,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.8225,0.1231,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,ولینان به تادین مترادف در حال حاضر ما می بینیم که وی خواستار تبدیل به اسلام شد و این امر مهم تر از سنت کار است که این باند در حال حاضر با نام لیندن خود را دارد,0.9143,0.6319,19.6556,1.0286,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,2.7779,0.1212,,,,,,,,,,,,,,,,
122,18.48,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,جلوه ساختمان هایی که خط افق هنگ کنگ را تشکیل می دهند، همانند یک نماد میوه درخشان است که با حضور در کنار آب های بندر ویکتوریا آشکار می شود.,0.12,0.0515,88.8838,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.232,0.1208,,,,,,,,,,,,,,,,
122,18.48,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,جلوه ساختمان هایی که خط افق هنگ کنگ را تشکیل می دهند، همانند یک نمودار میوه درخشان است که با حضور در کنار آب های بندر ویکتوریا آشکار می شود.,0.08,0.0294,93.0185,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.2724,0.123,,,,,,,,,,,,,,,,
122,18.48,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,جلوه ساختمانهایی که خط افق هنگ کنگ را تشکیل می دهند، همانند یک نماد نیلی درخشان است که با حضور در کنار آب های بندر ویکتوریا آشکار می شود.,0.12,0.0515,89.6556,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.3336,0.1263,,,,,,,,,,,,,,,,
122,18.48,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,قله ساختمانهایی که خط افق هنگ کنگ را تشکیل می دهند، مانند یک نماد میوه درخشان است که با حضور در کنار آلت های بندر ویکتوریا آشکار می شود.,0.24,0.0882,80.3667,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.3725,0.1284,,,,,,,,,,,,,,,,
122,18.48,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,پل ساختمان هایی که خط اوتوب هنگ کنگ را تشکیل می دهند، همانند یک نماد مومی درخشان است که با حد و حد در کنار آلبال های بندر استرالیا آشکایی می شود.,0.44,0.2279,64.4672,1.08,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.4313,0.1316,,,,,,,,,,,,,,,,
123,16.44,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوتوکاوا است.,0.05,0.02,95.7742,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.7926,0.109,,,,,,,,,,,,,,,,
123,16.44,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان کوهتوکاوا است.,0.05,0.02,92.524,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.8094,0.1101,,,,,,,,,,,,,,,,
123,16.44,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان کوهتوکاوا است.,0.05,0.02,92.524,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.8158,0.1104,,,,,,,,,,,,,,,,
123,16.44,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سواحل شنی هستند که شنا در آنها امن است و اکثر آنها دارای سایه درختان پهوتوکاوا است.,0.1,0.02,91.4495,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.7891,0.1088,,,,,,,,,,,,,,,,
123,16.44,آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است,آنها تقریبا همه سوادپشنی هستند که شنا در آنها کم نیست و اکثر آنها دارای سالیانه درسون حقوق و کاوات است,0.45,0.21,66.4015,1.05,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.8525,0.1127,,,,,,,,,,,,,,,,
124,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به خوبی می توان گفت که ممکن است جشن برای بهار و حاصلخیز پیش از دوران مسیحیت بوده باشد.,0.1481,0.0217,93.9,1.037,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.0659,0.1484,,,,,,,,,,,,,,,,
124,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به خوبی می توان گفت که ممکن است جشن برای بهار و حاصلخیز پیش از دوران مسیحیت بوده باشد.,0.1481,0.0217,93.9,1.037,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.0919,0.1503,,,,,,,,,,,,,,,,
124,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,متلا توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به خوبی می توان گفت که ممکن است جشن برای بهار و حاصلخیز پیش از دوران مسیحیت بوده باشد.,0.1852,0.0362,90.6976,1.037,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.0046,0.144,,,,,,,,,,,,,,,,
124,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,متلا مها توجیهات دینی مصدقیت برای این سنت وجود دارد، ولی به خوبی میتوان گفت که ممکن است جشن برای بهار و خاطره ریزی پیش از دوران مصدقیت داشته باشد,0.3704,0.1594,72.6771,1.1111,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.2119,0.1589,,,,,,,,,,,,,,,,
124,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهات دینی مسئولیت برای این سنت وجود دارد ولی یاقوب می تواند گفت که ممکن است جشن برای بهار به خاطر اینکه پیش از دوران مسیحیت بوده باشد,0.2593,0.1377,73.8385,1.037,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.9469,0.1399,,,,,,,,,,,,,,,,
125,14.4,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات دوست دارد که دانش آموزان خود را به مکان هایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.0667,0.0069,100.0,1.0333,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.0564,0.1428,,,,,,,,,,,,,,,,
125,14.4,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اکثر اوقات دوست دارد که دانش آموزان خود را به مکان هایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.1,0.0276,95.1304,1.0333,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.0733,0.144,,,,,,,,,,,,,,,,
125,14.4,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اکثر اوقات پول دارد که دانش آموزان خود را به مکان هایی ببرد که گزینه سفر با اتوبوس را نداشته باشد.,0.1333,0.0483,89.8252,1.0333,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.0648,0.1434,,,,,,,,,,,,,,,,
125,14.4,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش عمده ای از هر کلاس درسی است، مدرس در اغلب اوقات سعی می کند که دانش آموزان خود را به مکان هایی ببرد که گزینه سفر با اتومبیل خود را نداشته باشد,0.2,0.1034,86.6998,1.0667,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0755,0.1441,,,,,,,,,,,,,,,,
125,14.4,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخش امور جثه ی دستی است مدرس در اکثر اوقات می خواهد که دانش آموزان خود را به مکان هایی ببرد که امکان سفر و گردشگری را نداشته باشند,0.4667,0.2897,57.5344,0.9333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,1.942,0.1349,,,,,,,,,,,,,,,,
126,11.88,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال، به دلیل کند بودن کانال های ارتباطی، افکار در غرب ممکن است بیست و پنج درصد کمتر باشد.,0.35,0.2198,67.2195,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.4668,0.1235,,,,,,,,,,,,,,,,
126,11.88,با این حال به دلیل کند بودن کانال‌های ارتباطی سبک‌ها در غرب ممکن است ۲۵ تا ۳۰ سال عقب‌تر باشند,با این حال، به دلیل کند بودن کانال های ارتباطی، سکه ها در غرب ممکن است بیست و پنج و سیصد قطار باشند.,0.35,0.1978,72.0873,1.05,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.613,0.1358,,,,,,,,,,,,,,,,
