clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,د حالی که هناز کسینمیدهد چه کسهخاد نوشت اما موتر است این صرق دزای هستید و قوالل اتری با اق بییدن چهشانمر چیزشی دلدی را نگیمیخواهی ددید,0.8108,0.5096,26.9903,0.7297,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.2612,0.0139,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مصاصبو بهترین جا کارشی دد دوعه خود بود بههنج خاطر اصل چیزی نمیترسید نگه سعید مساسبا,0.8125,0.3409,34.2635,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1886,0.0138,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,اونساسلو برترین شو کارچا در دولی بقی به هن خاطر قطل چیز نمیترسیم نگه سعید مساسمها,0.8125,0.3523,34.9033,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1877,0.0138,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,انساسط بهتریشه کارچی دبیت بدی هنج خاط قطع چیز نمینوسی نگه سعگ مساسکان,1.0,0.5114,23.2603,0.8125,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.189,0.0139,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,این فاسل بهتاینجا بچه بدایت دادید ه هر خ قتع چیز نمیدنگد سته مسسفم,1.0,0.625,16.5889,0.875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.187,0.0137,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,این فسل رهدرته تکیف دیات ددار پس قتیف رو ندارانظت ستتس,1.0,0.75,9.6989,0.6875,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1892,0.0139,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ پشدق سونامی اعلام نشده است و طق آژانس جارفیظی که جاکاتا از آن جایی که زمین لرزه با شدت شنونس شیشونین بیشتر همحاهی نداشت گشتر ستونانی ابلا نخواهند شد,0.5926,0.2483,54.0007,1.037,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.2432,0.0144,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ حشدل سونامی اعلاح نشده است و طق آژانس جافیثی یه جاکاتا از آنجایی که زمین لرزه با شدتشن شیشمون بیشتر امهایی نداشت گشترسونانی الات نخواهند شد,0.6296,0.2552,49.233,0.963,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.2441,0.0145,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ پشتل سولامی اعلا نشدهاست و طقه آژانس جاپیسی به جکاتار از آن جایی که زمین لرظه با شکلتشن شیشونون بیشتر تمکانی نداشت گشترستونانی الات نخواهد شد,0.7778,0.3172,42.9079,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.2429,0.0144,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ مشترا سمعنی اعلات نشده است وف قدمس جاتیچی به جتتن اسنیایی ش زمین قرده باشکتشنی ششون بیشتر ننکای ندشت بشتراستمانی احلت نخواهنم شد,0.9259,0.469,24.4157,0.8889,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.2433,0.0144,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,این کشق سمی ختلت نشدد خت قرتهشپیشییه بتر از انلری شند زمین درریقهشکتشن شنا بیشز تر ندش اهشرنان فتستنسد,0.963,0.6552,16.5825,0.6667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.2425,0.0144,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جعیت شرباتیکن عحولاشسد ممنست کوچیفترین گشور مستقل در جهان است و نیز کمترین جعیت بویم کشورار دانت,0.6818,0.2897,48.2245,0.7727,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2313,0.014,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شانگات کن حول هشسد نهر ست پوچیب ترین گشور مستقل در جهان ا و نیز کمترین جعیت داوعم شورار دارید,0.6818,0.2897,43.6101,0.9091,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2305,0.0139,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جعتشانگاتی کن حون هشسر بهن سکچیدترین بیشور بوستقل در جهان است و نیاست کمترین جعت دوا کشورار داد,0.7727,0.3925,39.6166,0.8182,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2297,0.0139,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جعتشرنگته کانآن  در سنق ست پوچید ترین گشور مستادی در جهان ا و نیستتن جددوان شه درد,0.8636,0.4953,23.5212,0.7273,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2314,0.014,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,این اعلقشاقتر  دانر ستستاچیت ی کشور نستاقی در جراونر دترتنتشر اد,0.9091,0.6355,16.8896,0.5,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.228,0.0138,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش میکنندحدود یک دیره و باعات دل هفتا کیرومدر ساعت میرسدسپس بارا میآید اما آندر سخت و آنقدر بزرگ است که مانند سوزن که پوست شما سبنه میزندسپس طجری از آسمان میبارد مردم متشزده فریار میکشند و طرار میکنند,0.4314,0.151,69.2915,0.9216,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4516,0.015,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بازی شروع به ورزش میکنمحدود یک غیره و باع دلهفتا کیرندر ساعت میرسدسپس بارا میآید اما آنقدر سبر و آنقر بزرگ است که مانند سوزن به پوست شماسبنمیزندسپس طجری از آسمان میبارد مردم وحشزده فیار میکشد و فرار میکنند,0.4706,0.1592,66.6446,0.8627,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4449,0.0148,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,من شقیقه از زمان نمای که تادیبی شلوع به ورزش میکنمحودهی دیقه و باعات دل هفتات حدر ساعت میرسدسپس بارا میآیم اما آنقر هرد و آنقر بزرگ است که مانند سوزن که پوست شماسی بمیزندسپس قجری از آسمانیبارد ورگم بحشدزده قرار میکشد و فرار میکند,0.7255,0.249,52.3943,0.8824,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4452,0.0148,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,من دحیقه از زمان نهارش بالگی بهبرضش میکنعیله غیقیقا بع دل هفتات ینتر سوهت مشدسپس بارا میگی اما آنقس دن و آنق به دوگ که مانند سیزن که تیست شناسی نمیزنم سپس اگر عیاد آسیان یکرد مرگم بحشبید قرار میشد ت غار میند,0.8627,0.4041,30.7863,0.8235,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4457,0.0148,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,ین بازا از زمنم ای که جردی رو دشاوی غیغقر باتی حتیسیا قسقرممسپس بااما آنب  بتدود ه معمت سیزن ه پیچش بزمیدریدسپس اگر عیا سارمیددمابا بت بداری قدرهد,0.9804,0.6571,18.6245,0.549,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.444,0.0148,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در بقی از مناهدب جوشاندن آب برای یک دقیقه کارمی است و در برخی دیگر لازما از چند دقیقه جوشانده شود,0.2381,0.1042,77.5711,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1308,0.0128,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در بختی از منفدب روشاندن آبدارای یک دقیقه کای است و در برخی دیگر دارم از چند دقیقه دوشانده شود,0.4286,0.1458,61.2022,0.9524,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1328,0.013,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در وقتی از منازب پوشاندن آبزار یک غیقه کارمینت و نظرخ دیگر رازمان چند دقیقه روشان بشود,0.6667,0.3125,36.3453,0.8095,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1339,0.0131,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,قوقتی از منا پیسادن ابضرنی خیلی کارست کن درخی دیگری ر آنهاز چند دقیقه ایتان بشود,0.8571,0.4792,30.108,0.7619,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1323,0.013,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,چر وقتی ازقتک یکن اشبببتریخواهسرکیبیزر رااچندتدی را  ایخان د,1.0,0.6979,14.4207,0.4286,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.1328,0.013,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی استناس بسیار بسیار کشورهای یک نیز مشارکت داشت مثالهای اخیر کار او شامل مثالهای اخیر کار و شامل تصویلی از خسوزیر روی استلاسهای پنج و صد دلعاری جدیدی کانادار بود,0.6923,0.3504,62.116,1.2692,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3354,0.0134,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اس<unk>ماس بسیار ره بسیار کشورهای یک نیز مشارتت داشت مثالهای عخی کار او شامل مثالهای اخیر کارو شامل تصویلیاز به خسبضی ب روی استماسهای پنج و صد دوداری جدیدی کانالدار بود,0.8077,0.4599,55.8526,1.3077,0.0,0.0,0.0207,0.0,1.0,,,15,clinic_realistic,,,0.3339,0.0133,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی اضتماس بسیار بسیار کشورهار دی نیز مشانکش باتمثالهای عحی کار او شامل مثاهای اهی کارو شامل تصویلیاز به خدگاری رو اسناسهای کن و سرگلاری جدوله کانادار بود,0.9231,0.4599,46.2528,1.1538,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3321,0.0133,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در پبحی اتمات بسیار تلزیسیر کشورهار دیگاریزمتن تشنشالهای قلی کال او شامل اثانهای احی کار شان دسیر ی بکساری رجسرسهایستاند در سزگلعای جنی خامندید,0.8462,0.6131,29.9219,0.9231,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.332,0.0133,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در خرقیکمد بسیارتا بیشور بیشور تار بیر نشیشن اطالهابه قعی خان تی اون اتاقای اعی خال ایگشی درتدرشارتندر دز دعدضیجردخاندد,0.9231,0.635,18.8804,0.8077,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3323,0.0133,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکموران کالیفنیا آرنونگ شورتس نگر لائلای به قانون افزود که فروش و اجارهٔ بازیهای ویدیویی خشن به افراد کمسنوسد ننوع مشود,0.5217,0.1626,71.5066,0.913,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2629,0.014,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکموراه کالیفریا آرنون شوارتس نگر لائئهای به قانون ابزود که فروش و اجارهٔ بازیهای بیدیویی خشن به افراده کمسنوسل نعمیع مشود,0.6522,0.187,61.1615,0.913,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2622,0.014,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکمراه کاریکریا آرنون شواتس اینگر نائیای به قانون احزور که فروش و اجارهٔ بازیهای ویدیاری خشن به افراد کمسرسال معمع مشود,0.6087,0.2439,53.8928,0.913,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2649,0.0142,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکمراه کاریگریا قانو چیا اساین گر این دلیایتقانون احزو که فلوش و اجارهٔ وازهای ویدیویی خشن در حقه یکرانسرسری نامی مشود,0.7826,0.4228,34.1713,0.8696,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2651,0.0142,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکام کالیتاریا قالی چیا ا این ال این اردتقانع نت روش و اجارهٔ وازیهای اتاری قش به افر پنسرسری نمشود,0.913,0.5285,25.0923,0.8696,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2645,0.0141,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,وتکدار جنگ انقلاری نخست سیزدهه ایادت تحت اصولی کنتدراسیوان یک دورت مرکزیز ضعیف با تشکیل زاداند که کانگرفت تنها معلبته آن بود,0.5652,0.1966,49.3154,0.9565,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2045,0.014,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,ودار جنگی انقلاری نخست سیزدن ایادت تخت اصولی کنتالراسیان یک دورت مرکزیز ضعیف ها تشیر دادند که کانگرفت تناها معرفه آن بود,0.7391,0.2393,41.8593,0.913,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2027,0.0138,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,واققاه جنگ امقلاری مخوس سیدن عیالت تحق اصود کنتالت کنی یک دورت مرکضی ضعیفاتش بزارند که کانگرفت تنها معلفهآندید,0.8696,0.3675,31.578,0.8261,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2009,0.0137,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,واقلای دهی انتقار میخود سیزه عیعلته تحق بسودکان پجت کن یک دورت مرکسی و جعید ب تج دنن که کانگلفت تناها معلقهی آممدی,0.9565,0.5214,21.6653,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2018,0.0138,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,تلیآبان بی آن را برید مخای دیگه اگالته برقا اوی بتان تدس کنید هین دوب مدسی دیتتسیل کن اه ادل تمها محلقه دیرید,1.0,0.6325,18.8141,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2008,0.0137,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دروستهای مجازی در نرمافزار درونی شدند و هدفه آن پرسش ورانگیشتن و توزیع روشهایی است که مممکن است انجام آن به تنهایی برای دانشجویان چارش محسوف میشود,0.2593,0.0748,75.0535,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2609,0.0141,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داروستهای مجازی در نرمافزار درانی شدند و هد فر آن پرسش ورانگیشتن و توزیه روشهایی است که ممناست انجام آن به تنهایی برایدانشگوان چارش مخروف میشود,0.4815,0.1293,64.5087,0.963,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2615,0.0141,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دروستهای مجازی در نرمافزار جرنی شدند و هدستع آن پرسش ور انگیشتر و طوزیه روشهای میشکه مانیچی از انجام آن به کنهانی دادانشگیانشدانشمخوف میشود,0.6296,0.2925,44.2079,0.8889,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2602,0.0141,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,ددتهای مجازی در نرمافتارگرانیشدند وهدس تعنرآان پوسش هرانگشتن  پوزیر دهای پمممیشاز انجانخنبتمان دندانشیانانشسیمیشوند,0.9259,0.4762,31.4078,0.4815,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.2622,0.0142,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,جعنرتهای مجرتی در درمفارربی ده دان دردهتا تآنسترتن دتنتاتاننممنتاددانننتتنستنتتی,0.963,0.6735,15.8624,0.3333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.2616,0.0142,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواه خانمادای هستند که اگاهی اوقات شلوغم و دارای فروشگاههای خوبی در اندار سال میباشند شناگردن دریختتن است,0.45,0.1593,61.7634,0.95,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1974,0.0137,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواهل خانمانعی هستند که اگاهی اوعات شلوغم و دارای فروشگاههای خوبی در انگار ساهم میباشند شنا کلدن دریخکن است,0.45,0.1681,57.4151,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1981,0.0137,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها صراهی خانمالعی هستند که عگاهی الهار شلوغن و دارای پروشگاههای خولی در اوزار اسمانی میباشد شنا گردان دتسند,0.65,0.3009,40.3465,0.95,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1966,0.0136,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سلمند خایخانی هستند کا بیکلکز شدون دا برای پلگاهخانهکلی در انجا اسانممی بادچه مجدنیش,0.85,0.5398,24.7958,0.75,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.1968,0.0136,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,ایها کن وت بخوادناین ا تاچ فک لیرم چقا براید یکالخاننی در امجا میخواهیده مجدان,0.95,0.6814,19.0757,0.75,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.199,0.0138,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیهٔ نیروی زندگی مطبته است هر چ از تواناییکه این را دارد که سلب و رضایت مفتق را پیدا مند,0.3913,0.1429,66.407,1.087,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.1478,0.012,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد هدیهٔ نیروی زندگی مطبته است هر چه از توانانیی این را دارد که فد و رضایت متق را پیدا کند,0.3478,0.1429,69.4652,1.087,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.1466,0.0119,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتقاشد قیره لیروی زندگی مثبته است هرچه از تواننگ اینا دارد پپدد و رضایت متق را پیدا کند,0.6522,0.2667,50.5238,0.913,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.1481,0.012,,,,,,,,,,,,,,,,
