clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی استناس بسیار بسیاری کشورهای نیز مشارکت داشت، مثالهای اخیر کار او شامل، مثالهای اخیر کار او شامل تصویری از استناس های پنج و صد دلاری جدید کانادا بود.,0.4615,0.292,75.2824,1.1538,0.0,0.0,0.0,0.0357,0.0,,,10,clinic_realistic,,,1.185,0.0474,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی استناس بسیار بسیار کشورهای یکنیس همکاری داشت، مثال های اخیر کار او شامل تاثیرات کاهش استناس های کم و صد دلاری دلیل کانادا بود,0.5,0.2847,54.8734,0.9615,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0553,0.0422,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طرزی اسلام خیریه و بسیاری از کشورهای خلیج نیز حضور داشت مصارفه ای پیشین خلیج و مصارفه ای پیشین خلیج و مصارفه ای پیشین و مصارفه ای جدید کانادا بود,0.7692,0.5547,34.9224,1.0769,0.0,0.0,0.0,0.1724,1.0,,,0,clinic_realistic,,,1.2782,0.0511,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,با کیمران کالیفرنیا آرنولد شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن سن ممنوع شود.,0.3043,0.0813,88.4135,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0414,0.0556,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,باکنوران کالیفرنیا آرنولد شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ریوی خشن به افراد کم سن سال ممنوع شود.,0.2174,0.0894,86.3858,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.9879,0.0528,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,با کیمران کالیفرنیا آرنول شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های بدگیری خشن به افراد کم سن سن ممنوع شود.,0.3478,0.122,80.4076,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0078,0.0538,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,کوکیرون کالیفرنیا، آرنل شوارتز نگر، لایبی به قانون افزود که فروش و اجاره بازار های ویدئویی خشن به افراد کم سنمند ممنوع شود.,0.4348,0.1545,71.9823,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0283,0.0549,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,اوکینگوان کالیفرنیا، قانون شیوتز نیدر، لاریوین، قانون ارزی که فروش و اجاره بازی های ویدئویی خشن به افراد چند سنسلی معروف شود,0.5217,0.3089,51.4149,0.913,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.0783,0.0576,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,و با گذشت جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود.,0.1304,0.0684,93.4846,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8608,0.0588,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,و با اختلاف جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود.,0.1304,0.0598,93.6077,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8931,0.061,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در هنگام جنگ انقلابی نخست، سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود.,0.0435,0.0342,94.0116,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8718,0.0595,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,رفتگان جنگ انقلابی، نه خوب، سیزده ایالت تحت اصول کنفدراسیون، یک دولت ضعیف و قدرتمند که کنگره تنها معاون آن بود,0.3913,0.2564,62.3128,0.913,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.873,0.0596,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,با این حال ، این کار را به عنوان یک کارگاهی برای حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و حفظ و,3.7826,2.0085,7.7928,3.7826,0.0,1.0,0.0,0.8353,0.0,,,0,clinic_realistic,,,1.8237,0.1246,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست های مجازی در نرم افزار داخلی شدند و هدف آن پرسش، برنگریختن و توزیع روشهایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می شود.,0.1481,0.0612,83.7315,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.027,0.0556,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربستهای مجازی در منفذار درونی شده و هدف آن پرسش، برنگریختن و توزیع روشهایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب شود.,0.1852,0.0884,77.8634,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.066,0.0577,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,باربست های مجاضی در نرم افزار داخلی شده و هدف آن پرسش، برانگیختن و توضیح روشهایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محدود شود.,0.2222,0.0816,82.7411,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0291,0.0557,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,روابط مجازی در نرم افزار درونی شده و هدف آن پرسش، رنگ زدن و توزیع نشهایی است که ممکن است از انجام آن به طور کامل برای آن مورد تقاضا قرار گیرد,0.5185,0.3333,50.3278,1.1481,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.9544,0.0516,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,با دفعه ی مجاورت در من قرار می شود در زمان آن واسطه اش در حالی که در حال انجام این کار در حال انجام کار می شود,0.8519,0.619,18.6228,0.8889,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.887,0.048,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها صلاح خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد صاحب می باشند شنا کردن بی خطر است.,0.1,0.0442,86.0573,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7458,0.0516,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در انتظار صاحب می باشند شنا کردن بی خطر است.,0.1,0.0442,88.2809,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7632,0.0528,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در اطراف ساحل می باشند. شنا کردن دیگر خطر است.,0.15,0.0708,87.1525,1.05,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7652,0.0529,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سبل و فلاحی هستند که گاهی بخار، سلبند و دارای فروشگاه های خوبی در این جا ساحلی هستند، شناخته شده است.,0.55,0.3363,49.5393,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8184,0.0566,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,این را به صورت معین به عنوان یک قاعده به صورت یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان یک قاعده به عنوان,3.35,2.0354,10.7233,3.35,0.0,1.0,0.0,0.7969,1.0,,,0,clinic_realistic,,,1.7126,0.1184,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی مثبتتر است، هر شخص توانایی این را دارد که صلح و رضایت مقتدر را پیدا کند.,0.1304,0.0476,93.0891,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7554,0.0614,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کمتر باشد، هدیه نیروی زندگی قدرتمندتر است، هر شخص توانایی این را دارد که صلح و رضایت بیشتری را پیدا کند.,0.1739,0.1238,83.7211,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7272,0.0591,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنش کم نباشد، نیروی زندگی موثرتر است، هر شخص توانایی این را دارد که ورزش و رضایت مطلوب را پیدا کند.,0.3478,0.1714,69.4153,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6939,0.0564,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه تنشی هم نباشد، هدیه نیروی زندگی مختصتر است هر چه از توانایی اینا دارد از خود و رضایت مختص را پیدا کند.,0.5652,0.2286,59.0836,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.7579,0.0616,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه چیزی نباشد ، چیزی نیست که از این موضوع استفاده شود ، هر چه بتواند این را در مورد مراقبت از زمان به کار بگیرد.,1.0,0.6952,23.9323,1.087,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6873,0.0559,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت به سینتر را دارد و در کابوداروکا توقف می کند.,0.6,0.2125,84.8453,1.3333,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.7884,0.0557,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند.,0.4667,0.1875,87.7268,1.2667,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.7836,0.0553,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت به سینتر را دارد و در کابوداروکا توقف می کند.,0.6,0.2125,84.8453,1.3333,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.7848,0.0554,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس ربط به سینتر را دارد و در کابوداروکا توقف می کند.,0.6667,0.2375,78.1303,1.3333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8414,0.0594,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,حقوق اسکاتر به چهارصد و سه به طور مرتب زندگی را به ارمغان می آورد و در کابوداروکار تلفظ می کند.,0.9333,0.5125,42.7984,1.2667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.7799,0.0551,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود، او عادت داشت که برای تأمل به غاری به نام حرا در کوه نور برود.,0.0385,0.0085,96.0515,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.9187,0.0512,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیوی علاقه مند بود، او عادت داشت که برای تعملم به غاری به نام حرم در کوه نور برود.,0.0769,0.0256,90.2116,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.9261,0.0516,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقاً به امور فراتر از این زندگی دنیایی وابسته بود او عادت داشت که برای تعملم به غالی به نام حرام در کوه نور برود.,0.1923,0.1111,75.4133,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.874,0.0487,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد فقیق به امور فراز این زندگی تو من خوب بود او عادت داشت که برای تعملم به قاری به من قرار دهد و کوه نور برود,0.4615,0.265,54.9165,1.0385,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.8691,0.0484,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد هانثان در مقابل افراد در دین و مذهب او، مو عادت است که به طور متضاد با مردم و با مردم در میان همدیگر باشد.,0.8846,0.5897,22.0831,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8843,0.0493,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.0769,0.0438,93.1035,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.0736,0.0464,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.0769,0.0438,93.1035,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.0703,0.0462,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال های اخیر کار او شامل تصویر از نخست وزیر روح اسکناس های پنج و صد دلاری جدید کانادا بود.,0.1538,0.0584,86.8306,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0888,0.047,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسناس بسیاری کشورهای بلونیز مشارکت داشت، مثال های اخیر کار او شامل تصریفی از نخست وزیر روی اسناس های پنج و صد دلاری جدید کانادا بود.,0.2308,0.0949,79.7798,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0854,0.0469,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در حواهی ارتباط بسیاری با این بین المللی داشت، مثال های اخیر شامل توصیفات مربوط به تولید پنج و صد دلاری جدید کانادا بود,0.5385,0.4234,39.1953,0.8846,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.9473,0.0409,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژ ها اساسا ترکیبی از گوی یا چند قلعه می باشند باید داشته باشید که عناصر بسیار در جدول تناوبی وجود دارند,0.2,0.0769,79.1866,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.7039,0.0575,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,الیاشا اساسا ترکیبی از دو یا چند پلز میباشد باید اشاره شود که عناصر بسیاری از جدول تناوبی وجود دارند,0.35,0.1442,67.2555,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.688,0.0562,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,قلیشا اساسا ترکیبی از کیوه های چند پله میباشند باید به شورشی که آن ها به شدت هیجان زده بودند,0.7,0.4615,32.2795,0.85,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6499,0.0531,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,ولی یه شه اساساً ترکیبی از یه شه شه شه از کلیه میره باید بهشون شکنه ای که خیلی در جدول هم وجود داره,0.85,0.5096,31.7545,1.15,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.7029,0.0574,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,این شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب به صورت یک شب,3.3,1.7981,6.6007,3.3,0.0,1.0,0.0,0.9206,1.0,,,0,clinic_realistic,,,1.3465,0.11,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش های تلویزیونی پاکی از وجود دود سفید بر فراز کارخانه است.,0.0909,0.0167,92.4925,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.429,0.0431,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش های تلویزیونی، واقعی است وجود دود سفید بر فراز کارخانه است.,0.1818,0.0833,82.598,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.4479,0.045,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش های هلتسونی واقعی است وجود دود سفید بر فراز کارخانه است,0.2727,0.1667,67.6884,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4487,0.045,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش های تلویزیونی، واقعیت است، وجود لوله سفید بر فرار خانواده است.,0.4545,0.2333,56.676,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.4669,0.0469,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,و از نظر شیخ و دین وکیله وجود جویی زیادی در حراک و حرام,1.1818,0.6667,18.4197,1.2727,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5177,0.052,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی جز آسمان صاف و زیبا در بالای سر و کوه های فراوان در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمیتوان دید یا شنید.,0.0625,0.0352,94.5055,0.9688,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.956,0.0557,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی جز آسمان صاف و زیبا در بالای سر و کوه های فراوانی در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمیتونی دادی,0.2188,0.1056,84.411,0.9062,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.9203,0.0536,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان صاف و سیگار در بالای سر و کوه های فراوانی در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمیتوان دید یا شنید.,0.0625,0.0282,91.6161,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.0204,0.0595,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان صاف و سیب دار در بالای سر و کوه های فراوانی در اطراف دیده نمی شود. از داخل این غار وقت زیادی از این دنیا را نمیتوان دید یا شنید,0.125,0.0563,86.6813,1.0312,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,1.0432,0.0608,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,این چیزی مانند آسمان صاف و زیبا و بالای سراب های فراوانی در اطراف دیده می شود از داخل این غار وقت زیادی از این دنیا را نمی توانید,0.4375,0.2183,65.3541,0.8125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.8693,0.0507,,,,,,,,,,,,,,,,
