clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های حزیونی ماکیری است وجود دو بسکین بر فراح کارخانه اس,0.6364,0.25,48.1608,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3136,0.0315,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,بودارش‌های ک تینی هاکیی وجود دوبکتید در فراب کارهانند,0.9091,0.4167,29.3846,0.8182,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3169,0.0318,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,بیچ چیزی غیر از آسمان ساب و سیباه در بارای سروکوه‌های فراوان در اطراف دیده ممی‌شود از داخل اینقار بخش زیادی از این دنیا را نمی‌تواندید یا شنید,0.375,0.0845,80.9843,0.875,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6087,0.0355,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان سابت و سیباه و بالای سرو کوه‌های فداوان در افراب دیده نمی‌شود از داخل این غار بقش زیادی از این دنیا را نمی‌تواندی یا شنی,0.3438,0.1056,74.6149,0.9375,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6071,0.0354,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان سابت و سیرار و بارای سرو کوخهای فراوان در اشاب میدنه می‌شود از داخل این رار وقش زیادی از این گنا را نمی‌توانید نا شنید,0.5,0.1761,58.1843,0.9375,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6069,0.0354,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,این چیزی غیر از آسمان ساخت و سیرار و بارای سروتوبهای فرادن در عسال بیده مموشود از دافتن این راو وقش زیاری از این دنیا را بمی‌توندید داشنی,0.625,0.2676,43.1238,0.875,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6054,0.0353,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,این چیزی قینز تاسنان ساخت از ایدار و دارای سروتو خلی فراین در افسر ایدنه بشود از داترین نیرال افل زداری ازین گملا را نمی‌ترنید داشند,0.875,0.4437,31.0536,0.8125,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6096,0.0355,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندبانس از سال ۱۶۶خاضتگاه حیات و وحش بوده است و تخمین زده شده که اکنون ۶۰ برد به بنگال سلترنتی و حدود ۳۰۰زا۰گعبد در این منطره بیکشود است,0.5172,0.2214,59.9445,1.069,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8352,0.0386,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندبانس از سال ۱۹۶۶۱زتبال حیت وحش بوده است و تخمین زاده شده که اکنون شصت برد به بنگال سلتنتی و هلتس و حدود ۳۰۰00۰گ۰ در این متباره دیده شوده است,0.6552,0.2714,57.852,1.1379,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8357,0.0386,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سامبربانس از سای از ۱ش ششک هفازاگالی ریت و وش فیره از ا تهممیزاراشگ که اکین شارساب کدد با بنبال ا سالتناتیب ودتس  ل 300ز گوت در این مرتبشو اس,1.0,0.55,23.621,1.1034,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.8412,0.0388,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندوبانس از سال ۱۹۶6 متازابال نیازبنج فوده است ا تخمینداره شده که اکنون شارشت درد ب ۵۰ ستنسید دلات ومدی ب ۳۰00۰ دلد در این دفباری بیبشوده است,0.7241,0.4429,38.2689,0.9655,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.838,0.0387,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساملبانز از ساله ر مسش از خیکی تتزبال حیاتلنج بیده است و در همزاره شده که ایکین شاخصر ترد ب برنوال ستنتی دقیلت بندیبه 3۰ر در این مردبه میبکناست,0.8621,0.5571,26.7453,1.0345,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8356,0.0386,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کومو ۵ ساله فرمنداری خود را در عقایره امصال شروع کرد و اواخر این ما لایحه‌ای در قانونی کردن ازدباج همسی جنسبازان تصدیر کرد,0.4783,0.1382,63.9013,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5059,0.0371,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کومو ۵ ساله فرمانداری خود را در عقایله امسال شروع کرد و اوافر این ما لایحه‌ای در قامونی کردن ازدواجهم سیدجنسبازان تصویر کرد,0.4348,0.1301,67.8967,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5064,0.0372,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,بوقوم اندوسه سالل فرمانداری خود را در عقاله امصال شروع کرد و اوافر این ما لایحه‌ای در قانون کردن ازدباج همسی جنز غالان تصویب کرد,0.5652,0.2195,56.4574,1.087,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5093,0.0374,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,بنقوم پنجاسه ساله پنامداری خود را در اقاده امصال شروع کرد و عوافر این ما لایبه‌ای در قامومی‌کردن ازدباج هم سید گنسخالان وسیل کرد,0.6522,0.3171,40.8678,1.0435,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5081,0.0373,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,بغا هنداسته ساله فرمانواری خود را در اداله امسالسیمی کرد و عواردار این ما رایده‌ای و برمدی کردن ازباجمنی ترستایت وصلیل کرد,0.6522,0.4065,35.8581,0.9565,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5091,0.0374,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمد قرای بسیاری از افرا دوست خوبی شد,0.1667,0.0323,87.398,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3039,0.0329,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین رقتی مدادیمآمد درای بسیاری از افرا دوست خوبی شد,0.5,0.1452,67.5813,0.8333,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3066,0.0332,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مدال بیرون آبر فرای بسیانی از افداد دوست خوبی شد,0.4167,0.0968,68.7996,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3033,0.0328,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,برآوراین تقتی نلاد یا آمر برای بسیاری از افرا دو سخولی شد,0.6667,0.2581,45.2822,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3068,0.0332,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,درآوراین تخت نگاد میمامد برای بسیار دز اغداتی ستی میده,0.9167,0.4839,31.7169,0.8333,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3056,0.0331,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان اتلافیک همانا مطالعه حرکت رانندگان مستقل و بر سایده نقلیه بین دونقته و تنهال آنها با یکدیگر است,0.3889,0.134,74.8753,1.0556,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6679,0.0359,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان اسرافریک همانا مطالعه حرکط رانندگان مستلل و بر سایره نقلیه بین دو نخره و تلوال آنها بای ادیع است,0.5556,0.2165,56.7807,1.1111,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6683,0.0359,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,سفجریان سرافریک همانا مطالعه حرکط رانلگان مستقل و بر سایره نقلو بین دونقته و تلوال آنها با یردیگر است,0.6111,0.2165,54.6072,1.0556,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.67,0.036,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافلیک همانا متایه هرکطه راهندگان مستلل و بر سایله نقلی که بیل فلوبکه و ترهال آنها بالل دیگر است,0.7778,0.299,45.2698,1.1111,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6691,0.036,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جرمم ترافیر همانا مطالعه حرکت رانندفان مستلل و بر صریره نقلی بی متمفد ب فرهال آنها خادتبییرد ست,0.7778,0.3711,40.0323,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6713,0.0361,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از قربه‌های کوچک الزمره قربه‌های خانگی تنبر وجود دارند که تعدال زیادی از تومههی تومه‌های کوچک مانند تشرات جوندگان ماعمولک‌ها و پرندگان را می‌خورند,0.3704,0.1258,75.2927,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8273,0.0385,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از تربه‌های کوچک از جمره قربه‌های خانگی تنبر وجود دارند که تعدال زیاری از تومهایتومه‌های کوچک مانند تشرات جوندگان معمولت‌ها و پرندگان را می‌خورند,0.3333,0.1192,72.4319,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.8285,0.0386,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیاری از پرده‌های کوچک ازجمره قربه‌های خانگی تنبر وجود دارند که پعدال زیادی از توون‌های تون‌های کوچک مانند حشرات جوندگان مارمولت‌ها و پرندگان را می‌خورند,0.3333,0.1258,74.6304,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.83,0.0386,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت بسیار گز پرده‌های کوچه از لمه قرده‌های خانگی تنبل وجود دارند که تعداد زیادی از فومل‌های تبوتن‌های کوچه کانند یک تشنال جوندگان ماعمولتها و پرندگان را می‌می‌برند,0.5185,0.2185,62.2703,1.0741,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.8322,0.0387,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,در نهایت رسیاریر بردهای پوسیت از دمره بردهای خاندین یکمبر وجود دارند به پعدال زیاریر توونهادیکی مرد خوتنهای وشتمانند تشهاد جاراندخان مارنتا دا ترنددار را میمیکند,0.7778,0.4503,31.8692,0.963,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8312,0.0387,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات تلسودش در مورب حمع مصال ریمی اجن ب روان شناسی تذرخته شد,0.6667,0.3175,33.3294,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4215,0.0346,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرت الصولش در مولوع همه مصالبریمی نخجود ب روا شناس تذ رخخو شد,0.8333,0.4444,21.5904,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4222,0.0347,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرا تحصلش در مورب هانه نصایرینی نخچول به روان شنست از اتو شد,0.9167,0.5238,26.2438,1.0833,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4214,0.0346,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرت افسیدش در میابهب خنای نصرنی افجود ب درمام شماصتبت خو شد,0.8333,0.6349,15.6744,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4187,0.0344,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نجارتارچیرت درنربنی مسریلرنی نبچنددارنشاسیباتت ش,1.0,0.6508,13.3151,0.4167,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4217,0.0346,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,جون یافته همچنین شناخت ما را در مورد تکامل پنها در پرندگان رو بیشتر می‌کند,0.2143,0.0857,84.7811,1.0714,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.3152,0.0326,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,دو یابته همچنین شناخت ما را در مورد تکامل پنها در پرندگان بیشتر می‌کند,0.2143,0.0714,83.9358,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.3112,0.0322,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,جون یاقده همچنین شناخته ما را در مارد تکامل به پرها در پرندگانو بیشتر می‌کنید,0.5,0.1571,66.7368,1.0714,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.3156,0.0327,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,جو یاخته همچنین شناختدما را در واز تکامبد به تنها در پرندگان پیشتر می کند,0.6429,0.2286,58.0612,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.3138,0.0325,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,چیلد آ فهمچن ش  ماختارادر باژیکک امد  ن هادرترمیلانک یش کن,1.0,0.5571,24.6997,0.7857,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.3107,0.0322,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بم در بیرون نظر فرماندار کل منقجه شد,0.3333,0.1463,56.6887,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.2645,0.0383,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بم در بیرون نفر فرماندار کوت منقجر شد,0.4444,0.1463,52.6651,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.2702,0.0392,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بنگ در بیرون نفبر فرماندار کوت منقجه شد,0.4444,0.1951,47.2316,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.2671,0.0387,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بن در میرون نفبر فروانداد کود ممقدره شد,0.6667,0.3171,25.6271,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.266,0.0385,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بغ در میون مصر فرماندار توب ممتده شد,0.5556,0.3415,32.7189,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.27,0.0391,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش ارمی بخشه قومبلی از هر کلاس درسی است مدرس در اغلب عوقاد دوسارد که دانشآموزان خود را به مکانه‌هایی به برک غذیه سفر با اتوبسرا درداشته باشد,0.4333,0.1793,65.202,0.9333,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5197,0.0349,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش اهمی بخشه قومبلی از هر کلاس درسی است مدرس در اغلب عوقات دوسارد پدانشآموزان خود را به وکنه‌هایی به برد کرگذیگه سفر با اتوبوسرا گرداشته باشد,0.5,0.1862,63.1999,0.9,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.518,0.0348,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گرده شهول بخش قملنگ از هر کلاص درسی است مدرس در اغلب وقات بوتبارد که دانشاموزان خود را به وکانه‌هایی بهبرد کربرنیگه سفر باقردواترا درداشته باشد,0.5333,0.2345,51.4365,0.8667,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5187,0.0349,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردیشه رمیل بخشی خومبینگر هن فیرات درسیاس مادردس در اهلاد اوات سوشتال ک دامشاملا ونرا به مگتامله ارمیگدات کر بورلو  سفر آهور دوسا نراشتبانشد,0.9,0.5034,25.0026,0.8,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5167,0.0347,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردیشه میل بخشه بنگیوی از تنتریاز درگیا مدرتس در ارلب بابات فیلتواسید شامتبالاتانرابنکتاند هسل سفر باشن شاگرراش باشد,0.8667,0.5586,21.8733,0.6,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5173,0.0348,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانواندگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در اتداد صاحل می‌باشند شناکردن بی‌خطر است,0.25,0.0354,89.6966,0.95,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5113,0.0354,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقاد شلوغند و دارای فروشگاه‌های خوبی در اتداد صاحر می‌باشند شنا کردن بیخطر است,0.15,0.0354,86.2248,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5106,0.0353,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقاد شلومند و دارای فوشگاه‌های خوبی در اقتدا به صاحرنی باشند شنا کردن بیخطر است,0.35,0.1062,77.5914,1.05,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5114,0.0354,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقاد شلوغند و دابر کشگاهای مقوبی در اقتداد صاحل می‌باشند شم کردن بیختر است,0.4,0.1327,65.6913,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5107,0.0353,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,مینها سواحل خانوانگی هستند که گاهی قوبات سنومت و جانرا فستانهای تولی در خودا به سانر می داشتند شمادکردن خوریددن اسست,0.7,0.3363,39.3144,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5068,0.0351,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,درطه دریه ۱۹۶۰ ورژینسکی برای جامفکنوی بقلام مشاهر و سپس مولت بندامید جامسون کار می‌کرد,0.7,0.2796,44.6064,0.75,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.4102,0.0376,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,یرتای دریه ۱۹است ورژینسکی برای جامفکندی بهمان مشاوار را سپس طولت لیندونیب جامسون کار می‌کرد,0.8,0.2688,52.6487,0.8,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.4082,0.0374,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,درتره دریهر داووم سادش است ورژینسی برای جملکندگی بتلبان مشالت و سپاس دولتر دین بالی متامسوم کار میکند,0.9,0.5161,30.7112,0.9,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.4099,0.0375,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,لرته دریه رزاد فش است ورژینسی برای جمخکندی دلمان مشارا وز  تولت د این دالزاسیون کار می کند,0.95,0.5269,30.1833,0.85,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.4097,0.0375,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,یرتهو دریا د بادن پیشاست یا  مسی برای تتودی ب خما مشارا در تز میلت د م مسون خال دیدند,1.0,0.6452,16.5146,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4111,0.0376,,,,,,,,,,,,,,,,
