clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,پندیششپرانپتهرهسی بارلین گایلاتوراسکسرهانزوایوانگ هاسیباکیراریکادکراپبان ترایلاکتران مگاریژمیپراس,1.0,0.7019,19.1733,0.2857,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.4279,0.034,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مسلوعیت‌پذیری برقرار شده است هرگونه بازدید خارج از اوما باید سنجیله شود تا از وضعیت درگیزی که در اتطان کیووو شماوی طداون دارد آگاهی حاصل گردد,0.2667,0.0692,76.1767,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6673,0.0363,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مصدوریات پذیری برقرار شده است هرگونه بازدید خارج از اوما باید سنجیله شود تا از وضعیت درگیری که در جتان جیوگو شمالی طدابون دارد آگاهی حاصل گردد,0.2333,0.0881,77.0048,1.0333,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6677,0.0364,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گوما با مثبویت پذیری برقدار شده است هرگوره بازکید خارج از ما باید سنگینده شود تا از رضیت درگیزی که در اتفان چیووو خنامی پداوان دارد آگاهی حاصل کردد,0.4667,0.1509,57.9791,1.0333,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6662,0.0363,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,برچند ام میت بوما گ ا ماسکور اتتزینی برحالات پردرار شده از هار گوره گالفل ین کالجه از ون وا آیک سمجزهشرفتا از ر آزیت کرگنی 1نوج چیو ره شنامی تگاز یندارر آگاههید هاسیل کرردات,1.1333,0.5597,26.2108,1.2,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6665,0.0363,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,چند نپرهطiز نگام ا سیداتفلسیکی بارتالi کمر آرسیداز ز د2 بالچiک پاریجلزکن  100شلات پرجزک فرنزیر پرهoز 2زuن چ ر2ک ناگی سگازندرار آگاهi مسiلکن,1.0,0.7107,14.985,0.9333,0.0,0.0,0.0636,0.0,1.0,,,0,clinic_realistic,,,0.6663,0.0363,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتداع به مان دروع گفت حبل از حمه با قانمود کردن اینکه به حاجر دلی قانومی است درون با وانمود کردن اینکه به حرفهای مامش می‌کند اما درست تا هضبه هنرش پی‌شاد,0.4474,0.1802,61.0728,0.9211,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.8404,0.0386,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتدا به ما دیرو گفت حبل از همه با قانمود کردن اینکه به خاطر دلیل قانونی است درون با قانمود کردن اینکه به هرهای ما موش می‌کند اما درست تا هضب هنج پی‌شد,0.3684,0.1512,64.7781,0.9737,0.0,0.0,0.0,0.0588,0.0,,,15,clinic_realistic,,,0.842,0.0387,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او لرنز از همان ابتراع به وان دیرو خرت حبد از همن با وانمد کردن اینکه به حاطر دلیلی قانونی است د ون با وانمل کردن اینکه به هرفهای ما گوش می‌کنست اما درست تا هضبه منرش پی‌شافد,0.5263,0.2267,54.8345,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.845,0.0388,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,اوولز از همال اطتلاد به ماگیروک برد حبد از همین با قوانمول کردن اینکه به هاجار دریل قانونی است رگن با ووانمول کردن اینکه در هرفایه ما گوشمی‌کنید اما دس تان هزرمن اش فی شد,0.6579,0.3198,45.6068,0.8947,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.844,0.0388,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,این بردز آسمنکچل دم لوق ه آبر سمین قرهننن قدن قیزپاقا جری قل لغمن س هند پرهانم قرن ن2ق  پلهمگی شم هن ارو لق مه جمنر شهش,1.0,0.6919,13.3767,0.7632,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.8382,0.0385,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجوده این نباید از آن‌ها خاص تهداتی را بپذیرند که از محله توسعه مسئول پذیری و تمالمندی فراطع بدوند,0.4762,0.1239,63.7795,1.0476,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6765,0.0358,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود باوج به این نباید از آن‌ها خاص تهایاتی را بپذیرند که از محله توسعه مسئول پذیری و تمالمندی فراطر بروند,0.4762,0.1504,62.0892,1.0476,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6756,0.0357,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزول عآووج به این نباید است آن‌ها خاص تهداتی را بپذیرند که از معنله توسعه مسئول پذیری و تمالمندی وراتر بروند,0.5714,0.1858,55.6172,1.0476,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6761,0.0358,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افو بادشبه‌ای نباید است آنها حاص تهایاتی را بپذیرند که از محله توسعه مسئول پذیلی و تمام‌نمی فراتر بروند,0.5714,0.2301,48.3622,0.9524,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6748,0.0357,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,بواجید وابووای نباید است آنها خاست هتداتی را بپزیرند که از منله دوسره مسئول بزیلی و تمانمندینی قراطر دارند,0.7619,0.3097,38.4589,0.9048,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.677,0.0358,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه مانی متقرض شدهند و دوگونه دیگرنی زرمعلز خطر قرار گرفتند از جنگله چاپ کوهاندار,0.7143,0.18,64.0026,0.8095,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6164,0.0375,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه بگونه مانی بنورس شدند و بهگونه دیگرنی زر معلز خطر قرار گرفتند از جنگله، چاپ، کوهاندار,0.7143,0.24,49.6651,0.8571,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6157,0.0375,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه مانی متورز شدهند و دوگونه دیگرنی زر معرز خطر قرار گرفتند از جنگله، چاپپ کوماندار,0.7143,0.2,58.6222,0.8571,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6176,0.0376,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه مانی منورز شدند و دوگونه دیگرنی در معرز حطر قرا برفتند از جنله چابب کومنوارد,0.7619,0.23,51.6341,0.8571,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6189,0.0376,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نکوجه دوگونهی مامی مینبر کدند و دگونه دیگرمی درنراک خسر سردستند هر جانله شافر کومنگارد,0.9048,0.43,29.6342,0.7619,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6193,0.0377,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزه ‌گال باستان هناصر شینیایی بنتادی مثل طلا نقره و مصر را می‌شناختند زیرا همهه این عناسر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ارزرهای ابتدایی مثل تر صاله است,0.3143,0.1011,73.8369,1.0286,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6946,0.0345,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزهگال باستان اناصر شیمیایی انتانجی مثل طلاب نقله و مثرا می‌شاختند زیرا همینه این عناسر را می‌توان به شکل خالوئسدر طبیعت یافت و استخراج آنها وا ارزرهای اطدایی نصب نرساله است,0.4857,0.1573,61.0216,0.9429,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6966,0.0346,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزه‌گال باسان حناسر شینگری بنباگی مثل علاق نوعع و مسسامی شاخکند زیرا همهه این عناسر را می‌توان که شکل قاریاست در طقیت یا و استخاژ آنها و ازارهای اطلایی مثل تر سایح است,0.6286,0.2753,39.137,0.9714,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6964,0.0345,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از اججه‌گار بآسان تناسر شیمیایی منداگی فسل علاق نغله و نسامی شاودند زیراد همینه‌ی تناسر لا می‌توان به شکل قال است طلیلت یافت و استقال آنها و اعزالهای اطتدایی به ستتل صاله است,0.7143,0.309,37.1047,0.9714,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6955,0.0345,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مازام ادینزگال راسان اناسری سیننیی پلدانهی مسلا الاق نووا انسامی سکتاند زیرو حانیری ماناسری کلامی توان یسکک پارلیس س پانزافیان قاسقاله آنها را آجلقالی اپهداری سترا سالند,0.9714,0.5674,22.7154,0.7714,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.698,0.0346,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,ین قلما به کرار توسط کشتی‌ها استفاده می‌شود از جنبه قایق‌های تحقیحی و سیاحتی به دارای داله‌ها و الزامات صوطیه راه دور می‌باشند,0.3478,0.1066,68.7976,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5125,0.0349,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خلما به قرار توسف کشتی‌ها استفاده می‌شود از جنبه کایق‌های تحقیقی و سیاحتی به دارای داده‌ها و الزامات صعطیه راهگور می‌باشند,0.4348,0.1393,62.1108,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.5136,0.0349,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,یک خدما به کدار توسف کشتی‌ها استفاده می‌شود از جنبه وایق‌های تحقیبی و سیاحتی به دارای داله‌ها و الزامات صوحیه راهدور یاشند,0.5652,0.1557,58.1402,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5129,0.0349,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,یک قلمابه طدار توسفط شی‌ها استفاده می‌شود از جنبه بایق‌های دحکودی وسیل حسید به دارای راله‌ها و الزامان صطعه راههگو می باشند,0.7391,0.2869,45.478,0.913,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.5149,0.035,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,ای قلهمات قداد سمسقیک شیها اسپه پادان سمام از روه دایقای لاخمهی قاسله مممی  داراری طاپه راق با الزماسی قاپیر راز جری آشند,0.9565,0.5656,22.1059,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5145,0.035,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا کهف حکومت فرانسلیان‌ ویشی بود اینها فرانسلیانی بودند که در سال ۱۹۴۰ با آلمانی‌ها سلل کردند و به‌جای جنگ با مهالمان با آنها همکاری کردند,0.1923,0.0584,80.5434,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6152,0.0356,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تهد حکومت فرانسویان ریشی بود این ها فرانسویانی بودند که در سال ۱۹۴ با آلمانی‌ها سرب کردند و به‌جای جنگ با محالمان با آنها همکاری کردند,0.1923,0.0657,80.0666,1.0,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,0.6141,0.0355,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا کهب حکومات فرانسبیان ویشی بود اینها فرانسویانین بودند که در سال ۱۹۴ با آلمانی‌هاسدرد کردند و به‌جای جنگ با مهالمان با آنها نمکاری کمیکی کردند,0.3846,0.1387,71.3225,1.0,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.6139,0.0355,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا کهد حکومات فرانسلیان دوشین اینها فرانسلیانی بودند که در ثابط دارگوزالت شگرد را آلمانی‌تان طرد کردند و تجای جنگ با مهاجمان تا آنرا نمخاریف میکردند,0.6538,0.3139,49.0041,1.0,0.0,0.0,0.0,0.0,1.0,,,5,clinic_realistic,,,0.6134,0.0355,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنزال کرت ازکوماته پر آنسا لیان لویشون ینها فلانسندان ی حودان که در پارحز آروپایی چیدیی ا آرمانیتان فورد طربند ب به جایی جنگ باارینا پآرتا مم هالیدد میکت,1.0385,0.5693,27.3862,1.1154,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.6141,0.0355,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسنی نمی‌دانند چه کسی آنرا نوشته اما معروف است که این صند بزرگ خطی در اوایل عمر خود با ابعاد ۲۹۴ اینچ در ۲۴۱ د اینچ برای نیتاری آویزان شده بود,0.2703,0.0701,82.9922,0.9459,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6746,0.0358,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز رسلی نمی‌دانند چه کسی آنرا نوشته اما معروف است که این صنب بزرگ خطی در اوایر عمر خود با ابعال ۲۹۴ ایچ در ۲۴۱ دوم ایچ برای نیطتاری آویزان شده بود,0.3784,0.121,70.4845,0.9459,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.6731,0.0357,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,درحالی که هموز کسی نمی‌دنند چه کسی آنروق نوشته اما معلف است که این صنب بزرگ خطی در اقایر عمور خود با ابعال ۲۹۴اینچ و ۲۴۱ دوم ایچ برای نیتداری آویزان شده بود,0.5135,0.1656,60.304,0.8919,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6729,0.0357,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,بر حالی که هنوز تفمی نمی‌دانند چه کسی آنها نوشته اما معلح بر است که این صنب بزوری خطیم در عوایل عننخلد با ابعال ۲۹۳۴ ۷یچ در ۲۴۱ هیچ برای گترالی اوزا شده بود,0.5946,0.2484,46.7338,0.9459,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6732,0.0357,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,رهایی که هند وستیمه این دند چکی زی آنرا نوشته اما معلح ور از که این صرب مدوری حفلیم  عوالل آمریکایی با ابغام ۲۹ سامانهکیش و 2۴10 دونی دود درای ن جساری حبوداد شده بود,0.7838,0.4904,33.3191,0.9459,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6718,0.0357,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساصر برترین شوکاچی در دوی خود بوف به همه خاطر از هی چیز نگزرسیدد مگر ساید مساسر تا ب,0.75,0.25,44.1512,1.1875,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.5091,0.0374,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موساسو بeکهش کاپچی د نویe قوغوید هنخته آزی چینمرسی مر سیله موساسو هاو,1.0,0.4659,23.2462,0.8125,0.0,0.0,0.0351,0.0,1.0,,,15,clinic_realistic,,,0.506,0.0372,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موساسو بهترنشه کاپچی ده نوراقو دود هن حزه آزین جیزمایندرسیند نگز سیده موساسور بالت,1.0,0.5,27.8925,0.875,0.0,0.0,0.0,0.0,1.0,,,10,clinic_realistic,,,0.5077,0.0373,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,یسس پتنش کاپشو وا جeقوپ رنخپه رآزوچینو مدرسی مپیس سیته میساسو قاپ,1.0,0.6591,15.5321,0.75,0.0,0.0,0.0185,0.0,1.0,,,5,clinic_realistic,,,0.5072,0.0372,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,سسو پراپرنچی قکشی کا هرو قوتی ه فپو آزو جو نن گنسی مزی سس تن گزو ت,1.0,0.6818,10.0083,1.0,0.0,0.0,0.0,0.0,1.0,,,0,clinic_realistic,,,0.5098,0.0374,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی الام نشده است و طبق آژانس ژئوفیزیک ژاکاتا از آندروئی که زمین‌لرزه با شدت شیشونین بیشتر همخوایی نداشت کشدار سونامی اللاب نخواند شد,0.4444,0.1517,66.4705,0.963,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,0.6078,0.0361,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلا نشده است و طبق آژانس ژئوفیزیک ژاکاتا از آنجایی که زمین‌لرزه با شدت شیشونین بیشتر انهامی نداشت کشدار سونامی ابلاب نخوامی شد,0.4074,0.1448,68.5983,0.963,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,0.608,0.0361,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اطلا نشده است و طبک آژانس جووپیسی ک ژاکاتا از هانجوییکه زمین‌ورزه با شرقت شیشومی بیشته هندهامی نداشت گشدار سونامی اللاپ نخواند شد,0.6667,0.2276,48.6713,0.963,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,0.6061,0.036,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیک ششرا اسسنامی اللاپ نشد ست و طبق آجونس جاهیسی ب ژاکاتا از تاندرای که زمینگرده با شدت شیشومین بیشته هنفامی نواشت گشدر از سنامی للاپ نخوارد شد,0.8148,0.3655,30.7975,1.037,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,0.6046,0.0359,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هی شوجار سنامی پلاپ ناشن اس با جهتا آزانکیجارفیجی لجاقاتا از ساندرویمی زانندرازو باشقاس شیشونی ویشرد هانطمینابرش کوچار سنامی اپلاپ ناقامشد,0.963,0.531,21.5605,0.7778,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,0.6046,0.0359,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شاینه واتیکان بو ۸۰۰ مفن است کوچکترین کشور مستقل در جهان است و نیس کمترین جمعیت ب رن که شامر بند,0.4091,0.215,60.3322,1.0,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,0.6226,0.0376,,,,,,,,,,,,,,,,
