clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
83,12.6,جزیره هنگ‌کنگ سبب نام‌گذاری سرزمین هنگ‌کنگ شده است و مکانی است که بسیاری از گردشگران آن را به عنوان تمرکز اصلی گردشگری خود در نظر می‌گیرند,جزئیه‌ی منحوم صدای نامبروزاده و سرورم منحوم شده است. به مکانی است که بسیاری از گردشکران خواهد به عنوان تنفذ اصلی گردشکرانه خود برنامه می‌گوید.,0.6154,0.3955,41.7227,0.9615,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.1619,0.2509,,,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با پیدای زیادی پروگرم و نقران انرژی می‌برد.,0.1429,0.0865,78.1742,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.343,0.186,,,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافته هستگی بر این قاعده استوار است که سرهم کردن یک هستگاه تعداد زیادی پروان و نقشان انرژی می‌برد.,0.2857,0.125,74.3807,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.1429,0.1701,,,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافته هسته‌ای بر این قاعده اختبار است که سر هم کردن یک از تقاطیه‌داد زیادی فرقاد و نقران انرژی می‌برد.,0.4286,0.2019,62.8842,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4209,0.1921,,,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شپافت هستگی و این غایر اختبار است به سرهم کردن یک از سه قاقل دادسیاری فرمان، در نخوان انرژی می‌گذرد.,0.6667,0.3365,36.0089,1.0,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.4047,0.1909,,,,,,,,,,,,,,,,
84,12.6,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بند شکافته هسته‌ای در این قائل اختبار است که سرحت بردن یک کسی با فردار زیاده فروکن در نخوان انویژه می‌کند.,0.7143,0.3173,35.5746,1.0,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.3644,0.1876,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت گما با مسئولیت‌پذیری برقرار شده است، هرگونه بازدید خارج از گما باید سنجیده شود تا از وضعیت درگیری که در رستان کیوهوی شمالی تداون دارد، آگاهی حاصل کردد.,0.2,0.044,83.9459,1.0,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.6253,0.1975,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت کمو با مسئولیت‌پذیری برقرار شده است، هرگونه بازدید خارج از کمو باید سنجیده شود تا از وضعیت درگیری که در مستان کی و هوی شمالی تداون دارد، آگاهی حاصل کرده است.,0.3,0.1132,79.5066,1.1,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.768,0.2052,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت امو با مسئولیت‌پذیری برقرار شده است هر گونه بازگیر خارج از امو باید سنگیرده شود تا از وضعیت درگیری که در افتادار کی و هوی شماوی تداول دارد آگاهی خاصیت کردند.,0.5333,0.1698,65.825,1.1333,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.7627,0.2049,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هرچند امنیت دانه با مسئول‌پذیری برقرار شده است هر گونه داوید خارج از عمر باید تنگیره شود تا از وضعیت‌گرگیری تگذافتان کیهوه‌ی شمالی تداول دارد آگاهی پاسید کردند.,0.5333,0.2201,58.408,0.9333,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.5904,0.1956,,,,,,,,,,,,,,,,
85,18.36,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیوو شمالی تداوم دارد آگاهی حاصل گردد,هر چند امنیت امانه با مسئول پسیدی برخورد کرده را صداح است هر جانب داردید خارج از قمعه و باید تنگیر شود. کار از رده در جنگ‌جنگی تدرک‌داری کیه‌ای به‌تمادی خداحیم دارد آگاه‌هایی تاثیق کردند.,0.9,0.4969,36.9162,1.1667,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,4.2699,0.2326,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او ولز از همان ابتدا به ما دروغ گفت، اول از همه با وانمود کردن اینکه به خاطر دریل قانونی است، دوم با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا از طهز به هنرش پیش رد.,0.1842,0.1047,86.9951,1.0526,0.0,0.0,0.0,0.0541,0.8,,,20,clinic_realistic,,,3.5867,0.1647,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او و ویلز از همان ابتدا به ما دروغ گفت، اول از همه با وانمود کردن اینکه به خاطر دلیل قانونی است، دوم با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست هم از طهز به هنرش پیش رد.,0.2632,0.1221,84.5848,1.0789,0.0,0.0,0.0,0.0526,0.8,,,15,clinic_realistic,,,3.75,0.1722,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او، لیلز، از همان اکتیاد به ما دروغ گفت. اول از همه با وانمون کردن اینکه به خاطر دلیل قانونی است. دوم، با وانمون کردن اینکه به حرف‌های ما گوش می‌کند. اما درست ها از طهز به هنرچ پیشاد.,0.3421,0.1628,72.5799,1.0,0.0,0.0,0.0,0.0556,0.9231,,,10,clinic_realistic,,,3.7822,0.1737,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,او لحظ از همان اکتیاد ما بیروغ بود. اول از همه با وانمون کردن اینکه به حاضر دریافت قانونی است، دوبان با وانمون کردن اینکه به حرف‌های ما گوش می‌کند، اما درست آن از طهز به هنرش پیشد.,0.4474,0.25,60.6159,1.0,0.0,0.0,0.0,0.0571,0.8,,,5,clinic_realistic,,,3.7007,0.1699,,,,,,,,,,,,,,,,
86,21.78,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,این لیس از هم حکومت به ما بیلی کند. قبل از خانه‌ای با وانمیک‌دانی دیگر به حضور دنده‌ی وانمی است. دوم به وانمیک‌دانی دیگر به حقوق ما می‌شنید. من را بیلی خواهم از طهر به هنرچ می‌شوم.,0.7895,0.564,26.1364,0.9737,0.0,0.0,0.0,0.0,0.6,,,0,clinic_realistic,,,3.8,0.1745,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آنها خواست تعهداتی را بپذیرد که از محله توسعه، مسئول پذیری و تمام‌بندی فراتر بدود.,0.2857,0.0885,74.299,1.0476,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.4371,0.1289,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با حوض این نباید از آنها خواست تعهداتی را بپذیرد که از محله توسعه، مسئول پذیری و تمام‌بندی فراتر برود.,0.3333,0.1062,69.5709,1.0476,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.5182,0.1332,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزوید و روز این نبرد از آنها خواست تعهداتی را بپذیرد که از معنله توسعه، مسئول پذیری و تمام‌بندی فراتر برود.,0.4762,0.1593,61.4668,1.0476,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.4434,0.1293,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزایل با وجود این نباید از آنها خواست تهریاتی را بپذیرد که از محوه توسعه مسیر پذیری و تمام‌مندی فراتر دارد.,0.381,0.1858,59.0946,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.5238,0.1335,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او احکیق با روش این نبرده است آنها خواست تهیه‌داری را بپذیرند که از مرگ پرسره، مسیر پذیری و تمام‌مانی برقر بروند.,0.5714,0.3009,38.5413,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.5975,0.1374,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه ماهی منورز شدند و دوگونه دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپه کوهاندار,0.4286,0.1,84.3823,0.9048,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,2.208,0.1343,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نمی‌جهه دوگونه‌ی ماهی آن‌ورز شدند و دوگونه‌ی دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپه کوهان‌دار,0.4762,0.15,70.3002,0.9048,0.0,0.0,0.0,0.0,1.0,,,15,clinic_realistic,,,2.5085,0.1526,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در اندیجه دوگونه‌ی مالی منورز شدند و دوگونه‌ی دیگر نیز در معرض خطر غرق گرفتند، از جمله چاپه کوهاندار.,0.5714,0.2,58.6748,0.9048,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.3911,0.1454,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در اندوهجا دوبانه‌ی ماهی منقرض شدند و دوبانه‌ی دیگر می‌زند نعرض خطر برآوردند، از جنده چاق‌های کمان‌داد.,0.7619,0.39,36.2359,0.8095,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.3946,0.1457,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,زرنگی‌ها دونی نامی‌امی‌برد شدند و دونی دیگر می‌زنند معرض خبر در بستر. از جنده شافر بومند.,0.8095,0.48,21.6739,0.7619,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.0091,0.1222,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روز بال باستان، عناصر شیمیایی گنجانی مثل طلاق، نقره و مس را می‌شناختند. زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ارزارهای ابتدایی نسبتاً ساده است.,0.1714,0.0506,85.7648,1.0286,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.8349,0.1902,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزه‌بال باستان، عناصر شیمیایی همدانی مثل طلاق، نقره و مس را می‌شناختند. زیرا همینه این عناصر را می‌توان به شکل خالص تطمیت یافت و استخراج آنها و ارزان‌های ابتدایی نسبتاً ساله است.,0.2571,0.1124,73.9659,0.9714,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.8456,0.1908,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزه‌بال باستان، عناصر شیمی‌های هندانی مثل طلاق، نقره و مثل سامی شان کرد. زیرا همه‌ی این عناصر را می‌توان به شکل حالسته‌طمیت یافت و استفراج آنها و ارزان‌های فدایی، نسبتاً ساده است.,0.4286,0.1966,59.1266,0.9429,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.9116,0.194,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باصان، عناصر شیمی‌هایی گمدادی مثل طلاق، نقره و مسامی شاملند، زیرا همین این عناصر را می‌توان به شکل پالرستر تمام‌گذیه‌اند و استفراد آنها و ارزم‌های فضایی، نصب‌های ساده است.,0.4857,0.2416,52.5381,0.9143,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.913,0.1941,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مران از روزدار باستان، نناسور شیمانی گنجانی نصر طلاق، نورو و نمی‌سامی صفرد. زیرا همه‌ی نناسور جانی‌طور به سیک فارغستر پر جدیان و استفراج آنها و ارزخ‌های افزاری نسبتاً سازند.,0.7714,0.4045,31.1045,0.8571,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.7604,0.1865,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کروان توسط کشتی‌ها استفاده می‌شود از جنده قایق‌های تحت‌بگیر و سیاحتی به دارای داده‌ها و ارزامان صوتی راه‌دور می‌باشند.,0.3043,0.1066,72.8258,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,2.7289,0.1856,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خل مار به کروان توسط کشتی‌ها استفاده می‌شود از جهت‌های قایق‌های تحت‌به‌بی و سیاحتی به دارای داده‌ها و ارزامان به صوتی راه‌برو می‌باشند.,0.4348,0.1885,62.0154,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,2.9571,0.2012,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کردان توسط کشتی‌ها استفاده می‌شود. هر جمعه قایق‌های تحت‌بیدی و سیاحتی که دارای داده‌ها و ارزامان صحیح راه‌برو بی‌باشند.,0.3913,0.1475,65.9849,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,2.8898,0.1966,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات که در دان توسط تشکیل‌ها استفاده می‌شود، ارجاع قایق‌های ده‌مدی و سیه‌هزی به دارای دانه‌ها و ارزامان صحیح راه‌رو می‌داشت.,0.6522,0.2787,44.9022,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.8709,0.1953,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این قلمان به دباب توسط تشییع‌ها استفاده می‌شود. هر جمعه دایق‌های تحت‌مدیبستی ماندی، گزارانی دانبه‌ها و ارزمان فرطیه با جوری باشد.,0.7391,0.377,35.2346,0.913,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,2.924,0.1989,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ریشی بود. اینها فرانسویانی بودند که در سال هزار و مصد و چهل با آلمانی‌ها سرخ کردند و به جای جنگ با مهالمان با آنها همکاری کردند.,0.3846,0.1606,81.7994,1.1923,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,3.3505,0.1939,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ریشی بود. اینها فرانسویانی بودند که در سال هزار و مصد و چهل با آرمانی‌ها سرد کردند و به جای جنگ با مقالبان با آنها همکاری کردند.,0.4231,0.1825,76.9696,1.1923,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,3.3655,0.1948,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومات فرانسویان ریشی بود. اینها فرانسویانی بودند که در سال هتار و نصد چهل با آن مانپاسپورت کردند و به جای جنگ با مقالبان با آنها هم کاری کردند.,0.5,0.219,72.6176,1.1923,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,3.2654,0.189,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسفیان دوشی بود. اینها فرانسفیانی بودند که در طال هدای مختلط شده با آن مانعان برق کردند و به جای جنگ با مقاجمان با آن راه هم کاریکنگ کردند.,0.6538,0.2628,62.6279,1.2308,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,3.3602,0.1945,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسندان ریشی، این‌ها فرانسندانی بودند که دستگاه هدای خودشانه‌ی معاملانی را مرد کردند و به جای جنگ با مهانان، با هم هم کار می‌کند.,0.6538,0.3212,53.5741,1.0385,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,3.066,0.1774,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در عواید عمر خود با اقعاد بیست و نه و سه چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.3784,0.2611,79.6605,1.2162,0.0,0.0,0.0,0.0,0.6667,,,20,clinic_realistic,,,4.1063,0.218,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,بر حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایر عمر خود با اوال بیست و نو سه چهارمه‌انج در بیست و چهار و یک دومه‌انج برای نگهداری آویزان شده بود.,0.3784,0.2611,76.402,1.1351,0.0,0.0,0.0,0.0,0.6667,,,15,clinic_realistic,,,4.0746,0.2163,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,بر حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معلول بر است که این سند بزرگ خطی در عقاید عمر خود با افعال بیست و نوز چهارمه‌یک، در بیست و چهار و یک دومه‌یک برای نگهداری آویزان شده بود.,0.4054,0.293,70.1175,1.1351,0.0,0.0,0.0,0.0,0.5,,,10,clinic_realistic,,,4.0903,0.2171,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,بر حالی که هنوز تصمیم می‌داند چه کسی آن را نوشته، همان‌طور است که این سند بزرگی خطی در اوایل عمر خود با اهوان بیست و نو و سه چهارم و یک در بیست و چهار و یک دوم و یک برای نگهداری آگزار شده بود.,0.6486,0.3949,59.6178,1.2432,0.0,0.0,0.0,0.0,0.6667,,,5,clinic_realistic,,,4.1128,0.2183,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,برها می‌توانند هنوز تصمیم برند چه کسی آن را نوشته، همان‌برای بر از سیه سنخ مدّهی از کلید، در عقاید انرخی با افرار بیستونه سه چاونه می‌گوشت، در بیست و چهار و بیف دومی می‌گوشت، برای نگه‌بری خالیدار که بود,0.8378,0.6815,32.502,1.0811,0.0,0.0,0.0,0.0,0.4,,,0,clinic_realistic,,,4.5942,0.2439,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برترش و کارچی در دویای خود بود به هر خاطر از هم چیز نمی‌ترسی، نگر سایر مساسرها.,0.6875,0.2045,52.6864,1.125,0.0,0.0,0.0,0.0,0.0,,,20,clinic_realistic,,,1.9821,0.1455,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برقرش و کارچی در دیویی حقوق به هر حاطر از هیچی نمی‌مرسی، نگه سید مساسرها,0.875,0.3409,32.2268,1.0,0.0,0.0,0.0,0.0,0.0,,,15,clinic_realistic,,,1.9315,0.1418,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر بر تنش کارچی در دوری خود، هم حالا از نی جیننی مرسی، نگه سگ مساسرها,0.9375,0.4091,29.6418,1.0,0.0,0.0,0.0,0.0,0.0,,,10,clinic_realistic,,,1.7338,0.1273,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برگشت کارچی در دیگری خود به هر خطر از روی جولن می‌پرسید، این مدیر سرد مساسر برگشت,0.9375,0.4886,30.0768,1.125,0.0,0.0,0.0,0.0,0.0,,,5,clinic_realistic,,,2.0917,0.1536,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,این فرصت برورش کارچی در دیگر قدری، همچسب از عقودی نمی‌گذیر، نمی‌افزار به موضوع.,0.9375,0.6136,23.7167,0.875,0.0,0.0,0.0,0.0,0.0,,,0,clinic_realistic,,,1.9559,0.1436,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سنامی اعلام نشده است و طبق آژانس جایوفیزیک جاکاتا از آنجایی که زمین‌درزه با شدت شیشانین ریشته همخوانی نداشت هشدار سنامی ابلاغ نخوان شد.,0.3704,0.1241,71.1856,0.9259,0.0,0.0,0.0,0.0,1.0,,,20,clinic_realistic,,,3.3656,0.1996,,,,,,,,,,,,,,,,
