clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علی سلاجق، رئیس سازمان حفاظت از محیط زیست، گفت: اساسات صندوق باید با کمک کارشناسان و استفاده از ظرفیت های بخش حقوقی سازمان حفاظت از محیط زیست,0.1818,0.0758,86.0642,1.0909,0.0,0.0,0.0,0.0417,0.8,,,,,noisy,0,0.8293,0.0698,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمیره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1851,0.0907,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,خبرهای که باید بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و بحث و,1.8,0.9152,8.0152,1.8571,0.0,1.0,0.0,0.9194,1.0,,,,,phone_call,1,1.4326,0.1469,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,و بعد سری تعداد کاری که می آیند مثل این اتفاق میفته ببین چه تاثیر می شه که داشته باشه بر شبکه مهاجرت در عصر آینده.,0.8421,0.4851,42.5068,1.2632,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.6551,0.0891,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آیا ما از شما شرایط مهاجرت در ۲۰۲۰ رو اگر بخواهید یک تحمیل و یک بررسی کدی داشته باشید چطور می بینید؟,0.625,0.3565,45.596,0.875,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.648,0.0824,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,این در شرایطی است که کرونا بیشتر نشه.,0.5,0.4286,56.3716,0.8,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3014,0.0661,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,به گفته او، واحدهای هر نوع ابتکار نهاد های دانشجویی استادی که منجر به افزایش مشارکت و انتخاب اصلاح می شود، حمایت می کنند.,0.6154,0.505,49.2206,0.5385,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,0.9171,0.0601,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانه صخاه کار خود را آغاز کرده و با توجه به محدودیت زمان توزیع می شود، مشمولان اعزامی تیر ماه,0.0909,0.0367,87.9824,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7651,0.0661,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,که امروز داشتند مثل همیشه حرف هایشان به ما راه درست و در حد ولایت و امام باشد. انشاءالله که همه ما می توانیم دستورات حضرت آغا را به عمل بپوشیم.,0.7353,0.6865,25.6885,0.4265,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,1,1.5747,0.0463,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,که پرتر بهتره شیرینش بیشتر خدا شاد است از اون صبح اینو ریش درست نکرد اعلام کرده بودن که هر که چند خیاطی داره و هر که خیاطی هستن بیاین اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنیم.,0.7164,0.5362,44.4128,0.5672,0.0,0.0,0.0,0.0,0.25,,,,,noisy,1,1.558,0.0594,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همه خانم های سوخت به من کمک نکردند اما سرکار اینا رو نشان ندادند,0.6429,0.3433,42.8866,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4771,0.0806,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اورژانس هوایی فوریه پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نجات داد,0.1071,0.0261,95.312,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.885,0.0715,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تک تک واحدهای کشاورزی، کشاورزی، پرورش دام سنگین و سبک، پرورش گلخانه ای، پرورش ماهی، زنبور عسل، کرم ابریشم و پرورش تویر به روش سنتی و همچنین شناسایی خانه بهره برداران غیر مسکونی.,0.2703,0.1443,82.1884,0.9459,0.0,0.0,0.0,0.0,0.9231,,,,,noisy,0,1.5484,0.0674,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,سر سر شب، موهای استفاده زیاد، باید سرپیجید که به میان مردم برق برسد.,0.5625,0.3117,36.0633,0.875,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.5325,0.0856,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردان سپه فروزانده ماه و ناهید و مهر,0.1818,0.0577,77.5223,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.43,0.0719,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام و خداوند جای، خداوند روزیده راهنای، خداوند کیوان و گردان سپهر، فروزنده ماه و نهید و مهر.,0.1579,0.0412,85.2211,1.0,0.0,0.0,0.0,0.0,0.75,,,,,reverberant,0,0.7784,0.0749,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما الان نیم ساعت دارین از اینا هم فکت میارین خب چرا حرف خودتون رو بدون واسطه نمی زنین؟,0.4706,0.1176,76.3719,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.6146,0.1248,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده است؟ مگه مهمه؟ امیدوارم تا حالا یکی خورده باشه، ترس؟ منظورت چیه؟ اون عوضی منو انداخت اینطور,0.3889,0.1348,81.5806,1.0556,0.0,0.0,0.0,0.0,0.6,,,,,noisy,0,0.6891,0.1019,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بذار فردا که میریم لالزار همونجا میریم کافه. - مشنادی سلام. - نه تو راه یه چیزی میخوره.,0.2941,0.119,74.4689,0.9412,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,0.6801,0.1182,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,من رو ترک موتوری که قراره تک چرخ بزنه نمیشینم، گفت: آقا من اصلا تک چرخ بلد نیستم، دوتا فحش بیناموسی بستم بهش، وایستاد.,0.3913,0.0708,88.2422,1.0435,0.0,0.0,0.0,0.0,0.4444,,,,,noisy,1,0.9877,0.1044,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت اینو ببرید بدید مادرتون بعد گفت فرا تو بمون خیلی برای من این سنگین بود یعنی چی اینا دارن میرن خونه با خیره ها با لوگا و خب دوست داشتم با اونا باشم دیگه یعنی چی من بمونم اینجا چکار کنم؟,0.1795,0.0879,85.7829,1.0513,0.0,0.0,0.0,0.0,0.2222,,,,,noisy,1,1.251,0.0909,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون، اشتباه من کجاست؟ چرا هر وقت که من مخفی میشم اونا سریع منو پیدا میکنن؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.6056,0.0692,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنجشنبه همین هفته ساعت شش عصر روی پانزدهم درخت خیابان پور سینا منتظر بمون گمشدهت رو اونجا خواهی یافت.,0.4444,0.0882,78.142,1.0556,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,0.7136,0.0766,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت، فاصله میانگین ستاره ها از یکدیگر می تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی ها حداقل در شرایط فعلی بسیار دور است.,0.037,0.0069,97.1153,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.9624,0.0717,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن مکانیک کوانتومی سر باز می زند فقط به این دلیل که تصادف در آن نقش اساسی دارد.,0.15,0.0316,85.7775,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6816,0.0846,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,رو سین استندی جی.,1.0,0.6667,10.5487,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2008,0.0562,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,اینو چیزی که شما میفرمایید، ما ژانرهای مختلفو نیاز داریم، ولی الان کم میبینیم اینا.,0.4706,0.1059,74.0057,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6635,0.1008,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی توی ذره دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید اینجا پنج تا ایتوم رو پیشنهاد داده که میتونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام میدیم کمک کنه.,0.0465,0.0244,93.3141,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.3205,0.0721,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت های دیوار بخشی از نیازهای معیشتی، رفاهی و غیره اقوام مهاجر را تامین کردند تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنند.,0.1111,0.0225,93.0607,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,1.1402,0.0819,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه سلامت، هوش مصنوعی از الگوریتم ها و نرم افزار های پیچیده برای تجزیه و تحلیل داده های پزشکی پیچیده استفاده می کند.,0.0526,0.0088,96.4283,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6757,0.0664,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس همتی که می کنی منحصر به خداست.,0.5714,0.2353,44.0106,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3244,0.0589,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برای این دور مطرح کردم که خب من خودمم پیانو درس میدم و خیلی مواقع توی هنر جام دیدند که ساز زدن برادر یا خواهر بزرگتر باعث شده که اون استعداد اصلیه تو یه نفر دیگه تو اعضای خانواده خودشون نشون بده.,0.1905,0.0637,83.7176,1.0238,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.2668,0.0863,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وای وای وای وای چقدر قشنگ میشه لمس دیوارهای آجر خانه ها، حرف زدن بدون هراس با آدما حتی مهر و زیاب و به آغوش کشیدن ها.,0.3636,0.1038,82.2495,1.1364,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,0.9025,0.0832,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادمه اون صندلی یه قرمز مخمل و که روش یه روکش سفید بود با یه گل قرمز درشت گلدوزی شده.,0.3158,0.0575,82.9879,1.1053,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.8031,0.074,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مصرف قند از سال دو هزار و هشت به طور مداوم در حال کاهش بوده است.,0.0588,0.0563,98.8689,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4792,0.0819,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هرکدوم از این ساحه ها و موقعیت ها اگه احیانا اون مراقبت های لازم صورت نگیره ممکنه جنین ناقص و خلقه به دنیا بیاد.,0.3182,0.0603,86.5666,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.9898,0.0645,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور می تونیم در واقع با مشکل اضافه و بتونیم در واقع اون اندام زیبا و دلخواه خودمون رو داشته باشیم؟,0.2381,0.1468,83.5411,0.9524,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6745,0.0871,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر در واقع دوره هایی رو برداشتن حتی اگه پیش مربی ها و یا دکترهایی رفتند که سیستم غذایی در واقع مشخصی به اونا داده ولی اونا دوباره بعد از یه مدتی بر میگردن سر در واقع خونه اولشون.,0.1579,0.044,90.3701,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.251,0.0911,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,باور کن همین پری شب یه مراجعه داشتم که اصرار میکرد من اگه همسرم رو کنترل نکنم رابطه ام از تا الان هزار بار پاشیده بود.,0.2609,0.0354,92.9334,1.087,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.7876,0.0785,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تا ایام تحریم یکی از بزرگترین تامین کنندگان منابع دلاری کشور، کشور افغانستان بود.,0.2143,0.0625,81.9933,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.4429,0.0803,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با نام باشگاه اورانیوم یا پروژه اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,0.125,0.0312,89.2006,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.8256,0.0887,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی درباره حکمرانی و مدیریت صحبت می کنیم به نوعی داریم درباره تصمیم گیری حرف میزنیم.,0.2353,0.092,81.3551,0.8824,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.5188,0.081,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به خاطر من می بینم، میشه من تاکید میکنم یکی از ویژگی های حکمرانی داد محور گردنگیری مسائله، اصلاً لازم نیست کسی گردن بگیرد.,0.3636,0.0965,83.2922,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,0.7641,0.1063,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور را درگیر کرد. این جنگ که با تهاجم آلمان هیتلیری به لهستان در سال ۱۹۳۹ آغاز شد به مدت شش سال خونین بتول انجامید.,0.2667,0.1378,80.3703,0.8444,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.2529,0.0835,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مصنوعی مولد عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,0.6031,0.0716,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خب راستش زنگ تفریحی لیوانمو از چکی کیفم درآوردم و رفتم و خوری حیاط مدرسه مون.,0.4286,0.0959,76.1947,1.1429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6775,0.107,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توپه که بعدا خودش برم گفت اسمش بهنازه بود و بود و اومدن تابخوری دنبال توپش، تازه اون موقع منو دید و متوجه شد چه اتفاقی برام افتاده؟,0.3333,0.0833,85.0786,1.0741,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.9491,0.0854,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میگم یعنی مثلا اگه اونا تصمیم گرفتند برن سفر دور دنیا بعد ما الان پول نداشتیم تا این سر خیابون هم بریم اشکال نداره؟,0.3333,0.1371,74.3716,0.8889,0.0,0.0,0.0,0.0,0.4,,,,,reverberant,1,0.775,0.0749,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تمام، ببینین هفت سال پیش از اونم که من چطور خدا یه بالشو بکنیم باهم بخندیم بخواد که کسی رو بدم؟,0.8065,0.5659,35.8781,0.6774,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,0.7512,0.0637,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصيحت سهصد و هفتاد و پنجاه، بدانید که پیتون تا تابانی به چه حد تقیه دارد,0.625,0.3797,43.101,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6226,0.0826,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خب یه خورده پول خورد بس تو کیسه اتفاقا نمیافتن نه همه خور من شخصا میرن عروسی حالا ببینید چیکار میکنه اتیشمی بارونهها,0.5417,0.2197,55.5847,0.9583,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.9092,0.0801,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,در سلب ناز تناز، شورای شهر شیراز، مرغ هزار خشک خون، هفت و هشت بچه داشت.,0.625,0.2754,50.5127,1.0,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.5848,0.0773,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امسال اگه آروم بگیرین کنجه خوناتون، عیدش بگیرین و ازت حسینی خسته هامون، صد هزار و چهارصد همه دعوتیم به شیراز، پای دروازه قرآن، قدمت و ششمون!,0.5926,0.2013,57.3868,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.3362,0.0659,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لحاظ زبان شناسی، یک عیلی دیگه هم به زبان بلوچی هم شییه,0.3333,0.1404,71.1301,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4067,0.0799,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از محدوده جغرافیایی,0.1429,0.025,89.1261,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2398,0.0916,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.3858,0.182,72.0464,0.9919,0.0,0.0055,0.0004,0.0054,0.5192,,,,,,,0.746,0.0838,0.9672,0.3158,0.7722,1.0,0.0328,0.2568,0.3429,0.4425,0.2528,0.0474,0.0869,11.9332,12.88,0.4796,0.3624,0.4183
