clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علون سل وجقه ریس سازمانه حفاظت میت زیست گفت اساسنامه صندق باید با کمک کارشناسان و استفاده از ظرفیت‌هایی بخش حقوقی سازمان حفاظت میت زی استن,0.5455,0.1288,75.1073,1.1818,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5334,0.0449,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمیره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1177,0.0577,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,حانه اخباری که بر نی مرس در ملام کایشین که بیکاری نان بهدوشنوسی شاید به اخباری خویی باشند حالامه زافته‌اند که و بیمون‌که ترریب وضیل مهاجرت ا سرگیان کار دا ا م دا ا ا,0.9714,0.497,32.0376,1.0,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.3975,0.0408,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,قلسسن تعدد کامین وانگوه سنت خاقنفته بروکه چی تأسیبونراشتهباشه ور شبت مهاجرت از سال آینده دون د,0.9474,0.5644,30.1714,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3631,0.0494,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آنگو پرزیل شما شرایط ماجرت در اسال ۲۰0 سومآگر به خالی تهلید و یک دابرسه کرلی‌داشتواشی چتو ن‌بید,0.8333,0.4261,29.3039,0.75,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3913,0.0498,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,تماشا گران برگزار کنند این در شرایطی است که کرونا بیشتر نهشد,0.5,0.0893,89.6293,1.2,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2257,0.0495,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفته واحطها از هر نوع ابتکار نهادهای دانشجویی استادی که منجر به افزایش مشارکت و انتخاب اصلهمیشه حمایت کنم وسیج دانشجویی بیانی دادوو گفته داوطلابا ب‌جای تقریب هم بازگشت به دهه‌ه از دست رفترو,0.3846,0.0792,79.4515,0.8974,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6814,0.0446,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلامه قبلی سامانه سخاه کار خود را آغاز کرده و با توجه به محدودیت زمان توضیه می‌شود مشمولان اعزامی تیرماه,0.2273,0.0367,89.5164,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5355,0.0462,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,برعت که امزاشت در نسله همیش صبتاشون واقعند مسیر درستو بما نشون دادند و  حرف امروز بسیجیان همیشه پابگار و در حد ولایت و اعمان باشت واصکلخ تابسوئتهایدرط آقا شید باید نظ پل اینه ما بسیجا قرار فدید اشلات بترین مقاول تمام دشمنان، و استکبر جهانی بایستیم، بهاینشلاکه همه ما بتوانیم، فرمای شد  علت آقارا جامع عمل بپوشیمکازدم دهقانی، خبرگزاری صدا و سیما گرد,0.5882,0.2649,53.833,0.9412,0.0,0.0,0.0,0.0,0.4286,,,,,noisy,1,1.876,0.0552,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,که پرترین بهتندان شیری نیش بیشتر خدا شادی تاز ازونو سوب اینها ریشتا درس مکرد اعلان کرده بیرتد که حرکه چخدر خیاتی داره و حجلکه خیات هستند، بیان اینجا پارچه آبردیم برای جبهه مخرن حیاتی کنیهمه‌ی خانومای سدخر ممل کمر کردندامنا سرکار اینها ریشن مکردم ماد آداحت به شما  نیم شما جبه گارمن م مان پوشت جبه گار منیم,0.8209,0.3191,46.0965,0.8657,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.3855,0.0528,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همی خانومهایی سدخار م من کمر مکردند اما سرکوار اینی ریشان مکرد,0.8571,0.2985,38.4018,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3026,0.0511,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اوژانس هوایی فوره جهای پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نجات داد,0.1786,0.0327,94.4577,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5498,0.0444,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تکتک واحط‌های کشاورزی ام از ضراعت باغداری پرورش دام سنگینو سبوک پرورش گلخانه‌ای پرورش ماهی زنبور اصل به کرم ابرشند و پرورش طیور بروش سنتی و همچنین شناسایی ابهربرداران غیرساکن د,0.4054,0.1095,77.5053,0.9189,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0441,0.0454,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,زورسار شاب هیموقیا استفاداش زیادا باش سارپیجویی کونیک به همه ماردومه برغ براساد,0.9375,0.3766,28.7305,0.8125,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3064,0.0493,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردان سپه فروزنده ماه و ناهید و مهه,0.2727,0.0577,80.1427,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3106,0.052,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام خداوند جای خداوند روزیده رهنمای خداوند کیوان و گردان سپه فروزنده ماه ناهید و محر,0.2632,0.0722,80.5999,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5239,0.0504,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما علی نیم ساعت داراین از اینه ان فکل می‌یاریم خوب چر حرف خودچون بدون واسطه نمی‌زنین,0.7059,0.2118,50.1166,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2257,0.0458,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده است مگر مهم آبیدوار ام تارالا یک خورده باشد تشت منظور چیه اون عوضی م م انداخته این تور,0.7778,0.236,55.0722,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3226,0.0477,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بهزور فردو که میریم لاله‌زار هموجه میریم کافه نه تو را یک چیزی می‌خونم,0.5294,0.2857,52.3251,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2926,0.0508,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,معروع ترک موتوری که قر و تک‌چخر به زنه نمی‌شینم گفته ب م اصلاً تک‌چخر بلد نیستم دو تا فوش بین‌آموسی بستی بهاش وایسداد,0.6957,0.1947,56.5843,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3785,0.04,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت  این عوبه ورید به دید مادرد  بعدگفت رآتو به ون خیلی برایمن این سنگین بود یعنی اینها دار ام میرند خود باخیرخ خال بالوها ن خوب دوستشدان با ونها با شمدیکه یعنی چی من بهاونام اینجا ود چکنم,0.7436,0.2857,54.6706,0.9744,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6563,0.0477,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامانجون اشتباه من کجاست چرا هر وقت که من مخفی می‌شم اوناسریمن را پیدا می‌کند,0.3529,0.1039,87.9074,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3904,0.0446,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنجشنبه همین هته ساعت شش اصر روی ۱۵مین درخت خیابان پورسی نا منتظر بمان گم‌شدهاد را آنجا خواهی یافت,0.4444,0.1078,73.9662,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3747,0.0402,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,"در این حالت فاصله میانگین ستاره‌ها از یکسیگر می‌تواند به ۱۰,۰۰۰ سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فلی بسیار دور است",0.1852,0.0625,83.8941,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6383,0.0476,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذی رفتن می‌کانی که کوانتومی سر باز می‌زند فقط به این دلیل که تصادف در آن نقشی اساسی دارد,0.3,0.0632,84.3855,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3731,0.0463,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,برازین از زندگی  لاال یلدا اا دا   ا ا,1.75,0.75,39.3513,2.25,0.0,1.0,0.0,0.0,0.0,,,,,noisy,1,0.1761,0.0492,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,اینو چیزیست که شما می‌فرماییم ما ژانرای مختلف و نیاز داریم ولی العان کم می‌بینی می‌نوم,0.4706,0.1176,70.2629,0.9412,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3287,0.05,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی طوی ضلع دون که یادگیری هست چه اهدافی رو شما بهتری که دنبال کنید اینجا پنتایتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری تویاین کاری که داریم انجام میدیم کمک کنم,0.2093,0.0488,87.3799,0.9302,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8135,0.0444,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداس این دیوار بود که حاکمان چین با استفاده از ظرفیت‌های دیوار بخشی از نیازهای معیشتی رفاهی و غیره اقوام مهاجر را تأمین کرده‌ند تا کمتر فکل همره به سرزمین اصلی‌شان را پیدا کنند,0.1667,0.0449,88.1722,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6561,0.0471,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه سلامت هوش مصنوعی از الگوریتم‌ها و نرم‌افزارهای پیچیده برای تجزیه او تحلیل داده‌های پزشکی پیچیده استفاده می‌کند,0.1053,0.0175,93.514,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3825,0.0376,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس حمت که می‌کنید منحصراً برای خداست,0.2857,0.0588,72.8407,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2834,0.0515,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برآیین دوره مطرک کردم که خومک خودام پیانو درس مید‌ند و خیلی موقاها طوی هنرجان بیدند که ساز زدن برادر یا خواهر بزرگتر باعث شده که اون استداد اصلیه تو ی نفر دیگه تو اعضای خاناواده خودشون نشون بده,0.4048,0.1275,66.2827,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6397,0.0436,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وایوایوایچی د خش میشه لمس دیوارای آجوری خونه‌ها هرف زدن بدون هراست با آدما حتی مهرورزیاب و به آغوش کشیدنها,0.4545,0.1321,74.1229,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5225,0.0482,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون صندلیای غرمز مخملوک روش روکش سفیدی بود با یک گل غرمز درشت گلدوزی شده,0.3158,0.092,73.4899,0.8947,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5244,0.0483,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مطرف قند از سال ۲۰۰۸ ب‌طور مداوم درحال کاهش بوده,0.5294,0.2394,67.5657,0.7059,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2976,0.0509,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هرکدم از این ساحت‌ها و موقعیت‌ها اگر اهیاناً اون مراقبت‌های لازم صورت‌نگیره ممکن جنین ناقص‌و خلقه به دنیار بیادد,0.5,0.0862,78.1422,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.651,0.0424,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور می‌تونیم در واقع با مشکل اضاف وازن کنار بییم و بتونیم در واقع او اندام ویباو دلخواه خدومون را داشته باشیم,0.381,0.1009,74.8678,1.0476,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.354,0.0457,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر درواقع دورههای را برداشتن حتی اگر پیشی مربیا و یا دکتورهایی رفتند که سیستم غذایی درواقع مشخصی بونا داده ولی اونا باز دوباره بریادی مدتی برمی‌گرند سر درواقع خونه اوله شد,0.5263,0.1374,74.2092,0.8684,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6412,0.0467,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,م‌آور کن همین پنیشب ی مراجع داشتند که اسرار نی که از من اگر همفران به کنترل نکنم را بتم از تا علان هزار رار پاشیده بود,0.6522,0.2212,54.7844,1.1739,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3847,0.0383,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,اتو عیاب تحریم یکی از بزرگترین تعمین‌کننده‌های منابع دلاری کشور کشور افغانیستان بود,0.3571,0.075,82.4802,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2892,0.0524,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با عسم باشگاه اورانیوم یا پروژه اورانیوم قبل از جنگ جهانی دوم و با شروع تحویقات روی اورانیوم شروع شده بود,0.1667,0.0312,86.564,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3693,0.0397,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورود حکمرانی و مدیریت صحبت می‌کنیم به نوعی داریم در مورد تصمیمگیری حرف می‌زنیم,0.0588,0.0115,96.0056,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2898,0.0453,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,بهخاطرم نمی‌شوند تأکید می‌کنمد که از ویژگی‌های حکمرانی داده محو ار گردنگیری مسائل اسلان لازم نیز کسی گردن بگیرد,0.6364,0.193,65.5422,0.8636,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3465,0.0482,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از ۳۰ کشور را درگیر کرد  این جنگ که با تهاجم آلمان هیتلری به لهستان در سال ۱۹۳۹ آغاز شد به مدت ۶ سال خونین بهطولانجنید,0.2889,0.1582,78.5525,0.8222,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.635,0.0423,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مصنوعی مولد عملکرد بهتری در شنیدن خواندن تماشا و درک کردن پیدا می‌کنند,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3742,0.0444,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خوب را س زنگ تفری، لیوان امو اچو اکیفم در آور درفتن و خوره حیات مدرسه مون,1.0714,0.3288,41.009,1.2143,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2912,0.046,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,ساهب توپک بعدنن خودش به م‌گفسمش بهنازه بود و بودو متم تاپخاری دنبر توپش تازه ام موقع منو ده متوجر شد چه اتفاقه برم افتادهش,0.7778,0.2803,48.9571,0.8889,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5344,0.0481,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میعنی مثلً اگر اونا تصمیم گرفتند برند سفر دور دنیا بعدمانا احلام پول نداشتیم تا ایسر خیابونن بریم  اشکال نداره,0.5556,0.2016,64.8101,0.7407,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.5036,0.0486,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,م اس ببینی هفزر ان چ  رو مخل تارا خواداجه بالشان بکدین با هم بخندیم بهاز کسب کزی را بدرا د  تارا خواداجی بالازند از آن طوبکردندمد,0.871,0.5116,29.5365,0.871,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5188,0.044,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصیحتی ۳۷ فنساب بداند آگاه باشید که پیچندن تاوانی ب شکار تقتی در  د دم,0.9375,0.3924,44.1747,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3435,0.0456,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خوی خورده پولخورد پستوکی شد اتفاقا نمی‌فت مینان خب‌خوار من شخصاً میرند عروسی حالا ببینید چیکار می‌کنه آتیش می‌بارونه‌ها,0.625,0.25,55.1549,0.7917,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5399,0.0476,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,سو سل به ناز تناز شوره شهر شیراز مرغ هزار خوشخون هفش تو بچه کرده,0.75,0.2174,55.8503,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3529,0.0466,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امثل اگر آنون بگیرین کنج‌خوناتون عیگیش بگیرین قصدهه فینی خصده‌ه بود سیح۰ 0۴سد همه دعوتین ب‌شیرو فی در و ذگورت عدماتون رو چیشا بود,0.8889,0.4094,36.0528,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8099,0.04,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لحاظ زبان شناسی یک ئیبیکی گرم به زبانه بلوچی مشیه,0.5,0.2281,56.2782,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2135,0.0419,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از معدود جغرافیای,0.2857,0.1,73.8588,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1604,0.0613,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.5518,0.2091,63.0478,0.9713,0.0,0.0164,0.0124,0.0,0.1201,,,,,,,0.4427,0.0481,0.9727,0.5556,1.0,1.0,0.0273,0.541,0.5186,0.6012,0.4203,0.0329,0.1046,20.79,8.029,0.8354,0.5466,0.5143
