clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرفزور نمیره,0.4,0.0476,100.0,0.8,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1169,0.0573,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,ال اخباری که ب دی ورث دم کایشین که بیگباری نام  دوشمسی شایر بخبار خویی باشند خالا هو زافرند که و بیبونکه ترهیب وزله مهاجلت و سرگیان کاردا,0.9143,0.503,26.6661,0.8,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.4019,0.0412,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,سسن تقدد کامران گ سنتفاق گفته ببون که چه تعسیب ون که داشته باشه بر شبت مهاجرت در سال آینده,0.5789,0.3663,42.5755,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3709,0.0505,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آی با برزدت شما شرایت ماجرت در سان بسبس  آگر بهخان تهلید و یه دواق بررس كوردی داشتوشی چتور نیبید,0.8333,0.3739,31.023,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.3963,0.0504,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,ا تماشو گران برگزار كنند این در شرای چی ست كه كرونا بیشتر نشه,0.6,0.125,84.3244,1.4,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2257,0.0495,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفته واحدها از هر نوع ابتكار نهادهای دانشجویی استادی كه منجر به افزایش مشارکت و انتخاب اسلحمیشه حمایت كنم وسیجه دانشجوی بیانیه داده وو گفته داوتلبا به جای تقریب هم بازگشت به دههه از دست رفتر و,0.2821,0.0644,82.6741,0.9744,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6944,0.0455,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانه سخا كار خود را آغاز كرده و با توجه به محدودیت زمان توزیه میشود مشمولان اعضامی تیرماه,0.1818,0.0275,91.9191,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5368,0.0464,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,صبتی که امروزاشتر نصل همیش صحبتهای شون واقعا مسیر درست و به ما نشون دادند وحرف امروز بسیجان همیشه پابگار و در حط ولایت و اعمان باشی مصبول تابصبتهای لرتو آقام شباید نس پل عینیما بسیجا قرار بیدیهشالا بتنیم قافد تمام دشمنان و استگبور جوانی بیست این شعاللاکه همه ما بتوانیم فرمای شد  زدت آغا را جام عمل بپوشیم کازم دهقانی خبرگزاری صداوستی ما گرد,0.6912,0.2432,54.5009,0.9559,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.9145,0.0563,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,ه پرترر بحتهارن شیرینیش بیشترخدا شادی تاز ازون و سوب اینا ریشتات رس مکرداعلان کرده بیدن که هر که چقخ خیاتی داره و اشت که خیات هستند بیان اینجا پارچه آوردیم بی بههتنهنمسدخرهمنمدنازرکار اینا ریشن مرد ماارحت به شمامو نیم شما جبهه کار منیم مان پوشت جبهه کار منیم,0.7612,0.3816,46.3966,0.7164,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4042,0.0535,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همی خانمای سخخر به من کمر مکردهن اما زرکوارر اینهار یشند مکردهم,0.7857,0.3284,34.8641,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3094,0.0523,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اوژانس هوایه پورتای پزشکی دانشگاه علوم پزشکی آزربایجان غربی به اقدام به موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نجات داد,0.2143,0.0458,88.4938,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5612,0.0453,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تکتک واحدهای کشاورزی عم از زراعت باغداری پرورش دام سنگین و سبک پرورشگلخانهای پرورشماهی زنبور اثل به کرم ابریشمد وپرورش تیور بروش سنتی و همچنین شناسایی بهربرداران غیرساکن,0.4054,0.0896,82.5814,0.8649,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0662,0.0464,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,زور سر شب این موقعیه استفادش زیاده بع سر پیجیی کنی که بیمه مردما برغ برسد,0.5,0.1948,60.6366,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3131,0.0503,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند كیوان و گردان سپر فروزندهٔ ماه و ناهید و مهر,0.1818,0.0385,82.7051,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3104,0.0519,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام خداوند جای خداوند روزیده رهنمای خداوند کیوان و گردان سپهر فروزنده ماه و ناحید و مهر,0.1579,0.0412,86.5701,0.9474,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5265,0.0507,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما علی نیم سعت دارین از اینوام فکت میاریم خوب چر حرف خودتونو بدون واسطه نمیزنیم,0.5882,0.1765,60.7337,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2316,0.047,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده است مگر مهمه امیدوارم تارله ی که یه خورده باشد تش منظور چیه اون عوضی من انداخته اینتون,0.6667,0.2247,65.0251,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3196,0.0473,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بزور فرده كه میریم لالزار همونجا میریم كافه شند سلام نه تو را ی چیزی میخونم,0.5294,0.1905,55.6517,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.303,0.0527,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,معرو ترک متوری كه غرو تکچخر بزنه نمیشینم گفه بو من از تکچخ بلد نیستم دو تو فوشو بیناموستی بستیم بش وایستاد,0.6087,0.2035,50.1957,0.9565,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3781,0.04,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت این او ببرید بهدید مادرتو بد گفت راد تو به اون خیلی برای من این سنگین بو  یعنی چاینا دارم میران خون و باهرها بر بالوا و خوب دوستشتم با اونها باشم دیكه یعنی چه من به اونم اینجا بود چه كنم,0.641,0.2088,57.7976,1.1026,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6625,0.0481,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,ما مانجون اشتباه من كجاس چرا هروقت كه من مخفی میشم اونا سری منو پیدا میکند,0.4118,0.0779,86.7347,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3943,0.0451,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنج شنبهٔ همین هفته ساعت شش اصر روی پانزدهمین درخت خیابان پورسینا منتظر بمان گمشدات را آنجا خواهی یافت,0.2222,0.0392,87.5627,1.0556,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3726,0.04,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت فاصله میانگین ستارهها از یکدیگر میتواند به ده ه۰۰ سال نوری برسد كه برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فلی بسیار دور است,0.1481,0.0347,89.5746,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6496,0.0484,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتنه میکنی كه كوانتومی سرباز میزند فقط به این دلیل كه تصادف در آن نقشی عساسی دارد,0.35,0.0947,77.1043,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3743,0.0465,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,برازیناز زندگی دو قلودی,1.0,0.375,41.4403,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1835,0.0513,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,اینو چیزیس كه شما میفرماییم ما ژانرای مختلف و نیاز داریم ولی العان چم میبینیمینوم,0.4706,0.1176,70.7634,0.8824,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3283,0.0499,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید اینجا پنجتو آییتم رو پیشنهاد داده که میتون به ما برایی نوشتن احداف یادگیری توی اون کاری که داریم انجام میدیم کمک کنه,0.1395,0.0293,91.8426,0.9767,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.8158,0.0445,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداس این دیوار بود كه حاكمان چین با استفاده از ضرفیتهای دیوار بخشی از نیازهای معیشتی رفاهی و غیره اقوار مهاجر را تعمین کردند تا کمتر فكل همره به سر زمین اصلیشان را پیدا كنند,0.3056,0.0618,81.5045,1.0278,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6585,0.0473,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوضه سلامت هوش مصنوعی از الگوریتم‌ها و نرم‌افزارهای پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند,0.0526,0.0175,94.6415,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3852,0.0378,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس حمت که میکنی منحصرا برای خداست,0.2857,0.0588,76.1828,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.288,0.0523,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برایین دور مطرق كردم كه خوم خداون پیانو درس میدم و خیلی مقاها توی هنرجام بیدند كه ساز زدن برادر یا خواهر بزرگتر باعث شده كه اون استعدات اصلیه تو ی نفر دیگه تو اعضای خانواده خودشون نشون بده,0.3333,0.1225,70.4276,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.64,0.0436,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وایوایوای چهقد خشی میشه لمس دیوارای آجوری خونهها حرف زدن بدون هراس با آدما حتی مهرورزیا و به آغوش كشیدنا,0.2727,0.0755,86.1492,0.9091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5223,0.0482,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون سندلیای قرمز مخمل و كه روش ی روكش سفیدی بود با یک گل قرمز درشت گلدوزی شده,0.3158,0.0575,85.2915,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5324,0.0491,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مصرف قند از سال ۲۰۰۸ بهطور مداوم در حال کاهش بوده,0.3529,0.1972,77.8374,0.7647,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3019,0.0516,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هر کدم از این ساحتها و موقعیتها اگر احیانا اون مراقبتهای لازم صورت نگیره ممکن جنین ناقص و خلقه به دنیا بید,0.3182,0.0603,82.5426,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6478,0.0422,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور می تونیم در واقع با مشکل اضافه وات کنار بیم و بتونیم در واقع اون اندام ویباو دلخاه خدمونر داشته باشیم,0.3333,0.0917,76.1933,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3565,0.046,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر درواقع دورههایی را برداشتن حتی اگر پیش مربیا ویا دکتورهایی رفتند که سیستم غذایی درواقع مشخصی بونا داده ولی اونا باز دوباره بریادی مدتی برمی‌گرند سره در واقع خونه اوله شد,0.5263,0.1319,75.6349,0.8684,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6434,0.0469,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,باور کن همین پنشب یه موراجه داشتم که اصرار میکرد من اگر همسرم رو کنترول نکنم را به تم تا اعلان حذار را پاشیده بود,0.4783,0.1504,65.555,1.087,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3825,0.0381,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تو ایاب تحریم یکه از بزرگترین تعمین کنندههای منابع دولاری کشور كشور افغانستا بود,0.3571,0.0625,74.8519,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2819,0.0511,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازیی با عسم باشگاه اورانیوم یا پروژهٔ اورانیام قبل از جنگ جهانی دوم و با شروع تحیقات روی اورانیام شروع شده بود,0.2917,0.0547,79.134,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3662,0.0394,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورد حكمرانی و مدیریت صحبت میکنیم به نوعی داریم در مورد تصمیمگیری حرف میزنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3014,0.0471,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,بهخاطرم ب نمیشوند تعکید میکنم ینک از ویژگیهای حكمرانی داده مهبر گردنگیری مسائل اسلا لازم نیزت کسی گردن بگیره,0.5909,0.1667,66.2903,0.8636,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.349,0.0486,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم بزرگترین و مرگبارتراین جنگ تاریخ بود كه بیش از سی کشور رو درگیر کرد این جنگ که با تهاجم آلمان هیتلری به لحزستان در سال ۱۹۳۹ آغاز شد به مدت ۶یش سال خونین بهطول انجامید,0.2889,0.1378,83.1045,0.8667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6461,0.0431,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,كامپیوترها به كمک هوش مصنوعی مولد عملكرد بهتری در شنیدن خواندند تماشا و درک كردن پیدا میکنند,0.0588,0.011,96.2288,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3777,0.0449,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خوب راستیج زنگ تفری لیوان مو ادچوی کیفم در آوردم ون رفتم و خورهی حیاط مدرسهمون,0.8571,0.1918,58.5183,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3051,0.0482,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توپه ک بعدان خودش بیم گفتسمش بهنازه بود و بودو متهم تاب خواری دنبر توپش تازر  موقق منو دیرو متوجر شد چه اتفاق برم افتاده,0.7037,0.2273,48.2342,0.963,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5324,0.0479,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میگم یعنی مثلن اگر اونا تصمیم گرفتند براند سفر دور دنیا بعد مان ا احلام پول نداشتیم تا ای سر خیابونمد بریم ای اشکال نداره,0.4815,0.1452,66.6961,0.8519,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.507,0.049,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تماز ببینی هفزرن چقرو مخم تو را خدای بالشو بکنین با هم بخندیم بخاست کتکزی را بدن تو را خودای بالشاز آن تو بکند,0.7742,0.3566,34.839,0.7742,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5158,0.0437,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نسیحتی سیصد و هفتاد و فنزم بداند  آنگاه باشید که پیتندن تاوانی بسیار تختی دره,0.5,0.1646,58.1879,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3435,0.0456,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خوی خورده پول خورد بهستوکی شود یاعتفاقا نمیفتنم هم خوار من شخصن میرن عروسی حالا ببینید چیکار میکنه آتیش میبارونه ها,0.6667,0.25,50.9458,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5227,0.0461,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,تو صلب ناز تناز شوره شهر شیراز مرغ هزار خوشخون هفشت و بچه کرده,0.625,0.1884,56.1075,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3435,0.0454,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امثال اگر آرون بگیرین کنجخوناتون ایگوش بگیرین وستو فینی خوستهامول سی ۴۰ همه دعوتین بشیرو پای درواز قرهان قدمه تون رو چیشا بود,0.8889,0.3087,42.7369,0.8519,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.8142,0.0402,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لحات زبان شناسی یک عی بیگیگرم به زبان بلوچی همشی,0.5,0.2105,62.979,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2213,0.0435,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از معدود جغرافیای,0.2857,0.1,73.8588,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1637,0.0625,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.4733,0.1665,68.1284,0.9499,0.0,0.0,0.0,0.0,0.1202,,,,,,,0.4405,0.0479,0.9836,0.4706,0.7841,0.887,0.0164,0.4208,0.4365,0.5143,0.3569,0.0248,0.0935,20.8768,8.029,0.5,0.4589,0.4519
