clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده., در سه تعداد کاربین ایران گوشتون اتفاق میوفته به اون که چه تاثیر اون که داشته باشه با شرکت مهاجره در سال آینده,0.7895,0.4158,41.5778,1.2105,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,2.578,0.3507,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟, آقا از شما شرایط ماجهت در سال ۲۲ رو اگر میخوایی تحلیل بگی برقم بررسه کوردیدش رو بشی چطور دید؟,0.7083,0.3826,36.1334,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,2.5636,0.3262,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه, برگزار کنن این در شرایطیست که کرونا بیشتر نشه,0.2,0.1964,75.0934,0.9,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.2786,0.2804,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو, تهرانچی گفته واحد ها از هر نوع ابتکار نهانت های دانشجوی و استادی که منجر به افصایش مشارکت و انتخاب اسلح میشه حمایت کنن. بسیج دانشجوی بیانیه داده و گفته دافت علاوه به جای تخریب هم بازگشت به دههی از دست رفته رو.,0.2308,0.0743,83.1961,1.0513,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,0,4.8726,0.3191,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه, برابر اعلام قبلی سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توضیح می شود مشمولان اعضامی تیرماه,0.1818,0.0367,89.579,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.4546,0.212,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد., و حرف امروز بسیجیان,0.9412,0.9486,5.5495,0.0588,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6873,0.0202,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم., از این رشته درست میکرد. اعلان کرده بودند که هر که شخص خیاتی داره و هر که خیات هستند بیان اینجا پارچه آوردیم برای جبهه خیاتی کنند. همه خانم های سوز خرمه من کمک میکردند. اما سرکار اینا ریشند میکردند. ما در حد شما مونیم. شما جبهه کار مونیم. ما پوشت جبهه کار مونیم.,0.5821,0.3257,49.3247,0.791,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,6.0597,0.2309,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن., همه خانم های سزخرمه من که مرد میکردن اما سرکار اینا رو یشن میکردن,0.7857,0.3134,41.9549,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7906,0.3027,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد., ارزانس هوایی فورتای پیزشکی دانشگاه علوم پیزشکی آزربایی جان غربی به اقلام به موقع پیزشکان جان مادر باردار سردشتی را که پس از سندین سال حامل شده بود نجات داد.,0.4286,0.0915,74.4537,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.6427,0.2942,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن., برای شناسایی و شمارش تک تک واحد های کشاورزی، امز، زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانی، پرورش ماهی، زنبور اصل، پرورش تویور به روش سنتی و همچنین شناسایی بهرابرداران غیر ساکن،,0.3243,0.1592,77.5325,0.8649,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,4.5412,0.1976,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد., دور سر شب این موقع استفادهش زیاده باید سرپیجی کنی که بیامه مردم برق برسد,0.4375,0.1948,55.9252,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.8822,0.3026,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر., خداوند کیوان و گردان سپهر فروزنده ماه و ناهید و مهر,0.0909,0.0192,91.3977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3574,0.227,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر., خداوند نام و خداوند جای خداوند روزیده رهنمای خداوند کیوان و گردان سپهر فروزنده ماه و ناهید و مهر,0.0526,0.0103,95.6227,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,2.2862,0.2201,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟, شما الان نیم ساعته دارین از اینا هم فکر میارین خب چرا حرف خودتونو بدون واسطه نمیزنین؟,0.2941,0.0941,83.0721,0.8824,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.9993,0.406,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو, اون زنده است؟ مگه مهمه عمدوارم تا حالا یکی خورده باشد ترس منظورت چیه؟ اون عوضی من رو اندختی این تو,0.4444,0.1573,69.3151,1.1667,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,2.3827,0.3524,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم., بذار فردا که میریم لالزار همونجا میریم کافه مش ندی سلام نه تو راه یه چیزی میخورم,0.2941,0.1071,74.2025,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.8509,0.3216,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد., من رو ترک موتوری که قرار تکچخ بزنه نمیشینم. گفت بابا من اصلا تکچخ بلد نیستم. دوتا فرش بی ناموسی بستیم بهش. وایستاد،,0.3478,0.0619,83.4555,1.0,0.0,0.0,0.0,0.0,0.75,,,,,noisy,1,2.8046,0.2965,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟, گفت اینو ببرید بدید مادرتو بعد گفت فراتو بمون خیلی برای من این سنگیم بود یعنی چی؟ اینا دارن میرن خونه باید آر بالو ها و خب دوستشتن با اونها باشن یعنی چی؟ من ببینم اینجا چه کنم؟,0.3077,0.1154,75.7555,0.9487,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,1,4.0544,0.2946,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟, مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی میشم اونا سری منو پیدا میکنند؟,0.1176,0.026,93.9266,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.8607,0.2127,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت., پنج شنبه ی همین هفته ساعت شش اصر روی پانزده همین درخت خیابان پورسی نامان تظره بمان گمشدت را انجا خواهی یافت,0.4444,0.1078,78.7516,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.72,0.2918,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است., در این حالت، فاصله میانگین ستاره ها از یک سیکر میتواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی ها حد دقل در شرایط فعلی بسیار دور است.,0.1852,0.0417,89.547,1.0741,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.3883,0.2525,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد., اما هنوز از پذیرفتن میکانیک کوانتومی سر باز می زند، فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,0.15,0.0316,86.6702,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.3078,0.2865,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده, راسی نستندگی؟ رو قولاتی,1.0,0.5,17.5499,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.7598,0.2125,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو, اینو چیزی که شما میفرماییم ما جانره مختلف رو نیاز داریم ولی الان کم میبینیم اینا,0.3529,0.1059,73.7849,0.9412,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.9107,0.2903,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه., و اما اهداف یادگیری یعنی توی زلعه دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید اینجا پنج تا آیتم رو پیشنهاد داده که میتونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام میدیم کمک کنه,0.0233,0.0098,96.7483,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.7763,0.2607,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن., پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت های دیوار بخشی از نیاز های معیشتی، رفاهی و غیره اقوام محاجر را تأمین کردن تا کمتر فکر هم روی سرزمین اصلیشان را پیدا کنن.,0.1111,0.0449,89.761,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,4.4446,0.3192,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند., در حوضه سلامت، حوش مصنوعی از الگوریتم ها و نرم افزار های پیچیده برای تجزیه و تحلیل داده های پزشک پیچیده استفاده می کند.,0.1579,0.0351,87.2561,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.0479,0.2993,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست, بس همتی که می کنی منحسرن برای خداست,0.5714,0.2059,51.2192,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.0308,0.1873,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده., اینو برای این دوره مطرح کردم که خب من خودمان پیانو درس میدم و خیلی موقع ها توی هنرجو هم بیدن که ساز زدن برادر یا خوهر بزرگتر باعث شده که اون استداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشون نشون بده,0.1905,0.049,86.7519,1.0238,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.7157,0.3211,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا., وای وای وای چقدر خشم میشه لمس دیوارای آجوری خونه ها حرف زدن بدون حراس با آدم ها حتی مهر ورزی ها و به آغوش کشیدن ها,0.3182,0.0849,77.5757,1.0455,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.7543,0.254,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده., خوب یادم اون سندلیای قرمز مخمل و که روش یه روکش سفیدی بود با یه گل قرمز درشت گلدوزی شده,0.2632,0.046,85.2769,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.3393,0.2155,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده., در بریتانیا، مصرف قند از سال 2008 به طور مداوم در حال کاهش بوده.,0.2353,0.1831,77.8374,0.8235,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.4561,0.2488,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد., حالا تو هر کدوم از این ساحت ها و موقعیت ها اگر احیانا اون مراقبت های لازم صورت نگیره ممکنه جنین ناقص و خلقه به دنیا بیاد کنه,0.2273,0.069,90.8873,1.1364,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.1269,0.2039,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم., چطور میتونیم در واقع با مشکل اضافه و از کنار بیم و بتونیم در واقع اون اندام دیبابا دلخواه خودمون رو داشته باشیم,0.381,0.1009,80.346,1.0952,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.5841,0.3335,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون., حتی اگر دوره هایی رو برداشتن، حتی اگر پیش مربی ها و دکتر هایی رفتن که سیستم قضایی مشخصی به اونا داده ولی اونا بعد یک مدتی برمیگرن سر خونه اولشون,0.4211,0.2637,60.2169,0.7368,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,3.6352,0.2648,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود., باور کن همین پنج شب یه مراجع داشتم که اصرار میکرد من اگر همسرم رو کنترل نکنم رابطم تا الان هزار بار پاشیده بود,0.2609,0.0796,87.3332,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.6812,0.2673,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود, تو ایام تحریمی که از بزرگترین تأمین کننده های منابع دولاری کشور کشور افغانستان بود,0.3571,0.0625,90.2711,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1134,0.3833,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود., پروژه اطامی آلمان نازی با اسم باشگاه اورانیام یا پروژه اورانیام قبل از جنگ جهانی دوام و با شروع تحقیقات روی اورانیام شروع شده بود.,0.2917,0.0625,78.8432,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.9996,0.3224,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم., ما وقتی در مورد حکمرانی و مدیریت صحبت میکنیم به نوعی داریم در مورد تصمیمگیری حرف میزنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1809,0.3407,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره., به خاطر این همین همیشه من تحکید می‌کنم اینکه از ویژگی‌های حکمرانی داده‌مهور گردن‌گیری مسائله اصلا لازم نیست کسی گردم بگیره,0.3636,0.1053,79.3933,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.0611,0.4259,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید., جنگ جهانی دوم بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تحاجم آلمان هیتلری به لحظستان در سال 1939 آغاز شد به مدت شیش سال خونین به طول انجامید.,0.2,0.1224,84.7035,0.8667,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,4.1222,0.2749,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند., کامپیوترها به کمک حوش مصنوعی مولد عمل کرده بهتری در شنیدن، خاندن، تماشا و در کردن پیدا می کنند.,0.2941,0.0549,83.4466,1.0588,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,2.3069,0.274,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون, خب راستش در این یه تفریلی بانم و از چوکیفم در آبادم رفتم و خوری حیات مدرسه امون,1.0,0.3699,43.29,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.116,0.3341,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده, صاحب توپه که بعدن خودش بیان گفت اسمش بهنازه بودو بودو و من تن تا خوری دنبال توپش تازه اون موقع منو دیگه متوجه شد چه اتفاقی برم افتاده,0.5185,0.1591,70.7839,1.0741,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.1461,0.2832,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟, ‫میگم یعنی مثلا اگه اونا تصمیم گرفتن ‫برن سفر دور دنیا ‫بعد ما انا احلام پول نداشتیم ‫تا این سر خیابونم بریم ‫ایه اشکال نداره؟,0.1852,0.0887,84.0055,0.9259,0.0,0.0,0.0,0.0,0.4,,,,,reverberant,1,3.0096,0.2907,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!, تمام ببینی حرف دارن چقدر رو مخند خوب تو رو خدا یه بالشون بکنیم با هم بخندیم بخش کش کشی را بره تو رو خدا یه بالشون اصلا تو بکن,0.3871,0.1705,62.8362,0.9677,0.0,0.0,0.0,0.0741,0.0,,,,,noisy,1,2.7848,0.2362,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد, نصیحتی 375م بدانید آگاه باشید که پیچوندن تابانی به سیارت حقیقی داره,0.75,0.3418,49.9089,0.8125,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.7703,0.2348,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها., خب یه خورده پول خورد به ستوکی فرد اتفاقا نمیفته نمیفته همی خواره من شخصا میرن عروسی حالا ببینی چی کار میکنه آتیش میبارونه ها,0.5833,0.1894,60.6659,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.0838,0.2717,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده., تو سلب نازه تن ناز، شوره ی شهر شیراز، مرغ هزار خشخون، هفتشت بچه کیده.,0.75,0.2319,59.3131,0.875,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,1.7966,0.2375,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون., امسال اگر آرون بگیرین کنج خوناتون ای گوش بگیرین غصه حسینی خسته همون سال هزار و چار ست همه دعوتین بشیران پای درواز قرآن قدمه اوتون رو چشامون,0.5926,0.1879,57.6142,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.2217,0.159,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه., از لحاظ زبانشناسی یک ای دیگی گرم به زبان بلوچی همشیه,0.5,0.193,66.6342,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.5044,0.2955,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی., زبان قدرت خروج داری از محدود جغرافی های,0.2857,0.1,78.7976,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.0917,0.417,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.3808,0.1756,71.9142,0.958,0.0,0.0,0.0,0.001,0.3691,,,,,,,2.3346,0.2695,0.9617,0.3226,0.7634,0.9941,0.0383,0.2678,0.3445,0.429,0.2431,0.0348,0.1061,3.7106,5.302,0.4521,0.3675,0.4109
