clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در حفره گذشته و به مناسبت ارتحال امام خومینی رحمت‌الله علیه، اعضای هیئت مدیر معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرغد متحر امام راه رحمت‌الله علیه با آرمان‌های رهبر کبیر انقلاب تجدیده می‌ساخت کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برحمه‌های ویژه‌ای را اجرا نمودندند.,0.2593,0.0707,83.0535,1.0185,0.0,0.0,0.0,0.0,0.8889,,,,,noisy,0,1.4718,0.0552,,,,,,,,,,,,,,,,
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علی صلاج قیر رئیس سازمان حفاظت مویت زیست گفت...,0.8636,0.7273,23.389,0.4091,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3761,0.0317,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمیره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.2785,0.1365,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,آهن اخباری که در بحث دمان کارشین که بیکاری نام، به گوش می‌سه شاید اخباری خوبی باشند، آن از آنگی با بیرون که تغییب وضلح مهاجرت به استورویان کردن,0.6857,0.4,40.7772,0.8286,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.7683,0.0788,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,ول، سه‌سان تعداد کامی آن روز منفاق می‌رفته به اون روز گرفته به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به اون روز گرفتی، به شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود شود,9.8421,7.0297,9.0701,9.8421,0.0,1.0,0.0,0.8913,0.087,,,,,phone_call,1,2.8594,0.389,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آیا پروی عزی شما شرایط مهاجرت در اصلاً بیس‌بیس لو، اگر می‌خوانی تحلیف به یک بروایس کوردین اشتابشه چطور دیگی؟,0.75,0.3565,37.4561,0.8333,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,0.6278,0.0799,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,تماشاگران برگزار کنند. این در شرایطی است که کرونا بیشتر نشه.,0.2,0.0357,93.8046,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4253,0.0933,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفته، واحدها از هر نوع ابتکار نهادهای دانشجویی استادی که منجر به افزایش مشارکت و انتخاب اصلح میشه حمایت کنند.وسیج دانشجویی، بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهیه از دست رفتر او,0.1026,0.0248,93.6745,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.0014,0.0656,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانه‌ی سخاو، کار خود را آغاز کرده و با توجه به محدودیت زمان توضیح می‌شود مشمولان اعزامی تیرماه,0.2273,0.0459,87.9728,0.9545,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.6108,0.0527,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,حساسم آن را از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حالاً که از حال,2.4265,1.2432,5.9838,2.4559,0.0,1.0,0.0,0.9573,0.0,,,,,noisy,1,2.9085,0.0856,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,که پرتر به بهتر به شیرینی نیش بیشتر. خدا شدید تا از آن و صوب این را ریشته‌های درست می‌کرد. اعلام کرده بودند که هر که چند خیاطی داری و هشتی که خیاط هستند. بیان اینجا پارچه آوردیم و روی جبهه نصرن خیاطی کنیم. حیمه‌های خانم‌های سوزخرمن که من که من می‌کرده. نصرن خیاطی کنیم. حیمه‌های خانم‌های سوزخرمن که من که من می‌کرده. نصرن خیاط می‌کرده. نصرن خیاط می‌کرده. نصرن خیاط می‌کرده. نصرن خی خانم‌های خانم‌های خانم‌های خانم‌های سوزخرمن که من که من که نکرده. نصرن خود نکرده. نصرن خود نکرده. نصرن خود نکرده. نصرن خود نکرده. نصرن خود نکرده. نصرن خود که نکرده. نصرن خود که نکرده. نصرن خود که نکرده. نصرن خود که نکرده. نصرن خود که نکرده. نصرن خود که نکرده ک,1.597,1.2237,37.1058,1.8657,0.0,1.0,0.0,0.3852,0.5,,,,,noisy,1,2.9344,0.1118,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همه‌های خانم‌های سدخر ممن که مرد می‌کرده، اما در کار این‌ها ریشند می‌کرده.,1.0,0.3881,31.0255,0.9286,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,0.5033,0.0851,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اورژانس هوایی فورترای پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقلام به موقع پزشکان، جان مادر باردار سردشتی را که پس از صندین سال حامله شده بود نجات داد.,0.1786,0.0327,90.0973,1.0357,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7933,0.0641,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تک‌تک واحدهای چشاورزی عمد زرائت، باغداری، پرورش دام سنگین و سبک، پرورش گل‌خانه‌ای، پرورش ماهی، زنبور عسل به کرم ابریشان و پرورش طیور به روش سنتی و همسینین شناسایی بهرابرداران غیرساکن,0.2432,0.0896,79.7827,0.9459,0.0,0.0,0.0,0.0,0.9091,,,,,noisy,0,1.0325,0.0449,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,دو سر شب، این موقع استفاده‌اش زیاد است. باید سرفی‌جایی کنید که به من مردمان برق برسد.,0.5625,0.2338,48.5398,1.0625,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.533,0.0857,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردانس پهر، فروزنده‌ی ماه و ناهید و مهر,0.1818,0.0385,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.4063,0.068,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام و خداوند جای، خداوند روزیده رهنمای، خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,reverberant,0,0.6011,0.0579,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما الان نیم ساعت دارید از این آن فکت می‌آید، چرا حرف خودتان را بدون واسطه نمی‌زنید؟,0.5882,0.2,61.9469,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5435,0.1104,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده است؟ مگه مهمه؟ امید دارم تاره‌ی یکی خورده باشدتش؟ منظورت چیه؟ اون عوضی من را انداختن این طور.,0.5556,0.2135,65.0796,1.0556,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.6032,0.0892,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بذار فردا که می‌ریم لاله‌زار هموجه می‌ریم کافه. گوشندی سلام. نه، تو راه یک چیزی می‌خورد.,0.3529,0.1429,67.712,0.9412,0.0,0.0,0.0,0.0,0.75,,,,,noisy,1,0.5458,0.0948,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,من رو ترک موتوری که غره تک‌چرخ بزنه نمی‌شینم گفت با من اصلاً تک‌چرخ بلد نیستم دو تا فرش بین آموستی بستیم بهش؟ وایستاد,0.2609,0.0885,79.0845,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6977,0.0738,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت این رو ببرید بدید مادرات، بد گفت این را ببرید بدهید مادرات، بد گفت این را ببرد تو بموند، خیلی برای من این سنگین بود، یعنی چی، این را درم می‌روند خون با خیر آغار با لوا، و خب دوستشان با آنها باشم دیگه، یعنی چی من به آنها باشم، چه کنم؟,0.7949,0.4341,58.1316,1.359,0.0,0.0,0.0,0.04,0.2353,,,,,noisy,1,1.1116,0.0808,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون، اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم، او ناثری من را پیدا می‌کند؟,0.2941,0.1039,83.5991,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5079,0.0581,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنج‌شنبه‌ی همین هفته، ساعت شش عصر، روی پانزدامین درخت خیابان پر سینا منتظر بماند، گمشده‌ات را آنجا خواهی یافت.,0.2222,0.0392,88.3513,1.0556,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,0.6737,0.0723,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت، فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7641,0.0569,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن میکانیک کوانتومی سر باز می‌زند، فقط به این دلیل که تصادف در آن نقش یه اساسی دارد.,0.25,0.0526,82.9978,1.05,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5737,0.0712,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,رازی نز زندگی؟ رو قولا جا!,1.25,0.4167,29.2909,1.5,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.3024,0.0846,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,این نوع چیزی که شما می‌فرماییم، ما ژانرهای مختلف و نیاز داریم، ولی الان کم می‌بینیم اینان.,0.3529,0.0941,73.3225,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5464,0.083,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری، یعنی توی ذلع دوم که یادگیری هست چه اهدافی را شما بهتره که دنبال کنید؟ اینجا پنج تا ایتم را پیشنهاد داده که می‌توانند به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم کمک کنند.,0.186,0.1024,82.3685,0.9535,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.9646,0.0526,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت‌های دیوار، بخشی از نیازهای معیشتی، رفاهی و غیره‌ی اقواع مهاجه را تأمین کردند تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کند.,0.1111,0.0225,92.4704,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.9265,0.0666,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزارهای پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6931,0.0681,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس همت که می‌کنی منحصراً برای خداست,0.2857,0.0882,72.3754,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3336,0.0606,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برای این دوره مطرح کردم که خب من خودامم پیانو درس می‌دهم و خیلی موقعات توی هنرجوانیم، بیدهن که ساز زدن برادر یا خواهر بزرگتر باعث شده که اون استعداد اصلیه، تو یه نفر دیگه تو اعضای خانواده خودشون نشون بده.,0.2143,0.0686,82.24,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,1.0708,0.0729,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وای وای وای چه خط خشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدم‌ها، حتی مهرورد زیاب و به آغوش کشیدن‌ها.,0.3182,0.0943,81.861,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6548,0.0604,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون، صندلیای قرمز مخمل و که روش یک روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده,0.2105,0.0345,89.6039,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5619,0.0518,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مصرف قند از سال 2008 به طور مداوم در حال کاهش بوده,0.2353,0.1831,77.8374,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3933,0.0672,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هر کدام از این ساحت‌ها و موقعیت‌ها اگر احیاناً اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص و خلقه به دنیا بیاد.,0.2273,0.0431,88.002,1.0909,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6918,0.0451,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,و چطور می‌توانیم در واقع با مشکل اضافه وضع کنار بیم و بتوانیم در واقع اون اندام دیبا و دلخواه خودمانه داشته باشیم.,0.381,0.1101,74.5252,1.0952,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6439,0.0831,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر دوره‌هایی را برداشتن، حتی اگر پیشی مربیا و یا دشترهایی رفتن که سیستم غذایی در واقع مشخصی به آن آداده، ولی آنها باز دوباره بردیم، مدتی برمی‌گرنند سر در واقع خونه‌ی اولشون.,0.3421,0.1484,70.1313,0.8947,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,0.9264,0.0675,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,آیا باور کن همین پنجه شب یه مورجه داشتم که اصرار می‌کرد من اگر همسرم را کنترل نکنم، رابطم تا الان هزار را پاشیده بود,0.4348,0.177,71.0928,1.087,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.6692,0.0667,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تو ایام تحریم یکی از بزرگ‌ترین تأمین‌کننده‌های منابع دلاری کشور، کشور افغانستان,0.2143,0.0625,96.2415,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5293,0.096,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با اسم باشگاه اورانیام یا پروژه اورانیام قبل از جنگ جهانی دوم و با شروع تهیقات روی اورانیام شروع شده بود.,0.25,0.0547,79.3081,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6668,0.0717,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.5766,0.0901,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به قطرم بینم می‌شه من تأکید می‌کنم یک از ویژگی‌های حکمرانی داده محور، گردن‌گیری مسائله. اصلاً لازم نیست کسی گردن بگیره.,0.2727,0.0789,86.1149,0.9545,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,0.709,0.0986,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم، بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور را در گل کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال 19صد و صیانو آغاز شد، به مدت شش سال خونین به طول انجامید.,0.2222,0.0918,82.7605,0.9556,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.917,0.0611,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مصنوعی مولد عملکرد بهتری در شنیدن، خواندن، تماشا و در کردن پیدا می‌کنند.,0.0588,0.011,96.5384,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,0.5727,0.068,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خبران سیج دنگ تفری، لیوانم او از تو کیفم درآوردم رفتم آخری عید مدرسه‌امون,0.7857,0.2603,45.1151,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5001,0.079,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توپه که بعدان خودش بریم گفتنش بهنازه، بودو بودو، مطمئن تا آخرید انبال توپش. تازه، اون موقع، من و دیگر شد چه اتفاقه برم افتاده.,0.5926,0.25,57.3942,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7518,0.0677,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,می‌گویم یعنی مثل اگه آنها تصمیم گرفتند بروند سفر دور دنیا، خب؟ بد من اهلاً پول نداشتیم تا ایستر خیابونم بریم، که اشکال نداره؟,0.4444,0.1855,62.2725,0.8889,0.0,0.0,0.0,0.0,0.5,,,,,reverberant,1,0.723,0.0698,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تماس، ببینی هفزاران چه از او مخان؟ خوه. تو را خوضای بالشان بکنیم با هم بخندیم بهش، کتکتی را برو، تو را خوضای بالشان بکنیم با هم بخندیم بخشن، کتکتی را برو، تو را خوضای بالشان بکنیم.,1.0323,0.7287,35.412,1.1935,0.0,1.0,0.0,0.2647,0.75,,,,,noisy,1,0.9391,0.0796,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصیحتی سیم شب هفتاد و فنزم، به دانید آگاه باشید که پیچوندن تا وامی بسیار تخبیدنه,0.625,0.2405,54.5353,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5394,0.0715,,,,,,,,,,,,,,,,
