clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
126,4.14,قتل خانوادگی در جاده آغچه قشلاق خوی, قتل خانوادگی در جده آخچق اشلاق خوش,0.5714,0.1429,61.7201,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.3375,0.0815,,,,,,,,,,,,,,,,
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند., در هفته گذشته و به مناسبت ارتحال امام خمینی رحمت الله علی اعضای حیعت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاب با حضور در مرقد متحر امام راه رحمت الله علی با آرمان های رهبر کبیر انقلاب تجدید می ساخت کردند زمن این که دفاتر امور بازنشستگی و شرکت های تابعه نیز به همین مناسبت برامه های ویژه ای رو اجرانه مودند,0.2778,0.0675,80.951,1.0185,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,1.3789,0.0518,,,,,,,,,,,,,,,,
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست, علی سالوجقه رئیس سازمان حفاظت محتزیست گفت، اساس نامی صندوق باید با کماک کارشناسان و استفاده از ظرفیت های بخش حقوقی سازمان حفاظت محتزیست گفت،,0.3182,0.0985,82.2102,1.0909,0.0,0.0,0.0,0.0455,0.5,,,,,noisy,0,0.7542,0.0635,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره., زیر بار حرف زور نمیره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2731,0.1339,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا, و آنها اخباری که باید بیه وحث در کاشین ایت بیکاری ها بگوشت میشین شاید اخبار خوبی باشن حالا موظفه این که باید بیدون که تقریب وضعه مهاجرت رو سوربیان کردم,0.6571,0.3576,41.4956,0.8286,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.8361,0.0858,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده., و سلسل ترداد کارون یک آنگیوز این اتفاق می رفته به اون که چی تحصیل اون که داشته باشه و شرک مهاجر دستان آینده,1.0,0.505,33.1989,1.2105,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.6069,0.0826,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟, آقای ما پروز شما شرعه ماجرت اصل بیس بیس رو اگر می خواهدی تحدیل بگیه برقی برقیده شده بشید چطور دیگه؟,0.8333,0.4,27.9524,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.6043,0.0769,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه, این در شرایطی است که کرونا بیشتر نشه,0.5,0.4286,56.3716,0.8,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.355,0.0778,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو, تهرانچی گفته واحد ها از هر نوع ابتکار نهات های دانشجوی استادی که منجر به افصایش مشارکت و انتخاب اصلح میشه حمایت کنن. بسیج دانشجوی بیانیه داده و گفته دافت علاوه به جای تخریب هم بازگشت به دهیه از دست رفته رو,0.2051,0.0693,83.5046,1.0256,0.0,0.0,0.0,0.0,0.4,,,,,noisy,0,0.9804,0.0642,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه, برابر اعلام قبلی سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توضیح می شود مشمولان اعظامی تیرماه,0.1818,0.0367,89.579,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.5847,0.0505,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد., و حرف امروز بسیجیان,0.9412,0.9486,5.5495,0.0588,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.27,0.0079,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم., پرتر بحتر شیرینش بیشتر خدا شادی تاز از اونو صبح اینو رشته ادرست مکرد اعلان کرده بودن که هر که چه خیاتی داره و هر که خیات هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاتی کنم همه خانموی ستخرم من کمت مکرده اما زرکار اینا ریشن مکرده ما دارده حد به شما منیم شما جبهه کار منیم ما پوشت جبهه کار منیم,0.5373,0.2138,57.4866,0.9403,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.322,0.0504,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن., همه خانموی ستخرم من کمار مکرده اما در کار اینا رویشن مکرده,0.8571,0.3433,34.3952,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4364,0.0738,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد., ارانس هوایی فورت های پیزشکی دانشگاه علوم پیزشکی آزاربای جان غربی به اقلام به موقع پیزشکان جان مادر باردار سردشتی را که پس از سندین سال حامل شده بود نجاد داد,0.4643,0.0915,74.4482,1.0714,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7824,0.0632,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن., برای شناسایی و شمارش تک تک واحد های کشاورزی، اما زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانی، پرورش ماهی، زنبور اصل، فکر مبریشم و پرورش تویور بروش سنتی و همچنین شناسایی بهرابرداران غیر ساکن،,0.3514,0.1144,78.6178,0.9189,0.0,0.0,0.0,0.0,0.7143,,,,,noisy,0,1.0008,0.0435,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد., دور سر شب این موقع استفادش زیاده باید سر پی جی کنی که بیاما مردم ها برگ برسد,0.5,0.1688,63.2534,1.0625,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4981,0.0801,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر., خداوند کیوان و گردان سپهر فروزنده ماه و ناهید و مهر,0.0909,0.0192,91.3977,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3967,0.0664,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر., خداوند نام و خداوند جای خداوند روزیده رهنمای خداوند کیوان و گردان سپهر فروزنده ماه و ناهید و مهر,0.0526,0.0103,95.6227,1.0,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.5541,0.0534,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟, شما الان نیم ساعت دارین از این هاون فرکت میارین خب چرا حرف خودتون رو بدانه واسطه نمیزنین,0.5294,0.1176,70.8657,1.0588,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5019,0.1019,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو, اون زنده هست؟ مگه مهمه؟ آبتورم تا الگه یکی خورده باشد تش منظورت چیه؟ اون عوضی من رو اندخته این طور,0.5556,0.2247,59.9587,1.1111,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,0.5694,0.0842,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم., بذار فرده که میریم لالزار همونجا میریم کافر گوش ندی سلام نه تو را یه چیزی میخواه,0.4706,0.1667,61.6347,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5355,0.093,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد., من رو ترک مطوری که قراره تکچخ بزنه نمیشینم گفت بابا من اصلا تکچخ بلد نیستم دو تا فش بین آموزی بستیم بهش؟ وایستاد,0.3043,0.0796,75.2388,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6459,0.0683,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟, گفت اینو ببرید بدید مادرتون بعد گفت فراد تو بمون خیلی برای من این سنگین بود یعنی چی؟ اینا دارم میرن خونه با این ها آر با لو ها و خب دوستشت هم با اونها باشم دیگه یعنی چی من ببونم اینجا چه کنم؟,0.2564,0.0934,84.8275,1.0769,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,0.9218,0.067,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟, مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی میشم اونا سری منو پیدا میکنند؟,0.1176,0.026,93.9266,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.4992,0.0571,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت., پنشمبه ی همین هفته ساعت شش اصر روی پانزده اومین درخت خیابان پور سینا منتظر به من گمشده اتران جا خواهی یافت,0.6111,0.1471,78.3639,1.1667,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.615,0.066,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است., در این حالت، فاصله میانگین ستاره ها از یک سیگر میتواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی ها حد دقل در شرایط فعلی بسیار دور است.,0.1852,0.0347,91.1405,1.0741,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.7733,0.0576,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد., اما هنوز از پذیرفتن میکانیک کوانتومی سر باز می زند. فقط به این دلیل که تصادف دران نقشی اساسی دارد.,0.25,0.0526,81.8649,0.95,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,0.5726,0.0711,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده, رازی نستندگی؟ رو قولا چه؟,1.25,0.5,20.0184,1.25,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,0.299,0.0836,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو, اینو چیزی که شما می فرماییم ما جانره مختلف و نیاز بریم ولی الان کم می بینیم اینا,0.4706,0.1412,61.839,0.9412,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4867,0.074,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه., و اما اهداف یادگیری یعنی توی زلع دوان که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید اینجا پنج تا آیتم رو پیشنهاد داده که میتونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام میدیم کمک کنه,0.0465,0.0146,95.6019,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.0019,0.0547,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن., پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت های دیوار بخشی از نیازهای معیشتی، رفاهی و غیره اقوال مهاجر را تأمین کردن تا کم تر فکل همره به سرزمین اصلیشان را پیدا کنن.,0.1111,0.0281,91.0631,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,0.929,0.0667,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند., در حوضه سلامت، حوش مصنوعی از الگوریتم ها و نرم افزار های پیچیده برای تجزیه و تحلیل داده های پزشکی پیچیده استفاده می کند.,0.1053,0.0263,90.8554,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.6984,0.0686,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست, پس همتی که می کنی منحسرن برای خداست,0.4286,0.1765,52.4317,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.3361,0.0611,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده., اینو برای این دوره مطرک کردم که خب من خودامن پیانو درس میدم و خیلی موقعا توی هنرجوان بیدن که سازدن برادر یا خوهر بزرگتر باعث شده که اون استداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده,0.2381,0.0637,81.1912,0.9762,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.9547,0.065,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا., وای وای وای چه خط خشم میشه لمس دیوارای آجوری خونه ها حرف زدن بدون حراس با آدم ها حتی مهر ورزی ها و به آغوش کشیدن ها,0.4091,0.1226,73.9641,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6521,0.0601,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده., خوب یادم اون سندلیا یه قرمز مخمل و که روش یه روکش سفیدی بود با یه گل قرمز درشت گلدوزی شده,0.3158,0.069,81.1929,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6134,0.0565,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده., در بریتانیا مسرف قند از سال 2008 به طور مداوم در حال کاهش بوده,0.2941,0.1972,70.8962,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3967,0.0678,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد., حالا تو هر کدوم از این ساحت ها و مقیت ها اگر احیانا اون مراقبت های لازم صورت نگیره ممکنه جنین ناقص و خرقه به دنیا بیار کنید,0.3182,0.1034,82.5772,1.1364,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6993,0.0456,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم., چطور میتونیم در واقع با مشکل اضافه و از کنار بیم و بتونیم در واقع اون اندام دیبا و دلخواه خودمونو داشته باشیم,0.2381,0.0642,87.1729,1.0952,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6205,0.0801,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون., حتی اگر دوره هایی رو برداشتن، حتی اگر پیش مربیه هایی رفتن که سیستم قضایی مشخصی به اون آداده ولی اونا با دوباره باید یه مدتی برمیگرن سر خونه اولشون,0.5,0.2637,59.3199,0.7368,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,0.8197,0.0597,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود., این پنی شب یه موجه داشتم که اصرار می کنم. من اگر همسرم رو کنترول نکنم، رابطم تا الان هزار بار پاشیده بود.,0.3478,0.1858,66.7782,0.9565,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,0.6096,0.0608,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود, تو ایام تحریمی که از بزرگترین تأمین کننده های منابع دولاری کشور کشور افغانستان,0.4286,0.1125,86.682,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5137,0.0932,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود., پروژه اتمی آلمان نازی با اسم باشگاه اورانیام یا پروژه اورانیام قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیام شروع شده بود.,0.2083,0.0391,83.4288,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6712,0.0721,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم., ما وقتی در مورد حکمرانی و مدیریت صحبت میکنیم به نوعی داریم در مورد تصمیمگیری حرف میزنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5472,0.0855,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره., بخاطر هم می‌مینم می‌شه من تحکید می‌کنم یکی از ویژگی‌های حکمرانی داده مهور گردن‌گیری مسائله اصلا لازم نیست کسی گردن بگیره,0.3636,0.0965,84.9319,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7009,0.0975,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید., جنگ جهانی دوم بزرگترین و معرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیل کرد. این جنگ که با تهاجم آلمان هیتلری به لحزتان در سال 1939 آغاز شد به مدت شیش سال خونین به طول انجامید.,0.2222,0.1276,82.428,0.8667,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.9034,0.0602,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند., کامپیوترها به کمک حوش مصنوعی مولد عمل کرده بهتری در شنیدن، خاندن، تماشا و درک کردن پیدا می کنند.,0.2353,0.044,86.9449,1.0588,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,0.5805,0.069,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون, خب راستش زنگ تفریلی وانم و از چکیفم در آوردم و رفتم آخوری حیات مدرسمون,0.5714,0.1507,73.086,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4809,0.0759,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده, صاحب توپه که بعدن خودش بیان گفت اسمش بهنازه بودو بودو مطمت تا آقاری دنبار توپش تازه اون موقع منو دیگو متوجه شد چه اتفاقی برم افتاده,0.4815,0.1591,66.5552,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.715,0.0644,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟, میگم یعنی مثلا اگه اونا تصمیم گرفتن برن صفر دور دنیا خوب بعد ما احلام پول نداشتیم تا ای سر خیابونم بریم یه اشکال نداره؟,0.2963,0.0968,78.4861,0.8889,0.0,0.0,0.0,0.0,0.4,,,,,reverberant,1,0.6657,0.0643,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!, خب,0.9677,0.9845,1.8932,0.0323,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2139,0.0181,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد, نصیحتی سین 175 بدانید آگاه باشید که پیچوندن تا بانیمیشی از حقی داره,0.75,0.3797,46.4601,0.8125,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.4828,0.064,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها., خوب یه خورده پول خورد به سکیفت اتفاقا نمیوفته همی خوار من شخصا میرد عروسی حالا ببینی چی کار میکنه آتیش میبارونه ها,0.5833,0.2121,61.5,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.6742,0.0594,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده., تو سلب ناز تن ناز شوره شهر شیراز مرق هزار خوشخون هفشت بچه که یده,0.875,0.2754,50.501,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4498,0.0595,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون., امسل اگر آروم بگیرین کنج خوناتون ای گوش بگیرین وست حسین خست همون سل هزار و چار سد همه دوتین بشیره پای درواز قرآن قدمه اتون رو چشامون,0.6667,0.1879,50.7106,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.723,0.0357,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه., از لحاظ زبان شناسی یک ای بی گرم زبان بلوچی همشی ہیں,0.5833,0.2456,60.8921,0.8333,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.4165,0.0818,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی., زبان قدرت خروج داری از محدود جغرافی های,0.2857,0.1,78.7976,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3494,0.1335,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.5486,0.3002,68.0513,1.2075,0.0,0.0219,0.0,0.0216,0.3316,,,,,,,0.623,0.0846,0.9727,0.375,0.8523,1.0,0.0273,0.3005,0.4213,0.7279,0.2807,0.1696,0.0998,11.8203,5.022,1.7637,0.4795,0.3965
