clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علی صالحی جوجه رئیس سازمان حفاظت محیط زیست گفت: مؤسسه صندوق باید با کمک کارشناسان و استفاده از ظرفیت های بخش حقوقی سازمان حفاظت محیط زیست,0.1364,0.0985,85.6495,1.0455,0.0,0.0,0.0,0.0435,0.6667,,,,,noisy,0,2.0196,0.17,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمیره.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.5976,0.2929,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,خبری که در مورد بحث بیکاری و کارآفرینی شاید خبری خوب باشد حالا باید ببینیم که تغییر وضعیت مهاجرت استرالیا هم که حالا,0.5714,0.4,46.8628,0.6571,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.6471,0.1689,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,و بعد یک سری تردیدهای کمونیستی اتفاق می افته ببینیم چه تاثیری می تونه داشته باشه بر شرایط مهاجرت در سال آینده,0.4211,0.2475,70.5808,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,1.5439,0.2101,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آقاي عزيز شما شرایط مهاجرت در سال 2020 رو اگه بخواين يه تحليل و بررسي کلاني داشته باشين چطوري ديدين؟,0.4583,0.2783,58.2733,0.8333,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,1.6489,0.2098,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,تماشاگران برگزار کنند. این در شرایطی است که کرونا بیشتر نشه.,0.2,0.0357,93.8046,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0314,0.2262,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفت واحدها از هر نوع ابتکارات دانشکده های دانشجویی و استادانی که منجر به افزایش مشارکت و انتخاب سلاح می شوند حمایت می کنند. دانشجو اظهار داشت که داوطلبان به جای تخریب، به دهه از دست رفته بازگردند.,0.4872,0.2921,60.8797,0.9231,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,2.6697,0.1748,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,بربر اعلام قبلی سامانه سخاوتمندانه کار خود را آغاز کرده و با توجه به محدودیت زمان توزیع می شود مشمولان اعزامی تیرماه,0.2273,0.1101,86.7686,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7884,0.1544,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,حرفی که امروز هم مثل همیشه حرف هایشان را درست به معنای واقعی آن ها گذاشته اند و حرف های امروز هم به معنای کار و در خط ولایت و امام باید باشد ما باید همه ی مردم و همه ی جهان را به کار بگیریم انشاءالله که همه ی ما می توانیم فرمان های حضرت امام را اجرا کنیم.,0.6912,0.573,35.0904,0.75,0.0,0.0,0.0,0.0,0.1818,,,,,noisy,1,4.5022,0.1325,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,بهتره، بهتره، شیرین تره، صبح زودتر اینا رو درست میکردم. اعلام کرده بودم که هر کسی که خیاطی داره و هر کسی که خیاطی داره، بیاین اینجا برای خیاطی بیاییم. مثلا خانم های خیاطی کمک نمیکنن، اما شما کار میکنین، ما پشت سر هم کار میکنیم.,0.7015,0.5296,33.0163,0.6716,0.0,0.0,0.0,0.0233,0.375,,,,,noisy,1,4.4973,0.1714,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,خانم های سوزن خرم من کمک نکردند اما در کار این را نشان ندادند.,0.8571,0.5075,29.0523,0.9286,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.158,0.1958,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اورژانس هوایی پرتاپ پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نجات داد.,0.1071,0.0392,92.4565,1.0357,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,2.0409,0.1649,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش واحدهای کشاورزی، کشاورزی، پرورش گله های سنگین و سبک، پرورش گله های گله ای، پرورش ماهی، عسل و پرورش به روش سنتی و همچنین شناسایی بهره برداران غیر ساکن.,0.4595,0.3234,60.7428,0.8108,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.0158,0.1312,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,شب شبانه این موقع استفاده اش زیاد است باید صرفه جویی کنی تا بدون مردم برق برسد.,0.6875,0.3117,52.9225,0.9375,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.1902,0.1914,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردان سپه فروزنده ماه و ناهيد و مهر,0.1818,0.0385,82.7051,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.0943,0.183,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام و خداوند جای، خداوند روزیده راهنمای، خداوند کیوان و گردان سپهر، فروزنده ماه و ناحی و مهر.,0.1579,0.0412,85.6837,1.0,0.0,0.0,0.0,0.0,0.75,,,,,reverberant,0,1.8016,0.1735,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما الان نیم ساعته از اینا امفکت میاری خب چرا حرف خودتون رو بدون واسطه نمی زنید؟,0.5294,0.1882,67.5165,0.8824,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.2616,0.2562,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده ست؟ مهمه؟ اميدوارم تا حالا کسي خورده باشه؟ منظورت چيه؟ اون عوضي منو انداخت تو اينجا؟,0.3889,0.1573,72.5647,1.0,0.0,0.0,0.0,0.0,0.6,,,,,noisy,0,1.6424,0.2429,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بذار فردا که میریم لاله زار همونجا میریم کافه نه تو راه یه چیزی میخورم,0.2353,0.1786,79.4052,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.3248,0.2302,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,من رو ترک موتوری که قراره تکچرخ بزنه نمیشینم گفت بابا من اصلا تکچرخ بلد نیستم دوتا فشت بی ناموسی بستیم بهش وایستاد,0.2174,0.0442,93.1396,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.9435,0.2055,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت این را ببرید به مادرتان و بعد گفت تو بمون خیلی برای من سنگین بود یعنی این ها دارن میرن خونه با گل های گل و من میخواستم با آنها باشم پس من اینجا بمونم چیکار کنم؟,0.5641,0.3187,50.7554,0.9231,0.0,0.0,0.0,0.0,0.2222,,,,,noisy,1,2.4492,0.1779,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون اشتباه من کجاست چرا هر وقت که من مخفی میشم اونا سریع منو پیدا میکنن؟,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.4263,0.1631,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنجشنبه همین هفته ساعت شش عصر روی پانزدهمین درخت خیابان پورسینا منتظر بمان گمشده ات را آنجا خواهی یافت.,0.0556,0.0098,95.9455,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.6627,0.1784,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت، فاصله میانگین ستاره ها از یکدیگر می تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی ها حداقل در شرایط فعلی بسیار دور است.,0.037,0.0069,97.1153,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.1033,0.1567,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن مکانیک کوانتومی سر باز می زند، فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,0.1,0.0211,90.363,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.5671,0.1946,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,رازی از زندگی؟ تو خدا جون,1.0,0.4583,30.6967,1.5,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.6823,0.1908,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,این اون چیزیه که شما میفرماین، ما ژانرهای مختلف رو نیاز داریم، ولی الان کم میبینیم اینا.,0.2353,0.0471,85.2652,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4662,0.2228,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,اما اهداف یادگیری یعنی در زله دوم که یادگیری هست چه هدفی را شما بهتر است دنبال کنید اینجا پنج تا آیتم را پیشنهاد کرده که می تواند به ما برای نوشتن اهداف یادگیری در آن کاری که انجام می دهیم کمک کند.,0.3488,0.1561,68.0142,0.9535,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,2.706,0.1477,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت های دیوار بخشی از نیازهای معیشت، رفاهی و غیره اقوام مهاجر را تامین کردند تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنند.,0.1389,0.0281,90.6868,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.3209,0.1667,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه سلامت، هوش مصنوعی از الگوریتم ها و نرم افزارهای پیچیده برای تجزیه و تحلیل داده های پزشکی پیچیده استفاده می کند.,0.1579,0.0175,96.4283,1.0526,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,1.6652,0.1635,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس هر چه می کنی منحصر به خودت است,1.0,0.3529,34.7138,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.7887,0.1433,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,این را برای این دوره مطرح کردم که من خودم پیانو می آورم و خیلی اوقات در هنرپیشه ها دیده می شوم که نوازندگی برادر یا خواهر بزرگتر باعث شده است که استعداد اصلی خود را در یکی دیگر از اعضای خانواده نشان دهد.,0.619,0.348,51.3471,0.9762,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.4943,0.1699,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وای وای چقدر زیبا خواهد بود لمس دیوارهای آجر خانه ها، صحبت کردن بدون ترس با مردم، حتی محبّت و آغوش گرفتن.,0.6364,0.4151,36.7408,0.9545,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.8728,0.1727,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یه گل قرمز درشت گلدوزی شده.,0.0526,0.0115,94.6673,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.8208,0.1678,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مصرف قند از سال 2008 به طور مداوم در حال کاهش بوده است.,0.2941,0.2394,77.5507,0.8824,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.1396,0.1947,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا در هر کدام از این ساعت ها و موقعیت ها اگر احتیاط های لازم صورت نگیره ممکن است جنین ناقص و خلقی به دنیا بیاد.,0.4545,0.2155,65.7603,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.9898,0.1298,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور می توانیم در واقع با مشکل اضافه وزن کنار بیاییم و بتوانیم در واقع آن اندام زیبا و دلخواه خودمون را داشته باشیم؟,0.2857,0.0734,82.4646,1.0476,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.6949,0.2188,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر در واقع دوره هایی را بردند، حتی اگر به مربی ها یا دکترهایی که سیستم غذایی مشخصی به آنها داده اند، رفتند، اما آنها بعد از مدتی دوباره به خانه اول خود بازمی گردند.,0.6053,0.4121,48.8553,0.8684,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,1,2.4222,0.1764,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,باور کن همین پنج شب یه مرجع داشتم که اصرار میکرد من اگه همسرم رو کنترل نکنم رابطه ام تا الان هزار بار پاشیده بود,0.3043,0.0796,82.3224,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7509,0.1745,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,که در ایام تحریم یکی از بزرگترین تامین کنندگان منابع دلاری کشور افغانستان بود.,0.3571,0.175,76.4722,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.0836,0.1965,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با نام باشگاه اورانیوم یا پروژه اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,0.125,0.0312,89.2006,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.7793,0.1912,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورد حاکمیت و مدیریت صحبت می کنیم به نوعی در مورد تصمیم گیری صحبت می کنیم.,0.2353,0.1724,69.1301,0.9412,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,1.1824,0.1847,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به همین دلیل من همیشه تأکید می کنم یکی از ویژگی های حاکمیت محور داده گردنگیری مسائلی است. اصلا لازم نیست کسی گردن بگیرد.,0.4545,0.2807,68.8672,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,1.5915,0.2214,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور را درگیر کرد. این جنگ که با حمله آلمان هیتلری به لهستان در سال 1939 آغاز شد، به مدت شش سال خونین انجام شد.,0.2889,0.1888,74.7389,0.8444,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.4777,0.1652,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مصنوعی مولد عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می کنند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,1.4822,0.1761,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خب راستش زنگ تفریح لیوانم رو از چوب کیفم در آوردم و رفتم از خوری حیاط مدرسه مون,0.6429,0.137,75.377,1.2857,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.5227,0.2404,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توبه که بعد من خودش بهم گفت اسمش بهنازه بودو بودو اومد سمت آبخوری دنبال توپش تازه اون موقع منو دید و متوجه شد چه اتفاقی برام افتاده.,0.2963,0.0606,85.3638,1.0741,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1811,0.1963,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میگم مثلا اگه اونا تصمیم گرفتن که به دور دنیا سفر کنن بعد ما الان پول نداشتیم تا به خیابون هم بریم این مشکلی نداره؟,0.4815,0.2984,52.7065,0.9259,0.0,0.0,0.0,0.0,0.4,,,,,reverberant,1,1.8088,0.1747,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,ببین افسران چقدر میخندند چرا خدا رو به هم بخندیم با هم بخندیم کسی به کسی راه بده چرا خدا رو به تو,0.7419,0.5039,27.6237,0.7419,0.0,0.0,0.0,0.05,0.0,,,,,noisy,1,1.8431,0.1563,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصیحت سی و هفتاد و پنجم: آگاه باشید که پیچیدن دندان هایمان بسیار سخت است.,0.4375,0.3165,55.8052,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.3134,0.1742,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خب یه کم پول کوچیک تو کیفت این اتفاق نمی افته این خواهر من شخصا میره عروسی حالا ببین چیکار میکنه آتشی می بارونه ها,0.375,0.2348,59.0035,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.056,0.1812,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,تو سلب ناز ناز ناز، شورای شهر شیراز، مرغ هزار خشک خون خفه بچه اش کرد.,0.75,0.3188,48.5135,0.9375,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,1.3986,0.1849,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امسال اگر آرام بگیریم کنجه خونتون، اگر دوش بگیریم دست حسینی خسته هامون، سال هزار و چهارصد همه دعوتین به شیرام، پای دروازه قرآن قدماتون رو چیشامون,0.4815,0.1342,66.2587,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.8038,0.1384,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لحاظ زبان شناسی، یک ای دی گرام به زبان بلوچی هم چنین است,0.5,0.2281,65.7497,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.1027,0.2166,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از محدوده جغرافیایی,0.1429,0.025,89.1261,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.7581,0.2896,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.3916,0.204,69.2868,0.9765,0.0,0.0,0.0004,0.0006,0.5036,,,,,,,1.6485,0.1928,0.9399,0.3333,0.739,0.9883,0.0601,0.2568,0.3531,0.4347,0.2713,0.0356,0.0851,5.1867,14.606,0.4654,0.3525,0.4658
