clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
127,26.64,در هفته‌ی گذشته و به مناسبت ارتحال امام خمینی رحمه الله علیه، اعضای هیئت مدیره، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرقد مطهر امام راحل رحمه الله علیه با آرمان‌های رهبر کبیر انقلاب تجدید میثاق کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای رو اجرا نمودند.,در هفته گذشته و به مناسبت ارتحال امام خمینی رحمتالله علی، اعضای هیئت‌مدیرین، معاونین، مدیران و کارکنان صندوق بازنشستگی فولاد با حضور در مرغد مطحر امام راه رحمتالله علی با آرمان‌های رهبر کبیر انقلاب تجدید می‌ساخت کردند. ضمن اینکه دفاتر امور بازنشستگی و شرکت‌های تابعه نیز به همین مناسبت برنامه‌های ویژه‌ای را اجرا نمودند.,0.2037,0.0482,84.5578,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,7.4722,0.2805,,,,,,,,,,,,,,,,
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علی‌سلاج قرع رئیس سازمان حفاظت مویت‌زیست گفت، از حسابه‌ی صندوق باید با کمک کارشناسان بر استفاده از صرفیت‌های بخش حقوقی سازمان حفاظت مویت‌زیست,0.3636,0.1288,72.3664,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.6509,0.3073,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمی‌رود.,0.2,0.0952,91.7248,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,0.8095,0.3968,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,با آن اخباری که بودیم بحث دم‌کاشی نیز به بیگ با بینام، می‌بوش می‌شوی شاید اخبار خوبی باشد، حالا مضافرین که باید ببینید که ترغیب وزن مهاجرت استورادیام که آرام,0.6857,0.3879,40.7258,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,3.833,0.3931,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,در سسن‌تقلید کامنیان‌گویی سنتخابیفته به او ریچ تأثیران که داشته باشد بر شرحل مهاجرت دستان آینده,0.7895,0.495,33.0446,0.8421,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,2.4546,0.334,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آن مپر از شما شرایط ماجهت در اثرال بیس‌بیس‌لوغت، اگر می‌خواهی تحلیل به‌ی در واقع بررس کولی داشته باشی چه طور دیگی؟,0.6667,0.287,45.5148,0.9167,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,3.0106,0.383,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,تماشاگران برگزار کنند. این در شرایطی است که کرونا بیشتر نشود.,0.3,0.0714,91.1564,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.6229,0.3559,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفته واحدها از هر نوع ابتکار نهادهای دانشجویی استادی که منجر به افزایش مشارکت و انتخاب اسلح میشه حمایت کنند. بسیج دانشجویی بیانی داده و گفته داوطلبا به جای تخریب هم بازگشت به دهه‌ی از دست رفتر او.,0.1026,0.0198,94.1048,1.0,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,0,4.7929,0.3139,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانه‌ی سخا، کار خود را آغاز کرده و با توجه به محدودیت زمان توزیه می‌شود مشمولان اعزامی تیرماه,0.1818,0.0275,92.6831,0.9545,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.5415,0.2195,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,حرف امیدواری,0.9853,0.9676,1.8475,0.0294,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5386,0.0159,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,پرتر بهتر، شیرینش بیشتر خودشانه تاز از آن صبح این رو ریشته را درست میکرد اعلان کرده بودند که هر کجا خیاطی دارد و هر که خیاط هستند بیا اینجا پارچه آوردیم و روی جبهه نتوانند خیاطی کنند همه‌ی خان‌های سخن‌های من کمک می‌کردند، اما کمکی این‌ها ریشند می‌کردند ما دعا دهد به شما می‌گوییم، شما جبهه کار می‌کند، ما پوشتی جبهه کار می‌گوییم,0.6269,0.3158,48.7153,0.9552,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,7.5725,0.2885,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همهٔ خان و موی سوز خرم من کمرد مکرده، اما سرکار اینا ریشند مکرده,0.7857,0.3582,44.8298,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7331,0.293,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,اژانس حوایی فور و طری پزشکی دانشگاه علوم‌پزشکی آذربایجان غربی به اقلام بموقع پزشکان جان مادر باردار سردشتی را که پس از سندین سال حامل شده بود نجات داد.,0.3929,0.085,79.7435,1.0357,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.5412,0.286,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تکتک واحدهای کشاورزی، عمّا زرائت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل به کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی بهره‌برداران غیرساکن,0.1351,0.0547,88.3965,0.9459,0.0,0.0,0.0,0.0,0.8333,,,,,noisy,0,4.998,0.2174,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,زور، سر شب، این موقع استفاده‌اش زیاد است. با اجسال پیچایی کنید که بیام و مردم برق برسد.,0.75,0.3636,46.2119,1.125,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,2.1418,0.3444,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.4489,0.2423,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام و خداوند جای، خداوند روزیده رهنمای، خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,reverberant,0,2.4542,0.2363,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما حالا نیم‌ساعته دارید از این‌ها هم فکت می‌آورید خب چرا حرف خودشان را بدون واسطه نمی‌زنید؟,0.5294,0.1882,59.365,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.4204,0.4915,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زنده است؟ مگه مهم است؟ امیدوارم تا حالا یک یک خورده باشد. منظورت چیست؟ اون عوضی من را انداختی این‌طور.,0.6111,0.2247,62.1383,1.1111,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,2.4722,0.3656,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بگذار فردا که می‌رویم لاله‌زار هموجا می‌رویم کافه! گشتندی سلام! نه، تو را یک چیزی می‌خورد,0.5882,0.1667,59.2504,0.9412,0.0,0.0,0.0,0.0,0.2857,,,,,noisy,1,2.275,0.3953,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,من رو ترک موتوری که قرار داد تک‌چرخ بزند نمی‌شینم گفت با من اصلاً تک‌چرخ بلد نیستم دو تا فرش بین‌آموزی بستیم بهش وایستاد,0.3043,0.0973,76.2673,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.0542,0.3229,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت این را ببرید بدید مادرت را، بد گفت فراطو ببود، خیلی برای من این سنگین بود، یعنی چه؟ اینا دارند می‌روند خانه با خیرآخر بالوآ، و خب دوستشان با آن‌ها برشند، یعنی چه؟ من ببونم اینجا بود، چه کنم؟,0.5897,0.2527,52.7629,1.0256,0.0,0.0,0.0,0.0,0.3529,,,,,noisy,1,4.6121,0.3351,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون، اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم، آن آثری من را پیدا می‌کند؟,0.2941,0.1299,77.5668,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.0023,0.2289,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنج‌شنبه‌ی همین هفته، ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان، گمشده‌ات را آنجا خواهی یافت.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,0,2.7676,0.2969,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت، فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.4218,0.255,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن مکانیک کوانتومی سر باز می‌زند، فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,0.1,0.0211,90.363,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.3653,0.2936,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,رازی این از زندگی؟ رو قول آجا,1.25,0.4583,41.3607,1.75,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.8787,0.2457,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,این‌ها چیزی است که شما می‌فرمایید، ما ژانرای مختلق را نیاز داریم، ولی الان کم می‌بینیم این‌ها.,0.4118,0.1294,72.4733,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.3266,0.3535,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی توی ذلعه دوم که یادگیری هست، چه اهدافی را شما بهتر است که دنبال کنید؟ اینجا پنج تا آیتم را پیشنهاد داده است که می‌تواند به ما برای نوشتن اهداف یادگیری توی آن کاری که داریم انجام می‌دهیم، کمک کند.,0.2326,0.0878,80.6067,1.0465,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,5.0817,0.2774,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداث این دیوار بود که حاکمان چین با استفاده از ظرفیت‌های دیوار بخشی از نیازهای معیشتی، رفاهی و غیره‌ی اقوال مهاجره را تأمین کردند تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنند.,0.1111,0.0225,93.5058,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,4.4717,0.3212,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزارهای پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.0935,0.3038,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس همد که می‌کنی منحصراً برای خداست,0.2857,0.0588,79.7174,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.016,0.1846,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برای این دوره مطرح کردم که خدمت خودمان پیانو درس می‌دهند و خیلی موقع‌ها توی هنرجوان بیده‌اند که ساز زدن برادر یا خواهر بزرگ‌تر باعث شده که اون استعداد اصلیه توی یک نفر دیگر توی اعضای خانواده خودشون نشان بده,0.2619,0.098,77.7958,0.9762,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.8314,0.329,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وای وای وای چه خط خشنگ می‌شود لمس دیوارهای آجری خانه‌ها حرف زدن بدون هراس با آدما حتی مهر ورزی‌ها و به آغوش کشیده‌ها,0.4091,0.1226,74.9857,1.0909,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.7619,0.2547,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون، صندلیای قرمز مخمل و که روش یک روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده,0.2105,0.0345,89.6039,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.3513,0.2166,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بریتانیا مصرف قند از سال دو هزار و هشت به طور مداوم در حال کاهش بوده,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.6291,0.2783,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هر کدام از این ساحت‌ها و موقعیت‌ها اگر احیاناً آن مراقبت‌های لازم صورت نگیرد، ممکن است جنین ناقص و خلقه به دانیا بیاد کند.,0.5,0.1466,72.2727,1.1818,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.1463,0.2052,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور می‌توانیم در واقع با مشکل اضافه‌وز کنار ببینیم و بتوانیم در واقع آن اندام دیوها و دلخواه خودمون را داشته باشیم.,0.381,0.1193,70.0953,1.0476,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.7647,0.3568,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر در واقع دوره‌هایی را برداشتند، حتی اگر پیش مربیا و یا دکترهایی رفتند که سیستم غذایی در واقع مشخصی به آن آداده، ولی آنها باز دوباره بعد یک مدتی برمی‌گرند سر در واقع خانه‌ی اولشان.,0.3158,0.1044,72.8127,0.9737,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,4.3214,0.3147,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,تا باور کن همین پنج شب یک مراجعه داشتم که اصرار می‌کرد من اگر همسرم را کنترل نکنم رابطم تا الان هزار بار پاشیده بود.,0.4348,0.1327,76.9962,1.087,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.8572,0.2848,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تو ایام تحریم یک از بزرگ‌ترین تأمین‌کننده‌های منابع دلاری کشور، کشور افغانستان.,0.2857,0.075,90.9734,0.8571,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.1879,0.3968,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با اسم باشگاه ارانیام یا پروژه‌ی ارانیام قبل از جنگ جهانی دوم و با شروع تحقیقات روی ارانیام شروع شده بود.,0.1667,0.0547,77.1576,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.0587,0.3287,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,1,2.3221,0.3628,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به خاطرم می‌رومیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده‌محور، گردن‌گیری مسائله. اصلاً لازم نیست کسی گردن بگیرد.,0.3636,0.0702,91.1083,0.8636,0.0,0.0,0.0,0.0,0.8,,,,,noisy,1,3.2269,0.4489,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم، بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور را در گیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نصد و سیونو آغاز شد، به مدت شش سال خونین به طول انجامید.,0.1778,0.0357,90.9349,0.9778,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,4.3836,0.2923,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مصنوعی مولد عملکرد بهتری در شنیدن، خواندن، تماشا و در کردن پیدا می‌کنند.,0.0588,0.011,96.5384,1.0,0.0,0.0,0.0,0.0,0.8571,,,,,noisy,0,2.4699,0.2934,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خب راستی زنگ تفریلی و نمو از چوکیفم درآوردم و رفتم آخوری حیط مدرسه‌مون,0.6429,0.1507,58.1587,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.9604,0.3096,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توپک بعداً خودش بیام گفت اسمش بهنازه بودو بودو و من سمت‌ها خوری دنبال توپش. تازه اون موقع، من و دیگو متوجر شد چه اتفاقی برام افتاده.,0.5185,0.1439,70.9415,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,3.1941,0.2875,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,می‌گویم یعنی مثل اگر آن‌ها تصمیم گرفتند بروند سفر دور دنیا، خب. بعد ما انا اهلاً پول نداشتیم تا این سر خیابانم برویم، خب. این اشکال ندارد؟,0.4444,0.1532,69.0167,1.0,0.0,0.0,0.0,0.0,0.4444,,,,,reverberant,1,3.3355,0.3222,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تماس، ببینی حرف دارن چه از او مخند؟ خو! تو را خدا جبالشان بکنیم با هم بخندیم بهش کس کسی را بده؟ تو را خدا جبالشان... اصلاً تو بکن,0.6129,0.2791,43.7198,0.9355,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,2.9672,0.2516,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصیحتی سیصد و هفتاد و فنزم بدانید آگاه باشید که پیچون زن تا وا می‌بسیار تقدیدر است,0.625,0.2405,58.9136,1.0625,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.0708,0.2746,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خوبیه خورده پول خورد به سکی زد، اتفاقا نمی‌افته! نمی‌خورده! همین خوار من شخصا می‌رود عروسی! حالا ببینی چی کار می‌کند! آتیش می‌بارونه‌ها!,0.625,0.1894,62.0585,0.9583,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.3793,0.2977,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,تو سلب نازه‌پناس، شوره‌ی شهر شیراز، مرغ هزار خوشگون، هفهشت و بچه کیه ده,0.6875,0.2319,53.6392,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.9361,0.2559,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امسال اگر آروم بگیرین کنج خون‌هایتان، ایگوش بگیرین قصد حسینی خواسته‌هایمان، سال هزار و چهارصد همه دعوتین بشیران، پای درواز قرآن قدم‌هایتان را چیشه‌هایمان,0.5185,0.1946,60.9013,0.8889,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.8409,0.1895,,,,,,,,,,,,,,,,
