clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,اگه سلوجق ریس سازمان حفاضت محیط زیست گفتاس اسامه صندوق باید با کمک کارشناسان وا هد استفاده از ظرفیت های بخش حقوقی سازمان عفاضت محیط زیست,0.4091,0.1212,77.7377,1.0455,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1883,0.0158,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زير بار حرف زور نميره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0486,0.0238,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,اان اخباریکت و بیبرسه در فرکاشنک بیکارینا ه روشناسی شاید اخبال خوبی باشن حاداحضافعی كه ببی مو که تقریب وزل مهاجر از اسورلیام دادم,0.8857,0.4364,30.0487,0.6857,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,0.1731,0.0178,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,ول سه سل تعدید کامنیار امگیز انتفاقمی افته به گود رهچه ترسیموم که داشته بشه باید شرده معاجرت دز سالآیان بهبود,1.0526,0.5347,35.408,1.1053,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1307,0.0178,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آیم اون رض شما شرایط ماجرت ی ا سال بیسیسوباگر به خوالین تحلیل و ه ترمام بررسه کودی داشتمشی چطور نیبیی,0.7917,0.3652,36.1707,0.875,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,0.1525,0.0194,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,ماشا گران برگزار کنن این در شرای تیس که کرونا بیشتر نشه,0.5,0.1071,77.4152,1.2,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.0834,0.0183,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,تهرانچی گفته واحطها از هر نو ابتکار نهادهای دانشجویی استادیی که منجر به افزایش مشارکت و انتخاب اصلح میشه حمایت کنمب سی جهدانشجویی بیانیه دادهوو گفته داوطلابا به جای تخریب هم بازگشت به دهیه از دست رفت و,0.3077,0.0693,83.6007,0.9744,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2786,0.0182,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانهی سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توضیه میشود مشمولان اعضامی تیرماه,0.2273,0.0367,88.5577,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1851,0.016,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,وبت کهمگذاشتن مثل همیچه صحبتیشون واقعا مسیر درسته به مانشون زدندو هرفه امروز بفتیجیان همویژه پا بکار و در حت ولایت و امام باش پسخ دابه ورتهای اتآقاباید نثب ال عین ما بخاقرار دیری اشتققتلین تقابل تمام جشقنون و استکپور جهانی ویست بنشعالا که همه ما بتوانیم فرمای ژادازت آقا را یام عمل بپوشدکازدم دهبانی خبرگذاری اطدا و سیما یرد,0.6618,0.3108,45.3406,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6997,0.0206,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,کهپرتقرین بهتهم این شیرینیش بیشتر خل اشعادی توز ازون و سوب این و ریشتت رست میکرداعلاآم کرده بو دلکه هر که چرب خیاطی داره و اش که خیات استد بیاد اینجا پارچه آوردیل برایجبهه داخلن قیاطه کنحیمیاین خانوماصطخنمه من کمد نکردهامناد سر کار اینو ریشندکرمادرادحق شمامو نیم شمارا جبهر کارمل ما پوشت جعبر کارمونهو,0.8507,0.3882,43.6089,0.791,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.5374,0.0205,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,همهای  خانومهای صدخم من کمد نکردهنامناد سترکار ایناریشنه کردن,0.9286,0.3284,44.1519,0.6429,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1063,0.018,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,ارژانس هوایی پورکر پزشکی دانشگاه علوم پزشکی آزار با اان قربی به اقدام به موغع پزشکان جان مادر باردار سردشتی راکه پس از چندین سالحامله شده بود نجاد داد,0.4643,0.1176,77.9902,1.0357,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2014,0.0163,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تکتک واحدهای کشاورزی ام زراعت باغداری  پرورش دام سنگین و سبک پرورش گلخانهای پرورش ماهی زمبور اتل چرم اپیشند و پرورش تویور به روش سنتی و همچنین  شناسایی خابهربرداران غیرسا کن,0.3243,0.1144,79.3723,0.9189,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.4293,0.0187,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,دور سر شب این موقیهاستفاعد زیادم وا از سرفجویی کلیک بیامن مردمها برق برسد,0.625,0.2468,50.789,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1137,0.0183,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیواهنوگردانس پهر فروزندهی ماه وناهید و مهر,0.5455,0.1154,93.0007,0.7273,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1124,0.0188,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند ناوم خداوند جای خداوند روزیده رهنمای خداوند کیواونوگردانس پهر فروزندهٔ ماه وناهید و مهر,0.4737,0.1031,86.54,0.7895,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,0,0.1925,0.0185,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما الان نیم ساعت دارین از اینه اون فکت میاریم خوب چرا حرف خودتونو بدون واسته نمیزنین,0.4118,0.0941,74.3483,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0931,0.0189,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,ب اون زن دس مگه مهمه امیدوارم تا الا یکی خورده باشدشمنظورت چه اون عوضی من و هندخته این تو,0.5556,0.1124,76.4192,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1373,0.0203,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بذور فردا که میریم لالسال همونجا میریم کاگشناد میسلوم نه تو رایه چیزی میخوره,0.5294,0.2143,59.7954,0.8235,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1063,0.0185,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,معرو ترک موتوری که قهر تک چرخ بزنه نمیشینم گفت اوو من اصلا تک چرخ بلد نیستمدوتا فورش بینا اموسی بستیم بهش وایستاد,0.6087,0.1504,76.4502,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1766,0.0187,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت اینو ببرید بدید مادارج باید گفرا دو به اون خیلی برای منی وزهنگین بود یعنیچ اینا دارم میرن خوره با خیخابخال بالواوخب دوستش تم با اونها باشم دیگه یعنی کی من به اونم اینجا بو چه کنم,0.5897,0.2582,60.9538,0.9744,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2677,0.0194,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون اشتباه من کجاست چرا هر وقت که من مخفی میشم اونا سری منو پیدا میکند,0.1176,0.026,92.5321,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1665,0.019,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنجهنبه ی همین هفته ساعت شش عصر روی پانزده ومین رخت خیابان پورسینا منتظر بمان گم شدد را آنجا خواهی یافت,0.3333,0.0784,83.8804,1.1111,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1799,0.0193,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت فاصله میانگین ستارهها از یکدیکر میتواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینیها حداقل در شرایط فعلی بسیار دور است,0.0741,0.0139,94.0572,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.265,0.0197,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن مکانی که کوانتومی سر باز میزند فقط به این دلیل که تصادف در آن نقشی اساسی دارد,0.2,0.0421,88.0618,1.05,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1589,0.0197,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,راسی نه زندگی خوق العات,1.0,0.3333,37.3868,1.25,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0707,0.0198,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,اینو چیزی که شما میفرماییم ما ژانرای مختلفو نیاز دارین ولی الان کم میبینین اینا,0.5294,0.1176,69.3247,0.8824,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1358,0.0206,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی توی زلع دوم که یادگیری هست چه اهدافی رو شمابهتره که دنبال کنید اینجا پنج تو آیتم رو پیشنهاد داده که میتوانه به ما برای نوشتن اهدافه یادگیری توی اونکاری که داریم انجام میدیمکمک کنه,0.2326,0.0341,92.3494,0.9302,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.3673,0.02,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از احداث این دیوار بود که هاکمان چین با استفاده از ظرفیتهای دیوار بخشی از نیازهای معیشتی رفاهی و غیرهٔ اقوان مهاجره را تعمین کردهاند تا کمتر فکل حمله به سرزمین اصلیشان را پیدا کنند,0.2222,0.0562,83.2931,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2774,0.0199,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوزه سلامت هوش مصنوعی از الگوریتم ها و نرمافزارهای پیچیده برای تجزیعه و تحلیل دادههای پزشکی پیچیده استفاده میکند,0.1053,0.0175,93.514,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1813,0.0178,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,پس حمت که میکنی مااثرا برای خداست,0.4286,0.1471,60.8994,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1115,0.0203,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برایین دور مطرک کردم که خبم خودمن پیان و درس میدم و خیلی موقعها توی هنرجهان بیدن که ساززدن برادر یا خواهر بزرگتر باعث شده که اون استعداد اصلیه تو یهنفره دیگه توی اعضای خانواده خودشون نشون بده,0.381,0.0882,80.247,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2789,0.019,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وایوایوای چقدر قشن میشه لمس دیوارای آجوری خونه ها حرف زدن بدون هراس با آدما حتی مهر ور زیایو به آغوش کشیدنا,0.3636,0.066,89.3475,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1986,0.0183,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون صندلیای قرمز مخمل و که روش یه روکش سفیدی بود با یه گل قرمز درشت گلدوزی شده,0.2105,0.0345,89.8462,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2001,0.0184,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بلیتانیا مصرف قند از سال دو هزار و هشت به طور مداوم در حال کاهش بوده,0.0588,0.0141,94.2137,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1127,0.0193,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هر کدوم از این ساحتها و موقعیتها اگر اهیالن اون مراقبتهای لازم صورت نگیره وممکنه جنینناقصال خرقه به دنیا بیام,0.2727,0.0776,81.6304,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2881,0.0188,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور میتوانیم درواقع با مشکل اضافه و از کنار بیام و بتونیم در واقع اون اندام دیباوت دلخالق خودمونو داشته باشد,0.5238,0.1376,73.3647,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1539,0.0199,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگه درباقع دوراهایی رو برداشتن و حتی اگه پیش مربیا و یا دکترهای رفتن که ان سیستم غذایی درواقع مشخصی وونا دده ولی اونا باز دوباره براز این مدتی برمیگرند سره درواقع خونه اول شد,0.5526,0.1538,70.1837,0.9211,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.2699,0.0197,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,ماور کنهمین پنج شب یه موروجه داشتم که اصرار میکد من اگر همسلم رو کنترولی نکنم رابطام از تا الان هزار ها پاشیده بود,0.4783,0.1504,65.4168,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1873,0.0187,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تو ایاب تحرین یکه از بزرگترین تعمین کنندههای منابع دلاری کشور کشور هفکانستاند,0.4286,0.1125,67.7703,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1075,0.0195,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه حتامی آلمان نازی با اسم باشگاه اورانیوم یا پروژه ارانیان قبل از جنگ جهانی دوم و با شوروع تهیقات روی ارانیام شروع شده بود,0.2917,0.0938,73.3801,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.183,0.0197,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی درمواد حکمرانی و مدیریت صحبت میکنیم به نوعی داریم در مورد تصمیمگیری حرف میزنیم,0.1176,0.023,94.8251,0.9412,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1115,0.0174,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به خاطرم اینم میشه من تعکید میکنم یکه از ویژگیهای خکرانی داد محور گردنگیری مسائله فسال لازم ایست کسی گردم بگیره,0.5455,0.1491,61.4322,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1433,0.0199,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم بزرگترین و مرگبار ترین جنگ تاریخ بود که بیش از سی کشور را درگیر کرداین جنگکه با تهاجم آلمون هیطلری به لهستان در سال هزار و نوحصد رسیونو آغاز شد به مدتش شیش سال خونهاین بطـالنجانید,0.3778,0.1071,79.3808,0.8444,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.2866,0.0191,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک هوش مسنوعی مولد عملکرد بهتری در شنیدن خواندند تماشا و در کردن پیدا میکنند,0.1765,0.033,87.8805,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1622,0.0193,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خب راستش زنگ تفری لیوانم و از چوی کیزم در آوردم و رفتم وخوره هیاتا مدرسه مون,0.7857,0.1781,59.4825,1.2143,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1134,0.0179,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاقب توپه که بعد م خودش بگم گفت سمش بهنازه مونومودو مت سمتاخوری دنبال توپش تازه مون موقع من و دید و متوجه شد چه اتفاقی برام افتاده,0.4815,0.1439,69.7591,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.2069,0.0186,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میگم یعنی مثن اگه اونا تصمیم گرفتن بر انسفر دور دنیا خا بدمون و اهلا پول نداشتیم تا ای سر خیابونم بریم یه اشکل نداره,0.4444,0.1532,66.542,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,0.1932,0.0187,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تماس بدون هرف زر چقدرو موخع خو چرا خودنار بالشون به کمن با هم بخندون روهاست کس کمتی راه بدو چرا خوادازر بارز از ان تو بدفم,0.871,0.4961,24.8144,0.8387,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.1995,0.0169,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نهسیحتی ز این شب هفتاد و فندسب بدار میدهم راه باشید که پیچوندنا وانیمتر کرد تقلی در انگاشر,0.875,0.5063,41.5719,1.125,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.1405,0.0186,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خویه خورده پول خورت بست و کیفت اتفاقا نمیوفت نه همی خوهر من شخصل میرن عروسی حالا ببینی چیکار میکنه تیش می بارونهها,0.625,0.2197,51.9042,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.207,0.0182,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,تو سلب ناز تنناز شورهی شهرد شیراز مرغ هزار و خشخون حفهش تو بچه کرده,0.625,0.1739,57.4701,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.1416,0.0187,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امسن اگر عاروم میگیریم کنجه خونها تون از گوش بیگیم قستسی می خواست همونسری ا زر و چرسد هنده دعو کیل بشیرمکای دروزه قارع قدمهو چوزرو چیشم,0.9259,0.396,31.776,0.963,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.3948,0.0195,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لاحات زبان شناسی یکعی بی دیگرم به زبانه و لوچی همچینه,0.75,0.2632,54.9831,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0967,0.019,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از معدود جغرافیای,0.2857,0.1,73.8588,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.0679,0.0259,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.4938,0.1761,67.2586,0.9637,0.0,0.0,0.0,0.0,0.1202,,,,,,,0.1708,0.0185,0.9727,0.4737,0.8498,0.9366,0.0273,0.4098,0.4536,0.537,0.385,0.0282,0.0824,54.0541,5.332,0.5296,0.4723,0.4979
