clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
128,11.88,علی سلاجقه رئیس سازمان حفاظت محیط زیست گفت: اساسنامه صندوق باید با کمک کارشناسان و استفاده از ظرفیت‌های بخش حقوقی، سازمان حفاظت محیط زیست,علی سلاجق رئیس سازمان حفاظت محیطزیست گفت، اساس نامی صندوق باید با کمک کارشناسان و استفاده از ظرفیتهای بخش حقوقی سازمان حفاظت محیطزیست,0.1364,0.0227,93.6698,1.0455,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,3.3174,0.2792,,,,,,,,,,,,,,,,
129,2.04,زیر بار حرف زور نمی‌ره.,زیر بار حرف زور نمیره,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,0.7202,0.353,,,,,,,,,,,,,,,,
130,9.75,و حالا اخباری که در این بحث به هر حال کاهش نرخ بیکاری‌ها به گوش می‌رسه شاید اخبار خوبی باشه حالا مضاف بر اینکه باید ببینیم که تغییر وضعیت مهاجرت به استرالیا هم که حالا,با آن اخباری که بر بی وحص در کارشی نکنه به بی کابینام بگوش میشو شاید اخبار خوبی باشم حداحضرتان که ببینم که تغییر و ضد محاجرت با سوربیان کاردم,0.8,0.4303,36.7521,0.8571,0.0,0.0,0.0,0.0,1.0,,,,,phone_call,1,3.4935,0.3583,,,,,,,,,,,,,,,,
131,7.35,بله سلسله تغییراتی که اتفاق می‌افته، ببینیم که چه تأثیری می‌تونه داشته‌ باشه بر شرایط مهاجرت در سال آینده.,در ست سنترنت کابنی ارانگلیسی اتفاق میگفته به او بیچی تاثیب اونکه داشته باشه بعد شرک معاجب دستان آینده,0.8421,0.505,31.6396,1.0,0.0,0.0,0.0,0.0,0.0,,,,,phone_call,1,2.4461,0.3328,,,,,,,,,,,,,,,,
132,7.86,آقای هماپور عزیز شما شرایط مهاجرت در سال بیست بیستو اگر بخواین یه تحلیل و یه در واقع بررسی کلی داشته باشی چطور دیدی؟,آرما پر از شما شرایط ماجعه در سال بیست بیست دو، اگر می خوادی تحلیل بر برسه کلی داشته باشی چطور داری؟,0.5833,0.313,49.9307,0.875,0.0,0.0,0.0,0.0,0.6667,,,,,phone_call,1,2.5073,0.319,,,,,,,,,,,,,,,,
133,4.56,تماشاگران برگزار کنند، این در شرایطیست که کرونا بیشتر نشه,تاماشاگران برگزار کنن این در شرایه چیز که کرونا بیشتر نشد,0.5,0.1429,74.117,1.1,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.564,0.343,,,,,,,,,,,,,,,,
134,15.27,تهرانچی گفته واحد‌ها از هر نوع ابتکار نهاد‌های دانشجویی استادی که، منجر به افزایش مشارکت و انتخاب اصلح می‌شه، حمایت کنند. بسیج دانشجویی بیانیه داده و گفته داوطلبا به جای تخریب هم، بازگشت به دهه‌ی از دست رفته رو,فهرانچی گفته واحدها از هر نوع ابتکار نهاتهای دانشجویی و استادی که منجر به افزایش مشارکت و انتخاب اصلح میشه حمایت کنن بسیج دانشجویی بیانی داده و گفته دافت علاوه به جای تخریب هم بازگشت به دههی از دست رفتر رو,0.2051,0.0693,85.6842,1.0513,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,4.7549,0.3114,,,,,,,,,,,,,,,,
135,11.58,برابر اعلام قبلی، سامانه سخا کار خود را آغاز کرده و با توجه به محدودیت زمان توصیه می‌شود، مشمولان اعزامی تیر ماه,برابر اعلام قبلی سامانهی سخا، کار خود را آغاز کرده و با توجه به محدودیت زمان توضیح میشود مشمولان اعضامی تیرماه,0.2273,0.0459,86.412,0.9545,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.4903,0.2151,,,,,,,,,,,,,,,,
136,33.979,صحبت‌هایی که امروز داشتن مثل همیشه صحبت‌هاشون واقعا مسیر درستو به ما نشون دادن. و حرف امروز بسیجیان. همیشه پا به کار و در خط ولایت و امام باشیم. فصل‌الخطاب صحبت‌های حضرت آقا، شناختن، باید نصب‌العین ما بسیجیا قرار بگیره. ان‌شاءالله بتونیم مقابل تمام دشمنان و استکبار جهانی بایستیم. ان‌شاءالله که همه‌ی ما بتوانیم فرمایشات حضرت آقا را جامعه عمل بپوشیم. کاظم دهقانی خبرگزاری صدا و سیما، یزد.,و حرف امروز بسیجیان,0.9412,0.9486,5.5495,0.0588,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,0.6733,0.0198,,,,,,,,,,,,,,,,
137,26.245,{نامفهوم} شیرینیش بیشتر. خدا شاهده تا اِذون صبح اینا رِشتَه درست مِکَرد. اعلام کرده بودن که هر کی چرخ خیاطی داره و هر چی که خیاط هستن بیان اینجا پارچه آوردیم برای جبهه مثلا خیاطی کنن. هِمِه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سر کار اینا ریشَه مِکِردِن. ما دعا در حق شما مِنیم شما جبهَه کار مِنِن ما هم پشت جبهَه کار مِنِم.,پرتر بهتر شیرینش بیشتر خدا شاید تاز از اونو صبح اینا رشته ادرس مکردیم اعلام کرده بودم که هر که چرخ خیاتی داره و هر که خیات هستن بیان ایجا پارچه آوردیم برای جبهه مثلا خیاتی کنیم ماده آده حد به شما مونیم شما جبهه کار مونیم مانپوشتی جبهه کار مونیم,0.6119,0.3651,48.0998,0.7612,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,5.6631,0.2158,,,,,,,,,,,,,,,,
138,5.916,هِمه‌ی خانومای صُدخرو به من کمک مِکِردِن. دِه نگِن. اما سرکار اینا ریشَه مِکِردِن.,تیمهی خانمهای ست خرمه من کمرد مکردن اما سرکار اینا روشند مکردن,0.5714,0.3284,48.3957,0.8571,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.7134,0.2896,,,,,,,,,,,,,,,,
139,12.38,اورژانس هوایی فوریت‌های پزشکی دانشگاه علوم پزشکی آذربایجان غربی به اقدام به‌موقع پزشکان جان مادر باردار سردشتی را که پس از چندین سال حامله شده بود نَجات داد.,ارجانس هوایی فوردهای پزشکی دانشگاه علوم پزشکی از اربایجان غربی و اقلام به موقع پزشکان جان مادر باردار سردشتی را که پس از صندین سال حامل شده بود نجات داد.,0.3571,0.0915,78.9429,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,noisy,0,3.4906,0.282,,,,,,,,,,,,,,,,
140,22.985,برای شناسایی و شمارش تک‌تک واحدهای کشاورزی اعم از زراعت، باغداری، پرورش دام سنگین و سبک، پرورش گلخانه‌ای، پرورش ماهی، زنبور عسل یا کرم ابریشم و پرورش طیور به روش سنتی و همچنین شناسایی خانه بهره‌برداران غیرساکن.,برای شناسایی و شمارش تک تک واحدهای کشاورزی، عم از ذراعات، باغداری، پرورش دام سنگین و سبک، پرورش گلخانهای، پرورش ماهی، زنبور اصل، بکر مبریشان و پرورش تیور به روش سنتی و همچنین شناسایی بهرهبرداران غیر ساکن,0.2703,0.0945,80.9224,0.973,0.0,0.0,0.0,0.0,0.7692,,,,,noisy,0,4.8383,0.2105,,,,,,,,,,,,,,,,
141,6.22,ظهر سر شب این موقعیه استفادش زیادَه باید صرفه‌جویی کنی که به ما مردم‌ها برق برَسَد.,سر شب این موقع استفاده اش زیاد است باید سرپیجوی کنی که بیامم مردم برق برسد,0.5625,0.2727,49.4149,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.9209,0.3088,,,,,,,,,,,,,,,,
142,5.979,خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند کیوان و گردان سپهر فروزندهی ماه و ناهید و مهر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.3617,0.2277,,,,,,,,,,,,,,,,
143,10.385,خداوند نام و خداوند جای، خداوند روزی ده رهنمای. خداوند کیوان و گردان سپهر، فروزنده‌ی ماه و ناهید و مهر.,خداوند نام و خداوند جای، خداوند روزیده رهنمای، خداوند کیوان و گردان سپهر، فروزندهی ماه و ناهید و مهر,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5714,,,,,reverberant,0,2.4623,0.2371,,,,,,,,,,,,,,,,
144,4.924,شما الان نیم ساعته دارین از این و اون فکت می‌آرین، خب چرا حرف خودتونو بدون واسطه نمی‌زنین؟,شما الان نیم ساعته دارین از ایناون فکت میاریم خوب چرا حرف خودشونو بدون واسطه نمیزنیم,0.4118,0.0941,77.6895,0.8824,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.9835,0.4028,,,,,,,,,,,,,,,,
145,6.762,اون زندس؟ مگه مهمه؟! امیدوارم تا حالا یکی خورده باشتش. منظورت چیه؟ اون عوضی منو انداخته این تو,اون زند است؟ مگه مهمه؟ امتحانم تا لگه کهی خورده باشد تشتر منظورت چیه؟ اون عوضی منو انداختیم تو,0.5,0.236,62.0125,1.0556,0.0,0.0,0.0,0.0,0.75,,,,,noisy,0,2.3335,0.3451,,,,,,,,,,,,,,,,
146,5.755,بذار فردا که می‌ریم لاله‌زار، همونجا می‌ریم کافه. گشنت نیس الان؟ نه تو راه یه چیزی می‌خوریم.,بذار فردو که میریم لالزار هموجه میریم کافه. بشندی سلام. نه، تو را یه چیزی میخورم.,0.4706,0.1548,55.7494,0.9412,0.0,0.0,0.0,0.0,0.75,,,,,noisy,1,1.9895,0.3457,,,,,,,,,,,,,,,,
147,9.459,من رو ترک موتوری که قراره تک‌چرخ بزنه نمی‌شینم. گفت: بابا من اصلا تک‌چرخ بلد نیستم. دو تا فحش بی‌ناموسی بستیم بهش وایساد.,من رو ترک موتوری که قاعده تک چرخ بزنه نمیشیدم.گفت بابا من اصلا تک چرخ بلد نیستم.دو تا فرش بیناموسی بستیم بهش؟ وایستاد,0.3478,0.0708,84.2256,1.087,0.0,0.0,0.0,0.0,0.5714,,,,,noisy,1,2.8894,0.3055,,,,,,,,,,,,,,,,
148,13.764,گفت: اینو ببرید بدید مادرتون. بعد گفت: فرهاد تو بمون. خیلی برای من این سنگین بود، یعنی چی؟ اینا دارن می‌رن خونه باغ آلبالوها و خب دوست داشتم با اون‌ها باشم دیگه. یعنی چی من بمونم اینجا چه کنم؟,گفت اینو ببرید بدید مادرتو بعد گفت فرادتو بمون خیلی برای من این سنگین بود یعنی چی؟ اینا دارن میرن خونه بایان بالو آخ و خوب دوستش دادم به اونها برشم یعنی چی؟ من به اونم اینجا بود چکنم؟,0.4103,0.1538,71.1825,1.0,0.0,0.0,0.0,0.0,0.3636,,,,,noisy,1,4.1284,0.2999,,,,,,,,,,,,,,,,
149,8.746,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی می‌شم اونا سریع منو پیدا می‌کنن؟,مامان جون اشتباه من کجاست؟ چرا هر وقت که من مخفی میشم اونا سری منو پیدا میکند,0.1176,0.026,92.5321,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.8199,0.2081,,,,,,,,,,,,,,,,
150,9.321,پنج‌شنبه‌ی همین هفته ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بمان. گمشده‌ات را آنجا خواهی یافت.,پنج شنبهی همین هفته، ساعت شش عصر، روی پانزدهمین درخت خیابان پورسینا منتظر بماند، گم شده اتران جا خواهی یافت,0.3333,0.0686,92.6384,1.0556,0.0,0.0,0.0,0.0,0.3333,,,,,noisy,0,2.7307,0.293,,,,,,,,,,,,,,,,
151,13.421,در این حالت فاصله‌ی میانگین ستاره‌ها از یکدیگر می‌تواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینی‌ها حداقل در شرایط فعلی بسیار دور است.,در این حالت، فاصلهی میانگین ستارهها از یک سیگر میتواند به ده هزار سال نوری برسد که برای دریافت سیگنال فرازمینیها حدااقل در شرایط فعلی بسیار دور است,0.1111,0.0208,95.32,1.037,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,3.33,0.2481,,,,,,,,,,,,,,,,
152,8.055,اما هنوز از پذیرفتن مکانیک کوآنتومی سر باز می‌زنن فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,اما هنوز از پذیرفتن میکانیک کوانتومی سرباز میزند، فقط به این دلیل که تصادف در آن نقشی اساسی دارد.,0.25,0.0421,86.6702,0.95,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.3123,0.2871,,,,,,,,,,,,,,,,
153,3.576,راضین از زندگی؟ فوق العاده,راسی این از زندگی؟ خوب قولاتي,1.0,0.4583,40.1174,1.5,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.8934,0.2498,,,,,,,,,,,,,,,,
154,6.581,این اون چیزیس که شما می‌فرمایین ما‌ ژانرای مختلف رو نیاز داریم ولی الان کم می‌بینیم اینو,اینو چیزی که شما میفرماییم ما جانرهای مختلفو نیاز داریم ولی الان کم میبینیم اینا,0.4706,0.1176,70.9695,0.8824,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,1.9579,0.2975,,,,,,,,,,,,,,,,
155,18.321,و اما اهداف یادگیری، یعنی توی ضلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید. اینجا پنج تا آیتم رو پیشنهاد داده که می‌تونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام می‌دیم کمک کنه.,و اما اهداف یادگیری یعنی توی زلع دوم که یادگیری هست چه اهدافی رو شما بهتره که دنبال کنید اینجا پنج تا ایتم رو پیشنها داده که میتونه به ما برای نوشتن اهداف یادگیری توی اون کاری که داریم انجام میدیم کمک کنه,0.0698,0.0146,94.0613,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.6482,0.2537,,,,,,,,,,,,,,,,
156,13.922,پس از احداث این دیوار بود که حاکمان چین، با استفاده از ظرفیت‌های دیوار بخشی از نیاز‌های معیشتی، رفاهی و غیره‌ی اقوام مهاجر را تأمین کردن تا کمتر فکر حمله به سرزمین اصلیشان را پیدا کنن.,پس از اهداس این دیوار بود که حاکمان چین با استفاده از ظرفیتهای دیوار بخشی از نیازهای معیشتی، رفاهی و غیرهی اقوام مهاجعه را تامین کردن تا کمتر فکر همره به سرزمین اصلیشان را پیدا کنن,0.1111,0.0393,87.2367,1.0,0.0,0.0,0.0,0.0,0.5,,,,,noisy,0,4.2919,0.3083,,,,,,,,,,,,,,,,
157,10.182,در حوزه‌ی سلامت، هوش مصنوعی از الگوریتم‌ها و نرم‌افزار‌های پیچیده برای تجزیه و تحلیل داده‌های پزشکی پیچیده استفاده می‌کند.,در حوضهی سلامت، حوش مصنوعی از الگوریتمها و نرمافسارهای پیچیده برای تجزیه و تحلیل دادههای پزشکه پیچیده استفاده میکند,0.2105,0.0351,85.245,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.9193,0.2867,,,,,,,,,,,,,,,,
158,5.504,پس حمد که می‌کنیم منحصرا برای خداست,بس حمد که می کنی منحضرا برای خدا است,0.7143,0.1471,68.2568,1.1429,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,0.9655,0.1754,,,,,,,,,,,,,,,,
159,14.684,اینو برای این دوباره مطرح کردم که خب من خودمم پیانو درس می‌دم و خیلی موقع‌ها توی هنرجوهام دیدن که ساز زدن برادر یا خواهر بزرگ‌ تر، باعث شده که اون استعداد اصلیه توی یه نفر دیگه توی اعضای خانواده خودشو نشون بده.,اینو برا این دوره مطرح کردم که خودمان پیانو درس میدم و خیلی موقعها توی هنر جوان بیدن که ساز زدن به برادر یا خواهر بزرگتر باعث شده که اون استعداد اصلیه تو یه نفر دیگه توی اعضای خاناماده خودشون نشون بده,0.2857,0.1078,80.6661,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,4.6017,0.3134,,,,,,,,,,,,,,,,
160,10.845,وای وای وای چقدر قشنگ می‌شه لمس دیوارای آجری خونه‌ها، حرف زدن بدون هراس با آدما، حتی مهرورزیا و به آغوش کشیدنا.,وای وای وای چه خرد خشن میشه لمس دیوارای آجوری خونهها حرف زدن بدون حراس با آدما حتی مهرورزیاب و به آغوش کشیدنها,0.3182,0.0943,77.7972,1.0455,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.6089,0.2406,,,,,,,,,,,,,,,,
161,10.854,خوب یادمه اون صندلیای قرمز مخملو که روش یه روکش سفیدی بود با یک گل قرمز درشت گلدوزی شده.,خوب یادم اون صندلیای قرمز مخمل و که روش یه روکش سفیدی بود با یه گل قرمز درشت گلدوزی شده,0.2105,0.0345,89.8462,1.0526,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.3,0.2119,,,,,,,,,,,,,,,,
162,5.853,در بریتانیا مصرف قند از سال دو هزار و هشت، به طور مداوم در حال کاهش بوده.,در بلیطانیان، مصرف قند از سال دو هزار و هشت به طور مداوم در حال کاهش بوده,0.0588,0.0423,85.8369,1.0,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,1.7292,0.2954,,,,,,,,,,,,,,,,
163,15.336,حالا تو هر کدوم از این ساعت‌ها و موقعیت‌ها اگر احیانا اون مراقبت‌های لازم صورت نگیره، ممکنه جنین ناقص‌الخلقه به دنیا بیاد.,حالا تو هر کتوم از این ساحطها و موقعیتها اگر احیانا اون مراقبتهای لازم صورت نگیره ممکنه جنین ناقص و خرقه به دنیا بیاد کنن,0.2727,0.0948,84.2038,1.1364,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.9212,0.1905,,,,,,,,,,,,,,,,
164,7.748,چطور می‌تونیم در واقع با مشکل اضافه وزن کنار بیایم و بتونیم در واقع اون اندام زیبا و دلخواه خودمونو داشته باشیم.,چطور میتونیم در واقع با مشکل اضافه و از کنار بیم و بتونیم در واقع اون اندام دیوابا دلخواه خودمونو داشته باشیم,0.2857,0.0917,83.2749,1.0476,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.5421,0.3281,,,,,,,,,,,,,,,,
165,13.73,حتی اگر در واقع دوره‌هایی رو برداشتن، حتی اگه پیش مربیا و یا دکتر‌هایی رفتن که، سیستم غذایی در واقع مشخصی به اونا داده ولی اونا باز دوباره بعد از یه مدتی برمی‌گردن سر در واقع خونه‌ی اولشون.,حتی اگر دورههای را برداشتن، حتی اگر پیشی مربیهها و یا دوشترهای رفتن که سیستم غذایی در واقع مشخّصی به او ناداد ولی اونا با دوباره بعد یک مدّتی بعد میگرن سر در واقع خونهی اولشون,0.3947,0.1593,68.8861,0.9474,0.0,0.0,0.0,0.0,0.5,,,,,noisy,1,4.1085,0.2992,,,,,,,,,,,,,,,,
166,10.032,باورکن همین پریشب یه مراجع داشتم که اصرار می‌کرد من اگر همسرم رو کنترل نکنم، رابطه‌ام از تا الان هزار بار پاشیده بود.,پاور کن همین پنج شب یه مراجعه داشتم که اصرا میکرد من اگر همسرم رو کنترل نکنم رابطم تا الان هزار بار کاشیده بود,0.3913,0.115,75.9855,1.0435,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.6614,0.2653,,,,,,,,,,,,,,,,
167,5.514,تو ایام تحریم یکی از بزرگ‌ترین تأمین کننده‌های منابع دلاری کشور، کشور افغانستان بود,تو عیام تحریم یکی از بزرگترین تأمینکنندههای منابعه دلاری کشور کشور افغانستان بود,0.2857,0.0375,91.862,0.9286,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1244,0.3853,,,,,,,,,,,,,,,,
168,9.305,پروژه‌ی اتمی آلمان نازی با اسم باشگاه اورانیوم یا پروژه‌ی اورانیوم قبل از جنگ جهانی دوم و با شروع تحقیقات روی اورانیوم شروع شده بود.,پروژه اتمی آلمان نازی با اسم باشگاه ارانیام یا پروژه ارانیام قبل از جنگ جهانی دوم و با شروع تحقیقات روی ارانیام شروع شده بود,0.2083,0.0625,75.6604,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.9477,0.3168,,,,,,,,,,,,,,,,
169,6.401,ما وقتی در مورد حکمرانی و مدیریت صحبت می‌کنیم، به نوعی داریم در مورد تصمیم‌گیری حرف می‌زنیم.,ما وقتی در مورد حکمرانی و مدیریت صحبت میکنیم به نوعی داریم در مورد تصمیمگیری حرف میزنیم,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.1861,0.3415,,,,,,,,,,,,,,,,
170,7.188,به خاطر همین همیشه من تأکید می‌کنم یکی از ویژگی‌های حکمرانی داده محور گردن گیری مسائله، اصلا لازم نیست کسی گردن بگیره.,به خاطرم میدام میشو من تاکید میکنم یکی از ویژگیهای حکرانی داده محور گردنگیری مسایله اصلا لازم نیست کسی گردن بگیره,0.3636,0.0965,77.9074,0.9545,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,2.9223,0.4065,,,,,,,,,,,,,,,,
171,14.996,جنگ جهانی دوم بزرگ‌ترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد. این جنگ که با تهاجم آلمان هیتلری به لهستان در سال هزار و نهصد و سی و نه آغاز شد به مدت شیش سال خونین به طول انجامید.,جنگ جهانی دوم، بزرگترین و مرگبارترین جنگ تاریخ بود که بیش از سی کشور رو درگیر کرد.این جنگ که با تهاجم آلمان هیتلری به لحظستان در سال ۱۹۳۹ آغاز شد به مدت شش سال خونین به طول انجامید.,0.2,0.1224,84.8185,0.8667,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,4.4895,0.2994,,,,,,,,,,,,,,,,
172,8.419,کامپیوترها به کمک هوش مصنوعی مولد، عملکرد بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا می‌کنند.,کامپیوترها به کمک حوش مصنوعی مولد عمل کرده بهتری در شنیدن، خواندن، تماشا و درک کردن پیدا میکنند,0.1765,0.033,91.5782,1.0588,0.0,0.0,0.0,0.0,0.6667,,,,,noisy,0,2.3113,0.2745,,,,,,,,,,,,,,,,
173,6.333,خب راستش زنگ تفریح لیوانمو از توی کیفم درآوردم و رفتم آبخوری حیاط مدرسمون,خوب راستش در اینگه تفعیلی بانم از چوکیفم درآوردم و رفتم او خوری حیات مدرسهامون,0.7857,0.3014,48.5413,1.0714,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.0965,0.331,,,,,,,,,,,,,,,,
174,11.111,صاحب توپه که بعدا خودش بهم گفت اسمش بهنازه بدو بدو اومدم سمت آبخوری دنبال توپش تازه اون‌موقع منو دید و متوجه شد چه اتفاقی برام افتاده,صاحب توپه که بعدان خودش بیان گفت اسمش بهنازه بودو بودو و من تن تا خوری دنبال توپش تازه اون موقع منو دیگو متوجه شد چه اتفاقی برم افتاده,0.5185,0.1515,72.1072,1.0741,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,3.1178,0.2806,,,,,,,,,,,,,,,,
175,10.352,می‌گم یعنی مثلا اگه اونا تصمیم گرفتن برن سفر دور دنیا خب! بعد من و احلام پول نداشتیم تا این سر خیابونم بریم، خب! این اشکال نداره؟,میگام یعنی مثل اگه اونا تصمیم گرفتن برن سفر دور دنیا بعد مو نه اهلان پول نداشتیم تا ای سر خیابونم بریم یه اشکال نداره,0.3704,0.1371,71.3787,0.8889,0.0,0.0,0.0,0.0,0.0,,,,,reverberant,1,2.8959,0.2798,,,,,,,,,,,,,,,,
176,11.792,طهماسب، بله! می‌بینی حرف زدنش چقدر رو مخه؟ خب، تو رو خدا یه بالشو بکنیم، با هم بخندیم بهش کج کجی راه بره، تو رو خدا یه بالشو، اصلا تو بکن!,تاماس، ببینی هفت زن چقدر موخن؟ خوب تادا خواجه بالشون بکنیم بهم بخندیم بهش کس کسی را بده تادا خواجه بالشون از اون تو بکن,0.8065,0.3411,36.8415,0.8065,0.0,0.0,0.0,0.0,0.4,,,,,noisy,1,2.8355,0.2404,,,,,,,,,,,,,,,,
177,7.54,نصیحت سیصد و هفتاد و پنجم بدانید و آگاه باشید که پیچوندن تاوانی بسیار سختی دارِد,نصیحتی سی ست و هفتاد و فنزوم بدانید آگاه باشید که پیتوندن تاوانی به سیارتختی داره,0.5625,0.1899,58.6982,1.0,0.0,0.0,0.0,0.0,1.0,,,,,noisy,1,2.111,0.28,,,,,,,,,,,,,,,,
178,11.35,خب یه خورده‌ای پول خرد بذار تو کیفت این اتفاقا نَمی‌افته. نَمی‌خوام. همین خواهر من شخصا می‌رَد عروسی حالا بیبینین چی‌کار می‌کنه آتیش می‌بارونه ها.,خوبیه خوردهی پول خورد به ستو کیزد اتفاقها نمیفته همی خواره من شخصا میرم عروسی حالا ببینی چیکار میکنه آتیش میبارونهها,0.625,0.2273,55.5034,0.875,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,2.9025,0.2557,,,,,,,,,,,,,,,,
179,7.565,تو سلبناز طناز شهره‌ی شهر شیراز مرغ هزار و خوش خون هفت هشت تا بچه کِرده.,تو سلب نازه تن ناز شوره شهر شیراز مرغ هزار خشخون هفشت بچه که یده,0.8125,0.2899,53.8574,0.9375,0.0,0.0,0.0,0.0,0.0,,,,,noisy,0,1.7225,0.2277,,,,,,,,,,,,,,,,
180,20.265,امسال اگر آروم بیگیرین کنج خونه‌هاتون، اگه گوش بیگیرین راست و حسینی خواسته‌هامون، سال هزار و چهارصد همه دعوتین به شیراز پای دروازه قرآن قدماتون رو چشامون.,امسل اگر آرون بگیرین کنج خوناتون، عیدوش بگیرین راسته حسینی خواسته هامون، سن هزار و چهارصد همه دعوتین بشیران پای درواز قرآن قدمه او تون رو چشامون,0.6667,0.1611,65.2558,1.0,0.0,0.0,0.0,0.0,0.8,,,,,noisy,0,3.4702,0.1712,,,,,,,,,,,,,,,,
181,5.091,از لحاظ زبان‌شناسی یَک عیب دیگر هم به زبان بلوچی همیشه اینه.,از لحاظ زبانشناسی یک عی دیگی گرم به زبان بلوچی همشی,0.4167,0.1754,70.1696,0.9167,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.4423,0.2833,,,,,,,,,,,,,,,,
182,2.618,زبان قدرت خروج داری از محدوده‌ی جغرافیایی.,زبان قدرت خروج داری از محدود جغرافیهای,0.2857,0.1,78.7976,1.0,0.0,0.0,0.0,0.0,0.0,,,,,noisy,1,1.0954,0.4184,,,,,,,,,,,,,,,,
SUMMARY,1718.53,,,0.3893,0.1689,71.7273,0.974,0.0,0.0,0.0,0.0002,0.3588,,,,,,,2.4747,0.2791,0.9454,0.3333,0.7547,0.8556,0.0546,0.2568,0.3496,0.4387,0.266,0.0311,0.0938,3.5829,6.779,0.4275,0.3687,0.4017
