clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در ورقی از مناصب زوساندن آب برای یک ضعیره کافیا و در برخی دیگر لازما چند دقیده دوسان بشود,0.5238,0.2188,51.5345,0.9048,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3688,0.0362,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در وب دیازمنین خوب دیتاندان آلدارادی طیم کافی اگر بر چی دیگر لاتمزتن در مده دوتان بخد,0.8571,0.5208,25.5719,0.8095,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3698,0.0363,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کاراو شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰ دلاری جدید کانادا بود,0.1154,0.0146,97.7217,0.9615,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.0763,0.043,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ج و ۱۰ دلاری جدید کانادا بود,0.0769,0.0219,95.701,1.0385,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.0641,0.0425,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخفت وزیر روی اسکناس‌های پج و ص۰ دلاری جدید کانادا بود,0.1923,0.0438,90.9655,1.0769,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.0659,0.0426,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخف وزیر روی اسکناس‌های پنج و ص۰ دلاری جدید کانادا بود,0.1923,0.0511,90.052,1.0769,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.0637,0.0425,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در پراهی استناس بسیاری کشورهای نیز انتارکت باش مثالهای اخیر کار او شامل تصویدی از نختوزیر رویی استناص‌های پند و ص۰د دلاری جدید کانادا بود,0.4615,0.146,63.6128,1.0769,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.0637,0.0425,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکم‌ران کالیفرنیا آرنولد شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.1304,0.0244,92.8311,1.0435,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7951,0.0425,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکم‌ران کالیفرنیا آرنولد شوارتسنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کمسن و سال مناع شود,0.2174,0.0407,87.8992,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7896,0.0422,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکم‌ران کالیفرنیا آرنول شوارتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سنو سال ممنع شود,0.3043,0.0488,86.1854,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7898,0.0422,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,هوکمران کالیفرنیا آرنولشواتس نگر لایحه‌ای به قانون افزود که فروش و اجاره بازیهای ویدئویی خشن و افراد کم سنوسال منوق شود,0.3913,0.1138,77.641,0.913,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7883,0.0421,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,هوکموران کالیفرنیا آرنولشواتسنگر لایحه‌ای اقانین افزود ک پوریش و اجاره بازی‌های ویدیویی خشن وه افراد چم س مسل نمیق شود,0.5652,0.2033,59.0896,0.8696,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7884,0.0421,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ۳ ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود,0.087,0.0513,88.8035,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6107,0.0417,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ۳ ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود,0.087,0.0513,88.8035,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6131,0.0419,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست ۳ ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود,0.087,0.0513,88.8035,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.616,0.0421,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,بر خلال جنگ انقلابی نخست ۳ ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیب را تشکیل دادند که کنگرفت تنها معلفه آن بود,0.2174,0.0855,80.0097,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6113,0.0418,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,ورسلال جنگ انغلاوی نخست دیده ایالت تهر اصول کنفدرسمن یک دولت مرکزی ضعیف را تسکیل دادند به کنگرت تنها مولفه آندید,0.5217,0.1624,56.5776,0.913,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.612,0.0418,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داروست‌های مجازی در نرم‌افزار درونی شده‌اند و هدف آن پرسش برانگیختن و توزیح روش‌هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محصوب می‌شود,0.1111,0.0204,91.5049,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7871,0.0426,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,گاروست‌های مجازی در نمافزار درونی شدند و هدف آن پرسش برانگیختن و توزیح روش‌هایی است که ممکن است انجام آن به تنهایی برای دانشگویان چالش مصلوب می‌شود,0.2222,0.0612,80.8842,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7891,0.0427,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,زوروست‌های مجازی در نرمافزار درونی شده‌اند و هدف آن پرسش برانگیستن و توزیه روش‌هایی است که ممکن از انجام آن به تنهایی برای دانشگویان چالش محلوب می‌شود,0.2222,0.068,79.9035,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7883,0.0427,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داگست‌های نجازی در نرمتکار درومی شداند و هدف آن توشش برندیختن و توزیه روش‌هاییبه ممکن از انجام آن به تنهایی برای دانسویان خالف مختوف می‌شوند,0.5926,0.2109,50.8859,0.9259,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7887,0.0427,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,سواروزتهای نجازی در نمزار ب جرونی شدند و هدف تی آن تتش برندیستن در توزیه رمتال زاند مینتن  انجام ان ب زندنی براان یا امد مستود میمشدند,0.9259,0.449,27.7348,0.963,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7831,0.0424,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شناکردن بیخطر است,0.1,0.0088,100.0,0.95,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6119,0.0423,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغاند و دارای فروشگاه‌های خوبی در امتداد ساحل می‌باشند شنا کردن بیخطر است,0.05,0.0088,97.0199,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6099,0.0422,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها صواهر خانوادگی هستند که کاهی اوقات شلوغاند و دارای فروشگاه‌های خوبی در امتداد صاحل می‌باشند شناکردن بیخطر است,0.3,0.0619,81.6305,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6102,0.0422,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحد خانوادگی هستند که کاهی اوقات شلوغند و دارای فروزگاه‌های خوبی در امتداد صاحد می‌باشند شناکردن بیختراست,0.4,0.0708,78.1346,0.9,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6082,0.0421,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که کاهی روبات فلوغند و دارای فرودگاه های خوبی در انطراد ساحل می‌داشند شناکردن بییخدند,0.5,0.1504,69.8676,0.9,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.61,0.0422,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص توانایی این را دارد که صلح رضایت مطلق را پیدا کند,0.087,0.0286,92.7128,0.9565,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5198,0.0423,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص توانایی این را دارد که فلح رضایت مطلق را پیدا کند,0.1304,0.0381,89.5736,0.9565,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5222,0.0425,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبتر است هر شخص توانایی این را دارد که پلح رضایت مطلق را پیدا کند,0.1304,0.0381,89.5736,0.9565,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5236,0.0426,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد پدیه نیروی زندگی مثبتتر است هر شخص توانایی این را دارد که پلحو رضایت مطلق را پیدا کند,0.1304,0.0286,91.2103,0.9565,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5233,0.0425,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تمش کمتر باشد طدیه نیروی زندگی مثبتتر است هر شخت توانایی به اینرا دارد که پل هو ردایت مططق را پیدا کند,0.3913,0.1143,69.3232,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5225,0.0425,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به ۴۳ بهطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,0.2667,0.05,90.4133,1.0667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6047,0.0427,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,0.1333,0.025,95.6864,1.0667,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6073,0.0429,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر ب ۴۰۳ بطور مرتب سرویس رب به سینترا دارد و در کابوداروکا توقف می‌کند,0.2,0.0375,93.1291,1.0667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6007,0.0424,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به ۴۰۳ بهطور مرتب سرویس رفتب سینترا دارد و در کابوداروکا توقف می‌کند,0.3333,0.0625,86.8962,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.6046,0.0427,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر ب ۴۳ بطور مرکب سرویس ربد سینترا دارد و در کابوداروکا توقف می‌کند,0.4,0.0875,79.5095,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6057,0.0428,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقاً به عمور فراتر از این زندگی دنیوی علاقهمند بود او عادت داشت که برای تعمل به غاریبه نام هرا در کوه نور برود,0.2308,0.0427,85.1263,0.9615,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7491,0.0418,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقا به عمور فراتر از این زندگی دنیوی علاقهمند بود او عادت داشت که برای تعمل به غاریبه نام هرا در کوه نور برود,0.2308,0.0427,85.1263,0.9615,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7488,0.0417,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقا به عمور فراتر از این زندگی دنیوی علاقهمند بود او عادت داشت که برای تعمل به غاری به نام هراغ در کوه نور برود,0.1538,0.0427,83.2506,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7495,0.0418,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد امیقا به عمور فراتر از این زندگی دنگوی علاق مند بود او عادت داشت که برای تعمل به غالیب نام حراق در کوه نور برود,0.3462,0.0769,71.7506,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7461,0.0416,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد انخن ب امور فراتر از این زندگی گنروی الاتمند خود او عادت داشت که برای تعمل اغاری به نم خرار در کوه نور برود,0.3846,0.1624,59.4766,0.9615,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7453,0.0415,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهایی نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست و زیر روی اسکناس‌های ۵ و ۱۰ دلاری جدید کانادا بود,0.1923,0.0292,95.9999,1.0769,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.0726,0.0463,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهایی نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست و زیر روی اسکناس‌های ۵ و ۱۰ دلاری جدید کانادا بود,0.1923,0.0292,95.9999,1.0769,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.0686,0.0461,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهایی نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست و زیر روی اسکناس‌های ۵ و ۱۰ دلاری جدید کانادا بود,0.1923,0.0292,95.9999,1.0769,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.0676,0.0461,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهایی نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخصت و زیر روی اسکناس‌های ۵ج و ۱۰ دلاری جدید کانادا بود,0.2308,0.0511,90.7706,1.1154,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.0659,0.046,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در کراحی اسکناس بسیاری کشورهای نیمشارکت داشت مثالهای اخیر کار او شامل تصویری از نخواشو زیر روی اسکناس‌های ۵ج و ص۰ دلاری جدید کانادا بود,0.3077,0.0803,84.6783,1.0769,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.0674,0.0461,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسان ترکیبی از ۲ یا چند فلز می‌باشند و یا داشته باشید که عناسار بسیاری در جدبل تناوبی وجود دارند,0.35,0.0962,73.4297,1.05,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5251,0.0429,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسان ترکیبی از د یا چند پلز می‌باشند بیا داشته باشید که عناسار بسیاری در جدول تناوبی وجود دارند,0.3,0.0673,76.7148,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5215,0.0426,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسان ترکیبی از گوه یا چند پلز می‌باشند بیا داشته باشید که عناسار بسیاری در جدوال تناوبی وجود دارن,0.4,0.0962,71.0678,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5233,0.0428,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسا تدید از گو یا چند تلز می‌داشتند بیا تشره باشید که عناصر بسیاری در جوال تناودی وجود دارند,0.45,0.1538,58.1922,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5234,0.0428,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها اساستان ترتیدی از دو ی چند تلزمی داشتند بیا تشربشید که انسر رسیار و جدال تناودی ودود دارد,0.85,0.2885,35.6995,0.9,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5226,0.0427,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراض کارخانه است,0.0909,0.0167,92.4925,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3684,0.037,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های تلویزیونی حاکیی از وجود دود سفید بر فراض کارخانه است,0.1818,0.0333,88.4956,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3648,0.0366,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های تلویزیونی هاکیی از وجود دود سفید بر فراض کارخانه است,0.1818,0.05,82.1184,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3633,0.0365,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های تلویزیونی هاکی ازت وجود دود سفید بر فراض کارخانه است,0.2727,0.05,79.253,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3645,0.0366,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارش‌های تلویزیانی هاکی از وجود دود ستید بر فراض کارمان ند,0.5455,0.15,61.7101,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3667,0.0368,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچچیزی غیر از آسمان صاف و زیبا در بالای سرو کوههای فراوان در اطراف دیده نمی‌شود از داخل این قار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,0.1562,0.0211,96.7486,0.9375,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7205,0.042,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هید چیزی غیر از آسمان صاف و زیبا در بالای سر و کوههای فراوان در اطراف دیده نمی‌شود از داخل این قار بخش زیادی از این دنیا را نمی‌تواندید یا شنید,0.125,0.0211,94.4348,0.9688,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7221,0.0421,,,,,,,,,,,,,,,,
