clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کم تر باشد، طبیه نیروی زندگی مختلف کرد هر شخص توانایی این را دارد که خورت و رضایت مختلف را پیدا کنند,0.2609,0.1619,68.3405,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.6602,0.0537,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتر به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند,0.3333,0.0625,90.075,1.1333,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.5059,0.0357,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتر به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند,0.3333,0.0625,90.075,1.1333,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.5067,0.0358,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتر به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف میکند,0.3333,0.0625,90.075,1.1333,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5088,0.0359,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترد 403 به طور مرتب سیرویس رفت سینترا دارد و در کابوداروکا توقف میکند,0.4,0.1,78.4356,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5132,0.0362,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترد 403 به طور مرتب سریس رفت سینج را دارد و در کابوداروکا توقفیم کنند,0.6,0.1625,66.4811,1.0667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.5197,0.0367,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیاوی علاقمند بود او عادت داشت که برای تعمل به غاری به نام هراغ در کوه نور برود,0.1923,0.0598,77.4194,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.6817,0.038,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد عمیقن به امور فراتر از این زندگی دنیاوی علاقمند بود او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود,0.1923,0.0427,81.7377,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.6603,0.0368,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیاوی علاقمند بود او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود,0.1923,0.0513,79.2819,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.6501,0.0362,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد همیقن به امور فراتر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام هرار در کوه نور برود.,0.1923,0.0598,77.2387,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6727,0.0375,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد انقند امور فراتر از این زندگی گنگوی علاق من خود او عادت داشت که برای تعمل اقاری به نام حرار در خوه نور برگاهد,0.4615,0.188,60.883,0.9615,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6547,0.0365,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال های اخیر کار او شامل تصویری از نقص و زیر روی اسکناس های پنج و سد دولاری جدید کانادا بود,0.2692,0.0876,84.5381,1.0769,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.7993,0.0345,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال های اخیر کار او شامل تصویری از نخص وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود,0.2308,0.073,85.4499,1.0385,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.7943,0.0343,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. نسالهای اخیر کار او شامل تصویری از نخست و زیر روی اسکناس های پنج و سد دولاری جدید کانادا بود.,0.3077,0.0876,84.9979,1.0769,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.808,0.0349,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. نسالهای اخیر کار او شامل تصویری از نخص وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود.,0.2692,0.0876,81.3225,1.0385,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.8655,0.0374,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. نسالهای اخیر کار او شامل تصویری از نهادتا زیر روی اسکناس های پنج و سد دولاری جدید کانادا بود.,0.2692,0.1095,79.3585,1.0385,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8163,0.0352,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها اصاسان ترکیبی از دو یا چند فلز می باشند. بیاد داشته باشید که انصار بسیار در جدبال تنابی بوجود دارند.,0.35,0.1058,68.2219,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.6427,0.0525,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها انساسان ترکیبی از دو یا چند فلز می باشند. بیاد داشته باشید که انسار بسیار در جدبال تنوبی وجود دارند.,0.3,0.0962,71.0639,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.6347,0.0519,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالی آشه ها انساسان ترکیبی از گو یا چند فلز می باشند. بیاد داشته باشید که انسوار بسیار در جدل تنوگوی وجود دارند.,0.4,0.1731,63.4543,1.05,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6588,0.0538,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, هل یا شای آساسا ترکیبی از دوی اچان فلیز می راشن؟ ایاد دشتر باشید که اناسار و بسیار در جدال تنویدی بود دارن؟,0.9,0.2885,45.5788,1.1,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6637,0.0542,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, های شوانس از هم ترکیدی از برو یک چانم کلزمی شما یا شوشک که آنسارو بسیارو یا جردال تانویی بیشتگیران,1.0,0.5288,21.6351,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6497,0.0531,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4621,0.0464,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4439,0.0446,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی پاکی از وجود دود سفید بر فراز کارهانه است,0.1818,0.0333,84.9849,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4556,0.0457,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویسیونی پاکی از وجود دود سفید بر فراز کارخانه است,0.1818,0.0333,85.3553,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.4646,0.0466,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های پلکتی همین با کی از وجود دود ستیز بر فراز کارمانه هست,0.6364,0.2333,52.7489,1.1818,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.4512,0.0453,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود. از داخل این قار بخش زیادی از این دنیا را نمی تواندید یا شنید.,0.125,0.0211,94.443,0.9688,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8087,0.0471,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این قار بخش زیادی از این دنیا را نمی تواندید یا شنید,0.125,0.0211,94.443,0.9688,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.8066,0.047,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این گار بخش زیادی از این دنیا را نمی تواندید یا شنید,0.1562,0.0352,91.8226,0.9688,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7894,0.046,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این گاه رخص زیادی از این دنیا را نمی تواندید یا شنید,0.1875,0.0563,87.8064,0.9688,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7921,0.0462,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان ساخ و زیدار در بالای سر و کوه های فرابان بر اطلاع دیده نمی شود از داخل این قار دخش زیادی از این دنیا را نمی تواندید یا شنید,0.3125,0.0915,73.8975,0.9688,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.8332,0.0486,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سانده بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است.,0.1724,0.0643,87.2777,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.773,0.0357,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین ذرا شده که اکنون 4 سابق ببر بنگال سلطنتی به حدود 300 هزار گوز در این منطقه دیگه شده است.,0.4138,0.15,74.6147,1.1379,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7853,0.0363,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانز از سال 1966 یک حفاظتگاه حیات وحش بوده است و تحنیم ذره شده که اکنین 4 سات بعد به بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.4483,0.1643,74.3292,1.1379,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7869,0.0363,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است"," سانده بانس از سال 1966 یک نفذتگاه رهایت رحش بوده است و تقنیم ذرا شده که اکنان 4 سات بعد به دنگال سلطنتی به حدود 300,000 دوز در این منطقه دیگه شده است",0.6552,0.2357,56.6783,1.1724,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7778,0.0359,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سانده گانس از سال ۱۹۶۶۶ یک نکزدگاه رایات را شده است و تحقیم ذاه شده که افین ۶۶۰ بعد دنگل سلطنتی به حدود ۳۰۰۰ در این منطقه گیره است,0.6552,0.3214,44.9449,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8506,0.0393,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کامو پنج و سه ساله پرمانداری خود را در اوائل امسال شروع کرد و اواخر این ماه لایههی در قانونی کردن ازدواج همسی جنس بازان تصریب کرد.,0.5217,0.1545,70.7275,1.1739,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7348,0.0539,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کومو 53 ساله، پرمانداری خود را در اوائل امسال شروع کرد و اواخر این ماه لایههی در قانونی کردن ازدواج همسی جنس بازان تصریب کرد.,0.3913,0.0976,75.564,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7085,0.052,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کامو پنج و سه ساله پرمانداری خود را در اوائل امسا شروع کرد و اواخر این ماه لایههی در قانونی کردن ازدواج همسی جنس بازان تصیب کرد,0.5652,0.1626,67.4295,1.1739,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.7242,0.0532,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, با اما پنج و ساله فرمانداری خود را در اوائل امسا شروع کرد و اواخر این ماه لایههی در قانونی کردن ازدواق هم تیگرینس بازان تصیب کرد,0.5652,0.1951,66.808,1.1739,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.7243,0.0532,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, با اموه اندو سه ساله قرمانداری خود را در اوائل امسال شروع کرد و اوافر این ماه لایههی در قانون کردن ازواج هم سیدی اینس بادان بسید کرد,0.6957,0.2764,54.2147,1.2174,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.7351,0.054,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, پنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,0.0833,0.0161,97.9356,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4422,0.0479,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, پنابراین وقتی مداد بیرون آمد، درای بسیاری از افراد دوست خوبی شد.,0.1667,0.0323,90.5859,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.4689,0.0507,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, تنابراین وقتی مداد بیرون آمد، پرای بسیاری از افراد دوست خوبی شد.,0.1667,0.0323,90.5859,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.4636,0.0502,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, پنابراین وقتی مداد بیرون آمد، هرای بسیاری از افراد دوست خودی شد,0.25,0.0484,84.3154,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.4896,0.053,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, تنابراین دفتی نگاه بیرون آمد، هرهایی بسیاری از افراد دوست خوبی شد.,0.3333,0.1452,66.7361,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.4837,0.0524,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا متعالی حرکت رانندگان مستقل و وسائل نقلی بین دو نقطه و تعمال آنها با یک دیگر هست.,0.3889,0.1134,74.3174,1.1111,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5869,0.0316,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا متعالی حرکت رانندگان مستقل و وسائل نقلیه بین دو نقطه و تعمال آنها با یک دیگر هست.,0.3889,0.1031,78.6932,1.1111,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5983,0.0322,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا متعالی حرکت رانندگان مستقل و وسایب نقیه بین دو نقطه و تعمال آنها با یک دیگر هست.,0.3889,0.1134,75.6453,1.1111,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.6012,0.0323,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا متعالی حرکت رانندگان مستقل و وسائل نقید بین دو نقطه و تعمال آنها خایفیتگر هست.,0.3889,0.1649,64.1365,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.5902,0.0317,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است, جریان ترافیک همانا مطالعه حرکت رانندگان مستقر و وسایر نقیه بین دونفر و تعمال آنها با یک دیگر است.,0.4444,0.1134,76.0864,1.0556,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.601,0.0323,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت بسیاری از گربه های کوچک از جمعه گربه های خانگی تمبل وجود دارند که تعداد زیادی از تومه های کوچک مانند هشرات جوندگان، مارمولک ها و پرندگان را می خورند,0.1481,0.0331,87.8083,1.0,0.0,0.0,0.0,0.0,0.5,,,20,gaussian,,,0.8347,0.0389,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت بسیاری از گربه های کوچک از جمعه گربه های خانگی تمبل وجود دارند که تعداد زیادی از تومه های کوچک مانند هشرات جوندگان، مارمولک ها و پرندگان را می خورند,0.1481,0.0331,87.8083,1.0,0.0,0.0,0.0,0.0,0.5,,,15,gaussian,,,0.8333,0.0388,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت بسیاری از گربه های کوچک از جمعه گربه های خانگی تمبل وجود دارن که تعداد زیادی از تومه های کوچک مانند هشرات جوندگان، مارمولک ها و پرندگان را می خورن,0.2222,0.0464,84.3899,1.0,0.0,0.0,0.0,0.0,0.5,,,10,gaussian,,,0.8233,0.0383,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهایت بسیاری از گربه های کوچک، از زمع گربه های خاندی تنبد، وجود دارن که تعداد زیادی از طومه های کوچک مانند هشراک، جوندگان، مارمولک ها و پرندگان را می خودن.,0.2593,0.0728,76.8255,1.0,0.0,0.0,0.0,0.0,0.75,,,5,gaussian,,,0.867,0.0404,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند, در نهای اکر بسیاری از گرده های کچک از زمده گرده های خاندی تنبل وجود دارند که تعداد زیادی از خومه های کچک و اونه های کچک مانند حشرات، جوندگان، مارمولتا و پرندگان را می بودند,0.5185,0.1921,68.4691,1.1481,0.0,0.0,0.0,0.0,0.8,,,0,gaussian,,,0.9212,0.0429,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرات عرسو در مورد همه مسائل علمی از جنب روان شناسی تذروفته شد,0.25,0.127,64.3494,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.4595,0.0377,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرات عرسو در مورد همه مسائل علمی از جمعه روان شهرسی پذارکت شد,0.4167,0.1429,60.5405,1.0833,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.4774,0.0392,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرات عرسید در مورد همه مسائل این از جمعه روانشن هستی پذاره خوش شد,0.5833,0.2698,48.2074,1.1667,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.4971,0.0408,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد, نظرات عرسی در مورد همه نسائل را نیم از زنده درمان شنسی تذرخت شد,0.6667,0.3175,32.1544,1.1667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.5012,0.0411,,,,,,,,,,,,,,,,
