clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود, داربست های مجازی در نرم افزار درونی شدند و هدف آن پرسش بر انگیردن و توضیح روش هاییست که ممیکن از انجام آن به تنهایی برای دانشویان چالش محصوب می شود.,0.3333,0.0884,78.4456,1.037,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.8163,0.2065,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود, درگز های مجازی در نرم افزار درونی شدند و هدف آن پرسش بر انگیزن و توضیح روش هاییست که ممکن از انجام آن به تنهایی برای دانشگیان چالش محصول می شود.,0.3333,0.1224,73.4244,1.037,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.8528,0.2085,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود, درگز های مجازی در نوکتار درونی شدند و هدف آن پسیش برانویخن و توضیح روش هایی که ممکن از انجام اندتنهایی برای دانشگیان چالش مکترین شدند.,0.4815,0.2517,54.825,0.8889,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.695,0.1999,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود, در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در اینجا، در ا,4.7037,3.2925,6.6524,4.7407,0.0,1.0,0.0,0.976,0.0,,,0,gaussian,,,16.7401,0.9058,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, اینها سواهل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند شنا کردن بی خطر است,0.05,0.0088,96.1387,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.8423,0.1966,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, اینها سواهر خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساهر می باشند شنا کردن بی خطر است,0.1,0.0354,90.0908,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8652,0.1981,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, اینها سواهل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در انتقاد ساهر می باشند شنا کردن بی خطر است,0.15,0.0442,85.5008,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.8065,0.1941,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهد خانوادگی هستند که گاهی اوقات شلوغن و دارای خروشگاه های خوبی در انتظار ساهد می داشند شنا کردن بی خطر است,0.3,0.0885,73.7295,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.8959,0.2003,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است, این ها سواهد خانوادگی هستند، به گاهی، روخهای، سلوغند و دارای خودگاه های خوبی در اندیار ساحب می باشند. شناکردن یه خوبی هستند.,0.55,0.2301,57.2602,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.126,0.2162,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه میروی زندگی مصبتتر است. هر شخص توانایی این را دارد که سلح و رضایت مطلق را پیدا کند.,0.1304,0.0286,87.0163,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9557,0.2403,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتتر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند.,0.0435,0.0095,95.6052,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.0514,0.2481,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هرچه تنش کمتر باشد، هدیه نیروی زندگی مصبتتر است. هر شخص توانایی این را دارد که فلح و رضایت مختلف را پیدا کند.,0.1304,0.0476,84.5218,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.99,0.2431,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه تنش کمتر باشد، هدیه نیروی زندگی مفتره است. هر شخص توانایی این را دارد که سپل و رضایت محتر را پیدا کند.,0.2174,0.1048,78.2745,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.9234,0.2377,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند, هر چه تنش کمتر باشد، هدیه نیروی زندگی مختلف کرد. هر شخص توانایی این را دارد که خلق و رضایت مختلف را پیدا کند.,0.2609,0.1238,74.5528,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.914,0.2369,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتر به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند.,0.3333,0.0625,90.075,1.1333,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.0558,0.1452,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاتر به 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند.,0.3333,0.0625,90.075,1.1333,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.0502,0.1448,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترب 403 به طور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می کند.,0.2,0.0375,94.0718,1.0667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.0228,0.1429,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترد 403 به طور مرتب سیرویس رفت سینترا دارد و در کابوداروکا توقف می کند.,0.4,0.1,78.4356,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.0832,0.1471,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند, اوتوبوس اسکاترد 403 به طور مرکب سیویس رفت سینج را دارد و در کابوداروکا توقف می کند.,0.5333,0.1375,68.3665,1.0667,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.1843,0.1543,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیاوی علاقه مند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0342,86.804,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9354,0.1636,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقا به امور فراتر از این زندگی دنیاوی علاقه مند بود او عادت داشت که برای تعمل به غاری به نام هرا در کوه نور برود,0.1538,0.0342,86.052,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8324,0.1579,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیقن به امور فراتر از این زندگی دنیا بی علاقه مند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1923,0.0684,85.8715,1.0385,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9487,0.1644,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد همیقن به امور فراتر از این زندگی دنیا بی علاقه مند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1923,0.0684,85.508,1.0385,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.1985,0.1783,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد انقند اموره فراتر از این زندگی دنیا بیلات مند بود. او عادت داشت که برای تعمل به غالی دنان حرار در خوه نور برقاید.,0.5,0.2137,58.3355,0.9615,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9484,0.1643,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود,0.1538,0.0584,89.1177,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.5491,0.1532,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود,0.1538,0.0584,89.1177,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.6429,0.1573,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثالهای اخیر، کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود.,0.1538,0.0584,89.1177,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.6938,0.1595,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. نسالهای اخیر، کار او شامل تصویری از محص وزیر روی اسکناس های پنج و سد دولاری جدید کانادا بود.,0.2692,0.1022,79.796,1.0385,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.7648,0.1626,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود, او در تراحیه اسکناس بسیاری کشورهای نیز مشارکت داشت. نسالهای اخیر، کار او شامل تصویری از محاشت ها زیر روی اسکناس های پنج و ست دولاری جدید کانادا بود.,0.2692,0.1314,76.4776,1.0385,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.8714,0.1672,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیهاش ها انساسان ترکیبی از دو یا چند فلز می باشند. بیاد داشته باشید که انسطور بسیار در جدبال تنهابوبی وجود دارند.,0.3,0.125,69.8173,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8503,0.2329,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها انساسان ترکیبی از دو یا چند فلز می باشند. یاد داشته باشید که انسوار بسیاری در جدبال تنها رو بی وجود دارند.,0.4,0.1442,70.7633,1.05,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.8949,0.2365,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها انساسا ترکیبی از دو یا چند فلز می باشند. یاد داشته باشید که انسطور بسیار در جدول تنویبی وجود دارند.,0.3,0.0962,72.2544,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7716,0.2264,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, آلیاش ها انساسان ترکیبی از دو یا چند فلز می داشتند. یاد داشته باشید که انسانه بسیار در جدول تنهاویدی وجود دارند.,0.35,0.1346,62.075,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.8392,0.232,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, حالا، شاید این ترکیب از دو یا چند فلسفه می‌گذارد. یاد داشته باشید که این اصار بسیار راجع در تنهایی بودید.,0.7,0.3846,42.8249,1.05,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.8062,0.2293,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.7204,0.1727,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.7152,0.1722,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی پاکی از وجود دود سفید بر فراز کارهانه است,0.1818,0.0333,84.9849,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.7007,0.1708,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلویزیونی پاکی از وجود دود سفید بر فراز کارها نمیست,0.2727,0.1,80.4236,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.7374,0.1744,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است, گزارش های تلگردیانی خاکی از وجود دود سفید بر فراز کارهانه است,0.2727,0.1,72.2426,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.7043,0.1711,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمی تواندید یا شنید,0.0938,0.0141,97.7004,0.9688,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.6387,0.212,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمی تواندید یا شنید,0.0938,0.0141,97.7004,0.9688,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.5696,0.208,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, ای چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این غار بخش زیادی از این دنیا را نمی تواندید یا شنید,0.125,0.0282,95.4081,0.9688,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.5024,0.2041,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا در بالای سر و کوهای فراوان در اطراف دیده نمی شود از داخل این غا درخص زیادی از این دنیا را نمی تواندید یا شنید,0.1875,0.0563,89.3527,0.9688,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.6398,0.2121,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید, این چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه های فرابان و لطفا میبه نمیشود از داخل این ایغار رخش زیادی از این دنیا را نمیتواندید یا شنید,0.2812,0.0986,79.6128,0.9688,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.6648,0.2136,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سانده بانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه دیده شده است,0.1724,0.0571,90.0282,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3781,0.156,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون چار ساپ ببر بنگال سلطنتی و حدود سی ست هزار گوز در این منطقه دیده شده است,0.2759,0.1286,84.549,1.1034,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7152,0.1715,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندر بانس از سال 1966 یک حفاظتگاه حیات وحش بوده است و تخمین زره شده که اکنون 400 ببر بنگال سلطنتی و حدود 300 هزار گوز در این منطقه بیده شده است,0.3103,0.0786,86.6585,1.1034,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.423,0.158,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", ساندو بانس از سال 1966 یک حفاظتگاه رایات وحش بوده است و تقمیم زده شده که اکنون 400 برد بنگال سلطنتی و حدودت رهودید 300 هزار درز در این منطقه دیده شده است,0.3448,0.1714,74.5598,1.069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.775,0.1743,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است", سنده گانز از سال 1966 یک حکاستگاه رایات رهش بوده است و تقنیم زاره شده که اکنون چهار ست درده دنگل سلطنتی به حدود رهید سی سر نظار گرد و این منطقه بیرون است,0.6897,0.3857,43.932,1.1724,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.8142,0.1761,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کواما پنج و سه ساله فرمانداری خود را در اوائل امسار شروع کرد و اواخر این ماه لایه هی در قانونی کردن ازدواج همسی جنس بازان تصریب کرد.,0.5652,0.1707,70.4127,1.2174,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.3302,0.2445,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کواما، 53 ساله، فرمانداری خود را در اوائل امسار شروع کرد و اواخر این ماه، لایه هایی در قانونی کردن ازدواج همسیف جنس بازان تصدیب کرد.,0.3913,0.1138,72.9128,1.087,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3909,0.249,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, کاما 53 ساله فرمانداری خود را در اوائل امسار شروع کرد و اواخر این ماه لایه هی در قانونی کردن ازدواج همسی جنس بازان پسید کرد,0.4348,0.1463,69.4183,1.1304,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.0758,0.2258,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, با ماه 53 ساله، فرمانداری خود را در اوائل امسار شروع کرد و اواخر این ماه، لایه هی در قانونی کردن ازدواج هم تیگنس بازان رسید کرد.,0.4783,0.1707,68.4232,1.1739,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2101,0.2357,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد, دو ماه و دوست ساله، فرمانداری خودت در اول امسال شده در اواخر این ماه، لایه هی در قانون کردن ازدواج هم سیدگی انسخادان و سیدگی در اواخر امسال شده در اواخر این ماه، لایه هی در قانون کردن ازدواج هم سیدگی انسخادان و سیدگی در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخر امسال شده در اواخ,5.6087,4.561,29.6186,6.0435,0.0,1.0,0.0,0.7794,0.0,,,0,gaussian,,,16.7653,1.2309,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.7313,0.1874,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین وقتی مداد بیرون آمد، پراه بسیاری از افراد دوست خوبی شد.,0.0833,0.0323,87.444,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.7871,0.1934,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, تنها بر این وقتی مداد بیرون آمد، پراهی بسیاری از افراد دوست خوبی شد.,0.3333,0.0968,85.0061,1.1667,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.8822,0.2037,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بنابراین وقتی مداد بیرون آمد، پرای بسیاری از افراد دوست خوبی شد.,0.0833,0.0161,92.6503,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.7976,0.1945,,,,,,,,,,,,,,,,
