clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه سه چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2973,0.2293,87.2865,1.1892,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.2502,0.0664,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه سه چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2973,0.2293,87.2865,1.1892,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.2812,0.068,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه سه چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2973,0.2293,87.2865,1.1892,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.2493,0.0663,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمیداند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه سه چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2973,0.2293,87.2865,1.1892,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.2477,0.0662,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه سه چهارم انچ در بیست و چهار و یک دوم انچ برای نگه داری آویزان شده است.,0.3784,0.242,82.9354,1.1892,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.2456,0.0661,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موساسور برتر شکارچی در دوره خود بود و همین خاطر از هیچ چیز نمیترسید مگر سایر موساسورها.,0.125,0.0455,87.8562,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.699,0.0513,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موساسور برتر شکارچی در دور خود بود، به همین خاطر از هیچ چیز نمی ترسید مگر سایر موساسورها.,0.125,0.0341,89.2876,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7024,0.0516,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موساسور برتر شکارچی در دور خود بود، به همین خاطر از هیچ چیز نمی ترسید مگر سایر موساسورها.,0.125,0.0341,89.2876,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7035,0.0516,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موسی سور بدترین شکارچی در دوران خود بود و همین خاطر از هیچ چیز نمی ترسید، مگر سایر موسی سورها.,0.4375,0.1023,74.6549,1.125,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.6669,0.049,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,ماساچوست باطری شوکارچی را به این خاطر زد و همین خاطر از این طرف هم رفت و به این خاطر هم رفت و به این خاطر هم رفت و به این خاطر هم رفت,1.9375,0.9318,25.6562,2.125,0.0,1.0,0.0,0.3548,1.0,,,0,gaussian,,,0.9435,0.0693,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکاتا از آنجایی که زمین لرزه با شدت شیش و نیم ریشتر همخوانی نداشت، هشدار سونامی ابلاغ نخواهد شد.,0.1852,0.0621,89.4874,1.0,0.0,0.0,0.0,0.0,0.6667,,,20,gaussian,,,1.1149,0.0661,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژاوفزیک جاکاتا از آنجایی که زمین لرزه با شدت ششم و نیم بیشتر همخوانی نداشت، هشدار سونامی ابلاغ نخواهد شد.,0.2593,0.0828,83.7417,1.0,0.0,0.0,0.0,0.0,0.6667,,,15,gaussian,,,1.0865,0.0644,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژو فیزیک جاکاتا از آنجایی که زمین لرزه با شدت ششم و نیم بیشتر همخوانی نداشت، هشدار سونامی ابلاغ نخواهد شد.,0.2963,0.0828,85.7559,1.037,0.0,0.0,0.0,0.0,0.6667,,,10,gaussian,,,1.0773,0.0639,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژوفیزیک جاکاتا از آنجایی که زمین لرزه با شدت ششمین بیشتر همزمان نداشت، هشدار سونامی ابلاغ نخواهد شد.,0.2593,0.0966,80.4116,0.9259,0.0,0.0,0.0,0.0,0.6667,,,5,gaussian,,,1.0328,0.0613,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سنانمی اعلام نشده است و طبق آژانس روپیزی در جاکاتا از آنهایی که زمین لرزه به شدت شون نیست، شیشونیم بیشتر همگانی نداشت، هشدار سنانمی اطلاع نشد.,0.5926,0.269,56.0732,1.0,0.0,0.0,0.0,0.0,0.5,,,0,gaussian,,,1.1015,0.0653,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است، کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0467,92.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8033,0.0485,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است، کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0467,92.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8022,0.0484,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد.,0.0455,0.0467,92.9234,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.7842,0.0474,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در میان کشورها را دارد.,0.0909,0.0654,87.5007,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.7857,0.0474,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جامعه شهر واتیکان یک و هشتصد نفر است، کوچکترین کشور مستقل در جهان است و نیمی از کمترین جامعه در میان کشورها را دارد,0.3636,0.1963,69.2076,1.0909,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8253,0.0498,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می کند، حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می رسد، سپس بارا می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می زند، سپس تگرگ از آسمان می بارد، مردم وحشت زده، فریاد می کنند.,0.1176,0.0857,89.6306,0.9412,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.8335,0.061,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می کند، حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می رسد، سپس بارا می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می زند، سپس تگرگ از آسمان می بارد، مردم وحشت زده فریاد می کنند و فرار می کنند.,0.0784,0.0327,92.4925,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.9157,0.0637,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می کند، حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می رسد، سپس بارا می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به هود شما سیلو می زند، سپس سگرگ از آسمان می بارد، مردم وحشت زده فریاد می کشند و فرار می کنند.,0.1176,0.049,87.5588,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.9494,0.0649,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می کند، حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می رسد، سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلو می زند، سپس سگرگ از آسمان می بارد، مردم وحشت زده فریاد می کشند و فرار می کنند.,0.0784,0.0327,92.3968,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.9079,0.0635,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش باد و چروک به ورزش می کند، حدود یک دقیقه بعد باد به هفتاد دقیقه در ساعت می رسد، سپس بار می آید اما آنقدر سخت و آنقدر روشن است که مانند سوزن به تیس شما سیلی می کند، سپس آتش از آسمان می بارد، مردم وحشت زده فریاد می کنند و فرار می کنند.,0.2353,0.1265,74.7829,1.0196,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.886,0.0627,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشاند شود.,0.0476,0.0104,96.1441,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.5997,0.0588,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشاند شود.,0.0476,0.0104,96.1441,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.5867,0.0575,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشاندش شود,0.0476,0.0104,95.8824,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.5948,0.0583,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در بعضی از مناطق سوتاندن آب برای یک سایده کافی است و در برخی دیگر لازمه چند دقیقه سوتان بشویم.,0.3333,0.1875,60.5501,0.9524,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.622,0.061,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,دلیل از منابض دود کردن آب در حالی بی نظیر کافی است و در برخی دیگر لازم است که در این زمینه دود شود,0.619,0.4167,43.9671,1.0952,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.6412,0.0629,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری، بسیاری کشورهای نیز مشارکت داشت، مثال های اخیر کار او شامل، مثال های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.3077,0.2774,88.8904,1.2308,0.0,0.0,0.0,0.0606,0.0,,,20,gaussian,,,1.2699,0.0508,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال های اخیر کار او شامل شامل تصاویر او شامل تصویری از نخست وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.2308,0.1898,90.4648,1.1538,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.1669,0.0466,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری کشورهای ای نیز مشارکت داشت، مثال های اخیر کار او شامل شامل تصاویر کار او شامل تصویری از نخست وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.3077,0.2409,88.7783,1.2308,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.2004,0.048,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری، بسیاری کشورهای این نیز مشارکت داشت، مثال های اخیر کار او شامل، مثال های اخیر کار او شامل تصویری از معاون وزیر روی اسکناس های پنج و صد دلاری جدید کانادا بود.,0.4231,0.3504,81.1605,1.3077,0.0,0.0,0.0,0.0588,0.0,,,5,gaussian,,,1.3036,0.0521,,,,,,,,,,,,,,,,
98,25.02,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در طراحی اسکناس بسیاری، بسیاری کشورهایی نیز درگیر بود، مثال های اخیر کار او شامل، مثال های اخیر کار او شامل تصویری از اسکناس های پنج و صد دلاری جدید کانادا بود.,0.5,0.365,69.3236,1.1538,0.0,0.0,0.0,0.0667,0.0,,,0,gaussian,,,1.2149,0.0486,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,فرمانران کالیفرنیا آرنولد شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود.,0.1739,0.0488,93.1557,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0188,0.0544,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,فرمانران کالیفرنیا آرنولد شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود.,0.1739,0.0488,93.1557,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0108,0.054,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,فرمانران کالیفرنیا آرنول شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن سال ممنوع شود.,0.2609,0.0732,86.3651,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.032,0.0551,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,فرمانران کالیفرنیا آرنول شوارتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن سال ممنوع شود.,0.2609,0.0732,86.3651,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.0122,0.0541,,,,,,,,,,,,,,,,
99,18.72,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,توکمنوران کالیفرنیا آرنل شواتز نگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن ممنوع شود.,0.3043,0.122,79.8631,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.0002,0.0534,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفی آن بود.,0.0435,0.0085,96.1808,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.8425,0.0575,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در طی جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفی آن بود.,0.087,0.0427,90.6121,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.8598,0.0587,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفی آن بود.,0.0435,0.0085,96.1808,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.8418,0.0575,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفی آن بود.,0.0435,0.0085,96.1808,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.853,0.0583,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در طول جنگ انقلابی، نپست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها معلفه آن بود.,0.1304,0.0427,87.672,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.8916,0.0609,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربستهای مجازی در نرم افزار داخلی شده اند و هدف آن پرسش، برنگردن و توضیح روشهایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می شود.,0.0741,0.0476,89.2704,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.0336,0.0559,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربستهای مجازی در نرم افزار داخلی شدند و هدف آن پرسش، برنگردن و توضیح روشهایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می شود.,0.1111,0.0612,86.1613,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.0094,0.0546,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربستهای مجازی در نرم افزار درونی شدند و هدف آن پرسش، برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می شود.,0.037,0.0136,96.5067,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.0156,0.055,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربست های مجازی در نمازدار داخلی شدند و هدف آن پرسش، پرنوردی و توضیح روشهایی است که ممکن است از انجام آن به تنهایی برای دانشجویان چالشمند می شوند.,0.2963,0.1633,71.6333,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.0382,0.0562,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,صحبت های مجازی در این زمینه درنی شده اند و هدف آن، تثبیت و توضیح روش هایی است که می توان از انجام آن به دنبال این است,0.5185,0.4014,45.5774,0.8889,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.9358,0.0506,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند شنا کردن بی خطر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.7492,0.0518,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می باشند شنا کردن بی خطر است.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.7535,0.0521,,,,,,,,,,,,,,,,
