clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای حلی دیدی آا چی است ودود دود سفید بر فراز کارمانه است,0.6364,0.2167,55.5025,1.1818,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1465,0.0147,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزاریهای خسیدی اهی است غضود دود ش زر راج خار کنی,1.0,0.5,22.397,0.9091,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1491,0.015,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر آسمان ساف و زیبا در بالای سروکوهای فراوان در اطراف دیدهنمیشود از داخل این غار بخش زیادی از این دنیا را نمیتواندید یاشنی,0.3438,0.0775,89.8358,0.8125,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2817,0.0164,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر آسمان ثاف وز ایگا در بالای سروکوهای فراوان در اطراف دیده نمیشود از داخل این غار بخش زیادی از این دنیا را نمیتوانی یاشنی,0.3438,0.1056,81.2609,0.8438,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2841,0.0166,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر آسمان ساح و زیگار در بالای سروکوهای فراوند در اطرار دیگه نمیشود از داخل اینغار وقش زیادی از این دنیا را نمیتواندیم یاشنی,0.5,0.1479,67.5885,0.8125,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2814,0.0164,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیرت آسمان ساغ کسیدار ا دالای سردخوهای فراوند در اکار دیگنهمیشوم ز داخل این قار وقتی زیادی از این دنیارا نمیفوندیم یاشنیم,0.7188,0.2887,48.1062,0.75,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2828,0.0165,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیرت آمان سا خسیدام ا بالای سردخیهایی سرادن درافتر دیره نمیخر از باف این غل اقتزیادی از ای دنیار نمیسرمینیاد شن,0.8438,0.3944,35.5045,0.6875,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2794,0.0163,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندو بانس از سال هزار مسارشاستش یک حفاظتگاه حیاط وحش بوده است و تخمیم زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدتس و حدود سیسرهزار گوضم در این منطقه دیده شدهاست,0.4828,0.3071,66.9408,1.1034,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.3571,0.0165,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سان لو بانس از سال هزار مسایشاست ش یک حفاظتگاه حیاط وحش بوده است و تخمیم ضده شده که اکنون چهارصد بد بنگال سلطنتی و هدتس و حدود سیسرهزار گوضم در این منطقه دیده شد است,0.6552,0.3571,60.2112,1.2414,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.352,0.0163,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سان لیبانس از سال هزار نسایش است شش ک فذتگر حیاط رحش بوده است و تخم ضده شده که اکنین شارسد برد دنگال سلتناتی و هدتو هدید سی سر هزار دوضم در این منقه دیر شد اس,0.9655,0.4571,39.7608,1.2759,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.3566,0.0165,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سال لی بانس از سال اضا مثارشسشیشیتزگاع یتهدحچده استو تهام ضرشده که ا ونسبر ر ترندادسرتنسیوهدات دهدی درسیر ذتگرت در این نرردیچی اس,0.8621,0.5929,25.816,0.7931,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.3562,0.0164,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ش بیغش د ال ایاریشششییشازسا  ظریدشید اام داریشریکه بنشتندنشرشنیآ هداشهیی دسیشرذاددتن نای,1.0,0.7786,11.1876,0.4138,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.3499,0.0162,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کومه پنجه سه ساله فرماندارهی خود را در اوایل امسال شروع کرد و عواخر این ماه لایههای در قانو میکردن ازدواج همچین جنس بازان تاصیب کرد,0.5652,0.187,68.603,1.1304,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2198,0.0161,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,قومغ پنجه سه ساله فرمانداره خود را در عوایل امثال شروع کرد و عواخر این ماه لایههای در قانو میکردن ازدواج همتین جنس بازان تصیر کرد,0.6522,0.2114,60.7684,1.1304,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2223,0.0163,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,قامغ انجوسه ساله فرمانداری خود را در اوایل امثال شروع کرد و عواخر این ماه لایههای در قانو میکردن ازدواج همتن جنسبازان تصی کرد,0.4783,0.187,67.3087,1.0435,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2174,0.016,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,قومغ انجرسته ساله فرمانداری خود را در عواین امسال شریکرد و عواخر این ماه لایههای در قاه میکردن ازدواج هم چوپنس کاز تسید کرد,0.6087,0.2764,52.9363,1.0435,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2178,0.016,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,قوعمغ انتشسر در ماداری خو تر اوای انسا یری کر و عواخر این ماه دایهایی در قمه میکردن عتبا شکرردتسی,0.8261,0.4878,29.2572,0.8261,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2195,0.0161,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1439,0.0156,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1437,0.0156,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1432,0.0155,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرنآمد برای بسیاری از اار پیستتویشه,0.5,0.1935,67.8177,0.75,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1426,0.0154,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی نگار میرنمس برای بسیاری از اهاپیشتی,0.5833,0.3548,47.3729,0.6667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1437,0.0156,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,ریان ترافیک همانجریان ترافیک همانان مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دنخته و تقمل آنها با یکدیگر هست,0.5556,0.2577,78.2684,1.1111,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.305,0.0164,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,ریان ترافیک همانمجریان ترافیک همانار مطالعه حرکز رانندگان مستقل و وساید نقیه بین دونخده و تقمل آنها با یکدیگر هست,0.6111,0.2887,69.0324,1.1111,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.3013,0.0162,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,ریان ترافیک همانمنجران ترافیک همانار مطالعه حرکز رانندگان مستقل و وساید نقی بین دونغه و تقمل آنها با یکدیگر است,0.5556,0.299,69.1719,1.1111,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.3023,0.0163,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,ریان ترافیک همانگریان ترافی همانار مسالعه حرکته رانندگان مستقل و وساید نقیه ظیمدوخه و تعمل آنها با یکدیگران,0.7222,0.3505,63.2188,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.3017,0.0162,,,,,,,,,,,,,,,,
113,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,دعیان تافی همانآنعیان رای همان و سایره حک ته رانندگانستاری دسعیه نفی گیمن خ و سربان آنهاستیدیگر,1.0,0.6289,27.7144,0.9444,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.3009,0.0162,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,دنهایت بسیاری از قربههای کوچیکاز جمره گربههای خانگی طنبلوجود دارند که تعداد زیادی از تومهای کوپمهای کوچیک مانند حشرات جوندگان مارمولکها و پرندگان را میخورند,0.4074,0.1192,80.3057,0.9259,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,0.3499,0.0163,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,دنهایت بسیاری از گربههای کوچیکاز جمره گربههای خانگی طنبلوجود دارند که تعداد زیادی از قومههای کوپقنههای کوچیک مانند حشرات جوندگان مارمولکها و پرندگان را میخورند,0.3704,0.1325,83.8306,0.9259,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,0.3521,0.0164,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,جنهایت بسیاری از گربههای کوچکاز جمله گربههای خانگی کنبلوجود دارند که تعداد زیادی از قومههای کوپغنههای کوچیک مانند حشرات جوندگان مارمولدها و پرندگان را میخورند,0.3704,0.1325,85.8645,0.9259,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,0.3517,0.0164,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,جنههاید بسیاری از گرهها کوچکاز ضمرهگربههای خانی ی کنبنوجود دارند که تعداد زیادی از گنههای پینیهای هچکمانند حشراد جوندگان مارمولمخاس و پرندگان را میگرند,0.5926,0.2252,62.1909,0.8519,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,0.3483,0.0162,,,,,,,,,,,,,,,,
114,21.48,در نهایت، بسیاری از گربه‌های کوچک از جمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند,یعنههای است بسیاری ا گودهها ششز دندگدهای واییکندوجود دنرم یه تگار زیادی از خونهای ا مهایی اه اه مم میخوام ما میریخوا و هرندگان راه میر,0.9259,0.5033,29.8558,0.963,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,0.3514,0.0164,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرات ارسودش در مورد همه مسائل علمی اسیونبه روانشاناس پضرته شد,0.4167,0.2063,58.7054,0.9167,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1638,0.0135,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرت عحسیود در نورعٔ همه مثائهبنین اسرون به ربانشانس پضرتاشد,0.8333,0.4603,20.5488,0.8333,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1612,0.0132,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,نظرت به عحسی در در ماریٔ همه مسایرینی اسنبه ربانشنسی پضیر پوشید,1.0,0.4921,23.5763,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1607,0.0132,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,ای ظارته عرسی دردر مرای غم نسایدرینی اشین به قبنششخکشید,1.0,0.6984,14.1935,0.8333,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1608,0.0132,,,,,,,,,,,,,,,,
115,12.18,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,ااینا گل رشی در ای تری گر نری  شید برشیید,1.0,0.7619,8.7392,0.6667,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1598,0.0131,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکامل بپرها در پرندگان بیشتر میکند,0.0714,0.0143,94.9615,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1422,0.0147,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناختما را در مورد تکامل بپرها در پرندگان بیشتر میکند,0.2143,0.0286,94.9615,0.9286,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1459,0.0151,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناختما را در مورد تکامل بپرها در پرندگان بیشتر میکنید,0.2857,0.0429,93.0827,0.9286,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1486,0.0154,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناختما را در مورید تکامل بعترها در پرندگان بیشتر مینید,0.3571,0.1,82.9466,0.9286,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.147,0.0152,,,,,,,,,,,,,,,,
116,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناختنا را درندرزیککند شکرها در سرندیزن یشترم,0.6429,0.3143,49.7196,0.7143,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1464,0.0152,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بم در بیرون دفتر فرماندار کل منفجر شد,0.1111,0.0244,89.3542,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1113,0.0161,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بمب در بیرون دفتر فرماندار کل منتجر شد,0.1111,0.0244,88.7684,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.1111,0.0161,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک بم در بیرون دفتر فرماندار کل منتجر شد,0.2222,0.0488,78.0463,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1135,0.0165,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک گم در بیرون دستر فرمنزار کن دمپجر شد,0.5556,0.2195,39.5906,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1094,0.0159,,,,,,,,,,,,,,,,
117,6.9,یک بمب در بیرون دفتر فرماندار کل منفجر شد,یک قمف در بیرون دستر پرمنزار خود آون پجا شر,0.7778,0.3659,28.7821,1.1111,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1128,0.0163,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخشه عمدهای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانشآموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشتهباشد,0.1,0.0138,97.6022,0.9667,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2328,0.0156,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علمی بخشه عمدهای از هر کلاس درسی است مدرس در اغلب اوغات دوست دارد که دانشآموزان خود را به مکانهایی ببرد که گزینی سفرپا اتوبوس را نداشتهباشد,0.2333,0.0414,88.8893,0.9333,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2279,0.0153,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش علموی بخشه عمدهایاز هر کلاس درسی است مدرس در اغلب اوغات دوست دارد که دانشاموزان خود را به مکانهایی ببرد که گزینی سفرپا اتوبوس را نداشته باشد,0.3,0.0552,83.569,0.9333,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2302,0.0155,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گردش عمی بخشی عمدهایاز هر کلاس درسی استمدرس در اغلب قغات یسالد که دانشانغان خود را به نشانههایی یه ورهس که یه کزین سطراق و فروس را نداشتهباشد,0.6667,0.2759,55.9064,0.9333,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2302,0.0155,,,,,,,,,,,,,,,,
118,14.88,گردش علمی بخش عمده‌ای از هر کلاس درسی است مدرس در اغلب اوقات دوست دارد که دانش‌آموزان خود را به مکانهایی ببرد که گزینه سفر با اتوبوس را نداشته باشد,گرد شلینی بخشی قُنده یاد تر کلاز گرشیمدرس در اغلب دوای خار چهانانان خود راه دشانهایددرشینرشانیدیشان ندن,0.9,0.5379,25.749,0.5333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2331,0.0157,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوغات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشندشنا کردن بی خطر است,0.15,0.0177,96.1387,0.95,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.2254,0.0156,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوغات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشندشنا کردن بیخطر هست,0.2,0.0265,93.3927,0.95,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,0.2257,0.0156,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوات شلوغند و دارای فروشگاههای قوبی در انتداد ساحل میباشدشنا کردن بیختر است,0.3,0.0531,81.5912,0.95,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.2204,0.0152,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهیغوا شلوغند و دارای پروشگاههای خوبی در انتراد ساحل میباشنا کردن بیرشد,0.4,0.1504,73.6064,0.85,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.2209,0.0153,,,,,,,,,,,,,,,,
119,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها شواهل خانوادگیهن خگاه بیففا شرین خدارای یی ایرمدر این اد خاهعی میشه ناکردن بیخشاد,0.95,0.469,31.1204,0.75,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.2206,0.0153,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,درتای دهری هزار معسوش است برژینسکی برای جانوکندی به عنوان مشاور و سپس طولت لیندونوی جانسون کار میکرد,0.55,0.2581,69.3209,0.9,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.1609,0.0147,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,درکی دهری هزار مسوش است برژینسکی برای جامفکینگی به عنوان مشایر و سپس <unk>ولت لیندوندی جانسون کار میکرد,0.6,0.3011,60.6383,0.9,0.0,0.0,0.0357,0.0,1.0,,,15,gaussian,,,0.1603,0.0147,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,درتای دهری هزار مثئش است برژنسکی برای جامفتینگی به مان امشارر سپاس عیلت لینگوموی جانسون کار میکرد,0.85,0.4086,40.9531,0.8,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,0.1608,0.0147,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,یخا دهریه بغارمسیشاست یلژنستی دری تانستنگی دمدن میسری یین دیجنشون کار میکن,0.95,0.6559,20.9422,0.6,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,0.1587,0.0145,,,,,,,,,,,,,,,,
120,10.92,در طی دهه ۱۹۶۰ برژینسکی برای جان اف کندی به عنوان مشاور و سپس دولت لیندون بی جانسون کار می‌کرد,یخته بقیهرهزدششسیهبیستی بری تدی دیشرششین د ددش تن,1.0,0.7849,9.4098,0.4,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,0.1611,0.0147,,,,,,,,,,,,,,,,
121,22.92,گرینلند به تدریج مستقر شد در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند,گرینلند به تدریج مستقل شددر حماسه نرس میگویند که اریکسرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب گرینلند را پیدا کرد و نام آنرا گرینلند گذاشتند,0.2286,0.0307,94.5784,0.9143,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,0.3594,0.0157,,,,,,,,,,,,,,,,
