clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,بو افزود با وجود این نباید از آنها خواست تعهداتی را بپذیرند که از مرحله توسعه مسئولیت‌پذیری و تمام‌بندی فراتر برود.,0.1905,0.0531,86.2872,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5212,0.1334,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آنها خاص تعهداتی را بپذیرند که از مرحله توسعه مسئولیت‌پذیری و تمام‌بندی فراتر برود.,0.1905,0.0708,80.695,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5078,0.1327,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آنها خواست تعهداتی را بپذیرند که از مرحله توسعه مسئول پذیری و تمام‌بندی فراتر برود.,0.2381,0.0619,82.7401,1.0476,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.448,0.1295,,,,,,,,,,,,,,,,
87,18.9,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,رو افزود، با وجود این نباید از آنها خواست تعهداتی را بپذیرند که از مرحله توسعه، مسئول پذیری و تمام‌مندی فراتر برود.,0.2857,0.0619,82.7401,1.0476,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.537,0.1342,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه ماهی منقرض شدند و دوگونه دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپ کوهاندار,0.4286,0.07,90.0396,0.9048,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.2214,0.1351,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه ماهی منقرض شده‌اند و دوگونه دیگر میز در معرض خطر قرار گرفته‌اند از جمله چاپ کوهاندار,0.4762,0.06,90.8661,0.9048,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.2921,0.1394,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه ماهی منقرض شدند و دوگونه دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپ کوهاندار,0.4286,0.07,90.0396,0.9048,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.1979,0.1337,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دوگونه‌ی ماهی ممارض شدند و دوگونه‌ی دیگر نیز در معرض خطر قرار گرفته‌اند از جمله چاپ کوهاندان,0.4286,0.12,76.9353,0.9048,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.3552,0.1433,,,,,,,,,,,,,,,,
88,16.44,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,در نتیجه دو گونه ماهی می‌انورز شدند و دو گونه دیگر نیز در معرض خطر غرافی رفتند، از جنبه چاپ مهندان,0.381,0.21,59.6682,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.2983,0.1398,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,0.0286,0.0056,98.0798,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.6942,0.1832,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره و مس را می‌شناختند، زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,0.0286,0.0056,98.0798,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.7298,0.185,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,0.0286,0.0056,98.0798,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.7228,0.1847,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره و مس را می‌شناختند، زیرا همه‌ی این عناصر را می‌توان به شکل حالست در طبیعت یافت و استخراج آنها با ابزارهای اقتضایی نسبتاً سایه است.,0.1143,0.0393,87.6716,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.8141,0.1892,,,,,,,,,,,,,,,,
89,20.16,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار بازخوان، عناصر شیمی‌های گنجابی مثل طلا و نقره همه‌ای سامی شاختند، زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت‌یافت و استفراز آنها به ابزارهای اقتضایی مثبتاً سازه است.,0.4571,0.1629,65.5164,0.9714,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,4.0203,0.1994,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود، از جمله قایق‌های تفریحی و سیاحتی به دارای داده‌ها و الزامات صوتی راه‌دور می‌باشند.,0.1304,0.0164,96.3785,0.9565,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.6266,0.1787,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه‌دور می‌باشند.,0.087,0.0082,100.0,0.9565,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.6225,0.1784,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرباد توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی به دارای داده‌ها و الزامات صوتی راه‌دور می‌باشند.,0.1739,0.0328,91.7096,0.9565,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.6252,0.1786,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این خدمات به کرباد توسط کشتی‌ها استفاده می‌شود از جنده قایق‌های تحتیهی و سیاحتی به دارای داده‌ها و الزامات صوتی راه‌دور می‌داشت.,0.3043,0.0984,77.4277,0.9565,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.6739,0.1819,,,,,,,,,,,,,,,,
90,14.7,این خدمات به کرات توسط کشتی‌ها استفاده می‌شود از جمله قایق‌های تفریحی و سیاحتی که دارای داده‌ها و الزامات صوتی راه دور می‌باشند,این قدم‌ها به کعبات توسط کشتی‌ها استفاده می‌شود از جنده قایدهای تحتی و سیاحتی به دارای داده‌ها و ارزامات سوطیه راه‌جور می‌داشتند.,0.4783,0.1721,56.6518,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.7241,0.1853,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به جای جنگ با مهاجمان با آنها همکاری کردند.,0.0769,0.0073,100.0,1.0385,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.9894,0.173,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویشی بود. اینها فرانسویانی بودند که در سال هزار مصد و چهل با آلمانی‌ها صلح کردند و به جای جنگ با مهاجمان با آنها همکاری کردند.,0.2308,0.1095,92.8511,1.1538,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.3114,0.1916,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ریشی بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی ها سرد کردند و به جای جنگ با مهاجمان با آنها همکاری کردند.,0.1538,0.0365,91.7302,1.0385,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9842,0.1727,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ریشی بود. اینها فرانسویانی بودند که در سال هزار و نصف و چهل با آلمانی هاتفرد کردند و به جای جنگ با مهاجمان با آنها همکاری کردند.,0.3846,0.1679,84.8215,1.1923,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2799,0.1898,,,,,,,,,,,,,,,,
91,17.28,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومات فرانسویان، اینها فرانسویانی بودند که در تال هزار و نصف رو چهل با آلمانی ها پرد کردند و به جای جنگ با مهاجمان با هم همکاری کردند.,0.5,0.2555,71.0876,1.1154,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.1311,0.1812,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نصف چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2703,0.2166,87.4285,1.1622,0.0,0.0,0.0,0.0,0.6667,,,20,gaussian,,,4.0316,0.214,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نصف چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2703,0.2166,87.4285,1.1622,0.0,0.0,0.0,0.0,0.6667,,,15,gaussian,,,3.9795,0.2112,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نصف چهارم اینچ در بیست و چهار و یک دوم اینچ برای نگهداری آویزان شده بود.,0.2703,0.2166,87.4285,1.1622,0.0,0.0,0.0,0.0,0.6667,,,10,gaussian,,,4.0331,0.2141,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه‌وست چهارم‌انج در بیست و چهار و یک دوم‌انج برای نگهداری آویزان شده بود.,0.2703,0.2229,82.8072,1.1081,0.0,0.0,0.0,0.0,0.6667,,,5,gaussian,,,4.0061,0.2126,,,,,,,,,,,,,,,,
92,18.84,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته، اما معروف است که این سند بزرگ خطی در اوایل عمر خود با ابعاد بیست و نه و سه چهارم و بیشتر در بیست و چهار و یک دوم انک برای نگهداری آویزان شده بود.,0.4054,0.2739,82.4051,1.2432,0.0,0.0,0.0,0.0,0.6667,,,0,gaussian,,,4.0922,0.2172,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر مساسرها,0.125,0.0455,85.4755,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.0618,0.1514,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسور برترین شکارچی در دوره‌ی خود بود. به همه خاطر از هیچ چیز نمی‌ترسید. مگر سایر مساسورها,0.25,0.0568,83.2424,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1175,0.1555,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسور برترین شکارچی در دوره‌ی خود بود. به همه‌خاطر از هیچی نمی‌ترسید. مگر سایر مساسورها,0.375,0.0909,76.4624,0.9375,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.088,0.1533,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر برترین شکابچی در دیره خود بود و همه خاطر از نی جی نمی‌پرسید مگر سایر مساسرها,0.5625,0.1705,50.0192,1.0625,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.9502,0.1432,,,,,,,,,,,,,,,,
93,13.62,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,مساسر بر تنش و کارچی در دوره‌ی فبریک به هم خاطر از نی جیز نمی‌پرسید، مگذ سیر مساسرها,0.9375,0.2955,39.6779,1.125,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.014,0.1479,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژاو فیزیک جاکاتا از آنجایی که زمین‌لرزه با شدت شش و نیم ریشته همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,0.2963,0.0828,83.7342,1.037,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.5407,0.21,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژاو فیزیک جاکاتا از آنجایی که زمین‌لرزه با شدت شهونه‌میز، شش و نیم بیشتر همخوانی نداشت، هشدار سونامی ابلاغ نخواهد شد.,0.3333,0.1379,84.595,1.0741,0.0,0.0,0.0,0.0,0.5,,,15,gaussian,,,3.9003,0.2313,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژاوپیزیک ژاکاتا از آنجایی که زمین‌لرزه با شدت شش و نمی‌بیشتر هم‌پانی نداشت هشدار سونامی ابلاغ نخواهد شد.,0.2593,0.1034,78.125,0.963,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.7169,0.2205,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژارکیزی که جاکاتا از آنجایی که زمین‌لرزه با شدت شامانی شیشانی ریشته همتامی نباش هشدار سونامی ابلاغ نخواه شد,0.3704,0.1793,69.8801,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.4865,0.2068,,,,,,,,,,,,,,,,
94,16.86,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ هشدار سنامی اعلام نشده است و طبق آژانس جورپیزی به جاکاتا از آنجا ایوریم، زمین‌ورزه با شدت شانونیز، ششانون بیشتر، همتامی نداشت هشدار سنامی ادلاک نخواهد شد,0.5185,0.2552,57.4009,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.5779,0.2122,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حریبه هشتصد نفار است کوچیک‌ترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.1818,0.1028,84.112,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.4913,0.1504,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان عمید هشتصد نفر است کوچیک‌ترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.1364,0.0841,85.314,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.5123,0.1517,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حریب هشتصد مفار است کوچیک‌ترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.1818,0.1028,83.9251,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.4349,0.147,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حیوه هشتصد نفر است کوچیک‌ترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را برد,0.1818,0.0935,82.521,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.4698,0.1491,,,,,,,,,,,,,,,,
95,16.56,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان یک و هشتصد نفر است. کوچیک‌ترین کشور مستقل در جهان است و نیز کمترین جمعیت در دن کشورها را دارد.,0.2273,0.1121,80.6879,1.0455,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.5756,0.1555,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می‌کند. حدود یک دقیقه بعد، باد به هفتاد کیلومتر ساعت می‌رسد. سپس باران می‌آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند. سپس تگرگ از آسمان می‌بارد، مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند.,0.0588,0.0367,94.4107,0.9804,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,5.5031,0.1831,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می‌کند. بلود یک دقیقه بعد، باد به هفتاد کیلومتر ساعت می‌رسد. سپس باران می‌آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزند به پوست شما سیلی می‌زند. سپس تگرگ از آسمان می‌بارد، مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند.,0.098,0.049,90.7572,0.9804,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,5.5056,0.1832,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی شروع به ورزش می‌کند. برود یک دقیقه بعد، باد به هفتاد کیلومتر ساعت می‌رسد. سپس باران می‌آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزند به پوست شما سیلی می‌زند. سپس تگرگ از آسمان می‌بارد، مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند.,0.098,0.049,90.7572,0.9804,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,5.4816,0.1824,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نمایش بادی فیرو به ورزش می‌کند. جلود یک دقیقه بعد، باد به هفتاد کیومتر ساعت می‌رسد. سپس باران می‌آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلو می‌زند. سپس تگرگ از آسمان می‌دارد، مردم وحشت‌زده فریاد می‌پشند و فرار می‌کنند.,0.1765,0.0735,83.2188,0.9804,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,5.4882,0.1826,,,,,,,,,,,,,,,,
96,30.06,پنج دقیقه از زمان نمایش بادی شروع به وزش می کند حدود یک دقیقه بعد باد به ۷۰ کیلومتر در ساعت می رسد سپس باران می آید اما آنقدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت زده فریاد می کشند و فرار می کنند,پنج دقیقه از زمان نهایت بادیم‌کیرو به ورزش می‌کند. دقیقه یک دقیقه بعد، باد به هفتاد پیونه در ساعت می‌رسد. سپس باران می‌آید اما آنقدر سخت و آنقدر دروغ است که مانند سوزند به پوست سه‌ماه سیگی می‌زند. سپس تگرگ از آسانا می‌بارد، مردم وحشت‌زده فریاد می‌پشند و قرار می‌کنند.,0.2745,0.1429,69.4259,0.9804,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,5.6829,0.1891,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آبراهی یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود.,0.0952,0.0312,93.5672,0.9524,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.2575,0.2213,,,,,,,,,,,,,,,,
97,10.2,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق جوشاندن آبراهی یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود.,0.0952,0.0312,93.5672,0.9524,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.1997,0.2157,,,,,,,,,,,,,,,,
