clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,is_hallucination,script_contamination,repetition_score,punct_f1,delta_wer,no_speech_prob,snr_db,noise_type,acoustic_environment,spontaneous,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,wer_ci_low,wer_ci_high,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال جنگ انقلابی، نخست، سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف با تشکیل بودند، به کنگره تنها معلفهی آن بود,0.1739,0.0513,81.8345,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.7779,0.1897,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,در خلال زنگ انقلابی، نخست، سیزده ایالت تحت اصول کنو فدراصیان، یک دولت مرکزی ضعیف با تشکیل برند. به کنگره، تنها معلفهی آن بود.,0.3043,0.1026,69.677,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.897,0.1979,,,,,,,,,,,,,,,,
100,14.64,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,تفصیلان جنگ انقلابی، محور، سیزده ایالت تحت اصول کانفدرسیان، یک دولت محکزه زیاد تا تشکیل برد. به کانگره، تنها موالفهی آن بود.,0.4783,0.2393,51.4968,0.9565,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.912,0.1989,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,داربستهای مجازی در نرمافسار درونی شدهاند و هدف آن پرسش بر انگیختن و توضیح روشهایی است که ممکن است انجام آن به تنهایی برای دانشرویان چالش مخصوف میشود,0.1852,0.0408,88.8184,1.037,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,3.1052,0.168,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,زاربستهای مجازی در نرمافزار درونی شدهاند و هدف آن پرسش بر انگیختن و توضیح روشهایی است که ممیکن از انجام آن به تنهایی برای دانشویان چالش محروب میشود,0.2593,0.0476,87.834,1.037,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.209,0.1736,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,دعوضهای مجازی در نرمافزار درونی شدهاند و هدف آن فرصش در انگیزن و توضیح روشهایی است که ممکن از انجام آن به تنهایی برای دانشگیان چالش مخصوص میشود,0.2593,0.1224,73.0623,1.037,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.2468,0.1757,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,سوازهای مجازی در نوستار درونی شدهاند و هدف آن پرسش بر اندویستن و توضیح روشهایی که ممکن از انجام آن به طنحی برای دانشگیان چالش محفظ میشود,0.3333,0.2041,64.7065,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.022,0.1635,,,,,,,,,,,,,,,,
101,18.48,داربست های مجازی در نرم افزار درونی شده اند و هدف آن پرسش برانگیختن و توضیح روش هایی است که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود,به آوازهای مجازی جنم از ساره درمانی شده ام و هدف توی آن سازش براندوشتن و سازی هرگردهای سرن امریکنگ از انگام آن پرپنجم در از آن سوال کاملتن برداری میشود,0.8889,0.5306,30.8331,1.1111,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,3.4986,0.1893,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شنا کردن بی خطر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,2.3395,0.1618,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاههای خوبی در امتداد ساحل میباشند شنا کردن بی خطر است,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.3659,0.1636,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاههای خوبی در انتداد ساحل میباشند شنا کردن بی خطر است,0.05,0.0088,96.1387,1.0,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,2.3198,0.1604,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند که گاهی اوقات شلوقاند و دارای فروشگاههای خوبی در انتظار ساحل میباشند شنا کردن بی خطر است,0.1,0.0442,88.0665,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,2.3639,0.1635,,,,,,,,,,,,,,,,
102,14.46,اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند شنا کردن بی خطر است,اینها سواحل خانوادگی هستند، فهگاهی، فروخارد، سلواند و دارای فروخگاههای خوبی در اندلار ساحل میباشند شنا کردن یکی خوبی است,0.4,0.177,66.3832,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.4993,0.1728,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه طنش کمتر باشد، هدیهی میروی زندگی مثبتتر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.2174,0.0381,91.1976,1.0435,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.4655,0.2004,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه طنش کمتر باشد، هدیهی نیروی زندگی مثبتتر است. هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,0.1739,0.0286,92.4373,1.0435,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.5034,0.2035,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چه طنش کمتر باشد، هدیهی نیروی زندگی مثبتتر است. هر شخص توانایی این را دارد که فلح و رضایت مختلف را پیدا کند,0.2609,0.0667,81.5894,1.0435,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.5091,0.204,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چی تنش کمتر باشد، هدیهی نیروی زندگی مفتتر است. هر شخص توانایی این را دارد که صلح و رضایت محتر را پیدا کند,0.2174,0.0762,80.5734,1.0435,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.4931,0.2027,,,,,,,,,,,,,,,,
103,12.3,هرچه تنش کمتر باشد هدیه نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هر چی کنش کمتر باشد، پدیهی نیروی زندگی مختلفتر است. هر شخص توانایی به او نادارد به خورد و جدایت مختلف را پیدا کنند.,0.5652,0.2571,54.6957,1.0435,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.485,0.202,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویسی رفت به سینترا دارد و در کابو داروکها توقف میکند,0.6667,0.225,79.4164,1.3333,0.0,0.0,0.0,0.0,1.0,,,20,gaussian,,,1.9188,0.1355,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویسی رفت به سینترا دارد و در کابو داروکها توقف میکند,0.6667,0.225,79.4164,1.3333,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,1.9681,0.139,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابو داروکها توقف میکند,0.6,0.2125,83.5586,1.3333,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,1.8834,0.133,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاترد چهارصد و سه به طور مرتب سرویسی رفت به سینترا دارد و در کابو داروکها توقف میکند,0.6,0.2125,78.1266,1.2667,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,1.89,0.1335,,,,,,,,,,,,,,,,
104,14.16,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت سیز را دارد و در کابو داروکها توقف میکند,0.7333,0.275,72.3636,1.3333,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,1.909,0.1348,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0256,89.4535,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.435,0.1357,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0256,89.4535,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.4722,0.1378,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فراتر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0256,89.4535,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4253,0.1352,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد عمیقا به امور فرا تر از این زندگی دنیاوی علاقمند بود. او عادت داشت که برای تعمل به غاری به نام حرا در کوه نور برود.,0.1154,0.0256,89.4535,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.44,0.136,,,,,,,,,,,,,,,,
105,17.94,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود,محمد خندند به عمل فراپر از این زندگی دنیاوی براترنان خود او عادت داشت که برای تعمل به غاری به نام خراب در خوه نور برود,0.3462,0.188,59.1446,1.0,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.3519,0.1311,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثالهای اخیر، کار او شامل تصویری از نقص و زیر روی اسکناسهای پنج و صد دلاری جدید کانادا بود,0.2308,0.0803,85.3082,1.0769,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.0577,0.132,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت. مثالهای اخیر، کار او شامل تصویری از نخست و زیر روی اسکناسهای پنج و صد دلاری جدید کانادا بود.,0.2308,0.0657,90.0434,1.0769,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.0754,0.1328,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت.نه سالهای اخیر، کار او شامل تصویری از نخست و زیر روی اسکناسهای پنج و صد دلاری جدید کانادا بود.,0.3077,0.0949,85.7598,1.1154,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.1456,0.1358,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی اسکناس بسیاری کشورهای نیز مشارکت داشت.نه سالهای اخیر، کار او شامل تصویری از محوص و زیر روی اسکناسهای پنج و صد دلاری جدید کانادا بود.,0.3077,0.1241,80.4129,1.1154,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2322,0.1396,,,,,,,,,,,,,,,,
106,23.16,او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های ۵ و ۱۰۰ دلاری جدید کانادا بود,او در تراحی استناس بسیاری کشورهای نیز مشارکت داشت.نه سالهای اخیر، کار او شامل تصویبی از محاشت زیر روی استناسهای پنج و صد دلاری جدید کانادا بود.,0.3846,0.1387,70.4875,1.0769,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.1727,0.137,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز میباشند. بیاد داشته باشید که اناظر بسیاری در جدبال تناببی وجود دارد.,0.2,0.0577,82.0704,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.3911,0.1953,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها اساسا ترکیبی از دو یا چند فلز میباشند. بیاد داشته باشید که اناثار بسیاری در جدل تنقل بی وجود دارد.,0.25,0.0865,81.6656,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,2.385,0.1949,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاژها انصاصا ترکیبی از دو یا چند فلز میباشند. بیاد داشته باشید که اناثر بسیاری در جدال تنوعبی وجود براند.,0.25,0.1058,72.9092,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.4564,0.2007,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالیاشها اساسا ترتیبی از دو یا چند فلز میداشتند. خیال داشته باشید که اناثر بسیار در جدال تنوعی برود برد,0.5,0.1827,51.3689,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.2577,0.1845,,,,,,,,,,,,,,,,
107,12.24,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,حالی آشوان اساسا ترتیب از بو یا چند فلز میداشتن یاد داشته باشید که انحصار وسیار و جدل تنهای بی بی بیداران,0.65,0.3173,44.7111,1.05,0.0,0.0,0.0,0.0,1.0,,,0,gaussian,,,2.2525,0.184,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی، پاکی از وجود دود سفید بر فراز کارخانه است,0.0909,0.0167,92.4925,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.436,0.1442,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی، پاکی از وجود دود سفید بر فراز کارخانه است,0.0909,0.0167,92.4925,1.0,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,1.4685,0.1474,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی، پاکی از وجود دود سفید بر فراز کارهانه است,0.1818,0.0333,84.9849,1.0,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,1.4575,0.1463,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزیونی، پاکی از وجود دود سفید بر فراظ کارخانه است,0.1818,0.0333,84.9849,1.0,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,1.4897,0.1496,,,,,,,,,,,,,,,,
108,9.96,گزارش‌های تلویزیونی حاکی از وجود دود سفید بر فراز کارخانه است,گزارشهای تلویزی، خاکی از وجود دود سپید در فراز کارگانه است,0.4545,0.1167,67.3552,1.0,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,1.3894,0.1395,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوههای فراوان در اطراف دیده نمیشود. از داخل این غار بخش زیادی از این دنیا را نمیتوان دید یا شنید.,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.1864,0.1857,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,بید چیزی غیر از آسمان صاف و زیبا در بالای سر و کوههای فراوان در اطراف بیده نمیشود از داخل این غاد بخش زیادی از این دنیا را نمیتوان بید یا شنی,0.1562,0.0423,87.3211,1.0,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,3.0743,0.1792,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچیزی غیر از آسمان صاف و زیبا در بالای سر و کوههای فراوان در اطراف بیده نمیشود از داخل این غار بخش زیادی از این دنیا را نمیتوان بید یاشمی,0.1875,0.0493,89.201,0.9375,0.0,0.0,0.0,0.0,1.0,,,10,gaussian,,,3.0501,0.1777,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,بید چیزی غیر از آسمان صاف و زیبا در بالای سر و کوههای فراوان در اطراف بیده نمیشود از داخل این غاو دخش زیادی از این دنیا را نمیتوان بید یا شنید,0.1562,0.0423,87.1589,1.0,0.0,0.0,0.0,0.0,1.0,,,5,gaussian,,,3.1887,0.1858,,,,,,,,,,,,,,,,
109,17.16,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچیزی غیر از آسمان ساخ و زیاد، در بالای سر و پوههای فراوان و لطف، بیده نمیشود. از داخل این غاژ، دخل زیادی از این دنیا را، نمیتوان بود، یاشمان,0.4062,0.1549,65.724,0.9375,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.1238,0.182,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندهی بانچ از سال 1966 یک حفاظتگاهی حیات وحش بوده است و تخمین زده شده که اکنون چهارصد ببر بنگال سلطنتی و حدود سیصد هزار گوزم در این منطقه دیده شده است,0.2414,0.1429,76.3747,1.0345,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,3.2273,0.149,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانچ از سال 1966 یک حفاظتگاهی حیات وحش بوده است و تخمین زده شده که اکنون چهار ساپ ببر بنگال سلطنتی به حدود سی ست هزار گرز در این منطقه دیده شده است,0.3448,0.1714,75.473,1.1034,0.0,0.0,0.0,0.0,0.0,,,15,gaussian,,,3.1496,0.1454,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساندر بانچ از سال ۱۰۶۶ یک حفاظتگاهی حیات وحش بوده است و تقویم زده شده که اکنون چهارصد بر به بنگال سلطنتی به حدود سیصد هزار در از این منطقه بیده شده است,0.5172,0.2357,60.9188,1.1034,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,3.4065,0.1573,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",ساند وانس از سال 1966 یک نفذتگاهی حیات وحش بوده است و تقمیم زده شده که اکنون شهرصت بر به دنگال سلطنتی به حدود رهودی به سی ست هزار در از اون منطله بیده شده است,0.6552,0.3,54.7853,1.2069,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,3.2288,0.1491,,,,,,,,,,,,,,,,
110,21.66,"ساندربانس از سال ۱۹۶۶ یک حفاظتگاه حیات وحش بوده است و تخمین زده شده که اکنون ۴۰۰ ببر بنگال سلطنتی و حدود ۳۰,۰۰۰ گوزن در این منطقه دیده شده است",سنبیه بانس از سال ۱۰۰۶۶ یک حکایتگاهی حیات وحش بوده است. با تقویم زده شده که اکنون چهارصد در بندل سلطنتی به حدود سی ست میزار درد و اون منطله بیده بوده است.,0.6552,0.3214,46.0352,1.1034,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,3.5184,0.1624,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کوامو پنج و سه ساله فرمانداری خود را در اوایل امسار شروع کرد. به اواخر این ماه لایحهای در قانونی کردن ازدواج همسید جنس بازان تصمیب کرد.,0.4783,0.1545,75.3778,1.1739,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,2.8821,0.2116,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کوامو پنج و سه ساله فرمانداری خود را در اوایل امسار شروع کرد و اواخر این ماه لایحهای در قانونی کردن ازدواج همسلو جنسپازان تصمیب کرد,0.3913,0.1382,76.2045,1.1304,0.0,0.0,0.0,0.0,1.0,,,15,gaussian,,,2.8535,0.2095,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,کوامو پنج و سه ساله، فرمانداری خود را در اوایل امسال شروع کرد.به اواخر این ماه، لایحهای در قانونی کردن ازدواج همسلوک جنسپازان، خسیب کرد.,0.3913,0.1707,74.3815,1.1304,0.0,0.0,0.0,0.0,0.0,,,10,gaussian,,,2.9801,0.2188,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,پاامو پنج و سه ساله، فرمانداری خود را در اواحل امسار شروع کرد. به اواخر این ماه، لایحهای در قانونی کردن ازدواج هم تیل گنز بازان، کسیب کرد.,0.5652,0.2195,67.6062,1.2174,0.0,0.0,0.0,0.0,0.0,,,5,gaussian,,,2.9602,0.2173,,,,,,,,,,,,,,,,
111,13.62,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,با محوان دو سه ساله، فرمانداری خود دار در عوائله امسال شروع کرد.به اواخر این ماه، لایحهای در قانون کردن از زباد هم سوپ گنز باد، فسیب کرد.,0.6957,0.3008,56.9824,1.2609,0.0,0.0,0.0,0.0,0.0,,,0,gaussian,,,2.9304,0.2152,,,,,,,,,,,,,,,,
112,9.24,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,پنابر این، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,0.1667,0.0323,97.9356,1.0833,0.0,0.0,0.0,0.0,0.0,,,20,gaussian,,,1.5699,0.1699,,,,,,,,,,,,,,,,
