clip_id,duration_sec,reference,hypothesis,wer,cer,chrf,hallucination_ratio,is_empty,script_contamination,repetition_score,punct_f1,inference_time_sec,rtf,ser,wer_p50,wer_p90,wer_p95,pct_perfect,pct_catastrophic,sub_rate,ins_rate,del_rate,throughput_audio_hrs_per_hr,peak_vram_gb,wer_lt5s,wer_5to15s,wer_gt15s
510,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد, شو کباز گرش بیوطن زوطترز شو کفر هنگی پهدیدار میشهوید. کم ترز فازی ماه از سلمی باشت. بیشتر ترمی کشد و میتبانت شدید تر باشت.,0.9545,0.307,53.6637,1.0909,0.0,0.0,0.0,0.0,0.5253,0.026,,,,,,,,,,,,,,
511,17.16,سپاه مهندسی ارتش ایالات متحده تخمین زده که ۶ اینچ باران می‌تواند از آب‌بندهای از قبل‌آسیب‌دیده نفوذ کند, سباهم آنسیر دشئی ایلت مطاید تخمین زدی کشش اینش بارن میتانه از فین حی ایس بابل از سبیله مفوصرهد,1.0588,0.4796,23.5455,1.1176,0.0,0.0,0.0,1.0,0.4154,0.0242,,,,,,,,,,,,,,
512,14.7,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند, یون هیهی دروجن پروطن هیهستن که ایلخترون ازان هاگی رفتش دی است زیرا اتوم هیهی دروجن فگت از یک پروطن و یک ایلخترون تشکیل میشیواند,0.7727,0.2937,46.2734,1.1364,0.0,0.0,0.0,1.0,0.5437,0.037,,,,,,,,,,,,,,
513,14.28,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید, فاستلی آمو دیزیر بورج کنزر میترست سفتا آندر آگوست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مارست دوز آلیزه بیت مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام رسید ام مام ر,4.3704,4.3471,18.1837,4.3704,0.0,0.0,0.8621,1.0,2.5471,0.1784,,,,,,,,,,,,,,
514,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت, او دخامی برای این که شات هریر تهیین نکرد وگفک بر اصاسی باز ده اختصادی ایچین سورد خاحت گرفت,0.8333,0.3176,44.6229,1.0,0.0,0.0,0.0,1.0,0.3583,0.0278,,,,,,,,,,,,,,
515,25.86,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند, بون ونمسال هردان سرسال داناشا مزان اممد رس اب دیندر کارلی نایه شمالی ببس ایت در مورد سفر خود بب هل تخد اگلیت هرهیمی کند هرسال ایم ببس ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت,3.2558,1.9915,22.5514,3.3721,0.0,0.0,0.7958,1.0,2.4822,0.096,,,,,,,,,,,,,,
516,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود, تانا جهش ترصل دوه مشابه مکروبی میتانا بکودا کنون تغلشات ترالی که جهش ترجا هیدیگر میتانا بای سمرگی سللی یا سرتان شات,0.8261,0.3577,35.2927,0.9565,0.0,0.0,0.0,1.0,0.4818,0.0348,,,,,,,,,,,,,,
517,7.98,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند, باین هال من تریه شنگین ازین له هازم ازی ایکش ور امال می کونت,1.0,0.4727,26.7546,1.0,0.0,0.0,0.0,1.0,0.2314,0.029,,,,,,,,,,,,,,
518,10.62,این منطقی به نظر می‌رسد، زیرا روی زمین احساس نمی کنید که در حال حرکت هستید،اینطور نیست؟, این مانتر بین از درمیر ساته,0.9412,0.759,12.8352,0.3529,0.0,0.0,0.0,0.0,0.1256,0.0118,,,,,,,,,,,,,,
519,10.68,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود, ساته کاری مهرس سخل و خاکتش کلدادست، لائی بیرونی ما پست نامی دمیشایبت,0.875,0.4,35.0023,0.8125,0.0,0.0,0.0,0.0,0.2909,0.0272,,,,,,,,,,,,,,
520,12.48,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند, تفکیت اتار کبه مجادت اختلاؤ بین ادو از ساخ بحر ناس رو بسام تجلو و اغاب برنزانت,0.8947,0.4416,26.4127,0.8947,0.0,0.0,0.0,1.0,0.3229,0.0259,,,,,,,,,,,,,,
521,23.58,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد, نتیجی سنجشت تیف سنجی مدونقر مز تیف سنجیت اپ دیلی فوریی فروصور مشخص کرت ترکی بین بلورها با مواری دی کدر ادراره وانا تخانه گی مبتلادی دمیشی وات مطابقه دارت,1.08,0.2808,52.3433,1.2,0.0,0.0,0.0,1.0,0.6445,0.0273,,,,,,,,,,,,,,
522,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است, هزان جاکی پر حائی اندائنا سور می لئی کبه خوبی تو سی آفت باشد ندراد کبه ان سارک افتی می شید ام مصایر بیجیگه حائی پر حارداراد ریش و مهائی ریز لزا مهرگ اگا کون چنین استدلان می کنان کبیش رفتا کاملی اصاقی اهت مولندی ایتر اصایر بیجیه حابودی ااس,0.9545,0.4034,34.0235,1.0227,0.0,0.0,0.0,1.0,0.9278,0.0371,,,,,,,,,,,,,,
523,10.26,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید, بیجه ادامی شباد که بوتف سیر سایه گبارا دکوچ اکمیتا بان تشخیستاد که فرد روگ میگویاد,0.8235,0.3614,37.0101,0.9412,0.0,0.0,0.0,1.0,0.3571,0.0348,,,,,,,,,,,,,,
524,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند, برخی فک میکهدن ادرو درست می کوید ام ماب بسیاری از افراد با وری مخالفو داشتان این که منزمی شمسی از یم لخوشید و هتا دیگر ستارها پیدور زمین میچر خاند,0.7143,0.2138,56.4609,1.0,0.0,0.0,0.0,0.0,0.5877,0.0265,,,,,,,,,,,,,,
525,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مرغباشید نگزارید پارچ خیلی داشیبت کمیت هونت بایسی عبر افتن یاد در حالت بایت تربایسی سختیگی شیبت,0.8333,0.3978,38.8399,0.9444,0.0,0.0,0.0,1.0,0.4193,0.0315,,,,,,,,,,,,,,
526,14.7,این گزارش بسیار حیاتی تقریباً در مورد تمام جنبه‌های سیاست کنونی اجرایی در قبال عراق است و خواستار تغییر جهت فوری است, این گزارش بسیر هیو تی تارریبان تا مورد تامو مجام بحویسی اصد کننی اجرائی تارقل بولی ارار ارارست بخوستار تارری اجره تیه تیفوریست,0.9091,0.4561,35.1114,1.0455,0.0,0.0,0.0,1.0,0.5097,0.0347,,,,,,,,,,,,,,
527,12.72,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد, در هالی که ادر بمارس سن کارمی کارد لیگینز در اغطفر اغطش ریزایمانی زود رست اغطش رو اغطش رو اغطش گارد,1.1176,0.4105,42.8644,1.2353,0.0,0.0,0.0,1.0,0.4253,0.0334,,,,,,,,,,,,,,
528,13.8,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است, پخنی دون لپی بی سبینش هنوز فوجود دارد بغادی میترین نوز خوی بازمان ده از انساندست نوز خیدست نیوی سیاسی وارینا ماندست,1.0,0.4579,40.5127,1.1,0.0,0.0,0.0,1.0,0.455,0.033,,,,,,,,,,,,,,
529,16.44,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند, بخاطد اشتباشید، کئی اگر چموسی رید ارسان هاینا مویشی اصلی هم کناس خاطمی افتباشید، هم کناس بخوی از جاشماری بخشموسی رید تو اخاری شاب ادام اگهان,0.9286,0.4236,32.1327,0.9286,0.0,0.0,0.0,0.0,0.6136,0.0373,,,,,,,,,,,,,,
530,22.68,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است, برخ کروس هادار بروش رخط برلن آل مانراشا مل میشابانت امهامون ترکمیتا وید از نخشه بالا برلن رمشاه دکونیت ایش پس میتی از انشاهر بداریان از زکنیست بازید از انشاهر در از نیه کروس کون جندن از نشبست,0.9024,0.3781,36.8509,0.9268,0.0,0.0,0.0,1.0,0.7577,0.0334,,,,,,,,,,,,,,
531,15.12,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد, که دیکن بدالیل مطعدی بخانا حیب هرس رسکو دمی شرد دو منین دلیل امس بفلتت آروز بهت اخوزی کزر کسرش رد,1.0,0.5321,21.1157,1.0,0.0,0.0,0.0,1.0,0.4233,0.028,,,,,,,,,,,,,,
532,13.8,عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند مندوزا با گلوله از پای درآورده شد, ایک کسا سفس جائیی ایک زنسال خودی کنیاز بدست ریداش را گی رفتند من دوزا با گوللی از پاک در او رو بر دشوت,1.1,0.4021,41.9775,1.2,0.0,0.0,0.0,1.0,0.4099,0.0297,,,,,,,,,,,,,,
533,10.74,بنابراین این احتمال هست که یادداشت صرفاً به‌عنوان برچسب الصاق شده باشد, بنا برین این اتمال هست که یاد داشت سرفن بومون برچس بیش الساق شدی باشت,1.0,0.2353,49.6045,1.25,0.0,0.0,0.0,1.0,0.2803,0.0261,,,,,,,,,,,,,,
534,16.02,به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد, بموصافران ایک دن توسیم شبت که از هرگون اتماله وقوش رائیت ساخته آبها ویتاسی کزار برمان تغیخ خود آگا خباشن زیرا این شرائیت میتبانت بربر ناما خیس فرت هسیر بوکزاریت,0.8667,0.3913,35.9116,1.0,0.0,0.0,0.0,1.0,0.6411,0.04,,,,,,,,,,,,,,
535,15.36,پایتخت مولداوی کیشیناو است زبان محلی آن رومانیایی است اما زبان روسی به طور گسترده در آن مورد استفاده قرار می گیرد, پر تختمول دوی کشناباست سبانم هلی اان رومانی ایست ام مزبان رو سی بطور گست ایدد اران مورد ایست فاد اگرانی گیر ایست,1.0476,0.4018,42.9213,1.0476,0.0,0.0,0.0,1.0,0.4293,0.0279,,,,,,,,,,,,,,
536,11.16,صدای هرم و نمایش نور یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است, سدائیه را بنا مویشن نوری که از جلبترین شیز حباری که اگا در این نوهی از,0.8667,0.4366,32.7181,1.0667,0.0,0.0,0.0,1.0,0.3048,0.0273,,,,,,,,,,,,,,
537,20.28,هیأت ژیمناستیک ایالات متحده آمریکا و usoc نیز همان هدف را دارد امن نمودن ورزش ژیمناستیک و سایر ورزش‌ها تا حد ممکن تا رؤیاهای خود را در محیطی امن مثبت و توانمند دنبال کنند, ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت ایت,4.4848,3.0774,3.9664,4.4848,0.0,0.0,0.9931,1.0,2.5319,0.1248,,,,,,,,,,,,,,
538,10.2,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد, بین او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او,18.5,10.3387,2.3143,18.5,0.0,0.0,0.9909,1.0,2.62,0.2569,,,,,,,,,,,,,,
539,14.16,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند, اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر,7.4,5.3077,2.1259,7.4,0.0,0.0,0.9931,1.0,2.6252,0.1854,,,,,,,,,,,,,,
540,9.42,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند, این ترنت این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این ا,18.5,15.0,4.1539,18.5,0.0,0.0,0.9817,1.0,2.5247,0.268,,,,,,,,,,,,,,
541,15.0,این غار در بالای یکی از کوه‌های شمال مکه واقع شده و به‌طور کامل از باقی نقاط جهان جدا شده است, این قاردر بلایه یکی از که یشمالی مکوغش دیت و بیتور کامل از بارین نوغت جهنج دیش دی ازت,0.7,0.3556,35.6025,0.95,0.0,0.0,0.0,1.0,0.3637,0.0242,,,,,,,,,,,,,,
542,13.44,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است, این تقادی لیبرال استلاش برای با سازی و بر اتای گرار دادا تای با سازی بخودی حای و شنطون مطمر کهز شد است,1.25,0.2812,41.7706,1.4375,0.0,0.0,0.0,1.0,0.3993,0.0297,,,,,,,,,,,,,,
543,10.2,آب کلم بسته میزان اسیدی یا بازی قلیایی بودن ماده شیمیایی تغییر رنگ می‌دهد, او بکلا او بصم زن از دی او بازی او بذن مطاشمی تغررنگ می دهد,0.9286,0.4583,25.7876,1.0,0.0,0.0,0.0,1.0,0.2496,0.0245,,,,,,,,,,,,,,
544,10.92,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند, او نتمانیساستاره هی مولنیاز برای که لبی برتر دخل را تاری افکنید. چون انداره ها مام نو هستان,0.7895,0.3895,31.4922,0.8947,0.0,0.0,0.0,0.0,0.3613,0.0331,,,,,,,,,,,,,,
545,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود, مورا خیب باشی نگوزاری پارچه خیدی دا اخشبت کمیتا مناد پارست آب رفتان یادر حالت باتر پارست سختیی شبت,0.9444,0.3871,34.2575,1.0556,0.0,0.0,0.0,1.0,0.3936,0.0338,,,,,,,,,,,,,,
546,14.46,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال ۴۰۰ بعد از میلاد مسیح شروع شد و تا حدود سال ۱۱۰۰بعد از میلاد مسیح ادامه یافت, شغرتان پدالیل مرکز اشوفیت پودان ترهد دساله چاست بادز میناد مسی شروشود اتاهد ده ازارو ست بادز میناده دمی آفت,0.9643,0.4634,26.2249,0.7143,0.0,0.0,0.0,1.0,0.4497,0.0311,,,,,,,,,,,,,,
547,16.92,این ماهواره توسط یک موشک به فضا فرستاده شد دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند, این مهوری تارس تو دیگم شاید بفازه فرسویشید دون اشمندن استلس قبحای در فازه استبالیم کنان زیر جب از این برخیز مهوری تارسوید را تحریفم کنیت,0.8889,0.4964,27.0985,0.963,0.0,0.0,0.0,1.0,0.5738,0.0339,,,,,,,,,,,,,,
548,8.52,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد, این مصابق برایی تیمی از پرین باکز مونجال ببندوین باک دی پیابی این شود,1.0,0.375,25.6554,1.0769,0.0,0.0,0.0,1.0,0.2808,0.033,,,,,,,,,,,,,,
549,12.48,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است, این تغادی لیبران از سلاش مری باستازی بر ایتایه را دا تای باستازی بخو دیهیهیه باستازی بخو دیهیهیه باستیهیهیه باستیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهیهی,1.125,4.3438,14.6876,1.25,0.0,0.0,0.0,1.0,2.5459,0.204,,,,,,,,,,,,,,
550,22.2,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است, میتبانید برای جو بجو جدنداشر رکوما از تاک سیموتاری استفاده کنید. گئی مته محالی محمول هدوده پنسید فرن کونگو برای سباری اکو تاکست.,0.8261,0.2975,47.6416,1.0,0.0,0.0,0.0,0.6667,0.5407,0.0244,,,,,,,,,,,,,,
551,15.42,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید, زمانی کسو بتس هیت ویش بمیان میایت مدگاست کار بفاست لبزو ترین بوده در نو اخویدی کار ربه سب میایت,0.9048,0.3962,30.5913,0.9048,0.0,0.0,0.0,1.0,0.4231,0.0274,,,,,,,,,,,,,,
552,18.0,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند, این جتیت رکمت افرانت فرانت فرانت سعبیان ویشی بود این آفران سعبیان بودنز کلیر ساله زران ساله چیل با آلمانیها سول کاردان ابجا اتجاینگ با مهاجب مون وانها ام کاری کاردانت,1.0385,0.5182,40.3565,1.1923,0.0,0.0,0.0,1.0,0.6386,0.0355,,,,,,,,,,,,,,
553,8.22,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است, زیرداریو بور هون نوز اگتر ازیرزمین هائمور تفا زخیم تراس,1.1111,0.5098,40.7898,1.1111,0.0,0.0,0.0,1.0,0.2434,0.0296,,,,,,,,,,,,,,
554,19.02,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است, ارامم بوزورگ کتباستو دم استیاندر غانست سبونم کبلست میلاست اختشاده ایکی از چندینست از حای بوزورگه ارامیست کبیم انزوری احرام بفر اون موردست اختشاده است,0.9286,0.4776,30.2883,0.8929,0.0,0.0,0.0,1.0,0.5576,0.0293,,,,,,,,,,,,,,
555,31.14,اما با قرار گرفتن در «مناطق حاره‌ای شمالی» تنها چند درجه به سمت شمال خط استوا، مجبورید با گرما همیشگی و نور شدید خورشید وقتی آسمان صاف است و خیلی کمتر پیش می‌آید دست و پنجه نرم کنید, ام آبا غرد در ماتره ریش مالی تنها چند رجب در بسند شمال خدت اوستو و مجبورید با گرما همیشهگی و نور شدید خورشید و اختی او سمان سفت و خیدی کم ترپیش می آید تستو فنجنرم کنید,0.6842,0.3011,52.4755,0.9737,0.0,0.0,0.0,0.0,0.6925,0.0222,,,,,,,,,,,,,,
556,11.82,زمانی که از همه منابع موجود به شکلی مؤثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد, زمانی که از همیمانا بموجود بشكل ماسدر واهدهی امالیاتی سازمانی استفادی شبات خلقیت فن نبو اخمیت ونت اتفاق افتات,0.8095,0.2857,49.0801,0.9048,0.0,0.0,0.0,1.0,0.449,0.038,,,,,,,,,,,,,,
557,20.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند, چاہر از کباز در گروهنشاستی زنانت نتبانستن مسیرشا رابی اتمام برساند و چهلو پنج نفر از کولی سدهیفته از کباز امار پیچی بو رغنتبانستن در مصابقی روٹ بیک از کونند,0.963,0.3803,40.8328,1.1111,0.0,0.0,0.0,1.0,0.6463,0.0315,,,,,,,,,,,,,,
558,13.08,زمانی‌که صحبت از حیات‌وحش به میان می‌آید ماداگاسکار با فاصله بزرگترین بوده و در نوع خود یک قاره به حساب می‌آید, سمانی کس سفادت از حیوت باشمیون می آیاد مدگوز کار وفاستله بزوگتاریم بوده ادر نو اخودی کاره ماسو می شرد,0.9524,0.4057,28.671,0.8571,0.0,0.0,0.0,1.0,0.4142,0.0317,,,,,,,,,,,,,,
559,36.12,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند, امو این نخشه تغربن یک شباس کارفضات با اختبیش از هیش ستزر ساربوز از ارتش سرخ اتهاد اجموه رشار بیور چودان با پس از سجن بناوهی شره له سنجبه آئی بلارسیو اک رائنی رساختان با دین تارتیب اهت نمیسول ریگا پیمان ادامت هجوز بین شره گله سن وصير اهت نمهه بینل منالی هم دور,0.8197,0.4484,31.1688,0.8852,0.0,0.0,0.0,1.0,1.0299,0.0285,,,,,,,,,,,,,,
560,12.48,محمد عمیقا به امور فراتر از این زندگی دنیوی علاقه مند بود او عادت داشت که برای تامل به غاری به نام حرا در کوه نور برود, محمد امیغام بمورف رترز انزندگی دونیا بیلاخمان بود او آدت داشتی برایتها مل بخاری بنا محرار در که نور براید,0.8077,0.3504,38.7271,0.7692,0.0,0.0,0.0,1.0,0.4096,0.0328,,,,,,,,,,,,,,
561,12.18,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009, اگر فرات تباست کشتی حیت افریه در صاهل پر بگی رید نیازی بیزائی مجازن اخهد داشت از سالده زارنال,0.8333,0.3913,38.8138,1.0556,0.0,0.0,0.0,0.0,0.3911,0.0321,,,,,,,,,,,,,,
562,10.92,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید, بانقا شیدی واری یا حکردن روی بناها اممکا رو از شکنیندازید,0.7143,0.2031,69.0464,0.7857,0.0,0.0,0.0,1.0,0.2556,0.0234,,,,,,,,,,,,,,
